image_id,PredictionString
02b0ad6e22487b7e3f08093c42444b0f,8 0.0106125 652 683 693 729 8 0.0107956 493 1381 526 1419 5 0.0121918 1285 1077 1638 1747 8 0.0123215 1316 1374 1359 1426 8 0.0136566 481 1217 543 1279 8 0.0138168 463 529 765 954 8 0.0146484 343 764 438 949 8 0.014946 1266 1058 1513 1429 8 0.0150452 1441 1505 1476 1542 8 0.015686 1414 574 1464 645 8 0.0158234 1279 1080 1418 1203 8 0.016098 629 802 666 845 8 0.0165405 660 959 695 997 8 0.0180511 553 1042 608 1101 8 0.0188599 608 1445 650 1493 8 0.0189667 380 1436 419 1481 8 0.0190887 1122 691 1184 759 9 0.0224762 1408 1599 1597 1770 8 0.0228424 516 769 565 816 8 0.0236664 510 1106 736 1319 10 0.0237427 251 1789 315 1887 8 0.0252838 247 1122 586 1756 8 0.0259552 666 724 705 764 8 0.0271454 1180 959 1340 1139 8 0.0317078 1437 1576 1608 1766 8 0.0354004 1328 771 1531 1122 8 0.0360413 1332 1144 1636 1737 8 0.0363464 286 1357 378 1566 8 0.0397034 253 1467 409 1699 8 0.0405579 315 1457 356 1512 8 0.040802 333 1488 368 1531 8 0.0471497 1272 1039 1334 1111 8 0.0485229 744 351 791 406 8 0.059082 1351 883 1418 959 8 0.0601501 378 740 619 1051 8 0.0634766 717 916 754 959 8 0.0772705 528 676 654 828 8 0.120667 413 781 458 833 8 0.25293 1381 840 1453 914 8 0.324463 1480 1637 1579 1718 8 0.327881 296 1424 341 1476 8 0.348633 506 617 574 693 8 0.373779 360 916 436 975 8 0.380127 1531 1241 1589 1303 8 0.40625 1466 857 1532 925 8 0.457031 1418 1025 1472 1077 8 0.488281 530 1198 623 1300 8 0.64502 343 1049 438 1151 8 0.681641 467 873 576 1016 8 0.708496 559 714 608 762 8 0.711914 294 1571 358 1637 8 0.725098 1336 1134 1453 1253 
02d04b6b6883fd92c12a3dde5d2ff6c0,9 0.0108109 1135 507 1779 2032 9 0.0176544 14 1137 193 1829 9 0.0301208 2622 1074 2809 1859 2 0.0405579 1553 910 1691 1056 8 0.0488892 986 1456 1102 1564 5 0.167847 1754 618 2586 2286 5 0.18689 341 704 1195 2128 
034814210bf2105ecb3e7ed6876f43e9,10 0.206299 302 1919 384 2031 
034b98d64dc012298afb3d33fe880193,10 0.0211945 1468 1440 2173 1737 10 0.126343 293 1356 384 1503 
037503b94eb68a16587a78bce365e681,7 0.0114899 680 1084 893 1360 2 0.0125885 1311 558 1601 903 5 0.0186462 596 941 939 1382 9 0.029953 866 314 1515 1924 9 0.04776 84 1360 957 1727 5 0.174683 288 399 1005 1504 5 0.19043 1465 377 2166 1897 
037dc0be7504c7d1c5ff967f4a0a491a,5 0.0114746 1986 552 2808 2331 
0386d9b8234215dc50eb1f66eb206d85,7 0.0474854 370 608 676 1367 10 0.0649414 378 1607 434 1694 10 0.069519 1620 1595 1675 1680 
03a2e400656f58841beb7f62584ee3e9,10 0.012291 1826 1836 1920 1968 5 0.0129089 266 588 978 1873 10 0.0636597 174 1860 268 1995 
03a395d9fc03a6f8c5a50e693c20ab15,10 0.0382996 196 1616 260 1721 
03aca410943c7f131b16572f03ee2cf6,9 0.0110397 96 1521 1028 2079 9 0.0134888 804 341 1514 1804 7 0.0144653 549 457 638 531 9 0.022049 563 457 640 525 5 0.0716553 1496 629 2187 1814 5 0.0736084 192 690 930 1733 10 0.111572 124 1622 241 1809 
03b796fd180662c4e579a4b8894486a9,9 0.0150223 262 0 994 447 10 0.0499573 89 2020 184 2155 9 0.0611572 1347 10 2070 361 5 0.0843506 1399 623 2104 2076 
03caacd475acb947a2f11d1a0d76a971,5 0.0131989 1362 599 1969 1999 9 0.0184937 83 1653 715 1841 7 0.0242615 587 1173 768 1426 10 0.040802 110 1631 512 1909 10 0.461182 118 1627 260 1815 
03da4593b25a2e0095170197050cb551,5 0.0353394 537 564 1326 2040 5 0.0429077 1788 462 2508 2115 
03ea976a276b66285825246525357949,1 0.0155487 1474 469 1708 759 7 0.0159454 1477 469 1705 756 8 0.0205536 1559 771 1658 847 10 0.0207672 3 437 82 557 5 0.0504761 1685 727 2335 2150 5 0.0918579 504 803 1151 2083 
03f00327702f48c4b6726a0e1649a157,5 0.0126572 1223 1149 1632 1811 7 0.0365906 349 1362 518 1602 8 0.148438 352 1386 557 1623 7 0.315918 349 1348 722 1785 
03f4ef7ff19190f220b13c0059ac506b,10 0.0160828 170 1914 232 2017 10 0.048584 1680 1870 1744 1968 
03f9ce3f34a38cf5c6411acd8fd4c5ff,5 0.016098 210 831 685 1542 10 0.0267639 1793 1716 1854 1813 10 0.0875244 146 1642 201 1723 
041c40e3f03d9af32b594c5186575a61,5 0.0134277 1892 1384 2276 1814 5 0.0164185 1455 564 1918 1131 9 0.0185547 1016 374 1625 1807 5 0.0255432 196 1452 959 1842 5 0.137451 1577 843 2326 1890 5 0.230225 282 693 1074 1721 2 0.484375 1446 698 1656 979 
043111cdad4d26204503d3396876046f,8 0.0104218 1320 1401 1434 1494 10 0.0186157 2514 2388 2610 2511 10 0.0908813 792 2376 894 2514 
045a16fa7dd72c16b7b7d44ff10be428,9 0.0200653 1209 712 1592 1706 5 0.0366211 253 493 974 1817 5 0.100464 1481 770 2033 1919 2 0.113403 1319 781 1483 1019 9 0.137329 71 1435 908 1856 
0461006c3061e71f2cf28da9565d7288,9 0.012001 766 189 1326 1508 8 0.0144272 1620 1021 1656 1059 7 0.0157013 1282 1654 1988 2420 7 0.021759 1716 1236 1997 1616 5 0.0245972 172 1004 715 1371 10 0.0384827 1756 1640 2103 2103 5 0.0406494 1269 482 1916 1444 9 0.0419922 1322 1186 2046 2070 10 0.071228 1316 1600 2133 2420 5 0.17041 145 314 877 1437 
04669ec4821d2dde14eb2f9a3f47eb7e,10 0.0179901 1772 1749 1830 1858 10 0.0470276 210 1671 277 1794 5 0.0591736 1554 1414 1768 1718 5 0.0949097 1332 873 1815 1763 
047815a469503dfe21da4a12e2514a15,5 0.0123291 144 1287 779 1873 10 0.030014 135 1666 254 1921 10 0.0394287 2008 1815 2150 2143 5 0.0965576 1384 454 2026 1996 5 0.206665 263 572 995 1769 
048ce999447fbb6a58ea17fac775288b,9 0.0107498 2010 1990 2399 2290 9 0.0285187 142 1830 961 2207 2 0.0335693 1360 882 1497 1036 5 0.0361328 1541 832 2323 2249 5 0.0757446 262 626 1093 2111 
0493431e2beef20230dfc2837e95fe7b,5 0.0137711 209 585 1070 2272 5 0.0328369 1496 785 2245 2351 
0493df0059bd251e6dbb0dc71f5c5b45,9 0.0131836 0 267 383 989 10 0.0141678 117 1846 235 2034 8 0.0160217 1248 1385 1682 1878 7 0.0169678 166 1723 491 1901 9 0.0171204 832 171 1584 1753 9 0.017868 166 1730 445 1906 9 0.0187683 1828 167 2266 1161 7 0.0223846 1297 1152 2027 1856 5 0.0278931 1392 980 2049 1830 5 0.0302124 1195 338 1730 830 9 0.0302277 2173 1163 2257 1581 9 0.0303345 1204 1243 1779 1869 5 0.074646 126 1001 916 2016 9 0.113892 126 1696 894 1984 5 0.148926 1283 169 2082 1458 10 0.168457 2029 1810 2120 1949 9 0.190308 2065 521 2266 1746 5 0.369629 235 169 983 1435 2 0.543457 1135 368 1491 734 
04b68e83e611caf345b0a1dc9c65ec88,9 0.0109406 1272 786 1620 2061 10 0.0116577 465 2139 537 2235 9 0.0160522 519 1896 1206 2190 5 0.0169678 525 894 1239 2022 5 0.0334473 1908 1086 2421 2130 10 0.0355835 2958 606 3060 750 8 0.037323 2154 1833 2322 2007 7 0.0537109 2139 1800 2319 2016 
04b700c4815f088728db9f093c739707,5 0.0153656 286 820 1082 2495 5 0.0251312 1480 784 2341 2573 9 0.051178 247 2154 1026 2525 
04c6efbd31a676bb888a4f5bf53d03c1,5 0.0148239 136 686 759 1929 10 0.0339355 115 1853 183 1967 10 0.0524902 1731 1898 1799 2003 
04cc236166c1ff638ff6200f2f2a397d,9 0.0101776 1470 1190 2192 1590 7 0.0183563 1848 1084 2090 1244 9 0.0209351 308 1156 1045 1412 5 0.0411987 415 884 947 1228 9 0.126709 1611 1224 1929 1366 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0114059 1085 444 1422 1599 5 0.0149002 561 1498 979 2025 9 0.0284729 1137 823 1590 2434 10 0.04245 2136 2067 2227 2209 7 0.0439148 1880 1430 2111 1919 10 0.0497131 534 2102 625 2247 5 0.0662231 495 714 1166 2102 
051b1b1edcbaa44059c7b3edbe70c3b8,10 0.0125275 343 1187 567 1509 8 0.0134201 1679 1324 1706 1353 2 0.0144196 1470 750 1511 793 9 0.0203705 839 821 981 1234 5 0.0209656 1348 902 1784 1649 8 0.0430908 1474 755 1507 788 7 0.23938 374 1144 794 1545 10 0.561523 327 1134 839 1832 
0538230ced64be2db111ff5d07624db1,10 0.0116043 576 1602 654 1710 
056815f22ac3de9b9eb6fb963d4cfa5a,5 0.0204468 694 1651 1148 2027 9 0.0236206 1410 1674 1848 2356 5 0.118835 1958 646 2646 2210 5 0.156006 713 1112 1414 2097 
05711a72a0819422965daa93f30b6f75,9 0.0130386 240 1365 911 1751 7 0.0248413 1200 555 1398 788 8 0.616699 1223 636 1390 793 
057afd48abd153972bb91397b71b66b8,8 0.0167389 2085 1632 2298 2049 7 0.0180664 2172 975 2382 1167 7 0.0264282 1068 675 1332 819 7 0.0299072 723 1542 1236 2205 8 0.042511 2277 1284 2370 1365 9 0.045929 1086 711 1248 801 5 0.0568848 1842 603 2520 2328 8 0.110901 1086 699 1227 798 7 0.19873 786 1584 1071 1866 8 0.254395 2226 1011 2352 1128 8 0.293945 2142 1731 2226 1803 8 0.300049 801 1572 1047 1806 
05857909cbf214a6cbdef5306e18d48e,8 0.012146 1451 1258 1494 1305 8 0.0134354 1433 944 1484 994 8 0.0162354 1566 1576 1605 1616 5 0.116577 1295 914 1723 1687 
059ad332961631d8d2f4ab468a7e42d3,8 0.0102768 2203 810 2255 861 5 0.0109787 309 1365 795 1994 5 0.189819 340 653 1169 2024 5 0.27124 1727 932 2454 2140 
05a548fd37b6e44ab97a48dabee57c21,5 0.0689697 330 532 1166 2186 5 0.106995 1711 727 2374 2254 
05a7460866e0d128b5db471431675483,8 0.0122375 528 1800 593 1867 8 0.0178375 921 1307 984 1374 5 0.0300903 436 1595 913 2041 5 0.0845947 1808 1568 2255 2016 5 0.22522 347 908 1065 2127 5 0.228516 1664 961 2338 2157 
05e951c63e80999f13e6e09e7ec8439a,10 0.0224152 166 1756 228 1849 5 0.0291595 1272 494 1770 1818 8 0.0440979 240 1443 317 1538 5 0.0529785 195 608 689 1690 10 0.0762939 1620 1804 1710 1927 
05fd4bbf127858eb83ae01cd454d3e2a,5 0.0114059 1501 576 2087 1856 5 0.0211029 479 1318 963 1673 5 0.0680542 411 595 1036 1845 
065473884bfa339d2e464e5394d56fd6,9 0.0122299 1260 1106 1364 1250 5 0.0136795 1308 730 1956 1970 9 0.0185089 870 522 1272 1877 5 0.0398254 312 1121 840 1860 
069198879ff8140bab6c47c58242a0a4,5 0.0323181 1579 667 2181 2030 10 0.0376892 340 2030 420 2155 5 0.0567017 386 679 1004 2066 
0713502741102f3e494fb39bbd9f9571,5 0.0151443 313 675 1028 2169 10 0.0475769 225 2196 327 2358 
071e3d1deecabb75178035e8dbad8b4d,5 0.0113602 1328 890 1815 1808 10 0.0640869 1766 1894 1827 1984 
07229c769cb2c284c1114c6fe7ed3dd6,5 0.035675 1481 764 2133 2274 5 0.0710449 281 571 1020 2193 
07304e029b89fc007bd64b7c9bb52979,9 0.0101089 620 19 1224 353 5 0.0516968 529 681 1272 2025 8 0.0778198 2218 1534 2325 1637 5 0.0827026 1755 512 2439 2156 5 0.0895996 711 747 1112 1219 6 0.125244 732 747 1055 1181 
074e3cceb0c1677a1ad0dbff31167d7d,10 0.0113144 1880 1875 2035 2066 8 0.0119324 338 1412 582 1540 5 0.0133514 1332 1083 2044 1997 8 0.0156708 363 1230 776 1482 7 0.0159302 454 1230 830 1562 10 0.016098 0 1523 130 1892 9 0.0193634 1204 1811 2026 2133 5 0.0258789 0 626 853 1977 8 0.0377197 310 856 402 950 10 0.0537109 1319 1806 2012 2061 7 0.0770874 240 1407 675 1551 6 0.110168 212 670 705 1268 7 0.194092 87 1285 830 1831 7 0.203003 255 739 689 1238 7 0.221069 1716 1772 2085 2061 8 0.223877 249 764 675 1232 10 0.312012 46 1335 281 1764 10 0.524902 1809 1770 2124 2146 10 0.584961 21 1282 808 2091 
0764ce517782604a7b81bb6e17c798e9,2 0.015686 780 730 944 867 9 0.0197601 171 1848 971 2295 5 0.0197754 1433 853 2176 2238 8 0.0252533 787 727 905 841 5 0.0284271 225 578 1142 2198 9 0.0368652 782 724 949 870 
0792bb20718b8006f78094ae449c3c96,10 0.0463562 109 1789 199 1922 5 0.0468445 1203 359 1943 1894 9 0.050354 768 252 1402 1717 5 0.0992432 172 1390 521 1778 2 0.201538 1100 560 1366 845 5 0.275635 160 772 806 1801 
0799063103aea263344a77adbde5b7ca,7 0.0104675 2081 1925 2217 2138 10 0.0108948 2085 1936 2217 2149 9 0.0210571 1490 662 1804 933 5 0.0342712 342 698 1043 1933 9 0.0592957 212 1695 1031 2011 10 0.0946045 224 1717 821 2000 10 0.567871 233 1750 383 1983 
079de341c7b3804c37114b8da3011b45,8 0.0102386 1330 1122 1365 1158 5 0.0155792 1381 866 1733 1336 10 0.0605774 278 1554 351 1664 
07c1810b7cb0d7ef900ab2b0007784cf,5 0.0101547 325 888 824 1744 8 0.0106735 327 1509 516 1766 5 0.0372009 1248 892 1634 1656 7 0.0396729 456 935 678 1227 7 0.0403442 335 1367 569 1761 6 0.0598145 306 821 744 1694 10 0.101501 298 1787 352 1868 7 0.136475 302 878 756 1713 
07cdcea9a6c3049d7a02ade9c680d4d7,8 0.018158 218 1476 315 1642 5 0.0205841 1441 975 1753 1383 6 0.0267944 1484 1006 1741 1305 10 0.0325317 195 1647 257 1744 7 0.0360107 222 1474 312 1637 7 0.246338 1745 1410 1904 1609 8 0.251221 1747 1410 1895 1609 
07dcda506753ae678e2cc937f1f8ddf2,10 0.0112534 1569 2041 1624 2131 9 0.0172119 1546 1111 1628 1239 9 0.0174103 323 1685 814 1955 8 0.0553284 1542 1127 1620 1234 
07ea0f8d7b7f1fb150c5afb04dc26c9a,5 0.0152054 1363 755 1788 1531 10 0.043335 284 1533 352 1652 6 0.139771 315 1004 791 1483 7 0.206909 315 1030 785 1502 
07ee04ca7bb66d99ae283ded05f1af76,5 0.201416 235 424 1005 1681 5 0.234619 1385 393 2145 1697 
07ee5d541dcbf1131f0b84aee73d7705,8 0.0101624 1888 1160 1929 1201 2 0.0119705 1506 379 1741 576 9 0.0170593 1533 394 1768 585 8 0.0256653 1548 399 1766 569 2 0.0267029 1374 231 1536 435 5 0.0269928 271 340 1186 1632 5 0.0421143 1497 453 2259 1714 9 0.0538635 254 1374 1098 1691 
07fecb6f57a3d452c4764b1013740141,9 0.0100403 1375 1496 2032 1789 5 0.0116959 1665 1232 1973 1609 8 0.0139847 1463 444 1512 495 8 0.0151215 594 1417 648 1474 7 0.0154343 351 1409 887 1752 7 0.0159149 616 1125 873 1530 7 0.0161743 1764 1451 1985 1676 5 0.0225983 1357 402 1976 1699 8 0.0297699 1359 433 1431 501 9 0.0302887 835 411 995 796 7 0.0568542 832 402 1001 779 9 0.0576477 283 1479 927 1800 10 0.0648193 230 1687 322 1845 10 0.0701294 1847 1493 1998 1738 5 0.0769653 322 771 886 1598 
080fd678b461536e6e1b5d9b17093cdb,8 0.0125351 1844 463 2062 835 7 0.0151215 1884 448 2059 654 10 0.0155106 125 1764 251 1979 8 0.0473328 1972 824 2038 895 2 0.0518188 1349 686 1581 921 5 0.10437 1569 468 2228 2115 5 0.147705 327 612 1004 1869 8 0.285156 1887 516 2029 652 
08504fa0ea409654d6328e51de2fb3b9,7 0.0117798 808 541 929 705 8 0.0120621 1499 1744 1573 1823 8 0.0128555 1496 1580 1534 1618 10 0.136597 241 1979 323 2103 10 0.22876 1710 2031 1799 2164 
08534e46be27043b31a2b648d7c62350,5 0.0105133 1500 811 1688 1011 7 0.0112762 1528 806 1664 984 2 0.0135193 1228 757 1298 854 9 0.0213776 870 493 1184 1887 10 0.0562439 1780 1880 1860 1995 10 0.0569458 190 1836 272 1953 5 0.0674438 1288 767 1844 1895 5 0.0889893 280 649 880 1794 8 0.179443 1552 852 1646 940 
08807797eff7d24d76e4817a3a38477e,8 0.012413 744 1175 800 1228 2 0.0219116 1664 844 1805 1049 9 0.0235291 562 1775 1181 2086 5 0.0332947 2021 1477 2367 1849 7 0.0366821 2092 1641 2323 1790 10 0.0575867 483 2010 604 2162 2 0.0906982 630 1790 686 1866 8 0.0983887 633 1787 680 1863 8 0.0994263 2171 1658 2306 1752 2 0.118164 1711 896 1781 996 5 0.204102 1772 527 2426 2004 5 0.362061 557 814 1225 1963 
08cad5510452011e9c519bbbc9741fda,5 0.0117722 203 1429 804 1913 2 0.0128174 1444 784 1531 892 5 0.197754 1536 573 2255 2005 5 0.245361 288 643 1073 1962 
08d6125cda5ffceb8f235c96179a7061,5 0.086853 185 471 1012 1852 5 0.0891113 1546 592 2183 1657 
08e4edc0d35455c8e25a74b9ed3137b0,5 0.0253448 341 542 1182 2182 10 0.0513611 2317 2384 2415 2532 5 0.0556335 1651 628 2415 2381 10 0.0665894 196 2254 315 2439 
08ee53ea1825d6e2feffc2a6488f2d7d,8 0.0102997 1729 625 1804 700 10 0.0107422 360 1923 441 2037 9 0.0275421 1779 1375 1922 1530 8 0.0407715 1752 948 1808 1000 8 0.0440979 1710 818 1783 889 9 0.0723877 914 525 1106 884 8 0.0783691 912 507 1114 878 2 0.0806274 1318 582 1442 746 7 0.0883179 910 496 1108 878 8 0.0899658 1409 264 1446 302 8 0.218018 436 1214 499 1269 8 0.342529 1771 1396 1904 1530 
090a90ca6e01ed9f613578c95c151a01,10 0.0426025 95 1615 177 1746 5 0.137085 1211 554 1865 1744 5 0.15686 195 330 930 1732 
0919cca5a55ea3b156f45b5cd14fe8d3,10 0.0423584 1645 1787 1710 1884 
09291f525b50263a1b90764715395311,9 0.0107651 1554 724 1753 1015 8 0.0115967 1136 1110 1255 1239 2 0.0128326 1395 918 1613 1107 2 0.0151596 1568 770 1744 977 9 0.0216675 1026 648 1825 2284 2 0.0231628 1663 1634 1763 1766 9 0.0245819 1521 1817 2281 2166 5 0.0250702 1492 640 1910 1582 8 0.0285797 1566 759 1734 972 2 0.0290985 1549 1145 1720 1393 2 0.0340576 1440 848 1753 1404 5 0.06604 1744 1577 2243 1939 5 0.0908203 311 929 1074 1998 5 0.198853 1573 894 2276 2044 
094d5c1af40f7f565d8d68cf28c06ba5,5 0.0146103 290 857 806 1462 8 0.0167084 1131 546 1198 610 9 0.0223846 1223 1068 1418 1365 5 0.0565186 1328 797 1788 1495 
094eac6e63db15465c6283c090398aa8,5 0.0114517 206 1202 923 2244 9 0.0145874 973 3 1284 246 9 0.0161743 1262 2091 2073 2446 9 0.0230255 1633 2158 2166 2862 10 0.0256958 139 2342 225 2485 7 0.0607605 1716 2135 2185 2845 
0956d88d67ce080413b1b3ac20ab8622,9 0.0105438 398 520 540 642 9 0.0135574 86 2036 748 2500 10 0.0218964 1900 2407 1984 2500 9 0.0238037 120 1484 812 1816 9 0.0282898 836 315 1256 1804 
095f8f367727ccd7fc0bf95380399b39,8 0.0111771 1449 626 1523 693 8 0.0122375 1367 688 1564 987 8 0.0127869 1601 1350 1642 1398 10 0.0139771 1788 1856 1850 1946 5 0.0141144 179 911 685 1699 7 0.0174866 1351 821 1509 959 8 0.0294189 1480 691 1531 745 7 0.0297241 1478 1407 1606 1512 8 0.0322266 1694 1500 1753 1554 8 0.0432739 1422 622 1453 653 8 0.0479431 1394 840 1497 944 8 0.049408 1357 1281 1408 1334 2 0.0590515 1361 835 1525 971 8 0.0933838 442 869 495 907 10 0.102966 111 1751 195 1898 8 0.265381 1429 826 1476 885 8 0.405518 1476 1426 1605 1523 
099e4272e7aa6f18b8fa322e1277c6a9,9 0.0113983 376 1376 970 1732 5 0.0130081 1459 702 1924 1566 10 0.0149231 1947 1697 1994 1825 
09b017424bf8f0c76ba99e4f0dfc0019,5 0.0108185 1686 1543 2112 2029 8 0.0153809 1904 1638 1974 1698 5 0.247559 1457 833 2124 2130 5 0.276855 272 628 991 2010 
09defc0d2204d156a38f8391e491e7b2,8 0.275391 641 1305 689 1357 
09f6d7dd9a59caf6c35604c0d0d2b74b,5 0.0118256 224 1229 596 1682 9 0.0122223 781 555 1357 1751 7 0.0136871 826 551 1009 904 5 0.0151596 1264 536 1899 1785 9 0.0153122 1223 847 1390 1187 2 0.0214691 1262 857 1394 990 10 0.0273895 138 1782 214 1906 9 0.0332947 787 947 966 1267 9 0.0730591 839 548 1015 871 9 0.139282 203 1552 687 1775 
0a08191a658edb1327e7282045ec71cf,10 0.0900269 184 2227 272 2363 
0a1addecfc432a1b425d61fe57bc29d2,5 0.0140228 220 1520 701 1939 10 0.0162506 164 1911 259 2093 2 0.0279694 1308 764 1411 891 5 0.169189 1442 655 2109 2014 5 0.210571 189 784 889 1941 
0a2e45455fe2c76ddbbb5f38ab35f6f2,5 0.052063 654 1254 1272 1992 
0a6fd1c1d71ff6f9e0f0afa746e223e4,7 0.0111084 737 1152 992 1512 10 0.0192108 308 861 557 1252 7 0.0528259 328 872 541 1172 9 0.053833 1355 1147 1597 1440 7 0.19458 374 1047 931 1352 10 0.612793 230 897 1004 2202 
0a8dc3de200bc767169b73a6ab91e948,9 0.0110397 781 1172 964 1514 7 0.0519409 241 963 578 1514 
