image_id,PredictionString
02199417ff2a400cff64249f0399f0d7,11 0.011055 787 257 1233 344 0 0.0115967 1084 548 1816 1220 11 0.0131683 2309 1337 2448 1777 11 0.0187225 2353 1604 2485 1907 5 0.0222626 1669 306 2415 1857 5 0.0272369 323 529 1073 1535 11 0.0283051 1847 313 2198 532 11 0.0646362 1672 285 2059 396 11 0.137451 619 279 916 464 0 0.743652 1460 570 1775 892 3 0.744629 975 1254 2178 1653 
022a62478444fedf2dea1ba91aafdc48,11 0.0116425 1299 360 1398 474 13 0.031311 1305 366 1413 492 0 0.255615 1641 711 1878 942 3 0.468994 1209 1431 2229 1842 
02425334e92510da663eb913ad0632ea,11 0.0123901 1128 357 1422 447 11 0.0193024 1074 390 1221 528 11 0.0491028 330 2970 756 3072 3 0.0896606 1299 1509 2292 1845 0 0.703613 1680 684 1980 1026 
024e693014e70d448f650267bed661ae,11 0.0133591 735 257 949 390 5 0.0157471 366 624 1089 1884 11 0.0167694 288 1907 366 2034 11 0.0173035 1617 302 1898 390 11 0.0238037 1777 313 1949 444 11 0.0328979 2173 1940 2266 2094 11 0.125366 796 231 1111 313 0 0.634277 1362 713 1595 952 3 0.739746 983 1514 2055 1934 
0271d381c3e88527721efcfaf518be71,9 0.010231 1004 720 1670 1872 0 0.0121384 967 831 1505 1749 11 0.0181122 615 430 1050 539 9 0.0195465 421 69 856 528 11 0.0200806 1355 401 1716 496 5 0.0263977 1801 1611 2183 2285 5 0.0396118 1536 700 2185 2440 5 0.0566711 252 837 992 2219 3 0.410889 807 1720 1956 2245 0 0.513672 1202 783 1605 1262 
0291515f5d14c34180a15712a55bf7bd,11 0.0126953 1627 426 1945 546 5 0.0295868 538 774 1077 1707 11 0.0524292 1488 417 1811 489 3 0.699707 1029 1500 2002 1815 0 0.724609 1349 756 1667 1110 
02b0ad6e22487b7e3f08093c42444b0f,8 0.0100555 397 907 495 982 13 0.0103073 650 524 787 759 11 0.0116119 1554 1834 1620 1929 8 0.0123367 269 1531 376 1725 8 0.0127106 1355 899 1529 1232 8 0.0130768 512 1087 701 1341 11 0.013298 249 1785 315 1884 13 0.0133133 1256 812 1523 1182 8 0.0146484 1227 959 1402 1267 11 0.0153427 1063 325 1332 389 5 0.0160522 1346 1208 1630 1718 7 0.0162811 1316 788 1558 1163 3 0.0175018 709 1281 1383 1609 8 0.018631 1355 878 1425 949 8 0.0246582 553 1044 611 1096 8 0.0251923 1305 1120 1527 1481 13 0.0396118 388 733 508 897 7 0.0448914 1482 1628 1579 1718 8 0.0472107 389 733 508 895 13 0.0487976 347 840 467 959 13 0.0509033 450 565 615 812 13 0.0514526 300 833 617 1139 11 0.0518799 652 323 806 382 8 0.0544434 1416 1023 1476 1077 13 0.0595398 397 778 471 840 8 0.0620728 370 558 656 1020 8 0.0648193 352 838 596 1144 7 0.0657349 1385 1198 1628 1682 8 0.0700073 508 669 658 835 8 0.0709839 1355 821 1527 999 8 0.0783691 1252 1025 1332 1115 8 0.083374 481 615 584 724 8 0.111633 1464 854 1534 916 8 0.111755 405 781 473 835 0 0.131592 974 622 1164 826 13 0.141968 499 615 574 695 13 0.144531 1371 833 1538 928 13 0.150635 333 1001 446 1144 8 0.18811 1532 1236 1591 1310 13 0.310791 339 921 452 978 8 0.342041 1488 1635 1585 1723 8 0.348633 520 1201 625 1303 8 0.367676 563 717 613 759 8 0.421143 339 1049 444 1156 8 0.547852 290 1576 356 1647 8 0.734863 467 864 574 1020 8 0.824707 1336 1139 1453 1255 
02d04b6b6883fd92c12a3dde5d2ff6c0,7 0.0108337 2613 812 2801 1713 9 0.0172882 2324 2543 2682 3047 11 0.0188904 1523 400 1961 504 9 0.0263367 3 800 209 1779 5 0.0336304 1762 597 2556 2253 2 0.0385742 1473 773 1776 1179 11 0.0435486 2443 2910 2677 3056 10 0.0533752 2399 2919 2669 3056 5 0.106628 330 689 1124 2131 9 0.258057 2616 991 2814 1612 0 0.751465 1402 770 1757 1170 3 0.763184 1046 1713 2316 2161 
034814210bf2105ecb3e7ed6876f43e9,11 0.0102844 1308 562 1464 649 0 0.012291 1196 813 1372 1001 11 0.0189819 1340 552 1568 603 12 0.021225 442 535 1072 1152 11 0.0261993 766 522 988 581 12 0.0525513 1312 601 1876 1111 11 0.0527344 304 1929 378 2039 
034b98d64dc012298afb3d33fe880193,5 0.0115433 466 858 985 1311 9 0.0153732 0 2412 241 2946 11 0.0194092 290 1341 375 1509 11 0.0225983 774 138 1010 204 0 0.296631 1263 498 1481 783 3 0.493408 962 1116 1883 1434 
037503b94eb68a16587a78bce365e681,5 0.0101852 1755 1236 2184 1791 11 0.012085 583 319 932 430 0 0.0129318 841 513 1467 1260 2 0.0133057 1311 558 1587 789 5 0.0272064 1438 276 2143 1948 11 0.0748901 1429 361 1746 452 5 0.132202 227 409 905 1477 3 0.57666 866 1228 2032 1746 0 0.641113 1224 561 1592 978 
037dc0be7504c7d1c5ff967f4a0a491a,11 0.0106812 2370 369 2559 582 13 0.0116119 2184 528 2382 768 8 0.0145798 2094 1014 2190 1104 3 0.0178986 1236 1554 2340 2124 11 0.0358887 1884 255 2304 336 0 0.0511475 1644 684 1920 987 8 0.0809326 894 1440 996 1530 
0386d9b8234215dc50eb1f66eb206d85,11 0.0137177 1194 228 1406 278 11 0.0140762 1361 268 1503 358 9 0.0152512 1714 954 1813 1049 8 0.0286102 1375 823 1418 861 11 0.0292206 1320 237 1453 318 11 0.0306244 613 252 783 316 11 0.0358276 378 1607 442 1701 11 0.0435486 1622 1607 1677 1685 0 0.0706177 1015 553 1188 729 
038f69f3cf0aaa00c9d7337be434f316,11 0.0102692 1565 615 1738 756 11 0.0172119 486 615 655 753 3 0.0266724 876 1573 1601 1961 9 0.0283356 933 1977 1047 2110 
03a2e400656f58841beb7f62584ee3e9,11 0.0102997 1844 1831 1928 1948 11 0.0172577 466 515 592 618 11 0.0211029 1272 447 1526 503 11 0.0435791 630 449 868 505 11 0.0524597 176 1860 264 2007 
03a395d9fc03a6f8c5a50e693c20ab15,11 0.0114594 1740 1621 1812 1743 11 0.0161591 200 1631 266 1719 11 0.0206604 1216 178 1500 229 13 0.02565 1512 400 1646 505 13 0.0283203 1360 398 1456 481 11 0.0486145 472 181 626 305 13 0.0560303 1368 352 1624 527 0 0.0855103 1088 522 1262 723 3 0.149658 792 1221 1580 1572 
03aca410943c7f131b16572f03ee2cf6,11 0.0100784 1346 351 1687 424 5 0.0116501 208 1256 855 1662 5 0.0175018 1482 707 2169 1824 11 0.0190887 699 359 986 432 11 0.0238647 505 387 876 510 10 0.0423889 107 1622 273 1844 11 0.0539246 414 414 668 581 11 0.0884399 124 1637 245 1827 11 0.161499 1617 384 1870 558 3 0.538086 729 1359 1998 1733 0 0.665527 1133 654 1528 1096 
03b796fd180662c4e579a4b8894486a9,10 0.0119553 45 1917 212 2172 9 0.012146 15 1799 197 2170 5 0.0123901 297 245 1028 1381 9 0.0176086 1137 0 1784 269 11 0.030899 1306 293 1697 394 11 0.0386353 65 1965 208 2150 5 0.0547791 1420 837 2096 2049 3 0.071106 753 1489 1849 1927 0 0.111938 890 601 1492 1155 
03caacd475acb947a2f11d1a0d76a971,8 0.0112152 500 1567 642 1678 11 0.0132599 1362 223 1624 409 11 0.0245361 419 276 764 465 10 0.0535889 108 1635 504 1901 11 0.143799 543 261 868 364 3 0.198242 756 1490 1733 1845 11 0.235107 110 1618 242 1805 10 0.255859 108 1614 258 1811 11 0.3125 1205 214 1520 313 0 0.770508 1079 576 1323 861 
03da4593b25a2e0095170197050cb551,11 0.0131683 2052 312 2250 516 11 0.0144958 894 282 1182 447 11 0.0153275 1812 270 2112 360 13 0.0231781 906 456 1056 582 9 0.0253906 2490 534 2646 672 3 0.0290985 1260 1584 2106 2046 11 0.0539856 1026 267 1308 348 11 0.067627 822 366 1011 543 
03ea976a276b66285825246525357949,5 0.0193024 1638 715 2303 2142 5 0.0408936 545 797 1096 2060 11 0.0469055 1547 524 1852 609 11 0.0745239 979 510 1195 577 11 0.124084 1799 551 1986 697 11 0.166626 829 516 1072 650 3 0.43457 1037 1629 2036 2033 0 0.771484 1418 853 1729 1184 
03f00327702f48c4b6726a0e1649a157,7 0.0243988 366 1405 508 1592 8 0.0257416 372 1407 514 1590 11 0.039032 1090 641 1297 698 11 0.0455627 646 653 826 707 7 0.391602 351 1365 717 1744 0 0.798828 974 937 1180 1170 3 0.82373 689 1576 1505 1860 
03f4ef7ff19190f220b13c0059ac506b,13 0.0108948 730 464 860 715 8 0.0119019 1312 762 1360 811 11 0.0167847 560 398 754 479 11 0.0168152 514 425 660 518 11 0.018219 1200 396 1394 447 11 0.0294647 1676 1860 1740 1963 13 0.0498962 1656 1809 1724 1877 11 0.0555725 622 383 818 435 0 0.0570984 1020 730 1180 908 8 0.0747681 772 818 852 901 
03f9ce3f34a38cf5c6411acd8fd4c5ff,11 0.0261688 140 1633 203 1730 0 0.0324707 1063 598 1238 783 11 0.0418091 1314 254 1523 308 11 0.0585632 611 228 853 287 3 0.347656 678 1248 1497 1614 
0403dda5a9bf46457517b604869d530d,11 0.0125656 2604 2547 2721 2700 11 0.0309753 1920 348 2259 426 0 0.0359802 1686 798 1923 1062 13 0.105103 1263 330 1476 510 11 0.108032 1230 300 1518 423 
041c40e3f03d9af32b594c5186575a61,5 0.0109482 802 268 1610 1506 9 0.0131302 866 554 1680 1867 0 0.0147018 981 541 1591 1465 13 0.0157928 1987 1495 2269 1736 3 0.0534363 909 1280 2133 1847 11 0.0689697 1546 215 1882 304 11 0.0767822 756 258 1157 367 5 0.101196 1575 870 2319 1877 5 0.123596 286 438 1112 1814 0 0.125732 1212 648 1675 1040 5 0.130859 1847 1445 2281 1845 2 0.139404 1558 792 1639 924 2 0.237671 1436 683 1677 967 
043111cdad4d26204503d3396876046f,11 0.0126038 2289 528 2460 657 11 0.0199738 1212 492 1530 552 11 0.022644 1974 486 2304 546 11 0.0233765 2508 2388 2610 2508 8 0.0250549 1326 1389 1434 1494 12 0.0355835 2109 1308 2595 2307 11 0.0541077 795 2388 903 2514 
045a16fa7dd72c16b7b7d44ff10be428,5 0.024231 301 651 954 1592 9 0.0323181 137 1490 901 1839 2 0.0328674 1357 836 1503 1075 5 0.0383911 1435 487 2037 1925 11 0.0455933 1332 463 1542 535 11 0.0515137 780 413 1008 493 0 0.630859 1147 739 1501 1172 3 0.641113 830 1429 1857 1831 
0461006c3061e71f2cf28da9565d7288,9 0.0111771 920 440 1595 1607 7 0.0125427 1635 1123 1961 1437 10 0.0140915 1377 1609 2052 2148 13 0.0145874 1467 1191 1980 1607 7 0.0177155 617 957 892 1378 5 0.0294952 175 1028 711 1319 9 0.0368347 1345 1271 2035 2146 5 0.0379333 1235 414 1933 1522 5 0.0419006 1558 1125 1967 1461 10 0.0604858 1784 1716 2069 2032 5 0.0964355 155 340 811 1413 13 0.112305 1686 1286 1946 1437 3 0.160156 643 1045 1712 1406 0 0.223145 766 503 1303 1056 
04669ec4821d2dde14eb2f9a3f47eb7e,13 0.019577 1756 1723 1827 1832 11 0.0197906 1768 1737 1830 1865 5 0.0348206 1556 1514 1805 1794 11 0.0351562 1601 1685 1807 1799 11 0.0493774 643 451 888 513 11 0.143066 1207 446 1441 508 13 0.164795 1634 1680 1807 1780 3 0.605957 826 1419 1593 1694 0 0.825195 1071 766 1318 1073 
047815a469503dfe21da4a12e2514a15,11 0.0129852 135 1585 263 1916 2 0.0132217 1247 724 1409 977 11 0.0166016 653 356 977 448 5 0.016922 250 1304 727 1717 10 0.0217896 2008 1850 2170 2148 0 0.0299377 867 592 1427 1094 11 0.0471191 2028 1864 2150 2120 5 0.0516357 1337 373 2048 2091 5 0.0623169 257 595 975 1706 0 0.131104 1180 707 1414 1005 3 0.321533 777 1430 1898 1870 
048ce999447fbb6a58ea17fac775288b,8 0.011116 983 1557 1245 1783 8 0.0131989 1704 1075 1761 1130 9 0.0165863 125 1879 983 2447 9 0.0167542 1017 532 1448 2072 0 0.018219 1015 733 1467 1461 11 0.043457 1663 446 1927 551 11 0.0440979 1435 424 1746 488 8 0.108948 1076 1576 1181 1689 2 0.163696 1269 807 1516 1072 3 0.238281 871 1609 2025 2083 0 0.358643 1252 805 1521 1086 
0493431e2beef20230dfc2837e95fe7b,11 0.020462 233 2429 336 2574 11 0.0366211 1540 397 1855 484 11 0.0542908 527 435 868 528 
0493df0059bd251e6dbb0dc71f5c5b45,9 0.0109558 1562 286 2266 1316 9 0.011673 2191 1124 2266 1686 13 0.0131531 241 795 657 1085 2 0.0132294 378 242 1029 1115 7 0.0140762 1531 1179 2031 1833 9 0.0143661 1817 784 2259 1988 11 0.0147171 1151 229 1487 430 9 0.0152359 890 235 1540 708 11 0.0158691 1930 1556 2177 1961 11 0.0166473 551 203 956 347 8 0.0170441 212 1435 323 1638 5 0.0183716 1527 1005 2007 1805 9 0.0184021 2171 1755 2266 2166 2 0.020752 1219 315 1857 967 9 0.0221863 575 336 1547 1533 2 0.0222321 1321 514 1456 672 9 0.0254211 907 978 2007 1869 11 0.0269623 119 1778 252 2009 5 0.0478516 319 112 978 1040 13 0.0514221 290 859 447 957 9 0.0673828 2098 580 2262 1533 5 0.0942383 1277 329 1947 1577 11 0.11145 2027 1789 2133 1956 0 0.197266 668 354 1522 893 5 0.235718 155 663 885 1874 2 0.270752 1168 382 1496 727 3 0.302734 602 1197 1952 1810 
04b68e83e611caf345b0a1dc9c65ec88,11 0.0105896 1635 693 1857 840 11 0.0122223 888 624 1146 744 11 0.0621338 1038 609 1314 678 11 0.103271 1698 672 2004 747 8 0.109314 2217 1878 2310 1968 3 0.556152 1134 1740 2187 2070 0 0.740723 1503 1035 1824 1401 
04b700c4815f088728db9f093c739707,11 0.0166626 589 601 837 754 5 0.0213318 1555 1008 2304 2588 11 0.0350647 1788 572 2001 721 3 0.27417 922 1927 1970 2376 11 0.277588 691 583 1050 685 0 0.612793 1305 1068 1582 1373 
04c6efbd31a676bb888a4f5bf53d03c1,11 0.0103455 1344 408 1480 508 8 0.0105515 631 553 685 603 13 0.0139313 1402 1452 1569 1505 11 0.014061 109 1868 179 1970 11 0.0202789 635 377 833 444 11 0.0222931 1733 1903 1803 2008 13 0.0900269 559 757 668 888 7 0.119141 565 757 674 878 8 0.13855 563 762 672 880 3 0.197632 734 1486 1519 1808 0 0.656738 989 783 1227 1054 
04cc236166c1ff638ff6200f2f2a397d,5 0.0119629 510 978 984 1182 5 0.0124817 1655 864 2100 1268 9 0.0139542 325 1164 1016 1468 11 0.0210724 598 256 852 344 13 0.0306854 425 774 562 828 11 0.0336304 1592 220 1841 314 3 0.31958 947 1124 1865 1352 0 0.657227 1260 490 1538 744 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0117111 1184 1368 1742 2623 11 0.0118942 534 2105 623 2236 0 0.0156708 1314 725 1565 956 9 0.0237274 1117 459 1383 1190 9 0.201416 1186 651 1457 2156 
051b1b1edcbaa44059c7b3edbe70c3b8,7 0.0116577 389 1082 697 1324 11 0.0167847 1176 470 1472 532 11 0.0170898 627 489 802 591 10 0.0203857 339 1168 526 1514 11 0.0218353 1427 486 1599 626 11 0.0306854 678 467 966 546 7 0.30835 448 1182 828 1467 3 0.451172 717 1300 1583 1621 10 0.619141 335 1144 853 1718 0 0.677734 1083 679 1301 940 
0538230ced64be2db111ff5d07624db1,11 0.0132065 1113 264 1422 330 11 0.0133057 1866 249 2124 306 0 0.0180817 1656 603 1890 801 3 0.0634766 1314 1281 2226 1560 
056815f22ac3de9b9eb6fb963d4cfa5a,11 0.0120773 1239 366 1511 436 0 0.0157166 1501 815 1971 1255 5 0.0167389 2052 1511 2526 2070 5 0.064209 1929 632 2610 2197 5 0.0916138 729 1494 1294 2057 
05711a72a0819422965daa93f30b6f75,7 0.0314636 1231 622 1422 800 11 0.0334778 685 522 952 577 0 0.0653687 1211 626 1375 814 0 0.0748291 833 771 1340 1125 11 0.0836792 1340 510 1608 596 3 0.0997314 808 1296 1517 1542 11 0.234009 572 541 769 617 8 0.32666 1223 641 1398 783 0 0.651855 1118 778 1316 994 
057afd48abd153972bb91397b71b66b8,11 0.0121384 972 396 1236 519 6 0.0128021 792 1602 1029 1842 8 0.0270996 2112 1698 2250 1854 5 0.028595 1980 1359 2466 2322 7 0.0456848 2205 975 2409 1134 11 0.0460205 1716 393 1902 549 13 0.0465088 1086 681 1302 810 11 0.0494385 1071 366 1374 447 11 0.0496521 1767 375 2103 459 8 0.0520325 1080 702 1227 804 11 0.0855103 1866 387 2250 555 13 0.147217 2241 987 2385 1125 7 0.211792 816 1578 1044 1800 8 0.217896 2154 1734 2226 1800 8 0.264893 2226 1002 2376 1128 8 0.323242 813 1584 1047 1794 0 0.354004 1566 825 1842 1116 
05857909cbf214a6cbdef5306e18d48e,11 0.0133438 600 384 794 437 11 0.0145493 1260 427 1447 546 11 0.0149231 462 396 623 503 11 0.0214996 1087 413 1320 472 3 0.739746 674 1343 1523 1628 0 0.817871 966 650 1203 907 
059ad332961631d8d2f4ab468a7e42d3,0 0.0151672 1130 726 1766 1354 11 0.0151749 683 352 924 504 11 0.0180969 1533 328 1936 401 11 0.0466309 764 339 1109 433 3 0.0701294 1049 1604 2135 2032 5 0.127808 327 699 1088 2043 5 0.174561 1803 924 2415 2102 0 0.262207 1408 764 1703 1062 
05a548fd37b6e44ab97a48dabee57c21,9 0.0116882 857 3040 1058 3164 8 0.0118027 903 3046 1053 3158 11 0.0119019 857 217 1161 300 5 0.0135193 1734 703 2356 2278 11 0.0145111 1656 263 2064 452 5 0.0211792 304 635 1073 2223 3 0.032196 949 1709 2043 2117 11 0.0609131 1592 260 1909 344 0 0.712402 1398 675 1703 997 
05a7460866e0d128b5db471431675483,11 0.0128555 1618 377 1927 460 3 0.0208435 923 1734 2004 2110 11 0.0227509 741 377 1070 463 5 0.0328064 421 1587 918 2002 5 0.0887451 1722 958 2308 2094 5 0.18335 337 886 1045 2121 0 0.262207 1334 870 1593 1130 
05dbd765ff84cbb24759b0c135ba4447,11 0.0231323 1071 439 1262 491 11 0.029953 549 453 794 513 0 0.723633 960 764 1201 1025 
05e951c63e80999f13e6e09e7ec8439a,13 0.010376 1344 325 1402 403 11 0.0106735 166 1756 236 1860 8 0.0127182 1379 778 1425 831 13 0.0128937 1277 648 1394 731 11 0.0141525 1494 123 1643 271 13 0.015625 376 252 763 631 13 0.0169373 1554 308 1667 384 13 0.0172119 395 470 498 593 2 0.0187378 1406 1626 1464 1685 8 0.022995 1351 342 1390 394 13 0.0255432 1266 161 1556 508 11 0.026886 528 126 726 263 13 0.0310974 557 176 685 304 5 0.0344543 212 643 720 1611 13 0.036438 1252 93 1521 216 13 0.0392761 1157 655 1316 781 13 0.057312 1359 159 1480 287 8 0.0582581 1324 648 1394 712 8 0.0603943 1163 653 1291 790 11 0.0685425 1355 116 1550 254 11 0.0844727 1628 1811 1706 1925 3 0.093811 709 1262 1492 1640 11 0.162231 572 85 867 176 11 0.172607 1256 85 1515 161 8 0.182983 238 1457 314 1547 13 0.440918 559 154 802 453 0 0.575684 1050 382 1238 612 
05fd4bbf127858eb83ae01cd454d3e2a,5 0.0118103 541 1271 1015 1628 5 0.0123901 472 847 830 1246 11 0.0125275 1378 449 1585 504 13 0.0219574 490 895 678 1108 11 0.0327148 657 540 839 665 0 0.748047 1264 764 1519 1044 3 0.800293 1011 1435 1921 1784 
065473884bfa339d2e464e5394d56fd6,8 0.0137558 732 1624 808 1711 11 0.0171661 700 469 888 583 11 0.0296936 432 496 624 625 11 0.0509033 516 452 824 547 11 0.0963745 1250 444 1530 518 0 0.246216 1080 786 1268 986 3 0.388428 820 1431 1684 1816 
069198879ff8140bab6c47c58242a0a4,5 0.0116119 342 490 990 2169 11 0.0120544 1465 235 1731 299 5 0.0131226 1506 499 2217 2152 11 0.0196075 751 296 1056 399 11 0.0307465 1574 246 1862 354 11 0.0728149 636 310 885 471 
0713502741102f3e494fb39bbd9f9571,11 0.011467 1739 318 1957 465 11 0.036499 225 2202 322 2358 0 0.140869 1246 768 1512 1110 
071e3d1deecabb75178035e8dbad8b4d,11 0.0536499 1766 1896 1827 1979 13 0.136719 1449 615 1624 695 3 0.371338 798 1353 1519 1704 0 0.711426 1083 707 1293 925 
07229c769cb2c284c1114c6fe7ed3dd6,11 0.0107727 1433 435 1674 499 11 0.0179901 543 438 803 598 0 0.0183258 963 809 1455 1343 5 0.0407104 301 706 1004 2130 11 0.0714722 664 432 985 529 3 0.153442 963 1684 1898 2083 0 0.541992 1241 820 1499 1108 
