image_id,PredictionString
0a6fd1c1d71ff6f9e0f0afa746e223e4,13 0.0116404 413 1061 844 1160 9 0.0127525 1373 1166 1647 1482 10 0.0982135 358 1055 812 1158 7 0.491816 420 1058 917 1318 10 0.813345 269 775 958 1961 
0aa034371e578904c6789c08e4118733,3 0.0112225 836 1386 1960 1767 
0aed23e64ebdea798486056b4f174424,13 0.0184421 209 1344 409 1420 8 0.0302402 207 1299 824 1727 11 0.0331431 450 383 666 464 8 0.0575697 412 1437 538 1524 11 0.0592442 1642 394 1849 506 0 0.100723 1161 771 1465 1060 11 0.18814 1991 1761 2129 2149 7 0.246227 1784 1668 2070 2028 10 0.288725 117 1814 711 2014 5 0.289277 216 973 931 1831 7 0.29343 148 1285 947 1898 11 0.332458 113 1797 275 1972 10 0.334127 113 1797 277 1974 6 0.43435 184 979 936 1853 10 0.539827 1802 1769 2124 2230 3 0.7317 875 1581 1872 2045 
0b16787b884e51fec691c45ca92c884b,0 0.229663 869 710 1494 1214 
0b1f7b86b0ddb459fb779c6d473d96ad,5 0.0275463 182 603 945 2180 0 0.0373189 1114 822 1330 1107 10 0.043325 115 1866 373 2249 5 0.0575211 1169 507 1994 2201 10 0.63705 1674 1887 2026 2238 
0b2105548746dc55aa03324d07e2a2ed,13 0.273638 1840 2067 1912 2138 
0b3f7238925b27dfb99c7e53a6db52c7,4 0.0461629 1828 1559 2121 1843 6 0.328848 1840 1564 2109 1819 
0b7b8344c7c39373cfddf21a7339f206,11 0.0272106 1397 571 1557 689 3 0.540511 670 1668 1609 1946 0 0.856959 999 886 1269 1207 
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,11 0.0177977 1059 287 1355 361 
0c26e997c79d2a3149cf1a62c9444554,11 0.0113951 447 2529 540 2679 5 0.013725 666 1161 1122 2316 
0c785dff51447d6e689e15dcfe10c8e2,5 0.0216865 308 1047 767 1675 8 0.519702 539 524 942 1042 
0c803c4810a8c5ec362f5d4504489431,11 0.0200775 1498 486 1679 540 11 0.0212465 1716 465 1917 552 11 0.211337 791 510 1148 600 
0ccde8751e5952ea6bb047378dcbabba,8 0.489451 392 1102 1056 1956 
0cd194f171015c0eb824a1bd057f440b,8 0.0238979 224 1892 269 1945 8 0.0246179 391 1348 423 1374 8 0.0269743 369 1257 525 1582 11 0.0371921 1260 371 1531 480 8 0.0470177 235 1315 269 1348 8 0.0537481 407 1193 441 1226 8 0.0663736 740 767 778 810 8 0.079502 256 1625 292 1663 8 0.096831 274 1188 308 1226 8 0.10746 1766 1798 1800 1833 8 0.123141 192 934 565 1980 5 0.123915 183 952 554 1975 8 0.14057 1789 1366 1827 1402 8 0.195986 407 1546 441 1584 8 0.283436 400 1064 441 1110 8 0.341121 310 815 355 858 8 0.370875 457 1399 498 1442 8 0.385431 1766 1211 1807 1252 3 0.625262 742 1584 1755 1970 0 0.825469 1129 797 1434 1163 
0ce1b656d171e2e760340f29f4a064e9,5 0.0173965 247 1153 700 2408 11 0.0372462 567 349 864 546 13 0.0622103 331 1086 448 1139 13 0.0675953 729 397 970 501 13 0.0750693 542 602 704 698 13 0.147217 326 1074 659 1156 11 0.253868 700 346 1008 456 11 0.558893 1330 338 1715 461 
0d0561a5e6379aba13d71e50b6b70747,11 0.0101427 1893 483 2031 552 13 0.0158879 1044 729 1083 768 8 0.0222137 513 1917 552 1956 8 0.0235537 2142 1317 2172 1347 9 0.0248813 1044 729 1083 768 9 0.0327821 516 1920 552 1953 2 0.0577594 1599 1008 1659 1080 11 0.110565 1668 468 1863 510 5 0.130175 483 1551 864 2190 9 0.141785 1665 1572 1776 1689 5 0.56246 585 885 1050 1965 8 0.672253 2073 1437 2178 1527 0 0.809779 1437 837 1701 1104 
0d61bab6add9d96f656dbc7ee9d56e23,9 0.0232255 1234 712 1780 2050 2 0.0275628 1669 665 1793 867 9 0.195973 1298 182 1628 1013 0 0.826679 1499 574 1812 946 3 0.901541 1033 1467 2359 1921 
0d825340b08e816f7d8f28c7c7809a31,5 0.0110487 173 1478 760 1881 2 0.0175576 1160 524 1320 658 3 0.0381481 598 1306 2014 2009 7 0.257387 1447 968 1998 1359 5 0.487054 1411 1281 2143 2024 0 0.583016 724 517 1413 1048 8 0.640756 1456 976 2009 1369 
0e033fc78ddfc67dbd8382a8b3198e5a,9 0.0115971 0 668 103 1562 0 0.0177867 1103 664 1322 912 
0e109d0f36cc8d66a4cac6bf50de3069,13 0.017686 1165 416 1397 599 13 0.520889 608 360 824 636 11 0.525191 457 335 821 495 11 0.565111 1157 385 1537 512 
0e2a6f637bc997be18ec30687bdc3762,2 0.0468007 1543 1165 1653 1282 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,11 0.021817 504 644 769 751 0 0.342162 929 1018 1148 1235 3 0.717798 565 1614 1483 1879 
0e68445ef76f193664ea018630544d95,13 0.0156796 804 873 898 969 13 0.0610335 598 1392 776 1455 13 0.707582 1979 1599 2165 1677 3 0.84029 945 1560 1957 1920 0 0.891856 1367 648 1627 1002 
0e8b4d8bb1a8719e9e8f4755f13e34c4,7 0.233828 1201 457 1365 1002 0 0.805929 1283 776 1904 1421 3 0.860588 1102 1389 2250 1948 
0eca5bbff12b841c18d231fc8cda0eeb,9 0.0143911 802 356 1098 1594 11 0.0210784 556 261 842 337 8 0.0254454 296 1841 328 1887 
0ecb6d6e449d5f71b183a6f7fe214c10,11 0.0116671 824 500 1113 581 
0ef99f92d68d16b8912cc073731ffad1,13 0.0233184 367 1318 588 1374 11 0.0234156 630 468 915 571 
0f4fd9b975fc4cc80c28b9539769f8e6,13 0.0328844 2292 1785 2499 1854 
0f62d0a08f8d384a1ab5b78e83554e29,3 0.0167901 1296 1767 2346 2115 5 0.0200062 2178 1191 2595 1893 10 0.0372166 2706 2163 2805 2328 9 0.0447335 630 222 780 375 11 0.0508385 2709 2166 2802 2328 11 0.0715821 1062 342 1359 420 2 0.271632 1881 837 1989 975 11 0.63124 2064 306 2205 402 0 0.884005 1686 705 2010 1068 
0f8e45ea561be377320632bcb7348f72,2 0.0128951 1306 690 1489 942 0 0.045548 1276 643 1496 945 5 0.0710819 1361 286 2199 2147 
10344d2fdc514205d230de6319408ecd,0 0.0125527 764 631 1464 1267 7 0.128174 1674 1341 1977 1661 
10cba931b86360874e0905f97737d1f4,3 0.0312987 599 0 1751 271 
1179e8bc6d3b41207a2140674c5ef1d0,11 0.035429 1039 100 1295 274 0 0.0400529 621 484 1303 1250 11 0.235882 384 192 759 333 5 0.259228 204 206 701 1718 2 0.448683 996 419 1277 779 5 0.509357 1091 165 1834 1752 0 0.561807 936 405 1285 831 3 0.860891 586 1139 1679 1707 
119a7830be7eaba5f4feb67d1ee9011e,8 0.0174204 346 1252 394 1311 
11c92d8711765e3f16b0be225d7d5c03,13 0.0203625 373 1651 499 1718 11 0.0433902 1379 571 1663 638 11 0.109528 679 641 1003 720 0 0.156394 1143 942 1408 1229 
1205221385629d1199a6ed82fff7c18f,2 0.0914572 8 370 179 495 9 0.0935147 8 370 179 495 
12202997d3fc0d506d2514a4c1995d15,7 0.0775575 1116 541 1470 1087 10 0.640799 1133 470 1881 1934 
12d5529941b5a673cb50f4e1e8c502de,0 0.0112494 934 911 1177 1198 8 0.0136944 1379 557 1402 577 8 0.0191562 284 413 306 433 8 0.0266281 1552 948 1577 970 8 0.104898 250 911 275 939 
12e58d45f46e91b639072bd5a86bea3e,11 0.0125505 1152 501 1422 555 13 0.0142917 2295 1431 2427 1563 5 0.0178505 1863 966 2403 2346 11 0.0342978 2070 501 2244 615 0 0.111261 1605 990 1914 1242 10 0.135797 2307 2301 2412 2457 5 0.280892 774 1068 1230 1896 11 0.407905 2313 2316 2409 2445 11 0.491843 1821 477 2022 567 
134214ffc7f507842719617ecd5bfc52,9 0.010857 0 1349 379 2341 4 0.0114601 1235 246 1909 1074 0 0.0131758 692 302 1598 1030 3 0.0329788 545 1003 1784 1681 6 0.369084 1293 309 1935 1157 
13789084b882efd4810ca26dbfff3858,7 0.016043 585 1008 1077 1887 11 0.0207838 1439 318 1729 459 0 0.0644931 1282 705 1555 1023 11 0.0742226 1627 312 1930 423 11 0.134761 419 333 744 768 11 0.739987 486 318 1134 567 13 0.741644 471 567 1072 1284 12 0.767146 241 558 1099 2106 
137ac53870d1ad70a105130b93774949,11 0.0227978 1974 309 2148 438 0 0.129128 1527 576 1803 873 11 0.152433 849 390 1023 522 8 0.199031 1734 699 2256 1326 6 0.215278 1740 696 2256 1329 7 0.267367 1734 699 2256 1341 3 0.674597 1293 1077 2250 1344 
13b9d029ff4c874e22f539c174ae96ff,13 0.0141488 242 1097 547 1183 13 0.0201877 308 883 488 942 5 0.0338979 1371 440 2229 2133 10 0.0477817 2069 1969 2277 2174 6 0.057482 577 540 1052 1122 6 0.0755702 1419 451 2165 1255 4 0.0939846 1414 468 2149 1255 3 0.621788 689 1100 2217 2080 
1417df96cf0ef3878d5be9cbf5b03b0b,9 0.116115 418 340 909 1479 11 0.120408 39 2026 160 2185 10 0.125905 39 2026 157 2185 8 0.284942 243 1742 347 1848 3 0.831128 556 1313 1998 1969 
14ca70006ecaf4d16690279c2ef6b6d5,4 0.0181677 1412 1842 2087 2817 
14d90cb65cec1138f6bcb97bd7892393,11 0.0109312 1941 351 2325 435 8 0.0144123 2205 642 2532 954 13 0.0144638 2193 633 2529 972 11 0.037348 2517 690 2604 819 6 0.0890964 2415 1767 2772 2313 11 0.152045 1890 354 2613 801 11 0.214695 1848 372 2070 909 6 0.428535 2001 558 2559 1362 13 0.492632 2004 537 2559 1371 11 0.695647 2418 2265 2550 2382 
154dca2bde84a7434044daf0e61c5b69,10 0.0232429 315 990 643 1101 11 0.150946 222 885 382 1234 10 0.216541 109 1383 333 1718 13 0.595565 345 992 676 1113 10 0.647292 109 1362 757 1825 
15ebe1d755c0b7598be716ef950308d4,11 0.0450957 1303 78 1697 285 0 0.247034 940 335 1731 1169 0 0.397835 1163 355 1522 676 2 0.510864 1173 352 1515 670 
15fd19174078e6e85ca8a6521a367ae6,13 0.0738225 250 689 423 748 6 0.309616 230 248 875 1209 6 0.350721 1368 312 1984 1339 5 0.472537 232 222 882 1249 5 0.536446 1352 278 1989 1313 3 0.747787 756 906 1762 1313 
163c884cba35d5d5ca50b7b8ea36a1fa,7 0.126442 1645 1284 1968 1464 0 0.237115 818 596 1562 1056 10 0.642498 1693 1274 2094 1602 
165f2b132c2942833ab8138d48c96800,10 0.0123114 1982 2410 2122 2610 11 0.0129216 1984 2416 2122 2624 0 0.0213888 1294 951 1490 1167 11 0.143227 722 481 1030 551 11 0.205633 135 2368 256 2517 10 0.2265 137 2368 254 2517 11 0.292302 1566 481 1827 565 
1663ffcf2520d42473b572deb56b2497,5 0.0100765 1377 407 2387 2481 5 0.0317594 141 390 1231 2276 
16d21d110cfc96417f66e1fef6c7b59c,8 0.714145 744 805 1125 1242 
16df71f433fedfbc6c67cc338137d7e4,11 0.0319823 787 458 1094 523 0 0.143911 965 892 1850 1743 11 0.555014 1535 390 1984 517 
16eadc24e658018c787bf7dfc30ee144,5 0.0135444 176 1504 923 2058 5 0.0218938 1468 291 2237 2128 5 0.0263148 56 224 1140 2128 
16f1811f5ce5fef3f8ef60b2fc675af5,5 0.0121643 1315 453 2042 1758 9 0.049356 1359 570 1487 735 2 0.0586854 1361 572 1487 732 9 0.258934 1585 389 1862 568 13 0.485148 1878 1211 2042 1316 0 0.761281 769 412 1503 833 3 0.810993 658 852 1995 1721 
171388f8091a33de18fa9def04b01042,9 0.0188678 582 1858 1024 2113 
171dff98d336340bca7e12645e0a5a41,7 0.0113172 528 429 985 720 0 0.0148953 1339 720 1645 1092 11 0.106101 1977 2310 2096 2400 11 0.207831 672 366 1007 489 10 0.210887 2175 2514 2347 2784 11 0.276102 1987 2304 2146 2562 11 0.37787 2180 2523 2344 2781 13 0.413116 1592 489 2123 1155 10 0.414562 246 2601 454 2880 11 0.425137 246 2601 451 2880 6 0.460476 1587 501 2121 1155 13 0.696072 571 462 1005 753 11 0.740763 1724 456 2116 738 
173a25467a671ab8f44a8c1e9e02d5e1,9 0.010762 0 1263 481 2298 3 0.0255669 710 966 2394 1716 7 0.323902 304 944 716 1260 6 0.411488 296 973 656 1270 
17566869460d2082f1436ffc837f0c2a,9 0.0107216 0 1167 30 1330 2 0.0249075 1170 743 1209 786 11 0.105835 1132 332 1411 395 11 0.20278 584 354 809 409 3 0.807446 712 1206 1543 1454 0 0.899617 1028 616 1240 853 
1797ac887e393a0e25ebb44b3125f0c1,13 0.0102035 1878 1648 1970 1716 11 0.0428164 1932 1707 2000 1819 11 0.131699 582 447 912 510 11 0.160258 1208 432 1514 498 11 0.329076 1464 432 1660 564 3 0.39911 820 1414 1730 1685 13 0.578414 1782 1626 1954 1694 0 0.904691 1102 664 1356 947 
17cb989569ca6ef46e1066b0cec22304,10 0.011738 176 1991 383 2110 13 0.0148073 319 917 675 1044 11 0.0280201 1957 1767 2051 1917 10 0.145158 185 2011 801 2130 10 0.301007 171 1941 253 2080 11 0.34242 171 1939 251 2077 
17df698e956c640c7aad338afb841679,9 0.0875544 868 954 1365 2200 
17ead023e20603e9df9f2a3f326b2344,0 0.0162559 1191 990 1528 1290 11 0.13116 782 615 1044 684 
1887e016e569b354a55e3fb4313def83,10 0.0294954 162 1726 224 1824 11 0.0386459 162 1726 224 1826 3 0.0989577 766 1345 1540 1621 
18beac8a923ed6b1e08cb5a631a73e76,13 0.0725728 2397 1680 2586 1797 
18d6003908775a049bc2c25e5c68c925,13 0.0118154 496 1950 941 2149 8 0.0165238 2024 1389 2057 1426 5 0.0731971 195 990 888 2138 11 0.259064 1826 555 2055 735 0 0.804006 1367 910 1720 1353 
18f0e2093719a4b98c7e79d4f202b33f,5 0.0545006 1233 707 1655 1531 
191b17a545a133660df08ad6b228c7ea,10 0.0115346 36 2146 124 2300 
19c44a83a0b26af42aefbcbf7b9f9380,13 0.0109058 1349 406 1406 617 10 0.0111365 179 1804 259 1925 11 0.0121018 179 1801 257 1927 10 0.015498 1451 1108 1772 1635 1 0.0239797 298 382 917 1096 13 0.0249838 1270 396 1642 790 11 0.0342626 1180 365 1540 496 12 0.0760382 1270 387 1661 809 13 0.0883833 1240 380 1770 1519 6 0.161318 319 408 915 1113 11 0.194505 471 365 798 541 10 0.233387 1188 539 1762 1592 7 0.370821 1209 472 1766 1561 13 0.372181 315 408 921 1177 5 0.586652 290 408 898 1597 
19e0d6ab0dc61189088d0e149c5871ac,13 0.0157141 739 1077 1063 1160 3 0.018216 910 1407 1948 2282 10 0.0200932 297 1454 960 2085 9 0.0220104 25 762 260 2155 4 0.0413227 438 906 931 1343 4 0.0500736 504 1316 869 1764 13 0.069639 463 1316 728 1770 9 0.0861018 1024 0 1720 521 11 0.149232 290 1736 484 2066 13 0.155804 370 593 1068 1894 7 0.162025 367 582 1072 1903 7 0.199903 502 1332 835 1781 10 0.20748 287 1742 479 2063 4 0.246163 370 551 1063 1858 6 0.274122 413 529 1086 1698 0 0.400782 1341 798 1638 1141 2 0.721067 1360 798 1636 1138 
1a215224bd3e29b6e8e691893181bd21,11 0.0129669 1247 250 1607 335 11 0.0142257 470 284 830 411 11 0.335401 720 287 911 374 3 0.826661 810 1330 1726 1603 0 0.864894 1145 565 1377 816 
1a43b8deb6025a95ea74603d897c95a5,10 0.0142867 1732 1982 1808 2109 11 0.0159639 1732 1980 1808 2109 
1aa707b195e1f6efffd8c17ca926eeef,11 0.0198706 824 342 1029 396 10 0.0220364 310 2082 407 2202 11 0.0244112 1498 351 1756 408 11 0.0460883 310 2082 407 2202 0 0.85916 1330 642 1585 912 3 0.909492 866 1422 2138 1989 
1ac0078bcb5550b9dc4f0dbfade6eb4d,11 0.0188108 1896 2149 2046 2371 5 0.0505814 1382 731 1846 1767 0 0.384591 874 784 1417 1252 9 0.477447 75 2013 798 2445 
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.848337 1080 642 1308 872 3 0.87337 792 1101 1652 1370 
1b3810d022fb64d409d7d579f7739b14,9 0.014358 357 2949 894 3063 
1c04f08e163f0fdb38461013b2f6f9b9,9 0.019599 1552 731 1781 1030 9 0.0214546 0 1293 68 2133 11 0.0616647 563 398 837 457 0 0.861809 1011 632 1271 972 3 0.865384 645 1448 1685 1754 
1c0edcab874f51772ec86ac6405a0a69,0 0.0604747 1271 870 1535 1201 
1c23c0b48f19721b171febe638673eec,11 0.0237082 1516 259 1763 552 13 0.0416735 1531 292 1738 560 11 0.11233 884 201 1078 251 7 0.120926 1428 152 1851 469 5 0.219962 1341 582 1650 932 11 0.657982 1436 160 2026 458 0 0.729027 1333 587 1650 943 
1ca15cd9835324d8a30bd20544a9cab8,5 0.0114925 1605 1202 1972 2001 11 0.0219511 130 1708 376 1970 13 0.0268756 240 76 1007 1746 6 0.0541793 313 486 646 839 8 0.0947416 309 483 674 869 13 0.14398 285 397 665 971 11 0.209083 512 163 1058 315 7 0.21119 274 427 657 1019 11 0.244684 1361 219 1735 320 10 0.404298 117 1744 369 2029 11 0.409935 376 193 836 623 13 0.413443 387 180 935 691 0 0.421947 1257 600 1549 953 2 0.431128 1331 623 1540 938 5 0.68791 1324 264 2082 2097 5 0.693807 194 193 1054 1960 
1ca5675a7a3042ccb0334a42d14d145f,3 0.0306546 990 1362 1718 1760 
1cc1ed63475e99d32f1884762955effc,0 0.72253 1728 873 2046 1215 3 0.76822 1245 1566 2433 1905 
1d1fcf6654f7d727aafae5c5eba5fd7f,0 0.0158924 1077 914 1720 1421 
1d6476853a2aaaf281c1be2e2584e383,10 0.0101118 600 2361 714 2460 8 0.0110542 669 2232 729 2292 8 0.0121827 957 1179 996 1212 8 0.0147816 816 1752 1125 2115 8 0.0155227 777 1656 828 1698 8 0.0167351 2007 1938 2064 1995 13 0.0168285 846 1701 1065 1785 8 0.0171777 654 1965 693 2001 11 0.0184618 603 2364 717 2460 8 0.0241568 732 2109 795 2160 8 0.0268633 2115 1965 2157 2007 8 0.0466709 864 1947 921 1995 8 0.0472252 729 1626 774 1665 8 0.0908467 1020 2199 1107 2274 11 0.10013 1203 516 1380 576 11 0.252859 1725 600 1896 672 8 0.260057 630 2109 699 2172 8 0.41193 699 2058 744 2097 11 0.453322 1722 585 2076 765 5 0.487719 1845 1224 2286 2310 11 0.621974 1056 513 1398 657 5 0.731256 621 957 1221 2265 0 0.786771 1560 957 1815 1230 8 0.80125 921 1911 1020 1995 
1deeb557e49b03764d434bad3c7bdd35,8 0.0131361 719 0 1359 145 
1e2a07154cad985c88bf3668850c3587,9 0.0169942 1554 0 1575 17 9 0.017705 2053 92 2128 580 11 0.0261365 1187 255 1511 342 11 0.0293752 588 261 896 340 0 0.0413414 1064 535 1328 803 
1e4029a54dd47b7223885e14cc0e020f,2 0.109845 1649 537 1754 634 
1e41c551c741b13ef41f540a6428058b,11 0.0962073 1373 577 1568 664 0 0.267259 1267 849 1573 1162 3 0.909296 826 1330 1849 1879 
1e87b2befde0db02bf14e75e798e4269,10 0.0100807 602 1296 1220 1822 11 0.0103436 470 1388 739 2063 8 0.0148571 983 648 1250 947 9 0.0203952 589 1293 1239 2002 1 0.0204807 591 1257 1163 1797 9 0.0307726 1403 679 2019 2268 13 0.0308104 630 1352 883 1487 8 0.073256 570 1280 1264 2030 8 0.0770941 965 529 1731 967 1 0.131357 623 1343 981 1493 7 0.132479 313 1415 1250 2836 10 0.278235 310 1343 1262 2836 0 0.441716 1040 792 1891 1332 3 0.789569 867 1255 2030 2135 
1fae839a73abec3f3d7436fa2bce4630,13 0.0124426 530 498 670 610 7 0.0138192 1572 630 1674 745 11 0.0138432 408 303 804 591 11 0.0341274 0 1992 96 2097 5 0.0396315 218 796 850 1804 11 0.0418265 1822 1892 1908 2063 8 0.056663 1574 630 1668 747 11 0.113269 1186 291 1442 388 13 0.224235 408 405 700 657 11 0.237041 704 259 940 344 11 0.302799 436 281 662 435 11 0.361668 1472 308 1664 466 0 0.905504 1088 664 1330 933 
