image_id,PredictionString
016bc723c3ceedb78e27ebfe7032498e,11 0.0176392 413 233 666 299 11 0.0259399 1468 1474 1569 1664 11 0.0315857 946 225 1242 308 11 0.0345764 284 230 510 365 0 0.610352 791 463 1016 721 3 0.640137 561 1130 1385 1490 
0171021638f9272a34a41feb84ed47a0,11 0.0100632 2043 429 2301 561 0 0.0151749 1656 762 1896 990 11 0.016922 1173 393 1464 459 11 0.031189 3 558 132 735 11 0.0628662 1890 420 2202 501 
019df578e38053e614d483f7fb347b26,13 0.0117188 2032 916 2279 1123 13 0.012413 1638 422 1847 520 13 0.0306396 2152 930 2262 1034 11 0.0310059 1616 408 1869 488 13 0.0597229 506 792 654 913 3 0.0686646 940 1734 2111 2176 0 0.554688 1375 838 1682 1143 
01ded16689539deb30d0981fafd18465,13 0.0105438 462 375 695 707 11 0.0112381 1261 168 1672 264 13 0.011528 1312 564 1810 1385 13 0.0195465 1522 589 1647 710 13 0.0201416 1710 873 1793 924 13 0.0206604 1634 1528 1903 1730 13 0.0436401 451 601 795 776 3 0.0526733 750 1235 1509 1861 11 0.0544434 1522 214 1767 352 13 0.175903 159 688 466 821 13 0.194214 140 705 282 779 13 0.198608 216 1255 339 1338 13 0.233887 174 537 740 887 13 0.302979 1513 557 1810 892 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,13 0.0107269 196 593 523 1053 13 0.0128174 1772 1386 2014 1711 11 0.0305634 417 214 684 370 13 0.0327759 207 905 355 966 11 0.125244 163 1440 266 1594 11 0.205566 1838 1453 2016 1706 13 0.291504 223 362 772 882 0 0.523926 1058 489 1388 845 3 0.634277 729 1209 1849 1661 
01f8f17dba6c5e67ba5bcf30ce70ea3f,0 0.0103073 1298 756 1758 1166 0 0.647949 1547 727 1805 996 3 0.843262 1230 1389 2221 1764 
02199417ff2a400cff64249f0399f0d7,11 0.0102615 132 1535 286 1895 11 0.0169067 764 241 1076 347 11 0.020813 2332 1285 2590 1963 3 0.0237274 8 1244 333 1792 3 0.0260468 2307 1201 2621 1808 11 0.0420227 1703 300 2074 412 3 0.0525208 988 2681 2642 3170 11 0.0869141 655 257 952 449 11 0.0897827 1847 303 2214 536 3 0.709473 978 1257 2157 1669 0 0.731934 1471 576 1765 885 
022a62478444fedf2dea1ba91aafdc48,13 0.0119019 1281 342 1434 417 11 0.0421753 1212 327 1431 396 0 0.107117 1638 723 1875 945 3 0.337646 1218 1407 2214 1830 
02425334e92510da663eb913ad0632ea,11 0.0106583 1803 330 2166 459 11 0.0189667 2076 357 2244 492 3 0.0580444 1320 1476 2271 1866 11 0.112244 1164 333 1461 444 0 0.589844 1686 675 1980 999 
024e693014e70d448f650267bed661ae,11 0.016861 1799 316 1991 497 13 0.0173798 2040 1245 2153 1310 11 0.0275269 1622 302 1922 402 11 0.0985718 285 1904 371 2034 11 0.114563 769 231 1069 343 11 0.161499 2163 1934 2271 2102 0 0.666504 1359 713 1590 955 3 0.802246 983 1532 2048 1928 
0271d381c3e88527721efcfaf518be71,11 0.0136642 634 396 1064 582 11 0.0201874 1355 413 1732 496 11 0.0288696 1478 433 1887 568 13 0.0399475 1998 1766 2123 1832 11 0.0434875 2146 2311 2236 2457 0 0.0639648 904 783 1690 1637 3 0.566895 837 1732 1952 2228 0 0.654297 1244 791 1596 1256 
0291515f5d14c34180a15712a55bf7bd,0 0.0101089 1077 828 1568 1305 11 0.0118103 729 402 935 507 11 0.0150833 1669 414 1927 561 3 0.719727 1027 1488 2009 1794 0 0.723145 1334 759 1674 1137 
02b0ad6e22487b7e3f08093c42444b0f,13 0.0116501 277 1538 352 1647 13 0.0121536 1499 1642 1577 1704 11 0.0123672 1094 330 1305 384 13 0.015625 1324 1127 1486 1267 13 0.016449 376 845 767 1182 13 0.019989 719 342 796 432 13 0.0270691 481 859 578 949 13 0.0353394 349 952 549 1144 13 0.0392456 1519 1236 1589 1303 11 0.0571289 245 1785 319 1889 11 0.0823975 656 323 802 389 13 0.136597 1429 852 1542 918 13 0.138184 329 916 465 973 3 0.156616 717 1305 1375 1599 0 0.236816 972 617 1172 831 13 0.259766 352 1047 444 1139 13 0.474365 335 883 580 1025 
02d04b6b6883fd92c12a3dde5d2ff6c0,11 0.0132523 699 454 1162 615 3 0.674805 1041 1719 2291 2152 0 0.730469 1388 770 1765 1176 
034814210bf2105ecb3e7ed6876f43e9,11 0.0129471 692 535 894 627 11 0.0288086 772 515 990 576 11 0.0331726 1378 549 1596 610 11 0.0340881 304 1919 384 2036 
034b98d64dc012298afb3d33fe880193,11 0.0156555 1426 123 1719 198 11 0.0175476 2019 1404 2143 1608 11 0.0203247 288 1338 384 1512 0 0.0280457 1250 495 1483 747 11 0.032135 714 126 1002 207 3 0.62207 957 1110 1870 1425 
037503b94eb68a16587a78bce365e681,11 0.0113678 1551 385 1810 508 11 0.0144043 599 327 898 420 11 0.060791 1433 369 1719 449 3 0.653809 848 1249 2007 1719 0 0.79541 1234 563 1578 978 
037dc0be7504c7d1c5ff967f4a0a491a,3 0.0162354 1272 1614 2310 2148 0 0.0182343 1626 666 1920 1014 11 0.0184174 1896 261 2280 339 
0386d9b8234215dc50eb1f66eb206d85,3 0.0105057 814 1172 1365 1495 11 0.0180054 606 259 802 320 11 0.0214386 1240 233 1404 285 11 0.0687256 380 1611 436 1692 0 0.101624 1024 553 1188 726 11 0.119873 1618 1602 1675 1680 
038f69f3cf0aaa00c9d7337be434f316,11 0.0150452 513 609 659 728 3 0.0171051 881 1545 1725 1928 
03a2e400656f58841beb7f62584ee3e9,13 0.0103989 568 674 668 864 3 0.0117798 816 1370 1616 1768 11 0.0147018 752 457 928 520 11 0.0245514 176 1865 272 2007 11 0.0334473 1848 1826 1916 1953 11 0.0413818 606 452 838 515 11 0.0480652 1318 442 1522 500 
03a395d9fc03a6f8c5a50e693c20ab15,11 0.0128784 1738 1606 1806 1729 11 0.0249329 1660 1794 1752 1919 0 0.0687256 1088 525 1264 735 3 0.118652 772 1218 1576 1584 
03aca410943c7f131b16572f03ee2cf6,11 0.0622253 122 1592 257 1834 11 0.128174 1626 384 1893 571 11 0.315918 449 404 671 581 0 0.593262 1131 657 1524 1091 3 0.686523 774 1374 2000 1763 
03b796fd180662c4e579a4b8894486a9,0 0.0167542 873 661 1420 1306 11 0.0227356 1329 313 1693 404 11 0.0293121 697 301 1011 394 11 0.0638428 1500 327 1801 467 11 0.0846558 95 2016 199 2158 3 0.216797 792 1527 1803 1919 0 0.517578 1139 621 1479 998 
03caacd475acb947a2f11d1a0d76a971,11 0.0214081 622 261 839 332 11 0.0465393 1339 223 1630 411 11 0.119934 453 265 819 409 3 0.156494 774 1486 1707 1854 11 0.219238 1197 216 1532 306 11 0.425781 110 1627 256 1822 0 0.743652 1065 580 1327 865 
03da4593b25a2e0095170197050cb551,11 0.0136642 1851 282 2154 384 11 0.0259094 933 276 1251 402 3 0.136963 1248 1614 2094 2064 
03ea976a276b66285825246525357949,0 0.0144043 1099 932 1667 1365 11 0.0194855 1559 548 1770 612 11 0.0463867 902 516 1210 595 11 0.04953 6 445 76 565 11 0.0940552 1813 565 1980 691 11 0.201782 826 527 1028 656 3 0.411133 1031 1620 2048 2042 0 0.768555 1409 855 1731 1175 
03f00327702f48c4b6726a0e1649a157,0 0.0134048 724 942 1207 1362 13 0.0453186 393 1156 674 1414 11 0.0499268 1087 643 1309 705 11 0.0544434 641 650 824 707 0 0.782227 976 937 1178 1168 3 0.828613 680 1559 1501 1856 
03f4ef7ff19190f220b13c0059ac506b,13 0.0116501 1564 1807 1722 1873 11 0.0137024 536 400 728 498 11 0.0146866 1536 1812 1712 1880 11 0.0202026 1184 396 1404 452 0 0.0223999 1028 715 1188 903 11 0.0455322 1680 1858 1744 1968 11 0.0479126 620 386 816 449 
03f9ce3f34a38cf5c6411acd8fd4c5ff,0 0.0236359 1052 603 1242 795 11 0.0237885 1260 254 1546 327 11 0.0273895 1791 1713 1854 1813 11 0.028244 136 1637 199 1730 11 0.0312195 592 230 814 292 3 0.38501 689 1241 1466 1618 
0403dda5a9bf46457517b604869d530d,11 0.0105743 1074 324 1392 492 3 0.0122757 1287 1863 2205 2265 13 0.0151596 1200 330 1452 459 11 0.0213318 2598 2529 2724 2709 11 0.049408 1233 306 1497 399 
041c40e3f03d9af32b594c5186575a61,11 0.0103531 2171 1756 2312 1953 11 0.0126724 1761 240 2004 407 13 0.0144424 2002 1483 2262 1842 11 0.0214539 558 281 983 481 13 0.0793457 2037 1549 2209 1655 11 0.30127 725 263 1157 380 11 0.312012 1513 213 1959 337 0 0.428955 1346 676 1649 977 3 0.488281 940 1422 2066 1827 
043111cdad4d26204503d3396876046f,11 0.0126419 2328 2214 2457 2322 3 0.0164948 1398 1770 2286 2256 11 0.0193481 2514 2388 2610 2520 11 0.0637817 792 2373 900 2517 
045a16fa7dd72c16b7b7d44ff10be428,0 0.011673 817 787 1633 1792 11 0.0184479 780 418 999 493 11 0.0283661 1903 1748 2021 1939 11 0.0673828 1332 463 1547 535 0 0.595703 1150 745 1512 1194 3 0.634766 849 1432 1882 1845 
0461006c3061e71f2cf28da9565d7288,13 0.0154419 189 1089 617 1257 0 0.0200958 717 539 1341 1269 0 0.020401 0 690 51 941 13 0.020813 1494 357 1603 579 13 0.0215759 1535 1423 1824 1919 11 0.0219727 1254 196 1552 288 11 0.0415039 417 284 660 357 11 0.0455627 1571 1385 2095 2014 11 0.132568 1882 1666 2103 1957 13 0.181274 1622 1238 1961 1692 0 0.195557 973 553 1299 870 3 0.457764 705 1078 1675 1406 
04669ec4821d2dde14eb2f9a3f47eb7e,11 0.0100937 206 1642 290 1799 11 0.013237 1593 1645 1803 1780 11 0.0147552 1758 1732 1836 1863 11 0.0267944 689 456 886 508 13 0.0317078 1640 1576 1799 1766 11 0.155884 1231 449 1418 503 13 0.192139 1686 1704 1815 1766 3 0.675293 802 1421 1593 1697 0 0.794922 1067 769 1316 1061 
047815a469503dfe21da4a12e2514a15,11 0.0111847 1299 362 1558 437 11 0.0380859 646 359 990 457 11 0.0446167 1990 1827 2170 2148 0 0.296875 1177 747 1400 999 3 0.657227 801 1448 1882 1844 
048ce999447fbb6a58ea17fac775288b,11 0.0141602 1460 430 1712 496 11 0.0163879 795 435 1051 513 11 0.0394287 1717 455 1927 581 0 0.334961 1245 810 1521 1083 3 0.361084 866 1560 1981 2108 
0493431e2beef20230dfc2837e95fe7b,11 0.0340271 1499 397 1835 481 11 0.0549927 527 435 879 542 
0493df0059bd251e6dbb0dc71f5c5b45,11 0.0111771 657 238 940 366 13 0.0123978 1374 391 1821 951 11 0.0127716 1872 1271 1976 1449 13 0.0137329 1883 1298 1967 1394 3 0.0144196 637 686 1841 1447 11 0.0144577 1182 265 1438 366 13 0.0280762 232 546 898 1323 11 0.0328674 113 1814 239 2034 0 0.0605469 677 457 1467 1088 11 0.199341 2016 1810 2131 1965 3 0.520508 544 1275 1943 1865 0 0.563477 1102 384 1465 800 
04b68e83e611caf345b0a1dc9c65ec88,11 0.0297089 1716 681 1980 747 11 0.0433655 1026 615 1341 687 11 0.06427 2961 624 3063 762 0 0.644531 1494 1038 1818 1410 3 0.675781 1143 1746 2187 2076 
04b700c4815f088728db9f093c739707,11 0.0115128 155 2484 255 2687 11 0.0167847 1776 577 2013 727 11 0.0293121 585 595 871 745 3 0.158325 929 1906 1967 2391 11 0.197144 691 583 1084 691 0 0.500488 1305 1074 1577 1373 
04c6efbd31a676bb888a4f5bf53d03c1,11 0.0147247 594 396 810 456 11 0.0181427 1743 1913 1797 1989 13 0.0190125 567 743 656 909 11 0.0404968 113 1865 179 1965 3 0.270752 728 1488 1531 1811 0 0.53125 978 783 1227 1042 
04cc236166c1ff638ff6200f2f2a397d,13 0.0112839 479 1064 859 1152 11 0.0157928 659 254 947 326 0 0.0183105 984 490 1582 936 11 0.0187531 1646 224 1885 340 13 0.028717 1851 1108 2100 1256 13 0.0751343 417 768 615 824 3 0.256836 959 1112 1912 1354 13 0.28125 1934 1180 2095 1228 0 0.636719 1267 492 1541 736 
04da0054eed9aa1c8b95ade5e6c16a00,0 0.0152817 1319 725 1550 953 11 0.0268097 532 2108 618 2256 11 0.0279236 984 2819 1302 3020 13 0.0493164 1014 2845 1255 3029 
051b1b1edcbaa44059c7b3edbe70c3b8,11 0.0184326 1425 482 1585 617 11 0.0203094 600 482 831 610 11 0.0229645 1262 472 1531 555 11 0.0354309 395 1139 787 1407 13 0.0429688 438 1111 812 1386 11 0.0452576 687 470 956 551 11 0.0501099 345 1196 545 1590 3 0.222412 752 1291 1581 1647 0 0.671387 1083 679 1297 930 
0538230ced64be2db111ff5d07624db1,11 0.011055 1140 255 1416 318 13 0.0210266 48 1419 219 1488 3 0.130737 1347 1278 2187 1563 
056815f22ac3de9b9eb6fb963d4cfa5a,0 0.0240936 1491 825 1971 1211 
05711a72a0819422965daa93f30b6f75,11 0.0172119 654 522 968 579 11 0.0183868 1188 517 1383 607 0 0.035553 859 750 1324 1132 3 0.0732422 843 1291 1501 1540 11 0.0905762 1312 513 1624 598 11 0.21228 572 524 775 624 0 0.664062 1114 769 1316 982 
057afd48abd153972bb91397b71b66b8,13 0.0106354 1044 561 1347 858 11 0.0118942 594 2424 696 2574 11 0.0166931 1926 378 2220 537 11 0.0185242 969 375 1260 519 13 0.0315552 1092 702 1239 810 11 0.0336609 1701 387 1923 546 11 0.0626221 1086 372 1359 444 11 0.101013 1794 381 2109 456 13 0.105042 2241 993 2391 1140 13 0.355957 810 1560 1077 1776 0 0.369141 1578 828 1836 1119 
05857909cbf214a6cbdef5306e18d48e,11 0.014267 442 392 639 529 11 0.0152893 569 384 777 437 11 0.0262451 1124 415 1336 470 3 0.757324 678 1329 1523 1633 0 0.816895 966 655 1200 907 
059ad332961631d8d2f4ab468a7e42d3,11 0.0158234 701 371 913 504 11 0.0207062 1559 336 1837 406 11 0.0435181 910 339 1151 396 3 0.131592 1057 1615 2096 2053 0 0.450928 1397 767 1701 1086 
05a548fd37b6e44ab97a48dabee57c21,11 0.0159149 774 214 1112 331 11 0.0491028 1628 269 1953 365 3 0.0594482 980 1709 2059 2117 0 0.6875 1401 672 1700 984 
05a7460866e0d128b5db471431675483,11 0.0239258 725 382 1025 471 3 0.0256653 951 1750 1991 2177 11 0.0280457 1608 374 1915 468 13 0.0329895 2059 1706 2272 1778 0 0.167236 1329 870 1595 1119 
05dbd765ff84cbb24759b0c135ba4447,3 0.0161591 654 1429 1556 1773 11 0.0222321 1063 441 1268 494 11 0.0294647 576 453 761 503 0 0.682617 964 762 1200 1044 
05e951c63e80999f13e6e09e7ec8439a,11 0.0118103 705 97 942 230 13 0.0143356 1359 119 1562 342 13 0.0147324 1316 653 1396 726 11 0.0213013 167 1754 232 1856 13 0.0239563 415 240 685 558 11 0.0286713 475 95 752 261 11 0.0640259 1422 100 1616 240 3 0.137085 720 1239 1480 1642 11 0.157227 1624 1794 1712 1932 11 0.157593 1246 85 1554 176 11 0.181763 559 85 843 164 0 0.517578 1040 387 1235 624 13 0.558105 555 152 793 451 
05fd4bbf127858eb83ae01cd454d3e2a,11 0.0297852 901 474 1049 518 13 0.0553589 506 845 668 1058 0 0.730957 1268 770 1519 1047 3 0.764648 995 1437 1930 1792 
065473884bfa339d2e464e5394d56fd6,11 0.0310669 570 457 864 544 11 0.0845337 1232 439 1540 532 0 0.292969 1068 786 1268 994 3 0.399658 828 1436 1680 1826 
069198879ff8140bab6c47c58242a0a4,3 0.0103912 1004 1429 1866 1933 11 0.0104294 338 2041 413 2152 13 0.0168915 1773 811 1989 1041 11 0.0197449 766 288 1077 360 11 0.0445862 1592 249 1843 363 11 0.0651245 646 294 871 471 
0713502741102f3e494fb39bbd9f9571,3 0.0136642 905 1668 1841 2070 11 0.0215912 1668 324 1910 432 11 0.0613098 227 2172 334 2370 0 0.0805054 1232 756 1516 1098 
071e3d1deecabb75178035e8dbad8b4d,13 0.011467 1423 589 1608 686 11 0.0122147 1460 451 1630 645 11 0.0545044 1764 1889 1823 1979 3 0.452637 798 1334 1521 1685 0 0.668945 1079 707 1289 928 
07229c769cb2c284c1114c6fe7ed3dd6,11 0.0153046 532 432 842 604 11 0.0162659 203 2177 283 2332 0 0.0167999 960 842 1476 1390 11 0.0368652 1499 440 1786 540 11 0.0588379 666 435 1013 532 3 0.448975 951 1684 1905 2105 0 0.564453 1223 820 1501 1122 
07304e029b89fc007bd64b7c9bb52979,13 0.0369568 711 875 1130 1156 3 0.0438232 1101 1656 2100 2094 11 0.090332 1707 325 2012 419 0 0.105408 1520 662 1790 975 
074e3cceb0c1677a1ad0dbff31167d7d,11 0.0116272 1693 1900 2062 2260 11 0.0121384 2 1205 632 1817 13 0.0164337 1405 726 1734 983 13 0.0202179 456 629 684 1019 13 0.0209961 1811 1795 2067 1939 11 0.0571594 529 427 812 499 13 0.0574341 1556 820 1725 936 3 0.0895386 634 1543 1800 1969 13 0.236572 258 648 796 1357 11 0.31665 41 1396 283 1712 11 0.317627 1307 402 1688 501 11 0.339111 1905 1828 2106 2121 0 0.536133 1052 787 1314 1058 
0764ce517782604a7b81bb6e17c798e9,11 0.010376 2108 2083 2196 2280 13 0.0199127 812 446 1025 887 11 0.0223236 533 418 790 552 11 0.0291138 1467 378 1775 452 11 0.0317688 836 389 1064 587 11 0.0343018 1692 392 1902 532 13 0.0428467 306 1814 435 1911 13 0.0447693 797 383 1051 561 3 0.108459 802 1599 1885 2077 11 0.124512 648 372 1015 486 0 0.232788 1235 695 1460 970 
0792bb20718b8006f78094ae449c3c96,11 0.011116 1742 1460 1905 1803 0 0.0123062 725 600 1319 1278 11 0.013176 1145 180 1441 278 11 0.0132141 107 1773 199 1920 11 0.055603 521 238 810 343 0 0.706543 1039 555 1390 975 3 0.726562 687 1325 1753 1733 
0799063103aea263344a77adbde5b7ca,11 0.0139465 1414 529 1622 604 11 0.0582275 2062 1922 2208 2110 13 0.0935669 2008 1917 2190 2061 11 0.164795 240 1761 363 1983 3 0.570312 935 1601 1994 1989 0 0.587891 1266 834 1503 1069 
079de341c7b3804c37114b8da3011b45,11 0.0121536 1499 380 1640 482 13 0.0127182 1624 1267 1714 1343 11 0.0175323 273 1538 352 1671 13 0.0196991 1628 857 1723 921 11 0.0233307 1768 1588 1838 1716 3 0.262207 847 1281 1595 1561 0 0.449951 1098 641 1316 861 
07c1810b7cb0d7ef900ab2b0007784cf,11 0.0107574 1087 337 1254 384 3 0.205933 767 1348 1420 1623 11 0.206665 298 1785 360 1875 0 0.55127 995 629 1190 866 
07cdcea9a6c3049d7a02ade9c680d4d7,0 0.0104523 1052 562 1246 769 11 0.0254669 1244 223 1462 275 13 0.142456 1743 1400 1879 1585 11 0.156372 1747 1395 1897 1599 3 0.222046 804 1224 1626 1552 
07dcda506753ae678e2cc937f1f8ddf2,13 0.0118103 543 332 783 669 11 0.0145721 380 479 512 617 13 0.0181885 1425 1042 1558 1120 11 0.0203094 1562 2003 1624 2122 11 0.0204773 1363 365 1507 477 11 0.0233612 463 290 713 451 13 0.0336914 1404 589 1581 681 13 0.0415039 425 574 588 676 3 0.0638428 794 1533 1433 1851 11 0.0771484 561 1666 650 1742 13 0.090271 444 532 732 745 11 0.0905151 1219 342 1422 406 11 0.412842 588 275 851 361 0 0.567383 1032 691 1231 921 
07ea0f8d7b7f1fb150c5afb04dc26c9a,11 0.0153427 1336 221 1507 325 11 0.0170135 641 242 870 308 13 0.0194244 1601 714 1682 783 3 0.368896 835 1220 1538 1490 0 0.647949 1042 508 1266 764 
07ee04ca7bb66d99ae283ded05f1af76,11 0.0106583 2033 1527 2163 1739 11 0.0119934 503 362 836 465 11 0.0231018 71 1589 185 1817 11 0.0263519 1434 348 1763 449 3 0.679688 771 1260 1924 1656 
07ee5d541dcbf1131f0b84aee73d7705,13 0.011528 565 458 692 526 11 0.0177612 694 245 910 358 11 0.0217896 1470 215 1697 270 11 0.0524597 827 222 1086 290 3 0.246216 946 1160 1973 1546 0 0.369629 1281 558 1526 793 
07fecb6f57a3d452c4764b1013740141,0 0.0139999 848 737 1395 1257 13 0.0142593 484 1243 828 1485 11 0.0157623 1296 357 1561 422 13 0.0212555 1845 1440 1985 1671 11 0.0316162 1404 366 1692 487 11 0.0338135 666 397 945 467 13 0.0507202 1703 1204 1865 1263 11 0.0899658 229 1643 331 1845 11 0.101135 511 419 745 591 11 0.117493 1854 1502 2009 1761 0 0.726074 1147 703 1399 984 3 0.746582 783 1313 1751 1640 
080fd678b461536e6e1b5d9b17093cdb,11 0.0134048 1532 181 1880 272 13 0.0154572 1884 476 2017 665 11 0.0219727 125 1767 251 1955 11 0.0999756 708 165 1023 270 3 0.724609 952 1481 1965 1926 0 0.769531 1264 615 1600 995 
08504fa0ea409654d6328e51de2fb3b9,13 0.010376 567 1103 713 1182 13 0.0153732 697 695 798 778 11 0.0173492 600 503 746 605 11 0.0180511 1344 501 1499 598 11 0.0285339 1196 484 1445 551 11 0.0491333 660 484 898 565 3 0.0513306 791 1557 1509 1903 13 0.145386 699 638 900 826 11 0.222168 1698 2029 1795 2176 11 0.276123 241 1977 333 2105 0 0.506348 1067 864 1274 1089 
08534e46be27043b31a2b648d7c62350,3 0.0109177 826 1455 1552 1772 11 0.0184631 632 356 856 415 11 0.0269012 1784 1885 1852 2007 11 0.0463562 544 369 790 471 11 0.0490112 458 437 606 547 11 0.0666504 1322 342 1548 435 0 0.50293 1096 674 1296 869 
08807797eff7d24d76e4817a3a38477e,13 0.0155945 2285 1869 2426 1966 13 0.0176544 606 1775 732 1875 13 0.0185394 1037 1705 1148 1869 13 0.0195923 709 829 896 932 11 0.0266113 483 1998 606 2168 11 0.0307617 996 498 1301 583 11 0.0319214 1693 431 2016 507 0 0.5625 1456 806 1813 1187 3 0.61377 1157 1541 2156 1925 
08cad5510452011e9c519bbbc9741fda,11 0.0168915 1423 357 1829 449 11 0.0234222 683 370 1011 443 3 0.083252 955 1551 1995 1940 0 0.551758 1253 721 1536 1054 
08d6125cda5ffceb8f235c96179a7061,11 0.0548706 1468 263 1844 363 0 0.0888062 1243 684 1534 963 11 0.101624 566 295 945 403 3 0.286133 912 1347 2072 1750 
08e4edc0d35455c8e25a74b9ed3137b0,11 0.0121689 655 337 872 483 11 0.024765 771 322 1076 402 11 0.030426 1587 266 1963 371 11 0.0361938 2317 2378 2420 2538 3 0.239746 1027 1585 2069 2198 
08ee53ea1825d6e2feffc2a6488f2d7d,11 0.0211182 1367 216 1633 300 13 0.0226898 569 798 667 871 13 0.0318604 384 1053 509 1119 11 0.0523987 694 268 970 355 11 0.0577698 1536 234 1679 341 11 0.0681152 357 1914 453 2042 13 0.11261 1775 1412 1908 1525 13 0.132324 1621 416 1783 605 0 0.494141 1230 500 1455 723 
090a90ca6e01ed9f613578c95c151a01,11 0.0132065 598 291 852 358 11 0.0329895 90 1615 179 1768 0 0.144165 1032 597 1253 855 3 0.265625 650 1252 1536 1653 
0919cca5a55ea3b156f45b5cd14fe8d3,11 0.0519714 1647 1787 1710 1882 
09291f525b50263a1b90764715395311,11 0.012352 1796 454 2031 626 11 0.0222626 1523 464 1711 583 11 0.025528 872 416 1129 486 0 0.0404053 903 948 1763 1869 11 0.0640259 1571 448 1958 545 3 0.413574 860 1631 1849 2047 0 0.618652 1314 905 1718 1350 
094d5c1af40f7f565d8d68cf28c06ba5,11 0.0383911 1172 252 1410 308 11 0.0486145 691 256 894 318 0 0.256836 1028 617 1215 809 3 0.435059 728 1224 1460 1488 
094eac6e63db15465c6283c090398aa8,11 0.0105057 571 511 882 665 13 0.0193024 1984 2147 2113 2225 11 0.0241394 1518 453 1934 660 11 0.032196 720 506 999 587 11 0.0489807 131 2342 237 2499 0 0.0907593 1229 917 1492 1196 11 0.157715 1494 464 1776 545 
0956d88d67ce080413b1b3ac20ab8622,11 0.0101471 1160 237 1368 295 11 0.0102158 1892 2422 1992 2495 11 0.0181122 608 264 816 325 3 0.0499573 756 1299 1610 1592 0 0.430176 1000 569 1230 828 
095f8f367727ccd7fc0bf95380399b39,13 0.0158386 1231 864 1503 1068 13 0.0162811 1671 1505 1768 1557 13 0.0174408 1460 869 1663 1004 11 0.0198822 619 441 843 503 13 0.021225 1605 1438 1768 1569 11 0.0231781 1203 451 1468 574 13 0.0249023 1293 551 1542 842 11 0.0324097 1168 444 1363 498 13 0.033783 393 840 557 978 13 0.0484619 1433 617 1531 755 13 0.0534363 1238 494 1445 676 11 0.0700073 1788 1856 1856 1960 11 0.135498 107 1744 201 1903 13 0.161133 430 859 514 918 13 0.185425 1363 845 1558 973 0 0.252686 1015 764 1217 978 13 0.276367 1480 1405 1682 1538 
099e4272e7aa6f18b8fa322e1277c6a9,0 0.0109634 970 577 1375 985 13 0.0204926 1538 831 1749 911 13 0.0354614 571 904 703 952 11 0.114014 1920 1661 1994 1832 3 0.266113 853 1163 1599 1502 0 0.604004 1200 558 1431 835 
09b017424bf8f0c76ba99e4f0dfc0019,11 0.0114441 1519 489 1809 666 11 0.0324097 539 481 850 623 11 0.0646362 1310 483 1695 593 11 0.0650024 657 461 1020 562 3 0.387207 773 1573 1861 1999 0 0.567383 1194 811 1432 1087 
09defc0d2204d156a38f8391e491e7b2,0 0.466553 1079 710 1277 954 3 0.651855 810 1248 1575 1495 
