image_id,PredictionString
03aca410943c7f131b16572f03ee2cf6,4 0.0252838 731 1147 1014 1652 
03b796fd180662c4e579a4b8894486a9,1 0.0205078 4 1034 67 1388 1 0.0276337 0 346 108 734 
03caacd475acb947a2f11d1a0d76a971,4 0.0114899 908 0 1038 137 4 0.0174866 0 447 73 724 12 0.111267 516 291 821 435 
03da4593b25a2e0095170197050cb551,1 0.214478 423 246 1491 1995 
03ea976a276b66285825246525357949,1 0.0249939 2133 2895 2440 3000 1 0.402588 732 398 1148 633 
03f00327702f48c4b6726a0e1649a157,4 0.0149078 1272 1334 1599 1860 4 0.728027 389 1343 719 1804 
03f4ef7ff19190f220b13c0059ac506b,4 0.0152435 4 586 90 989 
0403dda5a9bf46457517b604869d530d,1 0.0157623 702 210 1632 1734 
041c40e3f03d9af32b594c5186575a61,4 0.0143433 2 374 138 706 4 0.0675049 608 1265 1000 1627 
045a16fa7dd72c16b7b7d44ff10be428,4 0.0103073 1392 1205 1941 1833 4 0.0290222 235 302 392 476 4 0.130249 1113 2301 1775 2836 4 0.203613 192 2185 817 2833 
0461006c3061e71f2cf28da9565d7288,1 0.0530396 594 957 947 1423 1 0.211182 1622 1243 1963 1536 4 0.247925 622 955 962 1409 
04669ec4821d2dde14eb2f9a3f47eb7e,1 0.0623474 1696 1697 1825 1794 
047815a469503dfe21da4a12e2514a15,4 0.0113831 619 652 905 1284 12 0.0155411 594 382 806 471 1 0.0172119 1668 1611 2143 2016 1 0.0203552 1391 353 1697 485 
048ce999447fbb6a58ea17fac775288b,4 0.201172 0 587 78 865 
0493df0059bd251e6dbb0dc71f5c5b45,1 0.0147171 1925 384 2266 1065 1 0.0160065 2116 816 2251 1188 1 0.0168762 1598 1259 2016 1728 4 0.0210266 1888 462 2259 1003 4 0.0252533 1562 1257 2005 1755 1 0.0392456 1098 2175 1443 2340 4 0.529785 679 491 983 989 
04b68e83e611caf345b0a1dc9c65ec88,4 0.01017 1704 1512 2382 2013 1 0.0130157 447 543 1299 2022 
04b700c4815f088728db9f093c739707,1 0.0118942 277 554 1024 2259 4 0.0156097 1531 3 1793 69 
04c6efbd31a676bb888a4f5bf53d03c1,12 0.0170593 1223 365 1408 444 
04cc236166c1ff638ff6200f2f2a397d,4 0.0172577 1614 1408 1812 1632 
04da0054eed9aa1c8b95ade5e6c16a00,1 0.0102539 2390 2961 2520 3032 1 0.0198212 788 2837 1270 3032 1 0.0212097 2188 2911 2520 3032 4 0.0553894 876 2825 1339 3032 
051b1b1edcbaa44059c7b3edbe70c3b8,4 0.0386353 541 1172 993 1571 
0538230ced64be2db111ff5d07624db1,4 0.0102081 45 2931 768 3051 1 0.0228882 2403 2865 2970 3072 1 0.0393677 0 2898 624 3060 1 0.0494995 57 1422 312 1590 
05711a72a0819422965daa93f30b6f75,12 0.0150528 1774 1604 1858 1775 4 0.309814 724 1099 859 1229 4 0.46875 1213 636 1408 793 
057afd48abd153972bb91397b71b66b8,4 0.467041 798 1593 1038 1794 4 0.713379 1065 465 1455 873 
059ad332961631d8d2f4ab468a7e42d3,4 0.0133591 2080 2647 2391 2774 
05a548fd37b6e44ab97a48dabee57c21,4 0.0109406 601 2904 1097 3164 4 0.0189667 0 235 201 653 
05dbd765ff84cbb24759b0c135ba4447,4 0.0148849 218 1576 506 1804 
05fd4bbf127858eb83ae01cd454d3e2a,4 0.0414124 716 1324 986 1634 
069198879ff8140bab6c47c58242a0a4,4 0.0190735 1499 1953 1855 2387 
0713502741102f3e494fb39bbd9f9571,1 0.0118408 1694 1416 2097 2193 
07229c769cb2c284c1114c6fe7ed3dd6,4 0.0350647 662 2576 1029 2830 4 0.0361328 0 474 141 742 
07304e029b89fc007bd64b7c9bb52979,4 0.025116 1715 2972 2031 3200 
074e3cceb0c1677a1ad0dbff31167d7d,4 0.0117111 739 0 1063 86 1 0.0178223 1243 360 1622 482 4 0.1698 431 773 689 1105 4 0.383789 285 1224 780 1620 4 0.574219 306 654 755 1432 
0764ce517782604a7b81bb6e17c798e9,1 0.0105591 709 1365 939 1608 4 0.0528564 1296 2200 2110 2930 4 0.400391 0 509 122 755 
0792bb20718b8006f78094ae449c3c96,1 0.388916 1665 1453 1890 1738 
0799063103aea263344a77adbde5b7ca,4 0.0115128 1047 2667 1417 2836 4 0.0137558 440 2490 808 2797 4 0.0244446 233 2085 1024 2819 4 0.0279083 5 695 132 1357 
07c1810b7cb0d7ef900ab2b0007784cf,4 0.010025 535 555 746 748 
07cdcea9a6c3049d7a02ade9c680d4d7,4 0.562988 1731 1388 1902 1628 
07ea0f8d7b7f1fb150c5afb04dc26c9a,4 0.0185242 658 885 904 1141 4 0.04776 1254 982 1653 1448 4 0.533203 440 916 845 1464 
07ee04ca7bb66d99ae283ded05f1af76,4 0.0110397 699 1034 934 1299 4 0.0691528 1350 925 2024 1474 
07ee5d541dcbf1131f0b84aee73d7705,1 0.0123978 2401 14 2504 63 1 0.0193787 367 1265 707 1476 4 0.0225372 1567 401 1785 573 
07fecb6f57a3d452c4764b1013740141,4 0.0146103 2 453 158 1046 4 0.0159607 1341 1128 1841 1558 4 0.0305939 668 1328 967 1673 4 0.0769043 709 1055 952 1392 
080fd678b461536e6e1b5d9b17093cdb,1 0.0234985 1529 133 1932 270 1 0.0253601 424 209 1160 1272 
08504fa0ea409654d6328e51de2fb3b9,4 0.0144196 1838 968 1994 1519 1 0.0198975 2 1139 105 1497 4 0.102661 703 529 958 804 
08807797eff7d24d76e4817a3a38477e,1 0.0116501 1825 1813 2036 1975 4 0.0139618 1667 2748 2344 3000 
08cad5510452011e9c519bbbc9741fda,1 0.0120392 5 492 121 827 12 0.0197144 1590 340 1886 427 1 0.0396423 113 1908 300 2091 
08d6125cda5ffceb8f235c96179a7061,4 0.0177307 1566 1921 2188 2541 
08e4edc0d35455c8e25a74b9ed3137b0,4 0.0103073 0 1201 147 1882 
08ee53ea1825d6e2feffc2a6488f2d7d,4 0.0514221 1764 1403 1924 1523 4 0.0576477 23 411 224 746 4 0.0897827 538 775 650 889 4 0.695312 871 502 1095 871 
090a90ca6e01ed9f613578c95c151a01,1 0.0108261 4 198 95 597 
09291f525b50263a1b90764715395311,4 0.0128784 1582 2414 2212 2746 
094d5c1af40f7f565d8d68cf28c06ba5,4 0.0678101 678 797 830 1272 
0956d88d67ce080413b1b3ac20ab8622,4 0.0100708 1224 1572 1468 1775 4 0.0155945 1304 2183 1676 2490 12 0.0170288 1670 2361 1888 2500 1 0.0304871 1304 1111 1834 1743 4 0.305908 1246 1794 1740 2227 
095f8f367727ccd7fc0bf95380399b39,1 0.0592346 1211 439 1414 548 4 0.411377 1460 1405 1612 1538 
09b017424bf8f0c76ba99e4f0dfc0019,4 0.0148392 5 767 82 1256 4 0.0189056 0 437 86 754 1 0.236084 494 1646 1047 2037 
09defc0d2204d156a38f8391e491e7b2,4 0.0107422 1018 2245 1480 2428 
09f6d7dd9a59caf6c35604c0d0d2b74b,4 0.0153961 1324 1839 1916 2406 4 0.0707397 1182 890 1355 1217 
0a08191a658edb1327e7282045ec71cf,1 0.0112076 1906 469 2036 737 12 0.0125504 1338 430 1746 535 1 0.0139084 1278 400 1740 520 
0a2e45455fe2c76ddbbb5f38ab35f6f2,12 0.0286102 864 432 1260 588 
0a6fd1c1d71ff6f9e0f0afa746e223e4,4 0.0144806 789 1202 976 1471 4 0.104187 401 1205 915 1689 
0a8dc3de200bc767169b73a6ab91e948,4 0.0179291 1922 501 1984 698 1 0.0187073 1268 377 1472 477 
0aa034371e578904c6789c08e4118733,4 0.0343323 2 495 134 852 4 0.0498962 2 771 102 1299 4 0.17041 863 1362 1136 1770 
0aa43b52e98700f8696bf36c10a76cea,4 0.0149918 1196 866 1332 1151 
0aed23e64ebdea798486056b4f174424,12 0.0178833 479 332 986 599 4 0.0293884 1838 759 2032 1063 4 0.200073 286 1581 632 1870 4 0.742188 356 1266 860 1761 
0aee8c95a5c040407100c1b7dda552ef,4 0.026886 1549 2435 2229 3117 
0af8628f5cbe0786db483a10934d1be5,4 0.0243225 1569 1215 1852 1483 
0b11df4854ce5671a6abcac2c43b0590,4 0.010231 30 1005 297 1536 12 0.0125427 903 465 1284 567 
0b16787b884e51fec691c45ca92c884b,12 0.0129395 1360 372 1793 524 12 0.035553 2013 2123 2086 2273 4 0.183105 0 620 122 904 
0b1f7b86b0ddb459fb779c6d473d96ad,1 0.0187531 1730 2003 1963 2183 12 0.0214539 1261 452 1669 571 
0b2105548746dc55aa03324d07e2a2ed,4 0.0161896 11 445 93 593 4 0.0180664 1113 2635 1323 2806 4 0.217651 656 1471 851 1911 
0b2cc81ad04ca2e91f2a8626b645cad8,4 0.277832 0 319 133 606 
0b3f7238925b27dfb99c7e53a6db52c7,4 0.385254 0 853 243 1154 
0b4888cfca12e55c3020026d4a0c33a4,4 0.0180664 1972 244 2048 583 4 0.0194092 2 676 130 1150 
0b4e8de571c66cf889f2beb35182974b,1 0.0827637 1061 650 1336 769 
0b7b8344c7c39373cfddf21a7339f206,4 0.0336304 0 641 74 973 4 0.054657 493 754 767 1063 4 0.714844 1184 700 1433 990 
0b877b934aada3284ac13cfa74b5419c,4 0.0112 2025 1635 2237 1836 1 0.0119476 1470 367 1794 500 4 0.0200043 5 574 172 1405 4 0.0206757 600 1322 1091 1715 
0b8ec8f17db23936e86de9ca3f36d206,1 0.0147324 672 438 1551 1773 1 0.0317688 0 2664 471 3072 
0b9f58b6f12a231738723f4d2dda0312,4 0.0101089 2 592 165 1122 1 0.0150681 1533 341 1851 462 1 0.0189819 2353 2905 2520 3032 
0c0097d1ce174bc3bd6a0268b01ea90f,4 0.0196381 566 1449 1007 2058 1 0.0442505 228 417 1096 2115 
0c03e73d43ad216fb293bdb7666439be,12 0.0143585 1188 2395 1458 2500 
0c0b8e98262a662c362929aa60e6bed9,1 0.0257111 660 480 1605 2118 
0c187ebe652499a7e28fd93da2e42ebb,4 0.0197296 606 1120 931 1438 
0c6036df3708fe77c1c76498240d6774,4 0.0104065 1577 1324 1741 1507 4 0.014183 1186 2228 1474 2425 4 0.13208 555 1341 800 1656 4 0.405029 1102 1896 1606 2418 
0c785dff51447d6e689e15dcfe10c8e2,4 0.0310059 574 1542 791 1673 4 0.0396423 356 1535 711 1723 4 0.819824 543 517 946 1061 
0c803c4810a8c5ec362f5d4504489431,1 0.0100327 0 2970 337 3054 12 0.0967407 774 471 1156 633 
0c84dad44979c3a7777a8f4f4d9f5f7a,1 0.0102081 1956 1746 2438 2015 4 0.0103912 862 1390 1076 1656 4 0.0121918 1914 2018 2490 3096 4 0.0210419 0 217 101 514 4 0.0487061 428 2675 1050 3164 
0c9ba9fe4ff5e339f3a71d1a58824392,1 0.0166016 2076 2895 2540 3072 1 0.016861 0 2931 407 3060 4 0.0228729 1444 1683 1821 1962 
0cbb68610a123b21defa9410699b0bb5,1 0.01091 1777 259 2249 495 4 0.0317688 1771 545 1996 722 4 0.127441 0 428 147 709 
0cc5600e54fe599fefce87de375268e3,1 0.0118484 1100 579 1346 916 4 0.0137863 528 0 1009 171 
0ccde8751e5952ea6bb047378dcbabba,4 0.0230408 1405 1834 2001 2586 12 0.02388 436 236 1090 480 4 0.0341492 381 1447 862 2005 4 0.0401611 0 674 89 1113 4 0.532227 465 1175 928 1699 
0cd194f171015c0eb824a1bd057f440b,4 0.0287628 1063 0 1558 188 4 0.105103 547 3 939 355 
0ce1b656d171e2e760340f29f4a064e9,1 0.0136261 704 326 1057 498 4 0.330811 1298 908 1541 1305 
0ce3ae82d1f5c69f253432c5ec47c1be,4 0.0121994 705 267 1602 1713 
0d6d426159c634f71eb7fa9bf6f9e84a,1 0.0124207 2297 693 2432 816 1 0.0187683 2078 2395 2235 2473 
0d825340b08e816f7d8f28c7c7809a31,4 0.0127335 1197 912 1449 1158 1 0.0254059 1584 1861 2171 2060 12 0.0301666 1261 160 1666 286 1 0.046814 1188 136 1629 284 1 0.0527649 344 158 751 371 4 0.629395 1506 990 1936 1342 
0d8b5533f40cf4b0c3f2d86b1d61d6bc,1 0.0287628 2634 309 3072 555 1 0.0787354 621 438 1458 1875 4 0.0807495 678 765 1362 1791 
0e033fc78ddfc67dbd8382a8b3198e5a,4 0.0187988 2039 433 2150 789 4 0.129761 0 438 183 742 
0e2a6f637bc997be18ec30687bdc3762,1 0.151367 1726 1743 2362 2186 4 0.266846 1519 2149 2328 2924 
0e302ce9dc207afa54c8661ebdfc9051,1 0.0365601 1215 555 1447 695 
0e4736c7f5fab2998a3ef0e51fe48953,4 0.0341492 28 714 181 898 
0e48bfb79ac12bbcce9b66cc9f14544c,1 0.0152435 0 1063 117 1436 4 0.0246277 648 558 878 987 4 0.0569458 446 1554 576 1699 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,1 0.0145416 434 1657 810 1963 4 0.0294342 488 1606 824 1941 
0e68445ef76f193664ea018630544d95,1 0.0104294 2148 2901 2540 3069 1 0.0162506 2421 2922 2540 3048 4 0.0189972 957 1119 1116 1476 4 0.0204926 1662 546 2017 1092 4 0.0224915 1905 1590 2208 1794 1 0.0636597 1917 1614 2175 1734 12 0.19458 766 276 1148 492 
0e6d7de1c4b73e5a5a12d6a5f20f9711,4 0.356445 0 483 155 830 
0e7c94db444735ae4b8dfc72ae62ff3e,4 0.0286255 0 498 154 861 
0e8b4d8bb1a8719e9e8f4755f13e34c4,12 0.014122 2279 1901 2382 2057 4 0.0392456 1061 1307 1207 1579 
0ea56c754d072508fc28428b2f6a0a30,4 0.0150833 611 1609 849 1870 4 0.595215 863 835 1048 1073 
0eca5bbff12b841c18d231fc8cda0eeb,4 0.0566711 1884 647 2044 1167 
0ecaae458f6ca4c8f4dd9975d62a6fa4,12 0.010582 1357 273 1605 353 4 0.0113525 689 1256 895 1515 
0ecb6d6e449d5f71b183a6f7fe214c10,1 0.0134811 566 1829 954 2018 
0ed15ab15f2304a9a811d7fa6ce843de,1 0.0166321 1932 883 1994 1137 1 0.0408325 1048 705 1203 823 4 0.120667 689 0 954 83 
0ef99f92d68d16b8912cc073731ffad1,4 0.0110779 1922 2934 2134 3032 4 0.0159912 5 634 148 942 
0f62d0a08f8d384a1ab5b78e83554e29,4 0.0359192 1176 1209 1422 1809 
0f723c32aa819f9a24aed2fd407e3ff4,4 0.0242157 1747 2629 1984 2846 1 0.085083 1381 1679 1783 1793 
0f8e45ea561be377320632bcb7348f72,4 0.0132904 2213 331 2344 643 1 0.0165558 426 1546 887 1869 4 0.0172424 0 268 142 575 1 0.0180206 1654 1887 2115 2085 
0fa816512a0a0342b0cf87fcaa672dab,12 0.0152512 1686 1317 1772 1512 4 0.0223999 1297 852 1717 1317 4 0.2771 736 916 966 1177 
0fbf80807ef3fdece30d9356a171ae3d,4 0.0110626 150 57 724 494 
1033a2e669d3f19f68e6c8a2b5085661,4 0.0121231 0 484 134 823 4 0.0254669 894 43 1022 411 
10cba931b86360874e0905f97737d1f4,1 0.0100861 2126 2571 2401 2748 12 0.0101013 1452 360 1846 478 
10d3204872c83731aeaee57e020b768a,12 0.0293121 1041 2639 1263 2815 4 0.0384521 5 555 155 1207 
114f3a0eabc40429a50aba292a9147bd,1 0.0104675 2874 899 3000 1102 4 0.0521851 744 2619 1307 3000 
11548ab15b1e24e1daa31af618ef9468,4 0.0560303 0 126 169 453 
1179e8bc6d3b41207a2140674c5ef1d0,1 0.0340881 382 48 831 342 1 0.0535278 1093 25 1534 206 4 0.247925 344 11 850 330 
119a7830be7eaba5f4feb67d1ee9011e,4 0.0192261 718 1107 1110 1596 1 0.0205994 1566 274 1855 447 
11ccd9217ba74bcc1021e91024591ba3,4 0.0166473 1628 2327 1984 2549 
1205221385629d1199a6ed82fff7c18f,1 0.0109787 1762 1871 1856 1971 4 0.0138702 0 553 121 849 4 0.0159912 876 470 1034 580 1 0.021225 1363 1734 1499 1857 1 0.0700684 876 482 1042 616 
121e650bba0d2537b821fb20bcc0db86,4 0.0455017 298 496 763 1495 4 0.38501 567 1089 830 1488 
12202997d3fc0d506d2514a4c1995d15,4 0.0136642 236 33 789 356 4 0.0184326 528 1149 750 1438 4 0.0333557 1320 681 1680 1168 
12237409e14e5a96605c4fb7613c35a1,4 0.0241394 1445 2238 2162 2882 4 0.0931396 428 2684 1040 3139 
122d5a9f1b5bd22f6ddad0fd5e47c001,4 0.0109253 1164 1237 1528 1811 4 0.0136108 0 3 268 97 4 0.0140839 1708 2526 1861 2672 4 0.0209351 1826 1122 2051 1313 1 0.0225983 1659 2497 1865 2672 4 0.0233002 1015 1354 1418 2312 1 0.0410156 208 2119 329 2646 1 0.0704956 2006 303 2092 412 4 0.090332 462 1406 836 2020 
1264a14de4ec7c401eaf55b1440e2d20,4 0.0104065 736 342 999 584 1 0.0104065 1022 14 1476 121 
127c6048347e41fd040ae79d76fdfb3e,4 0.259277 224 1623 742 2150 
127e2784b91becce4ac297255904033e,4 0.0876465 247 1272 703 1671 
12cea68e4b795e545877708c16b8dbdd,4 0.178467 590 944 923 1533 
12d5529941b5a673cb50f4e1e8c502de,4 0.010704 1062 2073 1706 2377 
12d598be7970fc60aa76bd7c21eef405,4 0.0109253 1427 2696 2168 3162 4 0.0177917 0 636 194 1334 4 0.0336304 350 2717 1120 3162 
12df63c7ee868a1677ba273c3c775476,4 0.0118256 696 24 1116 503 12 0.0204163 563 515 860 654 4 0.0205078 1249 2549 2156 3007 
12e58d45f46e91b639072bd5a86bea3e,4 0.011673 2322 2940 2793 3060 1 0.0156403 2325 2889 2784 3063 4 0.0757446 1866 510 2376 1092 
12ed43ece0b7bff835c1461a7f501cdb,4 0.0777588 827 1201 1017 1360 4 0.268066 1603 1984 1802 2229 
1310d74e9fdeb707f12ef28daeb3c090,1 0.0110245 1075 669 1274 845 1 0.0131378 623 548 804 740 4 0.0825806 551 1054 800 1272 
134214ffc7f507842719617ecd5bfc52,4 0.0175018 12 2306 549 2487 4 0.021698 414 278 1011 1301 4 0.0220032 1266 382 1581 775 4 0.0662842 702 1198 999 1673 
13789084b882efd4810ca26dbfff3858,1 0.0145493 350 390 1201 1869 4 0.155273 506 423 1191 1647 4 0.190308 0 543 104 876 
137ac53870d1ad70a105130b93774949,4 0.190918 1116 930 1374 1203 4 0.375977 1719 549 2370 1413 
13a6d3d468c044807b06e160c0723c33,1 0.0102921 1748 2425 2315 2822 4 0.0345459 0 456 129 1027 
13b9d029ff4c874e22f539c174ae96ff,4 0.0136414 835 800 1145 1066 4 0.0319519 753 1313 1077 1853 4 0.0362549 981 861 1129 986 4 0.0526123 1446 598 2179 1424 4 0.0615845 721 1116 942 1324 4 0.0767212 557 515 1031 1393 
13db1898f2d711db4aaf0b2a9a4059cd,4 0.0167694 804 210 1446 1638 1 0.0289154 783 138 1464 1521 
1417df96cf0ef3878d5be9cbf5b03b0b,4 0.0333252 511 1280 937 1919 4 0.0464172 403 2552 1047 3001 4 0.34668 499 636 853 1585 
1426d221af945559896985caa24d02a9,4 0.0153809 668 17 1281 361 
14ca70006ecaf4d16690279c2ef6b6d5,4 0.0206909 495 2401 1068 2830 4 0.0823975 835 1246 990 1410 4 0.148926 1319 1833 2062 2836 
14d90cb65cec1138f6bcb97bd7892393,4 0.0200653 2241 666 2523 990 1 0.0664673 546 300 1572 2280 4 0.34082 2088 465 2571 1242 
150ae0840d191a04af860941593c5fc5,12 0.0151367 189 202 1104 1925 
154dca2bde84a7434044daf0e61c5b69,4 0.136597 611 871 818 1134 1 0.274658 345 1009 730 1134 
158c6d4adf43b8fb9c3c51bd47180e9e,1 0.0100632 2441 2856 2535 3018 12 0.0172729 79 2649 888 3072 1 0.0219574 2039 2838 2540 3042 12 0.0271912 737 324 1077 474 
15bb0fd575ecbe78c812dfb4eedd4b77,4 0.0480652 839 2584 1353 2836 
15ebe1d755c0b7598be716ef950308d4,4 0.0109558 1209 402 1519 690 4 0.0613098 956 2398 1535 2836 4 0.117859 2 274 146 479 
15fb0d3878a7df2897e387cdd592577f,4 0.0150833 1152 2620 1350 2715 4 0.0262299 5 562 153 867 
15fd19174078e6e85ca8a6521a367ae6,4 0.0135422 666 73 972 745 4 0.0158997 119 0 400 132 1 0.0164795 668 53 974 262 4 0.021759 1350 2557 1665 2857 4 0.0435181 2 62 160 579 4 0.0556946 619 835 788 1103 4 0.0777588 317 45 1001 1283 
16351a9a4a8dcf423a92f1b87d181389,12 0.0375977 1809 2551 2020 2694 4 0.0565796 2306 783 2486 1181 4 0.217163 1831 2564 2015 2713 
163c884cba35d5d5ca50b7b8ea36a1fa,1 0.0105057 1337 294 1686 396 1 0.0105972 170 1338 875 1490 12 0.0117035 1361 292 1680 382 4 0.268555 1680 1300 1977 1445 
165f2b132c2942833ab8138d48c96800,4 0.0578613 639 1536 1012 2062 
16606aa288e909f4defdba599487c365,4 0.521484 1905 2538 2211 2930 
1663ffcf2520d42473b572deb56b2497,1 0.0225067 1580 371 1882 506 
16d21d110cfc96417f66e1fef6c7b59c,1 0.104797 844 1681 1100 2058 4 0.723145 776 802 1093 1288 
16df71f433fedfbc6c67cc338137d7e4,4 0.0116119 1757 935 2049 1325 1 0.0289001 0 3052 196 3161 
16e2409846b221679644329b0b682617,1 0.0101547 761 648 946 1139 12 0.0164337 1675 1538 1836 1699 4 0.0942993 442 933 639 1092 
16eadc24e658018c787bf7dfc30ee144,12 0.0108566 1637 252 1924 341 4 0.0187225 9 467 133 911 
16f1811f5ce5fef3f8ef60b2fc675af5,4 0.0151749 2115 385 2268 840 1 0.0338135 106 1337 304 1513 1 0.0403442 692 250 984 765 4 0.0609436 692 247 1002 803 
16f3b4f52a2cbf5357547ca83cab6caf,4 0.0124817 616 2380 846 2500 4 0.0170898 0 703 174 1128 4 0.198364 1122 1870 1644 2500 
171388f8091a33de18fa9def04b01042,4 0.0101624 2233 377 2331 847 1 0.0113831 2236 363 2334 853 1 0.0395508 940 2645 1419 2836 4 0.0879517 908 2656 1376 2833 
171dff98d336340bca7e12645e0a5a41,4 0.0126724 12 273 171 885 4 0.0245972 665 414 1022 705 4 0.0359802 1533 498 2118 1227 4 0.0527039 1679 459 2101 747 1 0.054718 1697 459 2106 741 1 0.603027 1583 462 2153 1266 
173a25467a671ab8f44a8c1e9e02d5e1,4 0.0102158 667 533 1146 1429 4 0.0116425 1972 782 2224 946 1 0.0418701 1524 406 2072 1092 4 0.052124 443 1142 1084 1564 4 0.386963 288 991 543 1270 
173f8f59c15a521dc3ea16ee8783159c,4 0.0129852 773 823 904 1108 4 0.0131683 1858 475 1988 1023 4 0.088501 2 541 129 982 
17520d7b23b5a393d697ecf139b736fc,4 0.196533 1635 2337 2109 2805 
17566869460d2082f1436ffc837f0c2a,4 0.0172119 649 953 816 1104 4 0.0509644 1214 1002 1623 1393 4 0.103943 0 402 119 698 
1782aa7185480390105391366e207a8d,4 0.0327454 2 468 164 1110 1 0.0618591 2237 2214 2413 2742 4 0.369629 2 444 124 690 
1797ac887e393a0e25ebb44b3125f0c1,12 0.0145111 1230 1614 1988 1802 1 0.0275574 1572 1602 2048 1758 1 0.153076 1832 1628 1988 1729 1 0.164673 528 369 936 540 1 0.235718 1210 371 1628 522 4 0.30835 394 2166 788 2498 
17cb989569ca6ef46e1066b0cec22304,4 0.0146866 0 413 160 1133 4 0.128052 297 1199 824 1789 12 0.132568 148 1728 673 2000 
17d06e7d3f142ebb8f50088b417df79a,4 0.014473 5 657 134 1236 
17d82f2fa525a8d3b7e868aad6e85d7d,4 0.209473 1580 2093 2118 2805 
17df698e956c640c7aad338afb841679,4 0.0194855 1429 2337 1979 2698 4 0.0312805 1789 2614 2077 2698 
17ead023e20603e9df9f2a3f326b2344,1 0.0109482 1286 0 1560 80 1 0.015274 2169 2727 2401 2930 1 0.0164948 1648 2212 2274 2398 
17eefd92847c5a56c84990047ab2d5ae,1 0.0122757 1207 2659 1551 2836 
186398ac83152a0870a3c329646e66ae,12 0.016983 660 225 1009 330 
1870fb4ff8d9cd26be7ba8bc7959e4d7,4 0.0759277 241 81 621 294 
187b41878d6dfc41488d4f1f379bbdc1,4 0.019043 0 242 66 460 
1887e016e569b354a55e3fb4313def83,4 0.019455 388 2310 748 2498 4 0.0458679 1084 1702 1672 2466 
18beac8a923ed6b1e08cb5a631a73e76,4 0.0153809 33 819 318 1389 
