image_id,PredictionString
045a16fa7dd72c16b7b7d44ff10be428,3 0.0221552 778 1365 1857 1867 
0461006c3061e71f2cf28da9565d7288,3 0.0298395 588 985 1716 1442 1 0.272108 1620 1255 1971 1461 
04669ec4821d2dde14eb2f9a3f47eb7e,1 0.0699119 1663 1673 1825 1799 13 0.0723719 1657 1666 1827 1811 
0493df0059bd251e6dbb0dc71f5c5b45,8 0.0111072 644 715 688 752 8 0.0114026 582 884 648 953 8 0.0117057 1556 656 1589 690 9 0.0118883 513 375 1317 2091 9 0.0119584 1790 2201 1874 2287 9 0.0120174 1828 1641 2153 1974 9 0.0124606 2200 1133 2266 1700 13 0.0129483 131 1689 358 1922 8 0.0137964 540 137 611 199 9 0.0152765 1914 7 2266 1314 5 0.0182359 343 379 836 937 11 0.0183978 1188 247 1589 384 7 0.0203354 1556 1124 2058 1830 2 0.0209987 1295 539 1443 704 5 0.0267086 1383 384 1848 969 9 0.031549 1392 2171 1500 2267 7 0.0323899 748 226 994 484 8 0.0355028 520 672 566 718 9 0.0359075 921 185 1983 1780 2 0.0391982 1270 395 1379 498 5 0.0545908 113 1725 352 1984 5 0.0609153 164 1172 589 1897 13 0.0732436 281 862 440 985 10 0.10585 93 1769 316 2018 9 0.112043 2129 574 2264 1636 9 0.11269 2127 1536 2264 2335 11 0.126695 100 1762 319 2016 5 0.247583 1257 238 2005 1771 5 0.341642 148 318 927 1885 0 0.386813 929 384 1485 841 2 0.523731 1126 393 1469 722 3 0.809755 516 1047 1987 1862 
04b700c4815f088728db9f093c739707,11 0.0362716 621 595 820 736 11 0.0736962 689 589 1033 682 0 0.0967419 1303 1071 1579 1358 
04cc236166c1ff638ff6200f2f2a397d,11 0.0119333 659 254 901 328 3 0.0285185 955 1118 1885 1354 0 0.200525 1270 492 1538 722 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0138173 1107 293 1358 1756 
051b1b1edcbaa44059c7b3edbe70c3b8,7 0.016433 425 1170 841 1462 10 0.135473 347 1137 867 1725 
0538230ced64be2db111ff5d07624db1,13 0.0102753 24 1410 366 1551 
057afd48abd153972bb91397b71b66b8,13 0.049015 2247 987 2382 1128 6 0.183961 804 1575 1050 1797 7 0.258947 810 1578 1047 1803 
05fd4bbf127858eb83ae01cd454d3e2a,0 0.026119 1250 773 1515 1033 3 0.0890315 1015 1429 1932 1775 
065473884bfa339d2e464e5394d56fd6,11 0.0127491 542 461 822 535 11 0.0367204 1252 442 1496 503 0 0.112694 1066 781 1270 984 
074e3cceb0c1677a1ad0dbff31167d7d,3 0.0148688 666 1484 1745 2002 11 0.0155762 500 432 821 512 10 0.0247287 11 1332 290 1811 7 0.026374 1702 1756 2096 2055 4 0.0610333 342 670 849 1213 7 0.207831 258 698 657 1216 6 0.213768 242 701 678 1221 0 0.23471 1052 787 1312 1044 10 0.243186 1914 1778 2110 2105 4 0.244879 461 748 682 1044 8 0.307834 459 756 671 1044 7 0.389567 276 1338 764 1598 10 0.68673 32 1274 819 1950 
0792bb20718b8006f78094ae449c3c96,5 0.0113416 0 229 839 1813 0 0.0117491 821 411 1718 1682 11 0.014788 517 233 837 355 2 0.0276904 1197 555 1341 698 9 0.0277339 731 422 1793 1822 7 0.0343154 1599 1428 1896 1750 5 0.0449871 194 1101 723 1733 5 0.0499352 1007 245 1919 1817 2 0.0963381 896 555 1422 959 0 0.472618 889 551 1428 1006 3 0.535268 677 1208 1767 1738 
0799063103aea263344a77adbde5b7ca,11 0.04568 230 1742 379 1977 10 0.111674 233 1731 388 1969 
07cdcea9a6c3049d7a02ade9c680d4d7,13 0.0191619 1751 1419 1873 1595 6 0.0218176 1754 1414 1883 1602 
07fecb6f57a3d452c4764b1013740141,11 0.0107264 1291 366 1568 439 11 0.0134676 227 1673 324 1853 13 0.0149977 1611 1184 1868 1316 7 0.0181292 657 984 932 1463 11 0.0327346 1856 1491 2009 1741 11 0.0553766 603 405 920 492 13 0.0617176 1701 1195 1847 1252 11 0.0931017 522 422 709 585 11 0.190312 1440 360 1690 506 0 0.209485 864 714 1388 1229 0 0.768118 1134 697 1400 973 3 0.77071 783 1330 1742 1628 
080fd678b461536e6e1b5d9b17093cdb,11 0.0108722 952 181 1141 285 2 0.0123455 1352 620 1607 950 11 0.0125202 109 1701 237 2026 11 0.0132822 1529 188 1839 254 5 0.0173299 1811 1070 2159 1997 5 0.02473 282 306 1056 1782 2 0.0507918 1506 694 1588 832 9 0.0902009 1129 50 1382 874 11 0.216384 691 173 923 275 3 0.404713 926 1494 1967 1955 9 0.410209 1889 510 2029 646 0 0.816067 1283 615 1595 963 
08534e46be27043b31a2b648d7c62350,11 0.0102644 1788 1868 1858 1990 0 0.0177234 1102 671 1294 862 11 0.0603627 1422 366 1588 486 
08807797eff7d24d76e4817a3a38477e,2 0.0107593 548 1664 773 1957 5 0.0155317 618 926 1184 1916 7 0.0172691 1207 539 1397 1028 9 0.0199406 1069 2353 1304 2511 7 0.0730174 2042 1582 2394 1913 3 0.239285 1102 1374 2183 2010 2 0.304943 1693 861 1811 1011 0 0.364088 1286 794 1840 1201 2 0.646365 598 1770 718 1884 
08ee53ea1825d6e2feffc2a6488f2d7d,9 0.0114123 478 1703 596 1810 11 0.0131038 353 1921 449 2042 11 0.0198115 1388 257 1519 316 11 0.0252668 698 275 927 348 11 0.0296131 1332 214 1471 273 8 0.073087 428 1209 503 1271 8 0.0841647 1407 268 1459 305 11 0.130177 1538 230 1665 330 7 0.138534 844 525 1089 855 9 0.253038 1764 1394 1904 1523 2 0.282544 1374 614 1448 712 9 0.309081 871 537 1103 875 8 0.316251 1764 1396 1904 1523 0 0.667487 1236 502 1455 734 
09291f525b50263a1b90764715395311,3 0.0261739 822 1482 1891 2039 0 0.180412 939 864 1746 1445 
0956d88d67ce080413b1b3ac20ab8622,13 0.014746 664 364 760 435 5 0.0183072 328 1099 758 1443 11 0.0219459 596 247 804 310 13 0.0237784 410 432 682 649 13 0.03062 342 1108 652 1348 13 0.0782282 600 356 778 659 13 0.0851472 342 1104 498 1204 0 0.402659 1006 562 1238 840 3 0.421888 760 1318 1586 1584 
095f8f367727ccd7fc0bf95380399b39,8 0.0118914 1427 826 1480 885 13 0.0128933 1499 1327 1762 1561 13 0.0135003 1394 629 1599 968 6 0.0168986 1474 1308 1756 1564 13 0.0228591 1422 831 1480 892 0 0.0235529 1013 766 1211 968 6 0.0666576 1482 1412 1616 1538 13 0.117159 1480 1421 1605 1535 8 0.18211 1480 1421 1606 1533 7 0.240295 1480 1421 1608 1533 13 0.36054 1314 845 1529 1018 
09f6d7dd9a59caf6c35604c0d0d2b74b,9 0.0103304 296 1533 643 1692 
0a6fd1c1d71ff6f9e0f0afa746e223e4,11 0.0381651 326 803 509 1133 9 0.0600705 1428 1183 1654 1465 0 0.0965429 1143 942 1421 1194 13 0.233095 374 1055 881 1169 7 0.410331 417 1061 906 1393 3 0.49773 906 1512 1923 2013 10 0.688401 287 967 963 1997 
0aa034371e578904c6789c08e4118733,11 0.0179047 677 330 948 501 11 0.021078 1488 321 1776 399 11 0.0493987 1716 351 1947 540 0 0.0693798 1285 750 1528 972 3 0.323301 838 1389 1955 1737 
0aed23e64ebdea798486056b4f174424,6 0.0108018 149 1600 569 1873 6 0.0142719 482 577 958 1682 13 0.0147136 722 554 938 636 13 0.0156144 1687 1631 2036 1949 5 0.0157707 216 523 976 1747 8 0.0166582 1656 1066 1701 1114 11 0.0190545 1359 380 1579 458 13 0.0245613 209 1333 405 1426 11 0.0330149 1688 402 1845 512 7 0.0412247 340 1311 927 1817 11 0.0417046 464 360 693 461 7 0.0546023 1836 1727 2018 1884 10 0.0568335 99 1780 902 2056 11 0.0678462 1942 1749 2133 2146 13 0.0712674 211 1305 567 1510 7 0.0735928 1800 1710 2097 2152 13 0.113108 1834 1735 2012 1862 13 0.131722 122 1783 299 1955 13 0.175451 124 1294 889 1870 3 0.220291 841 1541 1872 2064 6 0.261757 171 1268 884 1834 11 0.270453 115 1786 288 1977 10 0.272102 110 1780 295 1983 0 0.316871 1183 773 1458 1055 10 0.349443 1845 1772 2133 2185 
0b16787b884e51fec691c45ca92c884b,5 0.0121066 28 245 1003 2095 0 0.0297966 931 718 1507 1209 
0b1f7b86b0ddb459fb779c6d473d96ad,5 0.0107539 186 1860 593 2172 5 0.0128536 207 647 961 2209 5 0.0168517 1359 1031 1940 2111 5 0.0240814 1418 1908 1975 2244 10 0.0279982 1336 1995 1992 2320 10 0.113336 1573 1720 1959 2151 5 0.157385 1577 1670 1912 2059 10 0.210082 163 1897 432 2193 10 0.281229 1747 1958 1996 2209 
0b2105548746dc55aa03324d07e2a2ed,8 0.0264413 1838 2073 1910 2141 8 0.0271997 1741 1812 1829 1886 13 0.0309248 1838 2073 1910 2141 11 0.0404915 533 269 879 409 
0b2cc81ad04ca2e91f2a8626b645cad8,9 0.0465957 128 2949 357 3408 
0b3f7238925b27dfb99c7e53a6db52c7,6 0.0377809 1852 1544 2115 1849 8 0.0475252 639 1825 841 1992 7 0.131024 1808 1518 2124 1966 4 0.155939 1772 1450 2118 1963 
0b7b8344c7c39373cfddf21a7339f206,13 0.0100449 1523 1288 1773 1370 11 0.0118731 263 664 443 813 11 0.0345101 1370 565 1523 647 3 0.344246 664 1659 1622 1952 0 0.721053 999 886 1271 1192 
0b877b934aada3284ac13cfa74b5419c,8 0.0115759 2045 1697 2178 1822 
0bfd35d7f2b63b1ef799fefb18605191,3 0.0380078 1238 1456 2342 2065 
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,9 0.0101951 354 1049 761 1443 
0c26e997c79d2a3149cf1a62c9444554,5 0.0138926 642 1332 1140 2211 11 0.0159388 450 2547 552 2688 11 0.0414683 1995 501 2196 615 
0c785dff51447d6e689e15dcfe10c8e2,4 0.0790446 497 494 948 1058 8 0.205645 500 494 948 1061 
0c803c4810a8c5ec362f5d4504489431,3 0.0129085 1057 1623 1912 1962 0 0.0176595 1344 840 1558 1053 11 0.0308839 1726 459 1917 552 11 0.0633908 814 516 1143 591 
0ccde8751e5952ea6bb047378dcbabba,4 0.0931003 397 1126 1081 2008 8 0.414352 463 1126 963 1556 
0cd194f171015c0eb824a1bd057f440b,8 0.0124415 283 1059 470 1259 13 0.0125519 251 1054 484 1308 8 0.0127944 244 764 758 1356 11 0.0145423 106 1986 199 2168 8 0.0188101 1708 2021 1748 2059 8 0.0189361 224 1894 265 1942 11 0.0191214 690 368 884 437 8 0.0194526 405 1551 439 1587 8 0.0255817 1791 1369 1827 1404 8 0.0306445 403 1196 437 1224 8 0.0326211 586 1120 620 1150 11 0.0350446 1353 376 1690 495 8 0.0370109 276 1188 312 1224 8 0.0470926 1766 1795 1800 1831 9 0.065827 1936 226 2040 310 8 0.0738621 1766 1214 1805 1249 5 0.132114 156 640 878 2049 8 0.157912 740 764 783 810 8 0.161326 457 1404 495 1442 9 0.312288 1934 119 2232 317 8 0.322106 314 813 353 856 8 0.335201 398 1066 443 1104 3 0.630274 742 1587 1764 1958 0 0.806822 1140 797 1434 1176 
0ce1b656d171e2e760340f29f4a064e9,11 0.0125621 1564 363 1793 568 13 0.0128324 1631 872 1897 1119 11 0.0135201 1762 551 1811 602 11 0.0136543 1330 360 1485 436 11 0.0145801 1969 2438 2061 2618 13 0.0155097 324 1080 648 1162 11 0.0192202 515 419 722 630 0 0.022093 1141 799 1413 1072 13 0.0247896 331 1086 454 1139 11 0.0324985 229 2413 324 2540 11 0.0338046 1586 2062 1701 2154 11 0.138007 668 343 1006 456 11 0.365529 1357 340 1724 470 
0d0561a5e6379aba13d71e50b6b70747,13 0.0103958 1665 1581 1782 1686 13 0.0131201 2076 1422 2208 1524 8 0.0137603 519 1920 552 1953 5 0.0160887 2046 1407 2217 1617 9 0.019698 45 2604 363 2982 11 0.0208508 1926 489 2058 582 13 0.0209311 2058 1968 2169 2058 5 0.0209693 1860 990 2241 1674 5 0.0382604 1899 1392 2349 2100 5 0.0458607 495 1032 1113 2097 3 0.0694341 1104 1818 2100 2106 11 0.112181 1650 465 1848 519 2 0.176324 1602 996 1674 1089 7 0.241832 2076 1437 2187 1527 8 0.245002 2073 1434 2190 1524 0 0.652904 1443 837 1689 1110 
0d61bab6add9d96f656dbc7ee9d56e23,9 0.0150885 1296 217 1620 1057 11 0.0322955 1750 255 2021 343 2 0.0694239 1631 633 1804 893 0 0.692708 1488 574 1818 943 3 0.828158 1036 1458 2351 1915 
0d825340b08e816f7d8f28c7c7809a31,10 0.0121738 41 1725 366 2128 1 0.0145211 1602 1791 2212 2109 11 0.0145225 1122 160 1600 352 2 0.0157248 867 527 1438 942 5 0.0299312 1641 1781 2207 2085 5 0.0343709 1399 502 1982 1388 7 0.0398641 1463 951 2023 1342 5 0.0658424 189 1310 680 1847 5 0.0753186 137 398 897 1968 5 0.0908719 1497 1378 2141 2007 4 0.183169 1415 954 1986 1354 3 0.20253 587 1318 1854 1978 0 0.247565 751 517 1447 1044 8 0.542731 1422 968 1991 1359 
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.050002 1108 668 1320 905 
0e109d0f36cc8d66a4cac6bf50de3069,0 0.019846 988 737 1215 965 13 0.0353297 1199 458 1361 543 13 0.0441362 1161 467 1494 734 11 0.110826 603 377 814 588 13 0.170038 630 394 817 627 11 0.247555 430 338 819 439 11 0.38565 1118 388 1519 520 
0e48bfb79ac12bbcce9b66cc9f14544c,8 0.0220038 1542 1592 1591 1652 11 0.0613702 1252 456 1503 615 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,13 0.0101437 542 667 648 796 11 0.0188994 571 638 758 742 0 0.570784 927 1018 1147 1249 3 0.589742 571 1612 1496 1893 
0e68445ef76f193664ea018630544d95,9 0.0104712 573 1329 1054 1698 11 0.0116792 744 351 888 483 11 0.0256646 1796 399 1910 492 11 0.0282618 1530 345 1689 399 11 0.0352666 831 303 1168 393 13 0.127206 590 1371 838 1461 13 0.183361 575 1380 952 1668 13 0.289429 1888 1575 2160 1677 3 0.55933 940 1548 1962 1914 0 0.807217 1359 642 1622 978 
0e8b4d8bb1a8719e9e8f4755f13e34c4,9 0.0103639 1192 483 1383 952 8 0.0236448 2367 984 2666 1310 9 0.024662 1222 2792 1374 3000 7 0.0970276 1195 492 1374 967 0 0.615173 1248 782 1898 1222 3 0.619714 1110 1380 2253 1948 
0eca5bbff12b841c18d231fc8cda0eeb,3 0.0175653 762 1140 1538 1580 0 0.0189909 1026 640 1224 840 11 0.0236924 560 261 830 342 11 0.0264319 1236 288 1482 388 
0ecaae458f6ca4c8f4dd9975d62a6fa4,3 0.0152592 649 1169 1759 1602 
0f4fd9b975fc4cc80c28b9539769f8e6,7 0.0106384 690 1287 927 1488 6 0.0424963 681 1275 915 1482 13 0.134108 2298 1776 2493 1842 3 0.161234 1158 1587 2295 1950 
0f62d0a08f8d384a1ab5b78e83554e29,13 0.0155913 858 1527 1026 1611 10 0.0160294 2706 2169 2814 2328 5 0.017999 807 1491 1164 1791 8 0.0193948 921 1725 987 1785 5 0.0209658 2115 951 2655 2013 13 0.0216975 849 1509 1095 1758 11 0.0277816 2703 2169 2814 2331 5 0.0364594 702 903 1290 1833 11 0.03796 1872 303 2166 366 2 0.0512641 1878 843 1989 972 2 0.0563212 1728 705 2016 1032 11 0.0604559 1077 342 1344 417 3 0.0945955 1302 1788 2358 2103 11 0.188239 2058 300 2214 399 0 0.788986 1686 708 2010 1065 
10344d2fdc514205d230de6319408ecd,3 0.0117181 775 1294 1772 1654 0 0.0171293 796 658 1435 1107 5 0.0221728 117 363 882 1634 
1179e8bc6d3b41207a2140674c5ef1d0,8 0.0103092 1351 623 1423 695 9 0.0124183 815 672 1196 1356 5 0.01518 330 260 761 736 5 0.0226071 256 1143 652 1693 9 0.0443195 961 912 1120 1068 9 0.0529482 542 281 1295 1723 11 0.082541 1023 88 1324 272 11 0.159641 450 192 798 349 5 0.289354 1066 113 1819 1659 5 0.361725 200 199 757 1763 2 0.447843 817 426 1310 819 0 0.524782 767 421 1320 847 2 0.536882 1147 448 1281 690 3 0.770642 602 1157 1677 1680 
11c92d8711765e3f16b0be225d7d5c03,12 0.0114363 1307 560 2005 1173 11 0.0122577 1546 574 1766 717 12 0.0128019 473 652 1013 1058 13 0.0139052 383 1642 513 1749 9 0.0152597 846 1221 1062 1595 13 0.0161651 1483 1516 1816 1783 11 0.0243298 695 633 979 709 11 0.0316994 1382 571 1658 644 9 0.0487156 1334 1811 2129 2076 0 0.128033 1136 939 1411 1209 0 0.154551 844 934 1413 1583 
1205221385629d1199a6ed82fff7c18f,9 0.0245593 271 1604 730 1859 9 0.0444294 16 358 181 500 
12202997d3fc0d506d2514a4c1995d15,7 0.160137 1174 700 1464 1108 10 0.445233 1137 470 1902 1896 
12237409e14e5a96605c4fb7613c35a1,0 0.0323615 1406 783 1734 1108 
122b52a4ec108c2ed3e934b4abfcaac0,11 0.0130236 620 505 828 559 
12d5529941b5a673cb50f4e1e8c502de,8 0.0110974 1453 939 1573 1041 8 0.0115387 511 408 536 430 8 0.0117236 281 934 457 1038 8 0.0125343 1458 982 1508 1024 11 0.013454 592 582 756 627 8 0.0165037 1555 1088 1584 1117 8 0.0188631 1292 473 1314 495 8 0.0206967 581 394 610 422 8 0.0216294 364 821 396 852 8 0.0259523 1377 551 1404 579 8 0.0259625 257 1074 284 1100 8 0.0292122 353 970 378 996 8 0.0295402 1361 1046 1384 1074 11 0.0344224 1303 630 1451 728 13 0.0429887 1395 928 1591 1153 8 0.0462193 1386 436 1417 467 11 0.0500116 394 599 563 703 8 0.0549931 338 1136 365 1164 8 0.0573661 230 920 619 1218 3 0.062075 612 1668 1476 1963 11 0.0754571 1066 624 1273 720 2 0.0790339 227 903 601 1207 8 0.114608 1445 821 1474 855 8 0.114759 1096 160 1483 515 8 0.117704 1548 945 1575 976 8 0.133207 252 908 281 939 9 0.164054 392 121 801 467 13 0.170761 230 892 592 1192 9 0.173242 1087 155 1496 515 0 0.580597 932 917 1177 1198 
12e58d45f46e91b639072bd5a86bea3e,13 0.0112039 2190 825 2373 993 2 0.012987 1734 1020 1869 1191 11 0.0138646 1755 498 1998 699 5 0.014362 2124 1674 2385 2130 9 0.0144293 2298 846 2382 990 10 0.0261338 2274 2295 2427 2448 2 0.0297232 1782 1071 1845 1149 13 0.0336726 2190 1317 2433 1704 9 0.0338822 2196 855 2337 993 11 0.0392758 1209 480 1440 558 11 0.0511761 2049 516 2223 618 3 0.0516428 1353 1860 2223 2271 13 0.0717945 2124 1668 2385 1926 13 0.0946398 1962 1599 2376 2232 11 0.124464 1017 501 1344 588 13 0.129628 2256 1437 2421 1566 9 0.135135 1341 1068 1665 2214 5 0.193717 717 1113 1209 2142 5 0.19447 1926 1257 2415 2238 11 0.254076 2307 2322 2409 2442 11 0.41423 1809 480 2211 591 0 0.472894 1617 990 1908 1266 
12ed43ece0b7bff835c1461a7f501cdb,3 0.0131738 801 1159 2040 2012 
134214ffc7f507842719617ecd5bfc52,11 0.0100056 715 241 1011 363 0 0.0131156 657 390 1585 1391 6 0.0148257 1434 531 1925 1120 11 0.0164479 1285 290 1562 399 9 0.0167795 719 348 1540 928 5 0.0274459 1310 363 2012 1737 7 0.0290078 1335 382 1985 1486 3 0.102539 568 1057 1766 1666 2 0.158161 1146 375 1531 855 0 0.167271 1127 365 1538 867 
13789084b882efd4810ca26dbfff3858,13 0.0144758 1880 1308 2237 1737 13 0.0144792 471 600 771 1020 11 0.018964 1439 327 1635 474 13 0.0196573 704 1020 858 1395 11 0.0204284 1002 360 1168 747 5 0.0230032 1821 1275 2235 1737 3 0.0284456 1077 1491 1979 1815 13 0.0392305 1967 1341 2158 1467 11 0.041031 1590 306 1907 402 13 0.064633 1865 753 2103 1002 11 0.267701 419 333 766 792 12 0.339476 285 1281 749 2112 11 0.448532 496 303 1143 582 13 0.520631 479 423 1079 1341 
137ac53870d1ad70a105130b93774949,7 0.0290639 1854 672 2130 936 4 0.0483697 1752 675 2262 1359 0 0.115267 1551 576 1815 870 11 0.283571 858 399 1041 504 7 0.296889 1764 660 2274 1332 3 0.615465 1278 1068 2265 1356 
13a6d3d468c044807b06e160c0723c33,5 0.037097 1515 472 2209 1864 
13b9d029ff4c874e22f539c174ae96ff,13 0.0115502 210 748 741 1673 7 0.0129153 333 540 992 1097 5 0.021683 1535 582 2217 2085 13 0.0267777 2074 1180 2172 1230 13 0.0319652 271 1097 518 1180 10 0.0342826 2042 1953 2254 2210 13 0.0380377 297 557 924 1022 7 0.045784 1444 465 2215 2008 6 0.0782869 577 565 1011 1194 13 0.0806996 324 878 449 944 5 0.0948427 210 535 963 1864 6 0.137339 1483 526 2090 1130 3 0.718943 709 1155 2211 2049 
1417df96cf0ef3878d5be9cbf5b03b0b,11 0.0107558 1376 284 1671 455 7 0.0116577 1873 1334 2146 2040 9 0.0156292 49 674 850 2141 9 0.0182032 430 757 735 1467 9 0.019323 1345 946 1573 1236 9 0.0260744 236 1721 351 1872 11 0.0282805 2070 1934 2224 2185 13 0.0364097 440 787 617 1434 0 0.0532386 1027 698 1335 982 10 0.0900497 44 1972 189 2200 11 0.145832 44 1975 187 2197 8 0.432737 246 1739 342 1839 3 0.849143 587 1384 1991 1972 
