image_id,PredictionString
08807797eff7d24d76e4817a3a38477e,5 0.0104065 647 1368 1119 1843 0 0.0126495 1465 738 2010 2045 2 0.0139465 1676 882 1805 1025 0 0.480957 1248 794 1857 1292 3 0.508789 1090 1389 2183 1980 2 0.79248 601 1775 718 1875 
08ee53ea1825d6e2feffc2a6488f2d7d,9 0.0106583 1762 1396 1901 1528 11 0.0107193 700 261 919 343 8 0.0108032 1413 271 1451 300 8 0.0172577 921 523 1093 887 11 0.0190887 1336 218 1455 264 9 0.0314636 902 487 1099 884 2 0.0341187 1384 607 1451 712 8 0.0554199 1764 1400 1899 1523 7 0.0849609 850 477 1095 871 11 0.111633 1548 234 1665 327 9 0.290771 2003 298 2128 787 0 0.873535 1239 498 1457 728 
090a90ca6e01ed9f613578c95c151a01,3 0.0733643 496 2 1510 232 
09291f525b50263a1b90764715395311,0 0.391357 988 880 1756 1437 
0956d88d67ce080413b1b3ac20ab8622,11 0.0166931 1176 242 1414 291 0 0.635742 1000 566 1238 823 
095f8f367727ccd7fc0bf95380399b39,13 0.0151062 1425 831 1478 892 13 0.0161743 1414 823 1585 942 8 0.0187988 1429 828 1478 888 13 0.0317383 1375 622 1606 992 6 0.155151 1472 1414 1612 1538 8 0.1875 1478 1419 1618 1538 13 0.246826 1476 1419 1657 1540 13 0.711426 1320 847 1532 1023 
09f6d7dd9a59caf6c35604c0d0d2b74b,9 0.0571899 314 1526 650 1706 7 0.0632935 308 1528 650 1706 
0a6fd1c1d71ff6f9e0f0afa746e223e4,8 0.0223083 810 1230 940 1357 10 0.0988159 431 1061 849 1177 13 0.1427 390 1061 883 1183 7 0.538086 436 1058 910 1299 10 0.831055 276 775 963 1950 
0aa034371e578904c6789c08e4118733,3 0.0122757 836 1392 1957 1764 11 0.0208435 1471 318 1796 408 
0aed23e64ebdea798486056b4f174424,11 0.0261383 455 374 688 461 8 0.0430603 180 1268 862 1786 13 0.0544434 216 1350 383 1401 6 0.107117 320 1266 662 1597 8 0.140503 407 1384 560 1527 5 0.146851 212 934 932 1851 0 0.198975 1168 776 1467 1052 11 0.228394 1685 402 1843 503 6 0.279297 162 602 947 1868 7 0.315186 142 1299 949 1873 11 0.340576 115 1772 270 1974 10 0.341064 110 1775 279 1980 10 0.390381 122 1794 700 2017 7 0.453369 1789 1665 2077 2005 10 0.543457 1849 1783 2128 2219 3 0.707031 889 1569 1872 2053 
0b16787b884e51fec691c45ca92c884b,0 0.199707 862 697 1477 1462 
0b1f7b86b0ddb459fb779c6d473d96ad,0 0.0569763 1116 819 1330 1113 5 0.0661621 1175 526 1984 2199 10 0.103455 117 1868 360 2273 10 0.508301 1703 1895 2024 2233 
0b2105548746dc55aa03324d07e2a2ed,13 0.162109 1840 2064 1912 2138 
0b3f7238925b27dfb99c7e53a6db52c7,4 0.233887 1831 1559 2092 1799 6 0.420166 1828 1564 2115 1825 
0b7b8344c7c39373cfddf21a7339f206,11 0.0135269 531 622 790 703 3 0.543457 666 1671 1613 1952 0 0.865723 1006 886 1269 1195 
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,11 0.0149612 1059 287 1355 358 
0c26e997c79d2a3149cf1a62c9444554,5 0.0211639 660 1164 1140 2268 
0c785dff51447d6e689e15dcfe10c8e2,8 0.518555 541 529 941 1039 
0c803c4810a8c5ec362f5d4504489431,11 0.0119476 1508 486 1682 540 11 0.0185394 1726 465 1910 549 11 0.224243 781 513 1151 603 
0ccde8751e5952ea6bb047378dcbabba,8 0.442871 388 1110 1072 1950 
0cd194f171015c0eb824a1bd057f440b,8 0.0120239 265 1028 457 1343 11 0.0127945 1328 388 1662 475 11 0.0169067 622 388 891 460 8 0.0193634 303 1104 330 1132 8 0.0243683 389 1351 418 1374 8 0.0296631 235 1315 269 1351 8 0.0446472 224 1894 269 1942 8 0.0447083 253 1625 290 1661 8 0.047821 405 1193 441 1224 8 0.0786133 1766 1795 1798 1833 8 0.0921631 742 767 780 813 8 0.123596 215 952 527 1960 8 0.157104 409 1544 441 1584 8 0.203003 276 1188 308 1224 8 0.221069 1791 1366 1832 1407 8 0.224976 1769 1211 1805 1252 5 0.248657 201 972 536 1963 8 0.27002 400 1064 441 1110 8 0.311768 459 1402 495 1442 8 0.325684 312 815 353 861 3 0.606934 742 1584 1760 1960 0 0.838379 1131 800 1432 1165 
0ce1b656d171e2e760340f29f4a064e9,11 0.0200195 572 352 868 557 11 0.020462 230 2430 329 2548 13 0.024765 326 1086 452 1139 13 0.152466 306 1080 702 1178 13 0.153076 855 413 959 517 11 0.215698 693 340 997 456 11 0.602539 1343 343 1760 498 
0d0561a5e6379aba13d71e50b6b70747,5 0.0146866 468 1560 843 2220 5 0.0188293 2022 1410 2352 2091 11 0.157715 1674 462 1887 504 2 0.217773 1602 999 1668 1074 5 0.505859 576 945 1041 1944 8 0.757812 2070 1440 2178 1530 0 0.835449 1437 837 1698 1098 
0d61bab6add9d96f656dbc7ee9d56e23,9 0.0162354 1244 425 1764 2071 2 0.19873 1656 674 1796 861 9 0.212036 1293 173 1637 1002 0 0.785156 1499 568 1810 937 3 0.900879 1031 1467 2353 1927 
0d825340b08e816f7d8f28c7c7809a31,5 0.0171509 118 323 805 2055 2 0.0241547 1170 524 1313 648 3 0.0927734 598 1344 2027 2014 0 0.328613 699 519 1418 1099 5 0.438721 1395 1284 2157 2034 8 0.663086 1422 976 1996 1364 
0e033fc78ddfc67dbd8382a8b3198e5a,11 0.0118027 1450 400 1620 485 
0e109d0f36cc8d66a4cac6bf50de3069,13 0.523438 623 366 821 655 11 0.577637 466 337 823 487 11 0.651367 1161 388 1528 512 
0e2a6f637bc997be18ec30687bdc3762,2 0.0412903 1545 1165 1651 1285 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.175537 925 1018 1143 1235 3 0.583008 560 1614 1480 1884 
0e68445ef76f193664ea018630544d95,11 0.0120163 1781 384 1900 480 11 0.0164642 858 303 1151 360 11 0.0541077 1530 345 1736 408 13 0.12915 600 1383 791 1452 13 0.720215 1875 1578 2175 1674 3 0.835449 948 1554 1960 1908 0 0.891113 1364 639 1625 1005 
0e8b4d8bb1a8719e9e8f4755f13e34c4,0 0.0189514 1465 636 1928 2112 9 0.0437622 1181 492 1359 973 7 0.623535 1195 492 1368 984 0 0.763672 1236 788 1887 1166 3 0.850098 1113 1389 2250 1945 
0eca5bbff12b841c18d231fc8cda0eeb,11 0.0123596 1188 283 1490 396 11 0.0404968 552 261 844 334 
0ecb6d6e449d5f71b183a6f7fe214c10,11 0.0134735 711 511 1097 598 
0ef99f92d68d16b8912cc073731ffad1,11 0.0159912 596 471 913 598 13 0.0376892 372 1315 588 1386 
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.0392456 1167 1575 2298 1941 
0f62d0a08f8d384a1ab5b78e83554e29,11 0.0114517 2715 2175 2802 2328 2 0.0281677 1758 720 2010 1029 11 0.0409851 1104 339 1386 408 3 0.0439148 1302 1779 2358 2103 6 0.0493469 828 1536 1245 1800 5 0.0602112 816 1527 1242 1806 11 0.470947 2058 309 2202 393 2 0.550781 1881 834 1989 978 0 0.882324 1686 705 2013 1074 
0f8e45ea561be377320632bcb7348f72,5 0.0351562 1354 294 2183 2126 0 0.0352173 1292 645 1494 942 2 0.104797 1347 742 1482 932 
10344d2fdc514205d230de6319408ecd,9 0.0166016 1938 178 2186 586 7 0.637695 1682 1343 1985 1668 
10cba931b86360874e0905f97737d1f4,3 0.013176 594 0 1744 266 
1179e8bc6d3b41207a2140674c5ef1d0,5 0.0129395 1479 1057 1871 1648 0 0.0224609 594 410 1270 1403 11 0.0288544 1035 104 1287 274 2 0.065918 743 398 1287 824 2 0.0778198 963 430 1081 534 11 0.234863 392 195 759 328 5 0.316895 198 208 720 1752 2 0.39502 1110 450 1275 686 5 0.527832 1081 134 1844 1748 0 0.540039 895 407 1289 835 3 0.855957 588 1143 1683 1707 
119a7830be7eaba5f4feb67d1ee9011e,8 0.10437 348 1254 394 1314 
11c92d8711765e3f16b0be225d7d5c03,0 0.0477905 1141 937 1411 1215 11 0.0615234 691 641 997 712 
1205221385629d1199a6ed82fff7c18f,9 0.198853 8 365 175 497 2 0.23291 6 367 175 500 
12202997d3fc0d506d2514a4c1995d15,7 0.0514526 1157 712 1486 1080 10 0.657227 1131 479 1887 1932 
12d5529941b5a673cb50f4e1e8c502de,8 0.0100479 1447 830 1469 855 8 0.0184631 286 416 308 436 0 0.0371704 934 911 1177 1207 8 0.0483093 1553 951 1575 970 8 0.119629 257 911 279 934 
12e58d45f46e91b639072bd5a86bea3e,13 0.0413818 2217 1440 2424 1566 5 0.0849609 1842 936 2418 2340 0 0.173096 1599 987 1908 1266 5 0.300781 771 1026 1242 1938 11 0.416748 2313 2310 2406 2448 11 0.54834 1806 474 2205 597 
134214ffc7f507842719617ecd5bfc52,9 0.01474 0 1349 381 2338 4 0.0225983 1283 360 1948 1033 3 0.0237427 574 1042 1782 1678 0 0.0264435 653 314 1637 996 6 0.391846 1297 365 1940 1162 
13789084b882efd4810ca26dbfff3858,7 0.010643 1015 384 1161 657 11 0.0225525 1473 306 1813 378 13 0.0270386 1979 1362 2168 1452 11 0.0531006 1022 378 1158 693 13 0.0679321 461 603 732 1029 0 0.123169 1285 708 1553 1026 11 0.234863 424 339 747 774 11 0.273193 1657 312 1940 420 11 0.72998 489 312 1136 570 13 0.743164 474 558 1077 1296 12 0.774902 255 567 1096 2094 
137ac53870d1ad70a105130b93774949,6 0.0387573 1761 741 2271 1359 11 0.0457153 879 378 1302 486 0 0.185547 1533 585 1818 888 11 0.376953 852 396 1011 516 7 0.49707 1722 696 2265 1344 3 0.683105 1290 1080 2244 1353 
13b9d029ff4c874e22f539c174ae96ff,5 0.0168762 1337 427 2233 2135 13 0.0485229 242 1088 550 1177 5 0.0524292 164 413 1118 2033 6 0.0617981 595 587 1058 1141 6 0.154297 1403 438 2158 1293 4 0.217896 1394 424 2163 1266 3 0.727051 698 1077 2213 2077 
1417df96cf0ef3878d5be9cbf5b03b0b,9 0.0338745 425 438 784 1449 11 0.189941 42 2014 160 2185 10 0.238892 39 2011 157 2188 8 0.585938 246 1745 339 1848 3 0.810547 558 1328 2001 1958 
14d90cb65cec1138f6bcb97bd7892393,11 0.0101166 1941 351 2322 435 6 0.0103226 1974 738 2778 2397 7 0.0206451 2169 579 2544 981 11 0.0558167 2127 357 2598 789 13 0.0686035 2388 1734 2772 2322 6 0.104858 2406 1752 2775 2349 11 0.169922 1848 348 2073 909 6 0.453613 2010 543 2562 1368 13 0.463379 2016 534 2559 1368 11 0.762695 2397 2262 2550 2388 
154dca2bde84a7434044daf0e61c5b69,10 0.165527 343 987 670 1120 10 0.171143 111 1388 343 1709 13 0.463379 345 992 674 1115 10 0.552246 115 1362 744 1837 
15ebe1d755c0b7598be716ef950308d4,13 0.0299683 1533 1180 1711 1496 11 0.0544739 1319 83 1679 249 0 0.208252 942 327 1720 1199 0 0.400635 1175 354 1519 679 2 0.57373 1173 352 1517 687 
15fd19174078e6e85ca8a6521a367ae6,13 0.0477905 252 700 405 751 11 0.049469 1224 132 1541 281 6 0.299561 236 278 893 1221 5 0.437256 1379 290 1980 1356 6 0.471191 1321 264 1984 1313 5 0.520996 232 219 887 1238 3 0.749512 758 917 1766 1308 
163c884cba35d5d5ca50b7b8ea36a1fa,10 0.0415039 135 1281 425 1576 0 0.0843506 803 589 1562 1115 7 0.092041 1638 1286 1985 1452 10 0.553223 1680 1267 2086 1609 
165f2b132c2942833ab8138d48c96800,0 0.0274353 1271 951 1494 1173 11 0.0559692 736 481 1022 543 11 0.102905 1984 2410 2120 2635 11 0.132568 1568 484 1827 563 11 0.235229 137 2379 254 2517 10 0.263428 137 2374 252 2517 
1663ffcf2520d42473b572deb56b2497,5 0.0113907 139 360 1228 2271 
16d21d110cfc96417f66e1fef6c7b59c,8 0.742676 744 802 1129 1244 
16df71f433fedfbc6c67cc338137d7e4,11 0.0637817 686 455 1084 548 0 0.177856 1347 901 1840 1443 11 0.594238 1533 387 1982 505 
16eadc24e658018c787bf7dfc30ee144,8 0.0142822 1937 906 1985 965 5 0.0240784 70 168 1142 2153 5 0.0246124 1459 254 2233 2153 
16f1811f5ce5fef3f8ef60b2fc675af5,2 0.0209503 1368 584 1485 723 5 0.0214233 1337 421 2028 1760 9 0.02211 321 444 627 648 7 0.251221 1884 1218 2028 1314 13 0.474609 1880 1213 2033 1316 0 0.693848 785 412 1505 840 3 0.842773 652 877 1984 1712 
171388f8091a33de18fa9def04b01042,9 0.0328064 582 1856 1024 2119 
171dff98d336340bca7e12645e0a5a41,11 0.0100784 1533 450 1945 594 0 0.0141907 1320 720 1647 1095 8 0.0188293 1984 1761 2027 1812 11 0.0774536 630 372 1000 492 7 0.21875 556 432 1007 747 10 0.229614 2178 2520 2344 2790 6 0.266357 558 432 1019 744 11 0.274658 1977 2295 2103 2406 10 0.383301 258 2604 442 2886 11 0.397461 2180 2529 2339 2784 6 0.404785 1595 504 2118 1122 13 0.425781 1592 501 2116 1122 11 0.429688 251 2604 451 2877 13 0.538574 561 438 1022 747 11 0.767578 1729 459 2111 741 
173a25467a671ab8f44a8c1e9e02d5e1,3 0.0421143 685 960 2415 1719 7 0.0789185 358 982 620 1133 7 0.152466 327 880 808 1244 6 0.303711 311 971 654 1249 
17566869460d2082f1436ffc837f0c2a,9 0.0101547 0 1142 50 1599 11 0.170654 1138 330 1372 388 11 0.2146 584 354 807 409 3 0.814941 712 1199 1534 1450 0 0.900879 1026 619 1236 853 
1797ac887e393a0e25ebb44b3125f0c1,11 0.0193939 678 430 954 498 11 0.0263672 1342 437 1600 508 11 0.0905151 1214 432 1440 500 11 0.126709 558 444 770 522 3 0.526367 816 1411 1738 1682 13 0.690918 1796 1626 1952 1694 0 0.904785 1106 664 1354 952 
17cb989569ca6ef46e1066b0cec22304,11 0.0127945 1957 1767 2051 1908 12 0.015976 178 1642 675 2000 13 0.0407715 301 942 678 1055 10 0.128784 182 2005 684 2127 10 0.327881 176 1950 251 2077 11 0.339844 176 1950 251 2080 
17df698e956c640c7aad338afb841679,9 0.0342102 866 951 1358 2226 
17ead023e20603e9df9f2a3f326b2344,11 0.148315 782 615 1044 678 
1887e016e569b354a55e3fb4313def83,11 0.0719604 160 1731 226 1833 10 0.0855103 162 1729 226 1833 3 0.163086 768 1338 1542 1626 
18beac8a923ed6b1e08cb5a631a73e76,13 0.452148 2397 1683 2589 1806 
18d6003908775a049bc2c25e5c68c925,11 0.0247498 1831 555 2055 729 11 0.0349731 563 549 801 702 5 0.0759277 1802 1470 2322 2255 5 0.122375 190 993 934 2119 0 0.783691 1362 910 1718 1362 
18f0e2093719a4b98c7e79d4f202b33f,5 0.0143204 1418 785 1638 1044 1 0.0154037 374 453 802 954 13 0.021637 1437 785 1632 1042 5 0.038147 1237 710 1659 1507 
19c44a83a0b26af42aefbcbf7b9f9380,10 0.0261688 1457 1130 1764 1628 11 0.0457458 1170 363 1566 505 11 0.123047 481 373 814 536 6 0.242676 325 420 923 1101 7 0.349854 1213 430 1760 1573 10 0.375 1233 420 1768 1590 13 0.420654 323 425 919 1146 5 0.684082 296 446 884 1592 
19e0d6ab0dc61189088d0e149c5871ac,5 0.0111465 1560 651 2131 1831 13 0.0141678 477 997 1058 1307 6 0.0154495 1490 554 1912 881 9 0.0310822 1848 404 2122 623 7 0.0317688 1492 537 1934 881 13 0.0361328 415 1304 792 1767 9 0.0428162 1045 0 1693 518 11 0.0466309 303 1692 543 2052 13 0.0566406 696 1080 1084 1166 4 0.0597839 449 914 935 1324 13 0.065979 1492 535 1930 867 10 0.112244 306 1692 579 2049 7 0.183716 486 1335 835 1773 6 0.2323 420 535 1095 1556 13 0.256592 390 546 1088 1842 4 0.279541 386 568 1081 1833 0 0.430664 1325 800 1633 1147 2 0.663574 1355 806 1633 1127 
1a215224bd3e29b6e8e691893181bd21,11 0.0108643 254 1606 364 1814 11 0.0133514 1244 250 1440 326 11 0.105164 468 273 823 413 11 0.30127 718 287 916 377 3 0.833008 808 1336 1735 1603 0 0.856445 1145 565 1377 818 
1aa707b195e1f6efffd8c17ca926eeef,10 0.0158691 2121 2043 2208 2205 11 0.0375671 824 342 1042 396 11 0.0390015 2121 2046 2208 2202 10 0.0447083 305 2073 419 2208 11 0.0482788 308 2073 419 2211 11 0.0707397 1503 345 1751 408 0 0.869141 1330 642 1588 918 3 0.914551 868 1434 2136 1986 
1aac6d9d0a45609aa2771e91e59451da,0 0.0263519 489 2943 870 3054 
1ac0078bcb5550b9dc4f0dbfade6eb4d,2 0.0186615 1154 836 1410 1183 5 0.0252838 246 1396 741 2027 5 0.0493164 1376 715 1850 1756 0 0.213623 892 784 1419 1238 9 0.363281 73 2002 780 2437 
1b2df8b1ebcd4cf26b828e96dd54304a,3 0.853516 794 1106 1652 1372 0 0.874512 1084 649 1308 872 
1b3810d022fb64d409d7d579f7739b14,9 0.0283508 369 2934 900 3072 
1c04f08e163f0fdb38461013b2f6f9b9,9 0.0103226 1574 731 1787 1018 11 0.0629272 547 398 794 464 0 0.861816 1013 629 1271 965 3 0.870605 647 1446 1687 1762 
1c0edcab874f51772ec86ac6405a0a69,0 0.0999146 1274 873 1544 1198 
1c23c0b48f19721b171febe638673eec,13 0.022995 1539 284 1745 568 11 0.045105 1526 265 1784 546 2 0.0460815 1372 590 1632 836 11 0.166626 892 201 1088 248 7 0.191895 1421 135 1918 400 5 0.255859 1354 582 1645 938 11 0.578125 1428 146 2026 441 0 0.766602 1346 587 1647 946 
1ca15cd9835324d8a30bd20544a9cab8,2 0.0149918 1387 735 1512 910 10 0.017395 1827 1901 2141 2140 11 0.0196381 1776 1889 2132 2140 9 0.0232697 238 203 925 885 8 0.0474243 359 539 644 785 11 0.0708618 402 219 734 468 11 0.117188 333 163 920 773 5 0.155151 1594 1436 2072 2036 11 0.155884 1378 221 1761 318 6 0.191284 333 541 639 793 13 0.196655 359 168 925 763 13 0.218262 272 458 667 1037 11 0.241699 125 1739 367 2003 2 0.262695 1290 597 1549 946 0 0.329834 981 600 1553 1009 7 0.350586 324 529 642 813 11 0.396729 477 160 1041 328 10 0.484131 127 1749 361 2013 5 0.683105 205 170 1028 1960 5 0.756348 1316 302 2087 2079 
1ca5675a7a3042ccb0334a42d14d145f,3 0.019516 992 1365 1718 1755 
1cc1ed63475e99d32f1884762955effc,11 0.0136108 1206 456 1512 516 11 0.015007 1962 432 2286 510 3 0.75293 1245 1569 2439 1902 0 0.793945 1719 873 2046 1230 
1d6476853a2aaaf281c1be2e2584e383,8 0.0101852 801 1764 1122 2100 8 0.0110168 2112 1965 2160 2010 13 0.0110779 858 1704 1065 1788 8 0.0175323 861 1950 918 1995 8 0.0200653 864 993 942 1074 8 0.0340576 654 1962 696 2004 11 0.0971069 1707 594 2052 723 11 0.100708 1212 522 1389 585 8 0.132568 720 1620 771 1668 8 0.177246 702 2058 744 2094 11 0.301758 1722 603 1878 672 5 0.350586 1806 1224 2271 2307 8 0.381104 624 2100 699 2169 11 0.541016 1050 516 1407 651 5 0.669434 612 975 1203 2223 0 0.685059 1563 957 1818 1233 8 0.787598 924 1914 1020 1995 
1e2a07154cad985c88bf3668850c3587,9 0.01017 1557 0 1575 17 9 0.0362244 2045 71 2128 539 11 0.0631714 1189 248 1509 345 9 0.0774536 2086 351 2128 518 2 0.107056 2091 355 2128 514 11 0.143188 557 257 885 379 0 0.486572 1066 533 1328 818 
1e4029a54dd47b7223885e14cc0e020f,11 0.0116119 1704 393 1868 540 8 0.06073 1652 540 1750 637 2 0.220093 1649 540 1750 634 
1e41c551c741b13ef41f540a6428058b,11 0.0332947 1381 574 1660 650 0 0.503906 1260 844 1577 1159 3 0.902344 821 1333 1850 1879 
1e5df6a5f0edfdce728581219123811f,3 0.0204468 722 1296 1907 2244 
1e87b2befde0db02bf14e75e798e4269,9 0.0131912 0 1113 269 1426 13 0.0144043 627 1349 894 1493 1 0.0161438 570 1185 1168 1831 9 0.0165863 470 1302 1319 2133 5 0.0171204 652 745 1013 1490 7 0.0177155 287 1462 1104 2828 2 0.0223694 1029 775 1820 1194 9 0.0289612 1410 712 2014 2232 8 0.0361938 561 1257 1291 2047 8 0.0697632 976 557 1414 942 10 0.14856 313 1324 1262 2830 1 0.318604 636 1335 1001 1490 0 0.536621 1054 798 1898 1299 3 0.82666 878 1246 2035 2135 
1fad8a04142b39fb650138dc933334b3,2 0.0132294 282 1846 323 1894 8 0.0179901 282 1846 321 1894 
1fae839a73abec3f3d7436fa2bce4630,5 0.0208893 232 1101 624 1772 10 0.0395203 0 1992 94 2100 13 0.0403137 400 403 712 649 10 0.0414124 1812 1890 1908 2041 11 0.0436401 0 1992 94 2102 11 0.115784 540 264 916 342 11 0.154785 1188 283 1450 391 11 0.266113 1808 1897 1908 2056 11 0.283203 1448 308 1662 461 11 0.48291 434 286 654 437 0 0.905273 1092 669 1330 933 
