image_id,PredictionString
0956d88d67ce080413b1b3ac20ab8622,11 0.0107816 604 266 788 317 8 0.0146889 1564 1235 1598 1270 9 0.0181317 334 1089 498 1223 13 0.0191189 312 1069 766 1499 13 0.0236982 418 518 544 657 13 0.0481505 338 1091 490 1221 9 0.0656683 146 1509 826 1858 11 0.0864479 356 452 438 537 3 0.323001 746 1296 1576 1589 0 0.333407 996 562 1236 837 
095f8f367727ccd7fc0bf95380399b39,13 0.0122936 364 869 580 1227 0 0.0129613 1022 762 1215 961 11 0.0174264 1788 1851 1844 1948 13 0.0258244 432 866 497 907 13 0.0326995 1402 831 1610 954 13 0.0365777 1422 826 1476 892 8 0.043925 1423 828 1478 890 6 0.126291 1478 1414 1608 1533 7 0.138882 1484 1360 1786 1571 13 0.253164 1482 1357 1766 1554 7 0.332068 1482 1412 1612 1533 13 0.671892 1320 859 1527 1023 
09b017424bf8f0c76ba99e4f0dfc0019,5 0.0103048 57 429 1043 1952 
0a08191a658edb1327e7282045ec71cf,11 0.0116504 1514 420 1658 532 
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.0160517 1599 798 1884 1134 13 0.0182381 2046 702 2163 864 
0a6fd1c1d71ff6f9e0f0afa746e223e4,7 0.0120207 285 814 967 1767 13 0.0415225 395 1044 858 1199 0 0.19311 1147 944 1421 1227 3 0.250139 922 1562 1921 2011 7 0.546872 429 1047 917 1338 9 0.673426 1362 1169 1652 1479 10 0.707336 287 861 956 2013 
0aa034371e578904c6789c08e4118733,11 0.014148 1483 318 1778 402 0 0.0331211 1282 747 1530 975 3 0.171286 841 1392 1952 1746 
0aed23e64ebdea798486056b4f174424,7 0.0102188 1658 1195 1993 1755 11 0.0105069 603 346 929 411 7 0.0110724 126 1508 513 1884 13 0.0164378 1766 1642 2079 1958 13 0.0186204 178 1277 630 1603 4 0.0268606 326 1243 963 1797 11 0.0335856 459 368 691 472 8 0.0458037 1649 1066 1699 1117 11 0.102905 1971 1778 2128 2132 0 0.11454 1172 773 1460 1063 7 0.137403 1708 1617 2095 2109 11 0.145581 1654 391 1852 512 13 0.181466 198 1330 443 1440 10 0.221029 110 1772 724 2067 11 0.221652 110 1716 292 2005 10 0.26896 110 1721 299 2011 7 0.303274 176 1280 943 1842 6 0.312735 167 1297 959 1842 10 0.411256 1845 1839 2124 2191 3 0.473025 873 1589 1877 2073 
0b16787b884e51fec691c45ca92c884b,0 0.0642371 884 728 1488 1186 
0b1f7b86b0ddb459fb779c6d473d96ad,10 0.0103434 1835 1998 1956 2151 5 0.0109204 1462 1385 1906 2061 0 0.0138606 1098 840 1315 1099 10 0.0166909 1837 1998 2137 2365 5 0.0386267 168 640 938 2162 5 0.110521 1558 1874 2015 2196 5 0.16699 1158 513 1967 2222 10 0.248891 94 1932 421 2296 10 0.507906 1630 1921 2032 2207 
0b2105548746dc55aa03324d07e2a2ed,11 0.0156115 554 277 883 398 9 0.0167046 1845 2073 1912 2141 13 0.0643732 1845 2070 1910 2141 
0b3f7238925b27dfb99c7e53a6db52c7,2 0.0212594 633 1849 838 2021 9 0.0216281 1143 1395 1562 2402 7 0.0264489 1576 1342 2106 1922 6 0.0459619 1570 1400 2133 2074 7 0.060555 1863 1562 2121 1811 9 0.100435 1597 1397 2106 1986 6 0.384078 1813 1535 2106 1843 8 0.511518 642 1843 844 2007 
0b7b8344c7c39373cfddf21a7339f206,11 0.0280775 1373 571 1521 650 11 0.0524251 266 672 430 799 3 0.429952 666 1682 1615 1955 0 0.777153 1006 886 1271 1209 
0bfd35d7f2b63b1ef799fefb18605191,3 0.0674319 1204 1324 2345 2086 
0c26e997c79d2a3149cf1a62c9444554,11 0.0118579 450 2526 543 2694 5 0.0132902 600 1305 1125 2253 11 0.0393652 1986 492 2190 600 
0c785dff51447d6e689e15dcfe10c8e2,4 0.240504 530 517 944 1028 8 0.357183 535 529 942 1039 
0c803c4810a8c5ec362f5d4504489431,3 0.0111758 1047 1608 1915 1959 11 0.0115202 1493 492 1650 564 0 0.0131563 1334 846 1558 1050 11 0.0137103 642 516 910 732 11 0.0195119 1724 465 1890 546 11 0.13107 821 516 1151 588 
0ccde8751e5952ea6bb047378dcbabba,4 0.185386 388 1100 1095 2013 8 0.382883 395 1100 1056 1971 
0cd194f171015c0eb824a1bd057f440b,8 0.0114211 647 894 681 932 8 0.0145284 303 1099 332 1130 2 0.0148417 142 637 846 1925 8 0.0201838 1565 1683 1606 1721 8 0.029378 1712 2021 1751 2062 8 0.0415837 500 1673 536 1706 8 0.0422097 588 1122 622 1155 8 0.0438454 740 764 778 807 13 0.0516807 174 749 712 1907 8 0.0571029 276 1186 308 1221 8 0.058571 405 1193 439 1224 8 0.0785365 240 1318 269 1351 2 0.0896518 740 764 780 807 8 0.112269 409 1546 439 1587 8 0.13143 253 1622 294 1666 8 0.132762 219 1897 267 1945 2 0.159847 314 815 351 858 5 0.162568 176 769 758 1940 8 0.223312 179 792 710 1930 8 0.224533 317 818 351 858 8 0.255749 398 1064 441 1104 8 0.325963 461 1402 498 1445 8 0.35121 1791 1369 1830 1404 8 0.398603 1769 1211 1807 1247 8 0.417834 1769 1798 1800 1833 3 0.652435 740 1595 1751 1960 0 0.830707 1133 797 1434 1183 
0ce1b656d171e2e760340f29f4a064e9,0 0.0159199 1143 802 1415 1074 11 0.0169698 234 2433 324 2537 11 0.0356411 540 366 794 596 11 0.0653518 1336 354 1577 444 5 0.140756 288 1136 682 2107 13 0.226098 338 1074 718 1195 11 0.284444 662 337 1042 464 11 0.299022 1402 340 1753 509 
0d0561a5e6379aba13d71e50b6b70747,11 0.0136708 1134 480 1287 567 5 0.0141459 1863 870 2286 1572 8 0.0155023 510 1920 552 1953 5 0.0256761 2064 1419 2208 1539 0 0.0504533 1569 987 1662 1074 5 0.145518 723 921 1089 1386 11 0.154053 1674 456 1875 513 9 0.275452 1677 1584 1779 1689 5 0.401752 1983 1467 2361 2145 5 0.408177 525 1080 1062 2103 2 0.435716 1596 1002 1656 1077 0 0.619679 1437 840 1692 1092 8 0.627563 2073 1437 2190 1527 
0d61bab6add9d96f656dbc7ee9d56e23,9 0.0153091 1252 615 1739 2003 11 0.0188619 1723 264 2034 340 2 0.0338223 1656 650 1799 876 9 0.0508822 1282 182 1612 1025 0 0.671749 1493 577 1815 955 3 0.836889 1023 1464 2362 1921 
0d825340b08e816f7d8f28c7c7809a31,5 0.0137904 46 257 937 1883 2 0.0179382 815 473 1454 959 5 0.0229731 232 1274 710 1820 3 0.0516496 608 1347 2034 1988 8 0.0669135 689 335 751 393 2 0.0843734 1147 522 1313 660 5 0.255175 1377 1276 2141 2055 0 0.386738 767 505 1411 1027 8 0.6661 1436 959 2002 1366 
0e033fc78ddfc67dbd8382a8b3198e5a,3 0.01191 832 1347 1650 1694 0 0.187737 1110 673 1320 907 
0e109d0f36cc8d66a4cac6bf50de3069,0 0.0216852 1001 734 1215 970 13 0.0217135 1258 562 1508 762 8 0.0701673 1197 1482 1285 1567 13 0.0890541 1163 444 1395 548 11 0.0934528 412 335 774 419 7 0.0975081 621 363 833 540 13 0.145744 605 383 808 557 11 0.306731 587 343 828 534 11 0.562192 1130 380 1550 520 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,9 0.0654035 995 380 1082 470 0 0.412795 927 1015 1143 1252 3 0.575374 563 1609 1492 1887 
0e68445ef76f193664ea018630544d95,9 0.0105023 1630 222 1659 261 11 0.0111185 893 300 1156 351 11 0.0423859 1538 348 1831 426 11 0.0539379 1783 387 1910 489 13 0.0945597 575 1371 814 1455 13 0.358404 1932 1593 2163 1674 3 0.556037 952 1557 1962 1914 0 0.846677 1364 642 1622 978 
0e8b4d8bb1a8719e9e8f4755f13e34c4,0 0.0212617 1409 949 2001 1898 8 0.0499322 1195 472 1374 976 7 0.347975 1207 504 1371 993 0 0.664341 1266 797 1893 1233 3 0.763595 1107 1415 2250 1948 
0eca5bbff12b841c18d231fc8cda0eeb,11 0.010478 442 271 682 457 9 0.0322938 806 554 1116 1550 11 0.0422925 1142 281 1398 344 11 0.0564845 564 259 840 342 
0ecb6d6e449d5f71b183a6f7fe214c10,11 0.0169647 607 567 788 748 11 0.023865 682 520 1099 661 
0ed15ab15f2304a9a811d7fa6ce843de,0 0.0113909 948 1044 1178 1308 3 0.238391 740 1552 1494 1849 
0ef99f92d68d16b8912cc073731ffad1,5 0.0155584 322 773 1002 2244 13 0.0211976 381 1315 596 1377 11 0.026365 591 468 903 613 
0f4fd9b975fc4cc80c28b9539769f8e6,13 0.0189397 2301 1791 2466 1842 0 0.0565496 1587 774 1863 1110 3 0.119137 1176 1566 2280 1944 
0f62d0a08f8d384a1ab5b78e83554e29,10 0.0112371 2715 2178 2802 2310 11 0.0134743 2718 2178 2802 2310 7 0.019269 1824 1062 2088 1368 6 0.0213006 834 1509 1278 1779 13 0.030111 831 1512 1257 1767 0 0.0382738 1362 726 2013 1521 5 0.043764 2214 1131 2640 1947 3 0.056646 1293 1797 2349 2103 7 0.0568074 882 1632 1353 2031 11 0.115466 1092 336 1386 405 2 0.116659 1746 708 2004 1023 8 0.128462 924 1725 990 1782 2 0.265799 1890 831 1995 984 11 0.491623 2055 306 2205 402 0 0.848447 1686 705 2013 1050 
0f8e45ea561be377320632bcb7348f72,2 0.0114365 1308 666 1482 942 5 0.0264764 126 195 1056 2040 0 0.0430096 1285 658 1498 940 5 0.0781434 1278 310 2190 2124 
100a27b68566d2e53cf8c3822e2c7e30,11 0.0146592 245 2678 390 2907 10 0.0212021 240 2684 387 2891 
10344d2fdc514205d230de6319408ecd,9 0.0104038 1943 194 2186 586 10 0.0159512 1727 1391 1994 1657 5 0.0334289 45 221 907 1675 3 0.0363696 749 1210 1832 1659 0 0.157132 798 613 1482 1093 7 0.193423 1699 1384 2000 1693 
10d3204872c83731aeaee57e020b768a,0 0.0107049 1250 643 1553 968 
1179e8bc6d3b41207a2140674c5ef1d0,9 0.0106331 751 989 1025 1379 5 0.0199925 1213 994 1776 1662 9 0.0286849 854 652 1217 1324 9 0.0319252 0 52 227 579 8 0.0357687 1524 1252 1671 1379 9 0.0358023 959 878 1145 1148 9 0.0536195 549 351 1349 1827 9 0.0837609 802 1107 930 1227 5 0.10244 188 276 736 1686 11 0.111908 1027 88 1297 272 5 0.123865 1277 340 1735 1329 5 0.151265 289 1265 641 1632 11 0.192241 443 195 792 321 2 0.22226 943 401 1289 810 2 0.31764 1118 466 1275 688 0 0.639268 726 405 1293 847 3 0.79301 606 1159 1699 1684 
119a7830be7eaba5f4feb67d1ee9011e,11 0.0109684 704 326 898 445 11 0.0156407 1708 341 1905 473 9 0.0521122 353 1252 396 1311 8 0.0683622 351 1252 399 1308 
11c92d8711765e3f16b0be225d7d5c03,11 0.012822 1537 579 1786 723 9 0.0159783 1357 1803 2126 2059 9 0.0162823 1503 1572 1800 1772 13 0.0207749 396 1662 493 1718 13 0.041608 1505 1603 1814 1769 11 0.0650388 1384 574 1642 638 3 0.0735524 848 1685 1730 1983 11 0.0862299 688 638 985 714 0 0.226923 857 934 1413 1603 0 0.454663 1148 942 1413 1221 
1205221385629d1199a6ed82fff7c18f,9 0.0867891 275 1608 736 1826 9 0.308219 10 365 171 484 
12202997d3fc0d506d2514a4c1995d15,10 0.690757 1135 486 1871 1860 7 0.696808 1149 532 1468 1092 
122b52a4ec108c2ed3e934b4abfcaac0,11 0.0121509 1146 498 1370 549 13 0.0536342 1308 815 1538 1023 11 0.0773674 554 500 888 620 
127c6048347e41fd040ae79d76fdfb3e,11 0.0116835 101 2256 238 2395 
12d5529941b5a673cb50f4e1e8c502de,8 0.0111493 1548 945 1575 967 8 0.0128425 356 967 380 993 8 0.0150623 238 900 387 1136 8 0.0180777 1447 830 1469 858 8 0.019531 333 1131 358 1159 11 0.0216356 1269 636 1465 740 11 0.0224914 518 591 729 636 3 0.0288168 617 1665 1485 1974 13 0.0544957 1449 939 1600 1119 11 0.0652788 392 607 581 697 11 0.0662747 1058 616 1278 692 13 0.0758975 241 908 387 1139 8 0.106058 250 906 279 934 0 0.469296 925 914 1179 1209 
12e58d45f46e91b639072bd5a86bea3e,6 0.016858 1896 1467 2373 2268 8 0.0233755 2130 1380 2181 1425 13 0.0331359 2067 1644 2373 1971 11 0.0423904 936 513 1233 609 11 0.0520392 1104 480 1440 561 3 0.0600319 1323 1827 2244 2277 0 0.0730012 1599 990 1908 1275 13 0.0842007 1935 1110 2400 2358 10 0.135175 2304 2298 2412 2457 5 0.155072 1914 1278 2394 2298 11 0.333567 2310 2313 2409 2445 5 0.451879 741 1089 1230 1968 11 0.592831 1806 471 2214 603 
12ed43ece0b7bff835c1461a7f501cdb,5 0.0118157 0 99 1130 1903 13 0.0543381 697 1506 898 1734 3 0.0939837 797 1240 2036 2007 
134214ffc7f507842719617ecd5bfc52,0 0.0160539 686 314 1548 1018 7 0.0182219 1223 358 1538 1003 9 0.0191531 673 278 1558 962 6 0.070464 1337 321 1958 1215 7 0.0786085 1314 307 1969 1154 3 0.0914166 574 969 1772 1695 8 0.28116 1206 351 1533 943 
13789084b882efd4810ca26dbfff3858,11 0.0139363 1436 318 1664 510 3 0.0244283 1074 1506 1987 1869 5 0.0342408 1704 990 2267 1752 6 0.0419327 1811 1266 2277 1761 12 0.0588458 285 1314 662 2082 11 0.0600061 1583 303 1912 414 12 0.288927 280 726 1111 2130 11 0.554172 439 330 764 789 13 0.56474 486 525 1044 1218 11 0.616539 521 312 1101 567 
137ac53870d1ad70a105130b93774949,6 0.0641761 765 612 1251 1263 5 0.0713654 738 645 1290 1314 11 0.163112 864 387 1128 501 6 0.261285 1695 618 2298 1323 7 0.263593 1701 603 2310 1335 0 0.297297 1539 576 1803 855 3 0.567114 1293 1068 2271 1338 
13a6d3d468c044807b06e160c0723c33,5 0.0171149 1639 1262 2141 1784 3 0.0317592 816 1345 1915 1839 5 0.0418442 1447 378 2200 1883 0 0.0500286 1083 632 1644 1110 
13b9d029ff4c874e22f539c174ae96ff,13 0.0115397 2083 1188 2176 1224 10 0.0199519 2071 1941 2258 2207 5 0.0276592 1417 374 2222 2224 13 0.0607936 2067 1327 2199 1385 13 0.0720025 278 1113 513 1174 7 0.0883187 632 546 1049 1163 6 0.0919055 194 476 1052 1842 6 0.112166 620 529 1054 1152 5 0.166524 201 532 990 1839 6 0.211918 1449 421 2128 1191 3 0.424959 719 1102 2206 2055 
1417df96cf0ef3878d5be9cbf5b03b0b,8 0.0232992 130 1786 192 1863 0 0.0248624 1027 695 1322 937 9 0.0421868 305 290 836 1357 8 0.0485874 435 1428 622 1615 10 0.106157 42 1940 177 2176 8 0.110892 580 1103 828 1390 11 0.148295 42 1931 175 2176 8 0.592153 248 1748 344 1848 3 0.858297 585 1372 2006 1975 
