image_id,PredictionString
26ec05d5a77e04dac78841fcab729d17,9 0.458252 740 391 956 968 7 0.459717 738 377 956 976 9 0.561523 896 354 1136 945 10 0.652344 250 1291 437 1634 
271290de7e7e4fb8aa1c31327f48f4b5,
2719b0f265ede38083eb9558a9b325dc,9 0.133545 1600 374 1783 451 9 0.169556 664 446 1544 2294 
2744fe0f36f0523d926dd8bcca9fb826,8 0.702637 498 1210 598 1303 
275f8dac86e5b584cf8382e195f3be75,10 0.182007 1716 1890 1780 1987 8 0.677734 1566 1484 1640 1577 
2764d6e99a99ac47b4a534511fad4db4,9 0.136353 1474 2 2019 456 7 0.313721 1478 905 1849 1570 
2790d36fa3cd4d3fa05229d1c693d499,10 0.224365 2222 2570 2350 2802 
279ec29b29dbdf10c6311439ffaa6e03,
27a6da23941b4f586a6812b2d26e61dd,
27c40d7cad10950490cdc81752b328d7,
27d34a0e721626ef60aeb17cb39e8196,9 0.170898 769 817 910 933 9 0.171021 5 2022 141 2836 7 0.17688 1620 1853 1903 2185 9 0.181885 37 282 974 2326 9 0.187378 910 1869 1017 1983 9 0.252686 1113 3 1401 194 10 0.30542 1622 1850 1903 2182 9 0.401611 0 690 116 2072 9 0.41748 0 1080 258 2836 9 0.437256 1768 460 2115 2482 9 0.762695 237 6 500 349 
281079184d33bc81f9f6ced4771ae746,9 0.250488 1513 914 1573 1011 9 0.362793 391 935 571 1094 
28290df9749ce386affc87de6b7c3a49,
2829ec7e67ae926ce846f71c05b08440,
282dc34d270eccc44a61901afbd4791d,
28381c8323917ac88d571e1213a2d382,
285becd123b1dd66f5ce5e51bce073a4,10 0.722168 1351 84 2179 1766 
287422bed1d9d153387361889619abed,9 0.152588 662 410 1063 1257 7 0.194824 662 493 1068 1313 
28d11d6696649471d0af4e67f7126299,7 0.270508 1222 1117 1483 1575 8 0.324219 1217 1139 1485 1555 9 0.371338 140 1806 189 1873 
28da626e8fb2241c3799343618b7b509,
28f7374deb70d29031f3c87afa518c68,9 0.269287 1587 133 1718 413 
2905c37bac1498f5d07b55ecd83bca43,
293df7b3db7c3d58656e9169abffce81,7 0.41626 1445 1070 1694 1438 8 0.608887 1435 1075 1688 1438 7 0.836426 167 1224 740 1692 
294caa9ce5e9775c2ef2e3a256927584,10 0.251465 2232 1941 2412 2229 
2974f5f19670bae016a24ad38bf9106e,10 0.624023 104 2075 180 2173 9 0.644043 156 1714 758 2107 
2979cd224774fef9c95a43c4f1e8e721,8 0.138428 2130 1587 2187 1638 
2988971976e06066ddc6934ec6f29aa3,9 0.164917 1928 2169 2285 2334 
298ba40fdf4ed6ad85ffd10748e805df,
29a257cdeae837a1a080c969b40150a3,
29b9c96e5b2af75325cad69a8ddab7c7,10 0.412354 1384 1682 1928 2239 10 0.643066 1733 1688 1922 2073 7 0.878906 1271 641 1836 1434 
29c02ba2cb51e8cedbe8165049d37fa5,7 0.26709 347 1118 865 1521 
29fc11e345d3a084f33fda5c43686076,10 0.415283 149 1789 225 1912 7 0.645508 468 1254 857 1645 
2a0554b42dbf31adb9cd5b4d0b865b84,
2a1bf9e93ae38f5c230e5deed9db4182,
2a48953e401d5a9375966491758310a0,
2a59884092b4774790654f357628cd77,
2a7272f9551b1b6248aba470735154aa,7 0.817871 404 612 1143 2044 
2a7a59327e473f50b0fa174fe0ba6d30,
2aa1314e73226a5551d4e27f4925c967,10 0.24939 2706 1743 2892 2115 9 0.2854 2388 1386 2781 1809 7 0.389893 2394 1401 2781 1803 7 0.458984 876 498 1560 1860 
2af8fdf7c60bd75e480f5d992841a301,
2b096376f5a0f62d10847e5d6f540a41,
2b2810284313c5547241b38668f67b2c,9 0.197998 1240 1856 1917 2053 8 0.326904 389 1963 454 2031 
2b363efe261baca45b7b1033e1a6b7f1,7 0.428467 472 1060 1031 1384 10 0.733398 412 1260 995 1690 
2ba3fde405e8f849abba2c8e87857626,10 0.133179 1914 1407 2156 2000 10 0.208008 422 1119 787 1606 10 0.306152 1455 1573 2158 2149 7 0.52832 497 1160 1086 1628 10 0.689453 401 1127 1102 2138 
2bcbfb940309bc9a3d7cce3378cc877c,10 0.136597 184 1397 268 1636 
2bcf36484564a6ba7a1bda9c7ae96087,
2c46afc6145ab7743ca9828389a4d892,
2c779143ede5ab9248e40bd83d6b72bf,
2c833f17b079546235157db9e70304ef,
2cad63ccbc654b82534ba31070301835,7 0.244141 520 1229 801 1524 
2ce9d73f2f2b9809f54f5ced22abb25e,10 0.34668 206 2137 317 2346 
2d106d30e4ddce3aca77d00715c8a655,
2d2bf2587e5341d8e4ae9c24150efdd9,
2d4a0f76c837262f10a610d8b9c69e5f,
2d746a6e9c35faa63f915f17405a7620,8 0.427002 633 1257 850 1660 
2d94fa68576a921838bdfec98d9a3767,
2da8f014c4422d4cd59c05ff4518ae1b,7 0.148682 464 930 764 1418 8 0.488525 1484 1125 1530 1160 
2df2669e9b045feb28e5bf4b585f8d2c,8 0.147705 674 344 705 387 
2e2f4e832dc3bd12ddd8d405cbf7fdf5,
2e585169bb0b0f7f6e4875b517f87259,7 0.342285 362 923 592 1099 
2e73e92e0c1d60ebb2d9a342dd73c277,
2eae70b57d68947a20d6d0cc8f9f2e58,7 0.160522 1879 1744 2402 2507 10 0.206177 383 2572 479 2728 9 0.220581 391 1212 979 2179 9 0.267822 1600 2359 2006 2451 10 0.424316 2232 2436 2430 2672 
