image_id,PredictionString
0493df0059bd251e6dbb0dc71f5c5b45,9 0.0100784 1297 1709 1735 1917 9 0.0102844 2012 1584 2266 2333 0 0.0119705 611 281 1549 1417 9 0.0130157 4 343 485 1462 5 0.0137863 80 1229 536 1938 8 0.0148239 564 866 666 967 9 0.0194397 500 987 1109 1952 9 0.0250549 1879 14 2266 580 5 0.0267334 1976 0 2266 1769 9 0.0352478 0 1330 325 1908 3 0.0383301 0 1380 312 1997 9 0.059906 2082 290 2266 1915 8 0.0603027 648 715 688 752 8 0.0759277 314 329 890 1209 2 0.161499 1261 542 1416 715 5 0.210815 1213 110 2054 1894 5 0.239502 75 324 963 1892 0 0.364258 1089 382 1491 786 2 0.541504 1118 379 1483 772 3 0.776855 536 1047 2000 1878 
04b700c4815f088728db9f093c739707,8 0.0102997 769 2172 810 2211 11 0.0148697 1781 574 2030 760 11 0.19873 723 592 1053 679 0 0.54248 1298 1068 1577 1370 
04cc236166c1ff638ff6200f2f2a397d,11 0.0136566 1609 226 1829 310 0 0.0968628 1272 490 1538 752 
051b1b1edcbaa44059c7b3edbe70c3b8,7 0.0156555 358 1163 872 1590 10 0.156738 347 1177 865 1782 
05711a72a0819422965daa93f30b6f75,8 0.0109787 1196 619 1406 823 
057afd48abd153972bb91397b71b66b8,8 0.010994 2226 996 2385 1137 7 0.0252533 2238 993 2397 1131 8 0.0406494 1698 1146 1944 1308 8 0.0733643 858 1587 1035 1788 13 0.120605 2244 993 2385 1131 7 0.312744 789 1572 1041 1809 
065473884bfa339d2e464e5394d56fd6,11 0.0114517 558 464 844 537 3 0.0199585 822 1426 1700 1824 11 0.0429382 1244 439 1504 503 
074e3cceb0c1677a1ad0dbff31167d7d,11 0.0121078 1296 402 1670 493 11 0.0254059 545 429 819 499 7 0.0352173 1617 1725 2094 2047 6 0.0513306 303 847 438 991 7 0.0545044 267 659 714 1219 3 0.056488 700 1626 1763 1983 10 0.193481 9 1304 256 1897 4 0.232666 262 717 709 1230 0 0.258789 1061 787 1314 1036 7 0.28125 255 1252 810 1609 6 0.312012 255 698 705 1238 10 0.464844 1930 1786 2096 2083 10 0.594727 39 1277 819 2011 
0764ce517782604a7b81bb6e17c798e9,11 0.0179291 609 378 1066 512 
0792bb20718b8006f78094ae449c3c96,11 0.0145645 45 1577 326 1932 10 0.0165405 43 1582 320 1950 5 0.0269012 1096 180 1996 1864 5 0.0513306 164 1132 756 1789 2 0.0632324 1092 553 1402 898 2 0.0897827 1224 574 1347 691 0 0.438721 916 546 1428 980 3 0.500977 650 1192 1817 1752 
0799063103aea263344a77adbde5b7ca,10 0.170898 242 1739 376 1955 11 0.182251 244 1745 376 1953 
07cdcea9a6c3049d7a02ade9c680d4d7,6 0.0101471 1447 1025 1830 1540 7 0.0133667 203 1431 335 1678 7 0.149414 1747 1402 1887 1614 6 0.164673 1749 1400 1889 1614 
07fecb6f57a3d452c4764b1013740141,5 0.0118027 272 849 828 1648 13 0.0192108 1730 1195 1854 1246 11 0.020813 232 1524 337 1862 7 0.0293274 855 408 990 1024 0 0.0357666 866 723 1386 1254 7 0.0391235 675 942 900 1423 11 0.0470886 661 408 918 470 13 0.0508728 475 1451 702 1575 11 0.0691528 1453 371 1692 515 11 0.223022 531 411 736 560 3 0.788574 772 1339 1739 1614 0 0.808594 1134 703 1395 984 
080fd678b461536e6e1b5d9b17093cdb,11 0.0105057 776 162 1113 236 9 0.0124435 298 398 982 1848 11 0.020401 1013 173 1162 319 9 0.0401917 246 1774 282 1811 13 0.0486755 1797 678 1939 756 2 0.0791626 1496 720 1588 861 5 0.0842285 251 283 1018 1882 5 0.124573 1612 626 2166 1971 11 0.362305 710 175 897 270 9 0.628418 1898 523 2022 646 3 0.70166 937 1492 1965 1952 0 0.861328 1283 618 1600 966 
08534e46be27043b31a2b648d7c62350,11 0.0120773 628 356 872 417 10 0.0158539 186 1860 276 1973 11 0.0217285 188 1860 280 1975 0 0.135986 1112 671 1294 852 
08807797eff7d24d76e4817a3a38477e,0 0.0300598 1450 709 1969 1846 5 0.0932617 627 1377 1151 1846 2 0.164307 1433 800 1837 1175 7 0.41626 2080 1629 2344 1813 3 0.427734 1137 1453 2171 1942 2 0.459229 1658 861 1805 1020 2 0.536133 606 1770 709 1872 7 0.623047 1201 516 1400 1008 0 0.667969 1263 791 1846 1213 
08ee53ea1825d6e2feffc2a6488f2d7d,9 0.0169678 2055 389 2128 834 9 0.0182648 927 482 1095 896 8 0.0185089 1717 814 1775 887 7 0.0225372 468 1701 605 1839 8 0.0227509 1401 268 1457 307 7 0.0306702 919 523 1095 898 13 0.0316772 1345 214 1467 302 13 0.0361023 1405 264 1455 305 11 0.120483 1546 236 1667 330 11 0.14978 1340 211 1465 277 2 0.214355 1382 612 1446 707 8 0.39209 1766 1396 1916 1530 0 0.73877 1236 502 1455 725 
09291f525b50263a1b90764715395311,0 0.218384 962 883 1749 1428 
0956d88d67ce080413b1b3ac20ab8622,9 0.0102997 1564 1235 1596 1265 11 0.0309753 1178 242 1366 286 3 0.263184 760 1296 1588 1589 0 0.373535 1016 571 1234 820 
095f8f367727ccd7fc0bf95380399b39,11 0.0129242 1793 1858 1850 1951 13 0.046051 1480 1412 1616 1523 13 0.0896606 1320 816 1548 1028 7 0.148682 1490 1360 1788 1550 6 0.158813 1480 1410 1614 1535 13 0.186768 1531 1348 1788 1550 7 0.288086 1478 1414 1608 1528 
0a08191a658edb1327e7282045ec71cf,11 0.0139618 524 391 724 518 
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.0271759 1599 798 1881 1113 
0a6fd1c1d71ff6f9e0f0afa746e223e4,13 0.0397034 367 1052 664 1144 13 0.0481567 370 1044 876 1340 0 0.0489502 1127 939 1423 1213 3 0.0960083 947 1545 1912 2005 7 0.510254 401 1050 928 1343 9 0.606445 1382 1169 1640 1462 10 0.756348 269 836 967 2080 
0aa034371e578904c6789c08e4118733,11 0.0107956 1746 384 1994 594 11 0.0128937 1481 318 1801 408 3 0.088562 833 1398 1940 1731 
0aed23e64ebdea798486056b4f174424,11 0.0106277 596 343 932 413 8 0.0108414 1651 1066 1701 1117 8 0.0126572 526 1541 709 1732 8 0.0160828 418 1432 526 1524 8 0.0165405 405 1322 556 1471 7 0.0165863 124 1561 617 1952 7 0.0203857 326 1609 540 1794 7 0.0218201 421 1513 785 1772 13 0.043396 196 1288 583 1519 11 0.0502625 1661 394 1850 520 9 0.0515137 702 627 859 858 13 0.0734863 695 624 857 858 7 0.0845947 288 1311 608 1530 13 0.104431 198 1322 421 1406 10 0.115845 106 1761 893 2092 7 0.137329 1762 1612 2072 2042 4 0.154907 148 1294 972 1845 11 0.162964 450 366 693 470 11 0.163818 112 1747 281 2028 4 0.167847 364 1319 621 1538 0 0.176392 1170 773 1458 1060 6 0.246338 261 1288 949 1820 11 0.247314 1922 1797 2131 2163 7 0.281982 220 1285 943 1839 10 0.378174 1872 1806 2128 2191 10 0.392334 110 1735 324 2047 3 0.472656 860 1581 1865 2062 
0b16787b884e51fec691c45ca92c884b,0 0.0481262 882 718 1509 1224 
0b1f7b86b0ddb459fb779c6d473d96ad,9 0.0100327 132 1937 1033 2703 10 0.015419 1831 2027 2137 2368 5 0.0236359 193 566 1010 2204 10 0.024353 94 2074 503 2695 9 0.107727 184 2429 434 2701 5 0.108276 1171 499 1982 2246 5 0.117371 1475 1591 1923 2130 10 0.384766 1697 1887 2032 2212 10 0.443848 94 1937 415 2299 
0b2105548746dc55aa03324d07e2a2ed,2 0.0303192 422 700 680 856 13 0.0478516 437 689 719 867 11 0.0658569 543 277 879 393 9 0.11084 1845 2064 1907 2138 
0b2cc81ad04ca2e91f2a8626b645cad8,8 0.0100327 2248 2666 2290 2712 
0b3f7238925b27dfb99c7e53a6db52c7,9 0.0112381 618 1705 958 2027 8 0.0137177 885 1682 996 1787 7 0.0160522 1811 1509 2139 1992 9 0.251221 650 1846 832 1992 6 0.345459 1828 1541 2124 1822 4 0.355713 1825 1532 2121 1831 8 0.623535 636 1843 841 2004 
0b7b8344c7c39373cfddf21a7339f206,9 0.0165558 288 847 540 1125 11 0.0269623 1375 571 1521 647 3 0.555176 668 1679 1606 1949 0 0.811035 999 889 1274 1204 
0bfd35d7f2b63b1ef799fefb18605191,3 0.0333252 1232 1374 2330 2068 
0c26e997c79d2a3149cf1a62c9444554,11 0.0113525 1989 486 2217 639 11 0.0220032 462 2544 549 2688 11 0.0701294 1773 495 2136 585 
0c6036df3708fe77c1c76498240d6774,9 0.0369873 1667 1355 1717 1410 
0c785dff51447d6e689e15dcfe10c8e2,7 0.0164185 551 406 1015 1037 11 0.0353699 757 311 960 373 8 0.0374756 1422 1061 1453 1089 4 0.175903 528 503 941 1042 8 0.482422 543 524 962 1035 
0c803c4810a8c5ec362f5d4504489431,3 0.0104828 1054 1596 1907 1959 0 0.0136032 1344 843 1563 1050 11 0.0136261 762 525 930 633 11 0.0175629 1503 489 1677 555 11 0.114929 1731 462 1915 555 11 0.166016 811 519 1139 597 
0c8cb29888d314a0a8cfd0f8278af74c,10 0.011055 255 2368 372 2504 11 0.0153351 253 2365 374 2504 
0ccde8751e5952ea6bb047378dcbabba,8 0.0103836 504 1691 1134 2148 3 0.0244141 415 1146 1866 1906 4 0.0394287 404 1149 1063 2052 8 0.0422974 447 1123 903 1440 8 0.398926 399 1100 1047 2010 
0cd194f171015c0eb824a1bd057f440b,11 0.0114899 1348 373 1692 487 8 0.0125351 382 1168 459 1242 8 0.0138016 213 1211 244 1244 8 0.0153885 389 1351 425 1376 8 0.0154495 1710 2021 1746 2062 2 0.0172577 147 571 837 1714 13 0.022934 195 554 882 1996 8 0.0249481 586 1122 620 1155 8 0.0392456 403 1191 439 1226 8 0.0438843 253 1625 287 1658 8 0.0458984 228 1036 493 1381 8 0.0525208 235 1315 271 1351 8 0.0550537 742 764 780 813 8 0.108154 405 1546 441 1584 8 0.144531 1789 1369 1830 1404 8 0.153564 271 1186 308 1226 8 0.169434 192 767 742 1970 5 0.172852 174 724 812 1958 8 0.194702 222 1894 265 1945 8 0.197998 1764 1795 1798 1836 8 0.260986 400 1061 441 1107 8 0.301758 459 1402 495 1442 8 0.303467 1769 1214 1807 1249 8 0.422119 314 815 353 856 3 0.691895 742 1589 1744 1947 0 0.791504 1129 795 1438 1186 
0ce1b656d171e2e760340f29f4a064e9,13 0.0218201 333 1086 441 1136 0 0.0266113 1143 802 1408 1069 5 0.0271454 288 1117 693 2135 11 0.034668 565 419 720 554 13 0.137939 333 1080 652 1170 11 0.292725 1339 343 1712 464 11 0.407715 709 332 1028 450 
0d0561a5e6379aba13d71e50b6b70747,3 0.0113449 1110 1806 2094 2118 11 0.0121841 381 2256 471 2355 11 0.012825 1878 480 2058 576 11 0.0217896 1140 480 1293 573 8 0.0279236 2142 1317 2175 1350 11 0.0303192 1647 480 1818 573 5 0.0417786 1878 888 2262 1452 11 0.147217 1665 456 1908 516 5 0.196899 2007 1434 2352 2130 5 0.203369 747 882 1089 1392 2 0.297852 1599 1002 1656 1080 5 0.323486 516 1050 1056 2094 9 0.522949 1671 1581 1782 1689 8 0.644531 2076 1434 2190 1527 0 0.666016 1440 840 1695 1104 
0d61bab6add9d96f656dbc7ee9d56e23,11 0.014473 1731 243 2026 331 9 0.162964 1290 190 1647 1034 2 0.168335 1628 612 1812 905 0 0.62793 1499 574 1821 952 3 0.857422 1036 1458 2362 1915 
0d825340b08e816f7d8f28c7c7809a31,5 0.0182495 1329 439 2066 1374 2 0.0196381 869 480 1429 954 5 0.0270081 205 1376 708 1864 3 0.0515442 592 1366 1980 1980 2 0.116211 1147 510 1308 646 5 0.262451 1420 1291 2141 2024 0 0.336182 787 512 1413 1017 8 0.633789 1433 961 2011 1374 
0e033fc78ddfc67dbd8382a8b3198e5a,3 0.0102158 834 1341 1658 1698 13 0.0202332 694 1014 883 1073 0 0.117981 1108 675 1322 905 
0e109d0f36cc8d66a4cac6bf50de3069,13 0.0134506 675 1333 747 1541 11 0.0167236 574 408 808 695 0 0.0338135 990 734 1213 976 11 0.0618591 1197 436 1370 529 13 0.111023 1220 495 1541 762 7 0.12262 544 357 824 534 8 0.12793 1195 1477 1283 1567 13 0.138062 599 394 817 619 13 0.21521 1199 436 1370 591 11 0.319824 457 338 828 512 11 0.416016 1136 380 1535 518 
0e36597f559be16b6304f3771082c82a,9 0.0758667 2389 305 2755 513 11 0.201904 2413 319 2770 513 
0e580dda54b8d1df7e3a888c41e69704,11 0.018219 560 356 844 425 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,9 0.0122147 999 399 1080 470 0 0.55957 925 1015 1145 1257 3 0.691895 556 1606 1490 1893 
0e68445ef76f193664ea018630544d95,11 0.0133972 1523 345 1806 414 13 0.0370178 571 1374 913 1473 3 0.338623 948 1551 1950 1926 13 0.663574 1880 1578 2163 1674 0 0.863281 1364 645 1625 999 
0e8b4d8bb1a8719e9e8f4755f13e34c4,8 0.0162354 1151 609 1371 990 0 0.0282288 1430 832 2004 1931 7 0.550293 1198 501 1377 1002 0 0.68457 1248 794 1896 1204 3 0.775391 1090 1427 2265 1957 
0eca5bbff12b841c18d231fc8cda0eeb,11 0.0175476 1174 286 1420 347 11 0.0204468 562 259 836 342 
0ecb6d6e449d5f71b183a6f7fe214c10,11 0.03479 607 567 793 737 11 0.0362244 651 511 1111 673 
0ed15ab15f2304a9a811d7fa6ce843de,3 0.0299988 740 1542 1497 1856 
0ef99f92d68d16b8912cc073731ffad1,11 0.0461121 645 474 898 574 
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.0287476 1176 1584 2271 1944 13 0.0343628 2310 1785 2475 1839 
0f62d0a08f8d384a1ab5b78e83554e29,5 0.0153732 699 1005 1215 1860 11 0.0286865 2712 2166 2802 2316 3 0.0413818 1302 1788 2364 2106 11 0.0461731 1074 339 1284 420 8 0.0520325 930 1734 981 1782 2 0.0900879 1746 708 2007 1023 8 0.126587 1809 1068 2097 1350 7 0.157593 1809 1062 2100 1350 7 0.179688 894 1686 1326 2028 2 0.213989 1878 831 1986 993 5 0.242432 2175 1134 2691 1986 11 0.436279 2058 300 2208 399 0 0.827637 1692 708 2007 1053 
0f8e45ea561be377320632bcb7348f72,5 0.0214386 126 255 1123 2004 2 0.0215912 1292 653 1491 955 0 0.0269165 1281 651 1498 953 5 0.098877 1278 328 2197 2134 
100a27b68566d2e53cf8c3822e2c7e30,11 0.0124893 230 2684 395 2873 
10344d2fdc514205d230de6319408ecd,5 0.0111465 92 309 922 1591 3 0.0221405 704 1213 1795 1641 10 0.0451965 1704 1379 1970 1663 9 0.0491943 1951 201 2186 575 0 0.0779419 777 624 1499 1140 7 0.369385 1708 1400 1985 1681 
1179e8bc6d3b41207a2140674c5ef1d0,9 0.0104752 0 41 184 731 9 0.0106049 549 962 1520 1775 5 0.0109406 1318 697 1671 1195 8 0.0116119 1343 620 1431 697 2 0.0129013 1339 618 1444 697 3 0.0135269 1497 1010 2104 1729 8 0.0140457 1423 1116 1846 1634 9 0.016037 740 926 992 1435 2 0.0178986 687 410 1233 829 8 0.0190277 1495 1234 1728 1446 9 0.0205994 728 749 837 865 13 0.020874 1349 620 1444 693 9 0.0210724 802 1100 922 1238 9 0.027832 969 878 1209 1168 9 0.0703125 590 392 1149 1392 5 0.115906 1091 183 1766 1268 11 0.132446 1039 91 1384 249 5 0.139526 190 265 730 1671 5 0.227051 281 1252 648 1639 11 0.271729 417 195 813 342 2 0.366455 1116 457 1277 693 0 0.625977 738 414 1301 853 3 0.812988 604 1148 1706 1698 
119a7830be7eaba5f4feb67d1ee9011e,11 0.0105438 1715 334 1905 463 11 0.0147018 829 318 1055 365 
11c92d8711765e3f16b0be225d7d5c03,9 0.0202484 1532 1485 1798 1789 11 0.0432129 763 641 1006 714 9 0.0823364 1363 1803 2135 2064 3 0.0974731 846 1702 1737 1977 11 0.104553 1382 574 1649 636 13 0.285156 1530 1603 1805 1775 0 0.437012 1143 939 1411 1229 0 0.448975 844 931 1409 1572 
1205221385629d1199a6ed82fff7c18f,9 0.236816 23 365 173 482 9 0.507812 288 1611 695 1801 
12202997d3fc0d506d2514a4c1995d15,7 0.586914 1151 553 1476 1108 10 0.693359 1137 477 1901 1868 
122b52a4ec108c2ed3e934b4abfcaac0,11 0.0146332 1190 498 1386 542 11 0.0704346 610 500 884 593 
12d5529941b5a673cb50f4e1e8c502de,9 0.0106583 1627 740 1654 768 8 0.012001 1463 998 1481 1021 11 0.0127945 589 585 763 630 3 0.020401 617 1665 1476 1969 8 0.0209503 1447 830 1469 861 8 0.0285797 1553 953 1573 970 11 0.041626 1073 613 1323 669 13 0.0418396 1456 939 1582 1074 11 0.0506592 392 610 574 700 8 0.0596008 254 908 281 934 0 0.509277 922 911 1177 1221 
12e58d45f46e91b639072bd5a86bea3e,11 0.0139999 2061 504 2232 612 13 0.0216217 2265 1167 2430 1227 6 0.024765 1881 1434 2391 2295 13 0.035675 1959 1308 2412 2139 3 0.036438 1332 1875 2262 2289 11 0.0478516 1242 474 1443 558 11 0.0784302 963 510 1215 597 10 0.0881958 2307 2298 2412 2454 0 0.148071 1584 984 1908 1278 5 0.177856 1896 1293 2418 2289 11 0.35083 2313 2313 2412 2448 13 0.45752 2292 1434 2427 1551 5 0.500977 723 1152 1215 2079 11 0.564453 1764 471 2208 627 
12ed43ece0b7bff835c1461a7f501cdb,3 0.042572 832 1229 2050 2002 
134214ffc7f507842719617ecd5bfc52,0 0.0102692 719 341 1546 984 5 0.0176697 1316 265 2095 1568 4 0.0238495 1235 312 1811 940 9 0.0444946 1214 334 1529 952 3 0.0770264 582 984 1766 1685 7 0.102783 1223 341 1538 947 8 0.141724 1231 343 1552 906 6 0.148926 1268 314 2010 1220 7 0.158691 1268 314 2016 1213 
13789084b882efd4810ca26dbfff3858,7 0.0104675 625 627 1176 1887 11 0.0107651 1449 309 1771 477 13 0.0141602 377 831 868 1755 11 0.0167694 1012 369 1171 726 13 0.0199585 1922 912 2106 978 12 0.0211639 293 1260 650 2124 5 0.0250092 1662 600 2297 1794 13 0.0253906 444 435 727 816 7 0.0357666 997 369 1173 747 3 0.0391541 1069 1461 1984 1824 11 0.0643311 1602 306 1917 411 11 0.360596 533 312 1143 558 12 0.409668 295 492 1134 2091 13 0.483643 481 465 1101 1269 11 0.533691 439 330 774 753 
137ac53870d1ad70a105130b93774949,5 0.0213013 732 651 1287 1308 11 0.0390015 1974 312 2157 450 6 0.0568542 810 684 1035 879 13 0.0686035 813 675 1038 879 11 0.127808 858 390 1062 516 0 0.280762 1536 576 1803 867 7 0.321289 1710 621 2298 1344 3 0.525879 1296 1071 2265 1335 
13a6d3d468c044807b06e160c0723c33,3 0.0147171 821 1292 1906 1842 0 0.0409546 1044 638 1668 1096 5 0.041687 1458 365 2272 1823 
13b9d029ff4c874e22f539c174ae96ff,13 0.0119019 1932 1166 2188 1235 10 0.0128937 1962 1864 2277 2227 13 0.0260468 1905 1205 2204 1382 7 0.0375061 611 482 1065 1130 6 0.0386658 609 487 1068 1158 13 0.0399475 267 1102 520 1180 13 0.0418701 2039 1318 2201 1385 5 0.0491333 1428 471 2231 2171 13 0.0638428 324 889 477 939 6 0.0831299 205 432 1095 1856 6 0.196655 1462 449 2122 1136 5 0.20874 201 479 1077 1864 3 0.500488 712 1130 2195 2055 
1417df96cf0ef3878d5be9cbf5b03b0b,13 0.0116577 322 308 789 1026 8 0.0140762 440 1440 622 1612 10 0.017334 2075 1928 2220 2200 8 0.0177917 575 1127 784 1408 11 0.0178223 2070 1934 2220 2200 10 0.0370483 34 1987 172 2194 11 0.0661011 39 2017 160 2197 9 0.150146 302 310 823 1413 8 0.641602 243 1745 337 1845 3 0.787598 563 1334 2003 1961 
14d90cb65cec1138f6bcb97bd7892393,4 0.0489197 2214 621 2535 939 6 0.0548706 2097 933 2778 2412 7 0.0678711 2205 651 2538 915 4 0.097229 2046 531 2574 1323 11 0.114441 1863 357 2589 762 7 0.118652 2421 1776 2775 2334 13 0.138184 2034 579 2586 1404 7 0.168701 2022 534 2586 1332 6 0.302002 2406 1758 2766 2358 6 0.318359 2007 555 2571 1350 11 0.508301 2406 2274 2526 2376 
154dca2bde84a7434044daf0e61c5b69,11 0.0107651 218 892 384 1168 7 0.0683594 208 1398 645 1618 10 0.168091 105 1322 351 1735 13 0.262451 321 992 683 1125 10 0.276611 90 1277 736 1951 
