image_id,PredictionString
0493df0059bd251e6dbb0dc71f5c5b45,13 0.0105148 1941 1654 2062 1798 5 0.0115981 1465 452 1863 1037 11 0.011909 1288 398 1385 457 8 0.0129886 644 713 688 752 8 0.013823 1120 0 1326 98 8 0.0150272 573 893 644 964 11 0.0158007 1901 1718 2158 1965 10 0.0159358 1958 1771 2164 1963 2 0.0159542 1297 1526 1476 1648 9 0.0166079 82 1691 907 2187 9 0.0169832 1804 2214 1857 2269 9 0.0174665 1938 0 2266 1616 5 0.0188927 1633 1138 2007 1785 5 0.0317535 367 263 883 893 10 0.0323198 62 1750 325 2006 2 0.0325744 1943 1659 2073 1794 2 0.036907 1270 558 1430 718 5 0.0795449 173 1138 593 1796 3 0.081436 0 1355 261 1984 9 0.0926665 2129 624 2264 1574 2 0.0940019 1281 391 1383 466 5 0.238942 1301 345 1992 1696 0 0.260269 781 368 1483 932 5 0.324291 148 356 940 1842 2 0.464564 1135 384 1467 734 3 0.844026 520 1097 2005 1869 
04b700c4815f088728db9f093c739707,3 0.01349 915 1927 1987 2427 0 0.0493709 1293 1065 1577 1379 11 0.0645948 723 592 1062 682 
04cc236166c1ff638ff6200f2f2a397d,9 0.0162564 305 1152 1050 1438 0 0.048254 1267 492 1538 740 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0105842 1166 1045 1548 2736 9 0.0419058 1093 107 1516 1824 
051b1b1edcbaa44059c7b3edbe70c3b8,7 0.205051 481 1201 857 1469 10 0.211524 345 1184 822 1685 
0538230ced64be2db111ff5d07624db1,13 0.0134912 24 1401 330 1608 
057afd48abd153972bb91397b71b66b8,7 0.0241001 747 1590 1212 2106 4 0.199634 789 1584 1044 1803 7 0.241144 783 1584 1050 1800 8 0.438331 795 1587 1047 1803 
065473884bfa339d2e464e5394d56fd6,11 0.0116437 1248 442 1494 503 8 0.0174575 1542 1519 1576 1550 0 0.0576141 1068 781 1268 991 3 0.176046 820 1436 1706 1814 
074e3cceb0c1677a1ad0dbff31167d7d,11 0.0110585 1200 443 1303 554 11 0.0185196 552 432 812 493 6 0.0191543 198 1119 801 1592 11 0.0305978 417 421 694 551 11 0.0459295 1300 399 1649 485 3 0.0498638 696 1515 1766 1972 10 0.0686317 1681 1759 2049 2022 7 0.0943031 1672 1759 2008 1986 0 0.158728 1047 787 1314 1050 10 0.182255 27 1376 249 1770 4 0.237082 262 709 659 1213 7 0.239067 269 701 668 1224 6 0.295787 262 709 646 1227 7 0.349368 214 1271 782 1598 10 0.444034 1907 1811 2106 2102 10 0.659101 25 1263 801 2047 
0792bb20718b8006f78094ae449c3c96,11 0.0118126 559 238 841 348 7 0.0200283 1657 1423 1905 1822 5 0.0312058 1238 413 1872 1815 5 0.0349763 288 1125 719 1640 5 0.0477805 81 208 867 1824 2 0.0923584 1092 548 1400 905 2 0.147112 1224 574 1329 674 0 0.519372 758 544 1414 1001 3 0.571847 644 1192 1789 1736 
0799063103aea263344a77adbde5b7ca,10 0.0435678 237 1731 363 1947 11 0.185263 246 1742 376 1947 
07cdcea9a6c3049d7a02ade9c680d4d7,6 0.0100822 1743 1414 1899 1618 7 0.0101504 1739 1424 1897 1623 
07fecb6f57a3d452c4764b1013740141,8 0.0101179 311 1330 416 1488 11 0.0104262 1899 1519 2005 1704 13 0.014129 479 1457 650 1572 11 0.0198356 1276 366 1564 444 11 0.0341196 232 1685 313 1853 13 0.0410692 1730 1195 1856 1243 0 0.0792748 857 717 1400 1257 11 0.131193 1433 368 1681 509 11 0.144332 531 394 923 554 0 0.795712 1143 700 1397 976 3 0.806619 756 1327 1757 1637 
080fd678b461536e6e1b5d9b17093cdb,8 0.0101044 246 1769 282 1811 5 0.0134855 1648 513 2171 2041 11 0.0143864 1553 188 1825 254 10 0.0191383 71 1882 215 2089 11 0.0234332 73 1908 194 2091 2 0.0477546 1498 696 1591 832 13 0.16975 1887 523 2024 644 11 0.266946 715 165 923 272 3 0.445253 933 1502 1972 1952 9 0.463313 1891 518 2022 641 0 0.799074 1281 618 1603 963 
08534e46be27043b31a2b648d7c62350,11 0.0252298 1438 374 1602 505 0 0.0303631 1102 671 1298 864 
08807797eff7d24d76e4817a3a38477e,2 0.010302 694 1679 765 1746 9 0.0113858 472 1764 1245 2373 7 0.0189515 1192 498 1395 1046 5 0.0317322 636 879 1204 1887 7 0.0462846 2086 1632 2341 1793 9 0.0740352 1939 3 2042 82 13 0.10642 2092 1635 2338 1784 2 0.153179 1690 876 1813 1011 3 0.181151 1087 1362 2180 1960 0 0.218155 1263 785 1840 1204 2 0.650979 606 1770 712 1878 
08ee53ea1825d6e2feffc2a6488f2d7d,11 0.0127365 700 264 933 352 8 0.0155088 1413 273 1451 305 7 0.0166502 935 543 1106 875 11 0.0206939 817 243 1056 332 13 0.0224946 1575 386 1823 618 11 0.0365489 1359 216 1617 291 13 0.0492087 1594 1639 1760 1757 13 0.0705772 1764 1394 1904 1523 9 0.0889875 912 512 1087 862 8 0.102015 441 1212 503 1266 11 0.102478 1536 232 1660 336 2 0.171279 1376 607 1446 716 8 0.270438 1766 1398 1904 1523 0 0.50411 1230 502 1455 732 
09291f525b50263a1b90764715395311,2 0.0120068 1397 905 1561 1023 5 0.0301026 1761 1464 2200 1909 9 0.0308752 939 554 1338 1385 0 0.417875 1093 883 1765 1423 3 0.44334 801 1426 1875 2028 
0956d88d67ce080413b1b3ac20ab8622,13 0.0102052 312 776 462 911 9 0.0205718 128 1543 856 1992 7 0.0287898 324 1096 488 1221 0 0.0304416 994 549 1234 833 3 0.039071 752 1328 1632 1648 13 0.0502711 334 1099 484 1218 
095f8f367727ccd7fc0bf95380399b39,13 0.012219 1404 819 1515 911 13 0.0134804 1390 757 1630 959 13 0.0150737 1283 581 1542 793 8 0.0308812 1349 1274 1408 1338 8 0.111006 1425 828 1480 883 13 0.124368 1482 1424 1618 1535 8 0.266109 1480 1421 1612 1533 13 0.596068 1316 842 1540 1023 
09f6d7dd9a59caf6c35604c0d0d2b74b,9 0.0275541 302 1538 650 1711 
0a6fd1c1d71ff6f9e0f0afa746e223e4,10 0.016089 399 1188 849 1374 13 0.0413872 493 1058 901 1304 10 0.0508862 372 1041 876 1238 13 0.0509842 376 1061 762 1155 3 0.221423 894 1548 1916 2008 7 0.353049 431 1052 899 1324 10 0.576902 253 850 963 2055 
0aa034371e578904c6789c08e4118733,0 0.0101241 1027 765 1535 1224 11 0.0120029 243 1716 350 1926 11 0.0188691 712 330 1094 453 11 0.035467 1476 318 1791 405 11 0.0594187 1565 315 1932 513 0 0.0748005 1287 747 1528 987 3 0.565344 833 1383 1952 1731 
0aed23e64ebdea798486056b4f174424,7 0.0111243 169 1311 781 1887 11 0.0135631 551 354 675 439 11 0.0209798 569 340 898 422 13 0.0217828 164 1204 783 1859 11 0.0219125 1663 399 1836 503 7 0.0437564 1681 1308 1973 1710 7 0.0542619 1802 1693 2086 2146 5 0.0670835 158 495 943 1848 13 0.0678091 218 1302 585 1513 10 0.127531 115 1769 891 2076 6 0.197951 185 866 925 1867 0 0.202497 1170 773 1456 1072 10 0.238319 115 1763 344 2003 11 0.25503 112 1763 304 1983 3 0.319845 842 1581 1879 2053 10 0.414069 1854 1778 2138 2208 
0b16787b884e51fec691c45ca92c884b,0 0.0149258 899 721 1486 1289 
0b1f7b86b0ddb459fb779c6d473d96ad,5 0.0159411 216 552 966 2241 8 0.0210949 1246 510 1320 605 10 0.0243563 1309 1926 2024 2378 5 0.0715438 1447 1485 1938 2204 10 0.221656 155 1916 388 2236 10 0.408418 1747 1868 2015 2238 
0b3f7238925b27dfb99c7e53a6db52c7,8 0.0192107 1465 1693 1591 1787 6 0.0389448 1591 1327 2127 1948 6 0.162888 1840 1547 2124 1816 7 0.17266 1793 1488 2118 1898 8 0.393543 647 1852 817 1986 
0b7b8344c7c39373cfddf21a7339f206,11 0.0121572 1082 596 1289 717 11 0.0124027 275 678 421 813 13 0.0136069 1616 1325 1782 1370 11 0.0152818 1373 574 1496 636 3 0.41246 659 1657 1613 1955 0 0.760187 1015 889 1271 1204 
0b877b934aada3284ac13cfa74b5419c,8 0.0176603 2043 1697 2173 1824 
0bfd35d7f2b63b1ef799fefb18605191,3 0.0382264 1250 1450 2336 2021 
0c26e997c79d2a3149cf1a62c9444554,11 0.0115301 1980 501 2184 597 11 0.0146101 444 2544 546 2670 
0c6036df3708fe77c1c76498240d6774,8 0.0691331 1669 1357 1710 1410 
0c785dff51447d6e689e15dcfe10c8e2,8 0.0444683 539 467 972 1065 
0c803c4810a8c5ec362f5d4504489431,3 0.0100451 1054 1602 1905 1950 11 0.0146494 633 528 913 741 11 0.0221149 1523 474 1828 549 11 0.0628461 1731 468 1922 561 11 0.140259 819 516 1143 594 
0c8cb29888d314a0a8cfd0f8278af74c,0 0.0531919 1419 861 1693 1155 
0ccde8751e5952ea6bb047378dcbabba,8 0.0188824 392 1437 739 1925 8 0.107148 468 1149 990 1590 7 0.279527 395 1141 1116 1989 
0cd194f171015c0eb824a1bd057f440b,8 0.0102323 398 1168 443 1221 8 0.0114455 1506 1021 1545 1056 9 0.0114841 61 221 95 251 8 0.0119483 1432 564 2119 1991 8 0.0121802 1549 2222 1595 2267 11 0.0151527 654 373 891 449 8 0.0180599 120 795 753 2143 8 0.0182198 744 983 794 1031 13 0.0194425 534 597 721 825 8 0.0220476 256 1622 299 1661 8 0.0245891 274 1191 310 1229 8 0.0259158 1418 1221 1457 1259 8 0.0260874 1846 904 1877 932 0 0.0286229 830 820 1443 1442 5 0.0330981 1500 711 2099 1960 8 0.0335859 389 1351 418 1379 13 0.0418944 308 797 360 866 8 0.0469045 584 1122 624 1158 8 0.0492156 642 899 681 937 9 0.055266 9 223 226 383 5 0.057352 129 746 676 2046 8 0.0577206 319 1044 484 1262 11 0.0710832 1330 373 1640 470 9 0.0748166 1938 236 2038 310 13 0.076612 351 1054 484 1234 8 0.167343 1766 1798 1800 1833 8 0.17326 405 1546 441 1584 8 0.205174 737 764 783 815 8 0.205622 1710 2026 1748 2062 8 0.205817 457 1402 495 1442 8 0.239489 1764 1214 1807 1249 8 0.240168 398 1066 443 1107 9 0.274116 1925 137 2212 317 8 0.354275 1789 1369 1832 1407 8 0.36262 312 813 355 856 3 0.678206 740 1577 1753 1953 0 0.730691 1140 795 1432 1153 
0ce1b656d171e2e760340f29f4a064e9,13 0.0120118 781 374 990 495 13 0.0123288 337 1094 434 1150 11 0.0212846 511 394 756 641 0 0.0226663 1154 804 1415 1083 13 0.030354 547 565 783 799 5 0.0651647 320 1218 774 2149 11 0.197553 673 335 1013 458 11 0.228157 1352 346 1717 456 13 0.23581 349 1072 698 1192 
0d0561a5e6379aba13d71e50b6b70747,5 0.0109363 1926 1533 2382 2193 11 0.0146986 384 2247 465 2355 11 0.0184995 1110 477 1293 573 8 0.0218821 2139 1317 2175 1350 11 0.0337035 1650 468 1851 516 8 0.0401019 1665 1578 1803 1695 3 0.0465507 1113 1800 2085 2118 5 0.0488872 540 963 1137 2013 9 0.0738391 2082 1434 2187 1530 2 0.186734 1662 1578 1791 1692 2 0.193113 1599 987 1674 1089 7 0.233504 2079 1437 2178 1530 8 0.303611 2073 1434 2181 1527 0 0.70661 1440 840 1695 1116 
0d61bab6add9d96f656dbc7ee9d56e23,9 0.0109563 1271 205 1588 1034 11 0.0275007 1772 278 2010 340 2 0.0788444 1628 641 1807 884 0 0.676101 1496 574 1821 958 3 0.85592 1023 1444 2359 1918 
0d825340b08e816f7d8f28c7c7809a31,11 0.0101001 1110 158 1645 354 1 0.0121336 1383 636 2039 1439 4 0.0317265 1445 917 2016 1371 2 0.0429515 1172 531 1306 626 5 0.0514018 1383 468 1984 1415 5 0.0624876 1829 1706 2221 2119 5 0.0805005 127 340 940 1995 3 0.255459 614 1325 1993 2002 5 0.25552 1449 1301 2187 2063 0 0.256093 774 502 1429 1017 8 0.536291 1418 942 1998 1376 
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.0464744 1110 675 1320 907 
0e109d0f36cc8d66a4cac6bf50de3069,8 0.0101342 1195 1471 1278 1555 13 0.0101941 1159 422 1537 748 13 0.0129687 1156 442 1404 548 0 0.0169194 976 734 1217 998 11 0.0255564 400 343 560 436 11 0.367557 439 329 828 453 11 0.499799 1150 388 1530 518 13 0.541336 621 399 826 669 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,3 0.0103475 1755 678 2304 1195 11 0.0208392 473 644 756 728 0 0.443514 932 1015 1145 1254 3 0.54129 592 1600 1496 1887 
0e68445ef76f193664ea018630544d95,11 0.0101631 774 342 905 459 11 0.0172437 819 306 1168 399 13 0.0180577 580 1368 965 1644 11 0.0286138 1543 354 1865 447 13 0.0718341 583 1380 833 1470 13 0.504465 1895 1584 2148 1677 3 0.544293 945 1566 1952 1917 0 0.825911 1367 645 1622 996 
0e8b4d8bb1a8719e9e8f4755f13e34c4,8 0.0120115 1192 495 1392 946 0 0.0147354 1271 938 2101 1989 7 0.0217791 1184 478 1368 1017 2 0.0248591 1664 911 1764 1008 0 0.57723 1242 779 1893 1248 3 0.631677 1116 1421 2262 1937 
0eca5bbff12b841c18d231fc8cda0eeb,3 0.0127103 782 1187 1550 1580 9 0.021446 798 356 1126 1521 
0ef99f92d68d16b8912cc073731ffad1,13 0.0779136 364 1306 630 1398 
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.0539652 1164 1581 2301 1950 
0f62d0a08f8d384a1ab5b78e83554e29,0 0.0103509 1353 741 2028 1614 11 0.0283202 2703 2181 2808 2319 8 0.0322221 921 1725 993 1785 2 0.0323738 1749 714 2010 1023 5 0.0364211 780 1485 1212 1806 11 0.0428172 1878 309 2163 372 11 0.0506649 1098 339 1413 417 11 0.0533513 2067 300 2205 399 3 0.143269 1296 1782 2352 2100 2 0.256439 1881 834 1992 984 0 0.781874 1686 705 2007 1056 
100a27b68566d2e53cf8c3822e2c7e30,11 0.0208 235 2665 392 2891 
10344d2fdc514205d230de6319408ecd,11 0.0198172 1727 1361 1985 1690 10 0.0231477 1744 1370 1983 1690 5 0.0835249 145 234 894 1557 0 0.11033 771 606 1383 1071 
1179e8bc6d3b41207a2140674c5ef1d0,9 0.0102562 724 819 1031 1523 9 0.0106297 994 930 1099 1068 9 0.0132378 825 1096 920 1220 2 0.0170345 1347 636 1413 688 9 0.0185497 1174 1222 1254 1304 5 0.0244789 266 1263 621 1695 5 0.0375598 1438 908 1798 1539 9 0.0394482 722 752 829 862 9 0.0458943 800 951 864 1014 8 0.0473438 1221 756 1287 826 11 0.0623307 1042 79 1384 249 9 0.108848 615 349 1347 1806 2 0.135016 1143 455 1283 686 11 0.150803 458 183 790 330 5 0.273303 1118 254 1803 1707 5 0.325529 200 247 736 1711 2 0.328516 901 405 1283 819 0 0.423141 775 398 1287 840 3 0.805426 588 1134 1691 1702 
119a7830be7eaba5f4feb67d1ee9011e,3 0.0225152 889 1422 1871 1815 9 0.0273423 348 1241 404 1334 13 0.0307573 353 1241 399 1347 
11c92d8711765e3f16b0be225d7d5c03,13 0.0151992 1613 1482 1930 1614 9 0.0267907 895 709 1042 1100 0 0.0271082 848 934 1420 1586 13 0.0325051 1570 1640 1807 1775 11 0.0350503 698 636 997 709 9 0.0372684 851 1164 1076 1606 7 0.0428844 848 1153 1080 1606 11 0.0736454 1391 574 1631 633 0 0.169436 1145 942 1408 1238 3 0.186205 844 1662 1737 1963 
1205221385629d1199a6ed82fff7c18f,9 0.0502412 16 358 175 495 9 0.243592 269 1600 683 1864 
12202997d3fc0d506d2514a4c1995d15,7 0.0107641 1205 693 1499 1172 10 0.467213 1153 484 1869 1853 
122d5a9f1b5bd22f6ddad0fd5e47c001,8 0.0112876 586 2226 744 2453 9 0.0191707 311 177 409 248 9 0.037948 204 2132 358 2662 
12d5529941b5a673cb50f4e1e8c502de,2 0.0103457 385 31 785 526 8 0.0103822 414 332 443 363 9 0.0116766 1624 734 1658 771 8 0.0122103 245 827 655 1229 8 0.0128173 331 1133 365 1162 9 0.0144951 1064 48 1472 565 8 0.0150234 1530 939 1580 982 9 0.0170041 1501 487 1528 517 11 0.017021 567 582 740 624 9 0.0174419 1379 551 1406 582 8 0.017568 1375 551 1409 585 11 0.0179671 396 605 551 697 13 0.0189328 1453 939 1582 1021 8 0.0202908 1503 489 1528 518 8 0.0205369 1359 1043 1388 1077 8 0.0264598 369 821 394 844 2 0.0274479 1069 48 1472 577 8 0.030755 351 967 383 996 11 0.0324109 1080 616 1377 686 8 0.0339997 1445 827 1474 855 8 0.0453925 254 906 281 934 3 0.0544491 621 1657 1462 1960 8 0.0567217 284 413 313 442 0 0.586219 931 914 1174 1232 
12df63c7ee868a1677ba273c3c775476,3 0.0390546 846 1665 2045 2034 
12e58d45f46e91b639072bd5a86bea3e,13 0.0106277 2217 1341 2439 1665 13 0.0111102 2361 1431 2430 1476 9 0.0134319 1347 942 1707 2013 13 0.0135588 885 687 975 798 13 0.0138559 2217 1983 2367 2175 6 0.0185273 1920 1590 2358 2283 11 0.0195686 1740 498 1992 681 11 0.0301293 873 483 1221 711 13 0.0315483 2154 1683 2388 1959 9 0.0404682 1968 1179 2421 2022 11 0.0517301 2058 489 2262 645 3 0.143894 1320 1884 2238 2280 13 0.168962 2280 1431 2427 1554 5 0.1784 1950 1452 2382 2244 10 0.183518 2310 2295 2409 2451 13 0.23589 1965 1401 2403 2172 11 0.262206 1026 483 1359 579 5 0.268834 720 1137 1272 2094 11 0.299784 2310 2304 2412 2460 0 0.433067 1617 990 1905 1281 11 0.499059 1815 474 2205 597 
12ed43ece0b7bff835c1461a7f501cdb,3 0.0166185 849 1226 2040 1991 
134214ffc7f507842719617ecd5bfc52,3 0.0113328 570 1101 1768 1683 7 0.012849 688 609 1015 1096 0 0.0139705 717 375 1548 1062 8 0.0161287 673 633 1003 1157 8 0.0554964 1212 348 1544 867 
13789084b882efd4810ca26dbfff3858,9 0.0105897 1022 363 1163 711 13 0.0122225 680 1017 1064 1791 6 0.0160174 1836 1221 2265 1761 7 0.0171764 1024 387 1158 726 13 0.0183365 451 321 1129 774 0 0.0235248 1260 657 1548 1041 7 0.0267586 647 813 1116 1770 11 0.0310852 1024 369 1166 711 3 0.0376499 1106 1503 1987 1809 11 0.0383877 1580 306 1932 438 5 0.0504212 1803 1197 2257 1761 12 0.060084 298 1269 677 2073 11 0.110341 429 339 744 750 12 0.291833 293 669 1099 2184 13 0.487333 504 486 1089 1419 11 0.546027 506 306 1131 540 
137ac53870d1ad70a105130b93774949,6 0.0167102 747 690 1056 1050 11 0.0359992 1965 309 2145 432 11 0.166042 855 393 1053 513 7 0.284005 1785 675 2307 1329 0 0.474201 1542 564 1809 843 3 0.630934 1293 1077 2295 1350 
13a6d3d468c044807b06e160c0723c33,5 0.0291899 1546 387 2179 1831 0 0.0338839 1090 652 1628 1072 
13b9d029ff4c874e22f539c174ae96ff,13 0.0103879 221 1003 630 1321 7 0.0121974 1487 454 2185 1878 7 0.0140874 484 487 1047 1166 13 0.0141142 230 773 789 1817 13 0.0170785 2062 1327 2192 1390 13 0.0225157 1503 463 2090 1083 6 0.0228691 456 504 1043 1208 13 0.0363501 324 504 1022 1246 5 0.0444961 237 562 917 1839 13 0.058796 322 872 493 994 5 0.0737829 1462 435 2201 2016 13 0.103318 271 1111 516 1177 6 0.139026 1558 493 2099 1158 3 0.722918 723 1249 2211 2038 
1417df96cf0ef3878d5be9cbf5b03b0b,9 0.0111729 1052 1508 1113 1576 0 0.0117607 772 710 1327 1198 9 0.0119119 177 659 703 1866 9 0.0125639 939 1644 983 1691 11 0.013517 1374 281 1676 458 13 0.0145095 445 831 558 1446 9 0.0166009 221 1718 359 1863 9 0.0170651 482 355 907 970 9 0.0196907 617 701 1278 2135 7 0.021576 1556 810 1922 1198 7 0.0382267 1930 1387 2156 2046 9 0.0730922 1337 985 1553 1230 9 0.0775652 445 795 779 1437 7 0.0829543 447 807 796 1449 10 0.0871191 34 1966 177 2194 11 0.136158 34 1984 177 2188 0 0.344398 1035 698 1315 952 8 0.449083 248 1742 339 1845 3 0.844792 573 1366 2003 1993 
