image_id,PredictionString
02425334e92510da663eb913ad0632ea,11 0.0157471 1137 372 1446 438 0 0.141968 1698 675 1974 1056 
0271d381c3e88527721efcfaf518be71,13 0.0235748 1889 1726 2132 1832 2 0.027832 1468 1241 1563 1325 0 0.0349426 946 791 1603 1631 
0291515f5d14c34180a15712a55bf7bd,11 0.0151596 1540 411 1801 468 11 0.0182037 863 396 1081 441 3 0.762207 1029 1503 1999 1818 0 0.805176 1334 753 1672 1110 
02b0ad6e22487b7e3f08093c42444b0f,11 0.0101929 245 1787 319 1875 8 0.010643 1422 809 1560 963 8 0.0117111 720 911 759 956 8 0.0127335 524 1001 641 1163 8 0.0127487 315 992 508 1243 8 0.0135193 520 645 633 828 8 0.0137405 1435 1516 1470 1550 8 0.0149536 1359 899 1416 954 11 0.0158539 1098 330 1279 370 8 0.016861 405 1187 436 1215 8 0.0185852 1242 982 1365 1168 8 0.0188751 271 1115 442 1630 8 0.0217743 362 859 512 1001 8 0.0280457 672 748 711 783 8 0.02948 1394 1220 1630 1706 8 0.0311584 1330 845 1509 1239 8 0.0419617 1497 1633 1573 1720 8 0.0449524 639 1322 730 1450 11 0.0473938 646 323 806 373 8 0.054718 1710 434 1990 869 8 0.0760498 386 612 621 1016 7 0.0947266 1425 1210 1632 1637 8 0.0958252 1532 1236 1595 1303 8 0.167236 485 1229 528 1274 0 0.182373 966 617 1178 857 8 0.1875 292 1419 343 1474 8 0.242188 635 1115 756 1253 8 0.26001 1266 1032 1336 1113 8 0.270996 405 774 477 833 8 0.311768 551 1035 613 1103 8 0.318359 362 911 440 971 8 0.355469 1383 833 1457 911 8 0.365967 559 710 608 762 8 0.37207 502 619 576 688 8 0.506836 532 1196 629 1303 8 0.55957 1468 857 1531 923 8 0.567871 1414 1020 1474 1087 8 0.622559 273 1564 356 1661 8 0.645996 1332 1141 1459 1258 8 0.677734 339 1047 442 1153 8 0.723633 467 866 578 1011 
02d04b6b6883fd92c12a3dde5d2ff6c0,11 0.0116959 1581 397 1856 498 5 0.0136108 1842 642 2564 2244 11 0.0148621 834 424 1011 525 11 0.0192566 2567 2898 2682 3050 10 0.0199585 2561 2865 2682 3056 2 0.111938 1586 916 1696 1045 5 0.129028 300 606 1135 2220 2 0.20166 1413 767 1785 1167 3 0.765137 1049 1752 2311 2185 0 0.77832 1399 755 1776 1161 
034b98d64dc012298afb3d33fe880193,3 0.0128098 943 1122 1895 1440 
037503b94eb68a16587a78bce365e681,7 0.0148544 1918 1440 2209 1844 0 0.0646362 1113 558 1610 978 3 0.138916 821 1145 2032 1770 
03aca410943c7f131b16572f03ee2cf6,3 0.0105209 722 1306 2010 1741 11 0.0176697 1624 384 1874 573 0 0.0600891 860 616 1552 1109 
03caacd475acb947a2f11d1a0d76a971,11 0.0646973 557 276 823 347 9 0.0820923 114 1616 772 1890 10 0.129272 108 1627 780 1914 11 0.132324 455 265 760 452 11 0.221802 116 1614 248 1813 11 0.263672 1272 212 1547 349 10 0.320312 108 1614 250 1828 3 0.343018 774 1496 1711 1854 0 0.818848 1067 582 1323 869 
03ea976a276b66285825246525357949,3 0.017868 981 1509 2086 2077 
041c40e3f03d9af32b594c5186575a61,7 0.0119934 1968 1513 2295 1855 9 0.0128098 1054 263 1276 784 11 0.020752 1517 182 1975 372 13 0.0222321 1990 1503 2276 1822 11 0.034729 678 233 1136 405 2 0.147339 1501 810 1651 969 
0461006c3061e71f2cf28da9565d7288,7 0.0103912 1724 1267 1986 1444 10 0.0135574 1797 1664 2093 2061 13 0.0154877 192 1078 611 1264 13 0.0183868 1752 1279 1956 1427 
04669ec4821d2dde14eb2f9a3f47eb7e,13 0.0472717 1669 1678 1830 1801 1 0.177246 1679 1673 1825 1813 
0493df0059bd251e6dbb0dc71f5c5b45,9 0.0100098 462 258 1407 1965 5 0.0116043 1487 443 1839 1042 8 0.0134888 1102 0 1445 96 5 0.0158691 1615 1145 2000 1773 2 0.0206909 1283 388 1385 466 9 0.0209351 1295 1536 1405 1638 2 0.0215149 1872 1650 2135 1931 5 0.0215912 2073 468 2266 1741 9 0.0218048 0 1357 159 1874 10 0.0281219 1872 1712 2151 1968 5 0.0284729 1598 820 1877 1117 2 0.0385132 1295 1536 1438 1645 8 0.0402222 644 708 693 752 8 0.0432434 566 891 646 960 8 0.043335 254 240 952 1584 11 0.0478516 1877 1696 2153 1956 3 0.0481567 0 1335 274 1915 2 0.0542297 1252 564 1427 713 9 0.0860596 2127 622 2264 1581 5 0.140503 190 1165 591 1785 5 0.248779 1310 377 1989 1824 0 0.278564 890 366 1503 843 5 0.30249 150 347 909 1844 2 0.512207 1137 377 1478 727 3 0.822266 533 1092 1996 1865 
04b700c4815f088728db9f093c739707,0 0.0313721 1300 1065 1579 1370 11 0.0861206 728 592 1060 682 
04cc236166c1ff638ff6200f2f2a397d,9 0.0201569 295 1156 1035 1428 0 0.100098 1267 492 1538 746 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0359497 1088 104 1486 1854 9 0.0374146 1521 897 1725 1326 
051b1b1edcbaa44059c7b3edbe70c3b8,7 0.0915527 479 1187 849 1462 10 0.179932 341 1160 820 1701 
057afd48abd153972bb91397b71b66b8,4 0.0554504 813 1581 1086 1806 13 0.154541 801 1578 1068 1797 8 0.186035 810 1587 1059 1800 6 0.188232 804 1578 1071 1800 7 0.239258 801 1581 1068 1800 
065473884bfa339d2e464e5394d56fd6,8 0.0192871 1544 1516 1578 1548 0 0.0230865 1072 781 1266 986 3 0.0967407 822 1431 1700 1814 
074e3cceb0c1677a1ad0dbff31167d7d,11 0.0116425 413 415 757 548 6 0.0117493 301 853 433 994 11 0.0137634 1204 446 1305 562 8 0.0138779 646 1224 803 1374 6 0.0171967 276 1124 817 1584 10 0.0190887 84 1307 472 1637 11 0.0247192 1889 1820 2090 2102 11 0.0278473 557 429 805 490 10 0.0769043 1663 1756 2051 2041 7 0.0800781 1674 1764 1982 1980 3 0.115723 682 1534 1763 1977 11 0.133423 1309 399 1670 496 10 0.169922 41 1388 240 1723 4 0.234741 269 720 666 1210 7 0.248047 265 712 675 1224 6 0.293457 265 709 671 1227 7 0.367676 297 1285 796 1615 0 0.380615 1049 787 1314 1047 10 0.450439 1912 1800 2110 2097 10 0.63623 43 1266 817 2019 
0792bb20718b8006f78094ae449c3c96,0 0.0110931 622 415 1374 1619 2 0.0141678 1220 581 1351 700 5 0.020813 1590 1402 1905 1792 5 0.0316162 1226 404 1880 1827 5 0.0484314 132 371 802 1850 7 0.0501099 1649 1383 1905 1780 10 0.055603 1659 1376 1902 1759 2 0.213135 1082 558 1414 929 0 0.512695 873 539 1418 985 3 0.559082 656 1190 1791 1759 
0799063103aea263344a77adbde5b7ca,10 0.0314331 267 1725 388 1933 11 0.25293 244 1748 370 1947 
07fecb6f57a3d452c4764b1013740141,11 0.0110397 470 1446 657 1592 9 0.0118637 392 1507 729 1657 13 0.0169525 333 883 819 1519 11 0.0182343 1327 371 1586 442 11 0.0350037 1892 1519 2012 1741 13 0.0365906 1678 1440 1813 1505 11 0.0422363 234 1690 315 1856 0 0.0449524 878 712 1400 1254 13 0.0451965 491 1313 794 1558 11 0.0619812 594 405 945 498 13 0.0795898 1681 1195 1858 1260 11 0.108826 526 430 731 588 13 0.114014 356 923 628 1145 11 0.304199 1449 360 1692 509 3 0.800781 765 1336 1748 1637 0 0.800781 1148 706 1395 979 
080fd678b461536e6e1b5d9b17093cdb,11 0.0107727 639 181 855 325 11 0.0128632 73 1911 194 2099 13 0.0130692 1801 626 1993 762 5 0.0144196 1797 885 2152 1958 9 0.0202026 1091 183 1352 945 13 0.0713501 1889 500 2022 631 2 0.0941772 1524 704 1591 827 7 0.112244 1884 513 2017 641 11 0.175659 713 162 1056 277 3 0.437012 935 1507 1972 1939 9 0.464111 1891 513 2022 639 0 0.823242 1276 618 1600 963 
08534e46be27043b31a2b648d7c62350,11 0.0142441 636 354 870 417 11 0.0153732 1300 349 1552 447 11 0.0191193 1460 381 1600 503 0 0.0485229 1102 674 1296 854 
08807797eff7d24d76e4817a3a38477e,7 0.0175323 1195 507 1386 1055 13 0.0187683 2074 1614 2329 1799 5 0.0259094 645 1269 1154 1854 3 0.105896 1102 1371 2177 1957 9 0.122742 1942 0 2060 85 2 0.261963 1693 876 1808 1005 0 0.34668 1248 788 1828 1189 2 0.61377 606 1770 712 1878 
08ee53ea1825d6e2feffc2a6488f2d7d,11 0.0113907 1392 236 1475 305 7 0.0116196 1787 1396 1916 1525 8 0.0192871 443 1209 499 1264 11 0.0702515 742 261 1029 336 8 0.0795898 1409 266 1459 307 2 0.119934 1380 607 1448 712 11 0.152344 1397 216 1652 321 9 0.177368 896 468 1089 855 13 0.27832 1762 1396 1901 1523 8 0.29248 1766 1396 1904 1523 0 0.538574 1228 502 1459 730 
09291f525b50263a1b90764715395311,5 0.0102005 1765 1488 2195 1909 9 0.0122452 905 486 1347 1518 3 0.183228 815 1428 1906 2055 0 0.381104 984 880 1763 1439 
0956d88d67ce080413b1b3ac20ab8622,13 0.0107651 342 1099 494 1211 13 0.0116882 456 1416 674 1521 9 0.0154037 1214 1499 1980 1997 3 0.0305939 772 1343 1606 1687 0 0.237061 994 564 1236 840 
095f8f367727ccd7fc0bf95380399b39,13 0.0117645 1435 859 1606 937 13 0.0142288 1406 816 1525 914 8 0.032196 1425 826 1484 888 7 0.0492249 1474 1393 1760 1540 13 0.157837 1478 1400 1756 1540 8 0.216309 1480 1424 1620 1528 13 0.277344 1312 823 1608 1018 
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.0370789 1623 801 1878 1116 
0a6fd1c1d71ff6f9e0f0afa746e223e4,0 0.0112991 1131 914 1417 1183 9 0.0153809 1346 1180 1642 1451 10 0.0182953 349 1149 887 1404 10 0.0983276 399 1052 757 1180 13 0.0992432 372 1055 762 1174 3 0.175049 910 1509 1930 2011 7 0.327637 415 1058 928 1335 10 0.580078 260 842 999 1928 
0aa034371e578904c6789c08e4118733,5 0.0120316 1719 864 2220 1695 11 0.0132828 821 330 1106 402 11 0.0215302 665 330 1017 537 11 0.0414124 1468 321 1791 402 11 0.0665894 1709 336 1979 570 0 0.151978 1300 750 1530 987 3 0.543457 838 1386 1950 1734 
0aed23e64ebdea798486056b4f174424,7 0.038147 200 1246 896 1879 13 0.0545349 211 1237 902 1837 7 0.0626831 1795 1690 2110 2174 13 0.0773315 691 638 853 861 10 0.129028 104 1758 911 2081 6 0.241455 196 931 914 1856 0 0.278809 1163 773 1458 1069 11 0.283203 115 1747 311 2014 10 0.304688 119 1749 335 2025 3 0.441162 826 1581 1879 2033 10 0.463867 1850 1775 2135 2194 
0af6decdf00b39d4cd1d35466bd3dff9,13 0.0147247 1330 12 1734 340 
0b16787b884e51fec691c45ca92c884b,0 0.0195312 931 731 1488 1230 
0b1f7b86b0ddb459fb779c6d473d96ad,1 0.0160217 1602 1969 1971 2193 5 0.0172272 207 526 934 2259 5 0.0341492 1424 1443 1965 2172 5 0.0462646 1521 1956 1990 2207 10 0.211182 1703 1932 2017 2230 10 0.253174 172 1929 385 2246 
0b3f7238925b27dfb99c7e53a6db52c7,9 0.0130615 615 1843 800 1989 8 0.013237 1471 1693 1588 1790 6 0.0147934 1500 1321 2101 1893 7 0.0171967 1608 1318 2156 1942 7 0.221558 1849 1547 2109 1802 6 0.265869 1852 1550 2109 1790 8 0.388428 642 1846 809 1983 
0b7b8344c7c39373cfddf21a7339f206,13 0.0118866 1625 1322 1782 1372 11 0.0240936 268 678 423 804 11 0.0279083 1359 574 1512 641 3 0.523438 657 1659 1616 1955 0 0.799805 1013 886 1274 1201 
0b877b934aada3284ac13cfa74b5419c,8 0.0242767 2050 1700 2170 1824 
0bfd35d7f2b63b1ef799fefb18605191,3 0.0143204 1275 1471 2353 2027 
0c26e997c79d2a3149cf1a62c9444554,11 0.0217438 447 2550 552 2682 11 0.0254974 1800 501 2118 576 13 0.0629883 816 1107 1101 1278 
0c6036df3708fe77c1c76498240d6774,8 0.0509949 1669 1357 1716 1407 
0c785dff51447d6e689e15dcfe10c8e2,8 0.0963135 535 463 970 1051 
0c803c4810a8c5ec362f5d4504489431,3 0.0103455 1057 1602 1910 1962 11 0.0103912 1506 483 1672 552 11 0.0692139 1731 471 1905 555 11 0.126831 816 516 1129 594 
0c8cb29888d314a0a8cfd0f8278af74c,0 0.0123901 1432 858 1693 1136 
0ccde8751e5952ea6bb047378dcbabba,8 0.0125961 668 1756 1106 2153 8 0.024231 598 1162 725 1263 8 0.0341187 376 1214 1111 2179 7 0.255127 381 1175 1088 2036 8 0.3125 470 1152 951 1577 
0cd194f171015c0eb824a1bd057f440b,0 0.0113907 830 790 1427 1508 11 0.0115738 120 2006 181 2171 11 0.0159607 656 376 891 447 8 0.0194244 176 795 681 2011 8 0.0212097 204 1198 242 1249 13 0.0223083 206 1188 265 1320 13 0.0223541 294 746 688 1221 8 0.0314941 783 1404 819 1445 8 0.0315247 1846 906 1875 932 8 0.0335999 253 1625 290 1658 8 0.0374756 389 1351 425 1379 13 0.0374756 538 642 767 909 8 0.0387878 586 1122 629 1160 13 0.0482178 204 1198 240 1254 13 0.0500183 228 1262 276 1353 8 0.0522766 403 1196 437 1226 5 0.0526733 1533 734 2112 1947 9 0.0540161 1932 229 2040 310 9 0.0553894 1710 2021 1748 2062 8 0.0589905 1766 1798 1800 1833 11 0.071228 1310 376 1660 485 8 0.0736084 224 1899 267 1942 8 0.0788574 1710 2024 1748 2062 8 0.0842896 323 1046 484 1239 5 0.0914917 163 670 862 2067 8 0.111145 274 1186 312 1234 8 0.111877 1787 1369 1832 1404 8 0.120911 1766 1209 1807 1249 13 0.134155 299 1051 489 1239 8 0.194092 405 1549 443 1587 8 0.246338 459 1402 498 1442 8 0.27417 740 767 787 815 8 0.278564 398 1066 441 1107 9 0.402344 1925 147 2214 320 8 0.417969 314 815 355 856 3 0.647949 744 1579 1751 1955 0 0.735352 1138 797 1432 1163 
0ce1b656d171e2e760340f29f4a064e9,13 0.014122 754 579 832 681 13 0.0181427 1652 875 1885 976 13 0.030304 533 562 812 861 0 0.0356445 1145 802 1413 1083 13 0.0409241 515 475 670 650 11 0.154053 511 475 634 641 11 0.211914 700 340 997 450 11 0.248047 1352 340 1710 456 13 0.321045 338 1077 670 1170 
0d0561a5e6379aba13d71e50b6b70747,11 0.0172119 1101 486 1293 573 5 0.0183258 2010 1464 2373 2163 5 0.0287323 561 969 1065 1998 11 0.0449829 1647 465 1842 513 8 0.0497742 2133 1320 2172 1353 3 0.0539856 1110 1797 2097 2118 2 0.268555 1599 990 1680 1083 7 0.312988 2076 1434 2178 1530 2 0.354492 1671 1581 1791 1689 8 0.376221 2073 1440 2178 1530 0 0.692871 1437 840 1701 1116 
0d61bab6add9d96f656dbc7ee9d56e23,9 0.0136032 1271 179 1607 1019 11 0.0270081 949 193 1114 325 11 0.0468445 1780 278 2002 334 2 0.0671997 1536 612 1834 975 2 0.0747681 1664 679 1802 870 0 0.706543 1493 577 1821 943 3 0.851074 1033 1476 2351 1921 
0d825340b08e816f7d8f28c7c7809a31,5 0.011322 2034 1898 2219 2126 8 0.0118637 694 328 762 396 4 0.0159454 1445 925 2043 1340 2 0.0170593 1192 544 1304 638 5 0.0467224 1809 1725 2214 2102 5 0.054718 1393 468 1980 1432 5 0.0698242 155 359 846 1978 3 0.175537 633 1337 1964 1988 5 0.233521 1443 1303 2189 2038 0 0.397217 769 512 1420 1034 8 0.563965 1424 934 2002 1374 
0e033fc78ddfc67dbd8382a8b3198e5a,3 0.0252991 824 1336 1654 1682 0 0.281738 1116 673 1316 930 
0e109d0f36cc8d66a4cac6bf50de3069,13 0.0149002 1174 481 1370 768 0 0.0257874 985 728 1215 976 11 0.348145 410 332 819 456 11 0.50293 1138 385 1534 512 13 0.506348 650 408 823 664 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,11 0.0689087 565 638 770 737 0 0.478516 925 1013 1141 1266 3 0.524414 572 1597 1499 1887 
0e68445ef76f193664ea018630544d95,11 0.0123367 1781 393 1903 495 11 0.0126114 1052 303 1206 372 11 0.0142365 824 306 1158 414 11 0.0198212 1521 345 1697 396 11 0.0324097 1602 354 1893 483 13 0.0377502 595 1425 953 1698 13 0.106995 583 1389 791 1452 3 0.488281 943 1563 1960 1917 13 0.547852 1927 1587 2148 1677 0 0.791504 1359 639 1622 978 
0e8b4d8bb1a8719e9e8f4755f13e34c4,7 0.0112152 1518 492 1746 785 0 0.0167694 1588 765 2045 1825 7 0.0492554 2147 1743 2376 2004 7 0.0802002 1189 489 1362 970 3 0.476074 1113 1430 2262 1925 0 0.566406 1207 782 1910 1289 
0eca5bbff12b841c18d231fc8cda0eeb,11 0.0121078 1140 288 1402 347 3 0.0356445 776 1187 1538 1577 9 0.0606689 794 383 1118 1506 
0ef99f92d68d16b8912cc073731ffad1,13 0.0408325 369 1315 566 1374 
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.0633545 1173 1566 2280 1953 
0f62d0a08f8d384a1ab5b78e83554e29,13 0.01651 900 996 1077 1200 11 0.0172577 513 2232 621 2385 8 0.0190277 921 1728 984 1782 11 0.0216522 1863 306 2169 369 7 0.0228729 870 1611 1332 2028 11 0.0305176 2688 2172 2808 2340 6 0.0352783 870 1608 1329 2031 11 0.0473328 1119 339 1392 402 2 0.0555725 1764 720 2016 1023 11 0.115173 2058 288 2211 405 3 0.156128 1302 1782 2361 2094 2 0.360596 1884 840 1989 975 0 0.799316 1689 708 2004 1062 
0f8e45ea561be377320632bcb7348f72,0 0.0134277 1260 669 1489 945 5 0.0149689 1361 406 2183 2085 
0fa816512a0a0342b0cf87fcaa672dab,3 0.0108566 787 1168 1714 1405 
100a27b68566d2e53cf8c3822e2c7e30,11 0.0403137 237 2675 390 2891 
10344d2fdc514205d230de6319408ecd,3 0.0109634 741 1168 1804 1661 5 0.0129242 1230 293 1994 1672 11 0.0187225 1712 1361 1987 1688 10 0.0313721 1718 1364 1977 1679 7 0.0318604 1716 1366 1979 1679 5 0.0800781 167 282 865 1648 0 0.112122 788 631 1381 1082 
1179e8bc6d3b41207a2140674c5ef1d0,9 0.0149918 755 881 912 1089 2 0.0154266 1231 758 1287 824 8 0.0245209 1231 758 1287 822 5 0.0440979 274 1277 627 1686 5 0.0497131 1415 896 1798 1542 11 0.0695801 1025 84 1281 278 9 0.0863647 792 933 874 1023 9 0.0887451 590 251 1219 1723 11 0.10437 439 190 790 321 2 0.15625 1155 471 1275 684 5 0.288574 1114 247 1803 1714 5 0.327148 206 249 724 1714 2 0.409424 932 414 1281 788 0 0.442139 908 407 1279 799 3 0.816406 592 1114 1687 1729 
119a7830be7eaba5f4feb67d1ee9011e,13 0.0174866 348 1241 401 1350 0 0.0210724 1273 675 1547 957 9 0.0307159 346 1241 399 1340 11 0.0333557 810 318 1057 365 3 0.0554504 908 1420 1876 1823 7 0.0632324 348 1241 404 1345 
11c92d8711765e3f16b0be225d7d5c03,13 0.0129013 1625 1479 1838 1603 9 0.0223999 1334 1834 2126 2064 0 0.0300446 886 925 1418 1519 7 0.0423889 866 675 1089 1541 11 0.0664062 1384 574 1631 638 11 0.0802612 713 638 947 703 13 0.0813599 1564 1631 1820 1794 9 0.0871582 853 751 1096 1564 3 0.261475 855 1673 1728 1972 0 0.359131 1157 939 1409 1221 
1205221385629d1199a6ed82fff7c18f,2 0.224487 12 365 171 495 9 0.348389 16 365 179 497 
12202997d3fc0d506d2514a4c1995d15,10 0.415283 1141 456 1887 1882 
122d5a9f1b5bd22f6ddad0fd5e47c001,8 0.0174561 311 180 407 248 9 0.032074 311 177 411 245 
12d5529941b5a673cb50f4e1e8c502de,13 0.0103378 1460 939 1580 1027 11 0.0105057 493 599 677 647 8 0.0106354 511 408 538 436 9 0.0111237 1501 489 1528 518 8 0.0112 1553 1088 1582 1119 8 0.0127106 268 908 693 1240 8 0.014061 362 810 394 841 8 0.0166779 335 1133 364 1162 8 0.0167999 1462 990 1490 1021 8 0.0172577 1357 1043 1390 1077 2 0.0182648 448 112 801 518 11 0.018631 391 608 562 692 8 0.0214233 101 773 133 804 8 0.0297241 351 967 380 993 8 0.0368347 1548 948 1575 976 8 0.0372925 1375 551 1404 585 11 0.0496826 1087 619 1348 695 8 0.0547485 281 413 311 439 3 0.0591431 619 1651 1471 1963 8 0.0654297 252 908 281 939 8 0.0922241 1444 830 1469 861 0 0.493896 940 914 1172 1221 
12df63c7ee868a1677ba273c3c775476,3 0.0310364 836 1665 2043 2040 
12e58d45f46e91b639072bd5a86bea3e,9 0.0105972 1959 1233 2406 1977 13 0.0109634 1221 516 1380 660 13 0.0119019 2178 1377 2418 1800 6 0.014267 1923 1566 2382 2286 13 0.0149307 2241 1158 2409 1254 11 0.0179443 2073 504 2244 636 13 0.0224457 861 918 1125 1341 9 0.023941 1296 954 1710 1968 11 0.024765 1737 507 1980 672 11 0.0276947 867 501 1194 699 11 0.030899 1200 465 1422 567 13 0.0392151 2238 1980 2379 2124 10 0.0520935 2274 2298 2424 2469 13 0.0618591 2301 1434 2418 1566 13 0.0665894 747 1179 1176 1761 13 0.107422 801 1269 1008 1401 3 0.135986 1335 1869 2241 2274 5 0.164673 723 1179 1221 2064 5 0.186401 1959 1437 2400 2220 13 0.237183 1956 1386 2400 2184 11 0.237671 984 492 1362 591 11 0.2854 2307 2304 2412 2463 0 0.439209 1620 987 1908 1278 11 0.49707 1812 477 2214 603 
134214ffc7f507842719617ecd5bfc52,8 0.0167084 1206 351 1540 833 0 0.0236359 649 468 1500 1152 7 0.0241241 657 482 1009 1164 3 0.0259857 570 1086 1763 1681 0 0.0578918 1175 353 1538 884 8 0.0656738 678 360 1020 750 
13789084b882efd4810ca26dbfff3858,11 0.0129166 1017 357 1168 777 0 0.0141525 1263 663 1548 1038 3 0.0175323 1084 1503 1994 1842 13 0.0177612 667 372 1084 570 11 0.0201111 1434 303 1831 462 11 0.0289459 434 339 749 783 7 0.0372314 687 810 1121 1818 13 0.0432434 724 1047 1116 1830 5 0.0532837 1721 774 2267 1776 11 0.0881958 1692 312 1925 426 12 0.0900879 275 1284 702 2130 12 0.314697 303 441 1129 2157 11 0.505371 499 303 1143 588 13 0.522461 491 411 1091 1335 
137ac53870d1ad70a105130b93774949,11 0.0276642 1953 303 2151 432 11 0.049469 909 381 1302 468 11 0.0897217 867 393 1053 507 7 0.254883 1806 669 2298 1320 0 0.492676 1533 567 1818 864 3 0.634766 1302 1065 2271 1338 
13a6d3d468c044807b06e160c0723c33,5 0.0116272 1460 340 2200 1861 0 0.0196838 1058 643 1632 1069 
13b9d029ff4c874e22f539c174ae96ff,6 0.0100632 1647 623 2140 1124 13 0.0101929 390 717 607 878 13 0.0108566 258 1504 477 1565 13 0.0196075 2044 1285 2185 1390 7 0.0207672 1408 404 2167 2030 13 0.0222931 228 726 719 1662 5 0.0232391 228 546 881 1883 13 0.0362549 347 665 787 983 10 0.0462341 2128 2038 2231 2218 13 0.0718384 274 1105 522 1174 11 0.0774536 2126 2025 2231 2216 13 0.104248 317 881 449 944 5 0.14624 1460 424 2183 2033 6 0.167236 1465 413 2190 2044 3 0.625 721 1224 2211 2044 
1417df96cf0ef3878d5be9cbf5b03b0b,13 0.0100937 420 787 600 1396 7 0.015358 1544 787 1922 1248 11 0.0167236 2070 1943 2237 2209 7 0.0220947 1925 1366 2138 2017 7 0.0233459 450 760 801 1431 9 0.0240631 1040 1502 1111 1576 9 0.029953 937 1638 1003 1709 10 0.0432739 32 1996 179 2191 11 0.0439453 37 2002 177 2188 9 0.0439758 226 1724 359 1854 9 0.0523071 1313 964 1544 1224 9 0.144531 401 399 811 1434 0 0.194824 1037 695 1317 970 8 0.419434 246 1745 339 1845 3 0.825195 558 1354 1996 2014 
1426d221af945559896985caa24d02a9,2 0.0109711 1122 1210 1180 1305 
