image_id,PredictionString
03ea976a276b66285825246525357949,2 0.0352173 1793 1107 1840 1157 
03f00327702f48c4b6726a0e1649a157,2 0.0292969 1090 1058 1133 1108 6 0.172607 362 1322 534 1571 6 0.337891 1301 1388 1632 1877 6 0.624512 347 1308 752 1794 
03f4ef7ff19190f220b13c0059ac506b,2 0.0109406 1084 0 1236 205 
041c40e3f03d9af32b594c5186575a61,2 0.0102234 732 628 797 683 2 0.0106277 1415 1812 1789 2050 2 0.0114746 723 0 1396 316 5 0.0121231 98 144 1217 1814 5 0.0126038 155 1250 976 1774 2 0.0142517 1486 721 1677 1002 5 0.0181885 1482 321 2333 1918 2 0.0314026 1114 577 1761 1075 5 0.121277 1703 1326 2297 1847 
045a16fa7dd72c16b7b7d44ff10be428,5 0.0179749 1392 679 1996 1670 
0461006c3061e71f2cf28da9565d7288,5 0.197144 1265 371 1865 1385 
04669ec4821d2dde14eb2f9a3f47eb7e,2 0.011116 874 978 927 1028 2 0.0184784 1320 857 1353 890 
047815a469503dfe21da4a12e2514a15,5 0.0158691 34 350 1022 1804 5 0.0198975 1373 505 2066 1959 5 0.0513916 1591 1379 2044 1924 5 0.165405 180 1376 837 1738 
048ce999447fbb6a58ea17fac775288b,2 0.0125885 2472 427 2504 488 2 0.0227356 1702 1080 1766 1130 2 0.0549622 159 1940 959 2489 
0493431e2beef20230dfc2837e95fe7b,5 0.126465 416 632 943 1284 
0493df0059bd251e6dbb0dc71f5c5b45,2 0.0148163 1080 1111 1576 1645 2 0.0362549 0 1348 77 1554 5 0.0410156 124 1691 724 1947 5 0.0708618 142 203 892 1513 5 0.0750122 1352 311 1908 1159 6 0.0813599 1595 1097 1989 1755 2 0.135376 967 359 1660 823 5 0.15686 1595 1019 1983 1750 
04b700c4815f088728db9f093c739707,2 0.0229797 1487 6 1781 93 
04c6efbd31a676bb888a4f5bf53d03c1,6 0.0122681 0 653 277 1379 6 0.0168457 512 759 666 914 
04cc236166c1ff638ff6200f2f2a397d,5 0.0204926 288 298 1099 1280 6 0.0237732 1704 896 2073 1254 5 0.0280914 1699 812 2065 1188 
04da0054eed9aa1c8b95ade5e6c16a00,2 0.0150757 1637 1359 1676 1389 2 0.0368958 888 3 975 71 
051b1b1edcbaa44059c7b3edbe70c3b8,2 0.0436401 1466 743 1505 785 6 0.194824 405 1160 857 1486 
0538230ced64be2db111ff5d07624db1,6 0.090332 2883 1281 3030 1437 
056815f22ac3de9b9eb6fb963d4cfa5a,5 0.0327759 1916 632 2616 2173 5 0.0442505 729 1454 1290 2073 
057afd48abd153972bb91397b71b66b8,6 0.0143127 2259 987 2373 1140 2 0.0806274 1899 1125 1956 1188 6 0.491699 792 1590 1062 1782 
05857909cbf214a6cbdef5306e18d48e,5 0.0476379 1361 873 1671 1692 
059ad332961631d8d2f4ab468a7e42d3,5 0.0173187 181 312 1237 2026 2 0.0265961 1551 943 1640 994 5 0.0906372 1912 1178 2391 2070 
05a548fd37b6e44ab97a48dabee57c21,2 0.0332336 1628 1189 1687 1244 
05a7460866e0d128b5db471431675483,5 0.0116806 322 950 1040 2138 5 0.0147324 1420 407 2407 2008 5 0.187256 1785 1257 2267 2013 5 0.485352 396 1653 883 1972 
05dbd765ff84cbb24759b0c135ba4447,2 0.0114212 1153 871 1182 907 2 0.0180359 1131 1025 1188 1054 
05fd4bbf127858eb83ae01cd454d3e2a,5 0.017746 1757 1196 2067 1817 
0713502741102f3e494fb39bbd9f9571,2 0.0183716 614 24 659 78 2 0.0511475 1457 1128 1497 1164 2 0.0523071 381 1968 419 2007 
071e3d1deecabb75178035e8dbad8b4d,2 0.0326233 1223 816 1270 878 
07229c769cb2c284c1114c6fe7ed3dd6,5 0.0117722 1348 499 2131 2260 2 0.0155945 1565 1136 1622 1191 
07304e029b89fc007bd64b7c9bb52979,2 0.0139694 524 688 922 1088 
074e3cceb0c1677a1ad0dbff31167d7d,6 0.288086 1615 1736 2021 1933 6 0.700195 237 576 817 1316 
0764ce517782604a7b81bb6e17c798e9,5 0.0193481 166 412 1147 2063 
0792bb20718b8006f78094ae449c3c96,2 0.0104446 1501 1038 1536 1085 2 0.0126343 237 2177 304 2244 5 0.193115 194 1031 719 1722 2 0.208374 1126 574 1432 975 5 0.250244 1428 1064 1844 1731 
07c1810b7cb0d7ef900ab2b0007784cf,2 0.0114594 1803 517 1951 624 5 0.0161438 1348 1101 1605 1711 5 0.0272522 352 1132 680 1656 
07cdcea9a6c3049d7a02ade9c680d4d7,2 0.0130768 1318 850 1367 888 6 0.027298 699 681 849 937 6 0.0404053 1519 978 1704 1210 6 0.126343 1468 987 1774 1533 5 0.15332 1466 997 1788 1552 6 0.295654 1751 1391 1881 1609 5 0.311279 1529 987 1710 1172 
07ea0f8d7b7f1fb150c5afb04dc26c9a,6 0.52832 349 1013 789 1433 
07ee04ca7bb66d99ae283ded05f1af76,5 0.0510254 1421 465 2078 1586 5 0.0624084 72 351 967 1678 5 0.0709839 1696 1104 2058 1564 
07fecb6f57a3d452c4764b1013740141,5 0.0535889 1559 869 1967 1609 5 0.175903 315 593 857 1654 
080fd678b461536e6e1b5d9b17093cdb,2 0.479004 1297 610 1638 911 
08534e46be27043b31a2b648d7c62350,5 0.032074 1416 1426 1770 1782 
08807797eff7d24d76e4817a3a38477e,2 0.0392456 2725 1380 2795 1506 5 0.0406494 2010 1207 2358 1778 2 0.0706177 1471 806 1860 1072 2 0.187988 624 1781 691 1869 5 0.235474 1743 624 2320 1688 2 0.330078 1676 873 1811 1008 5 0.478027 665 727 1225 1896 
08d6125cda5ffceb8f235c96179a7061,5 0.26001 1571 526 2092 1284 
08ee53ea1825d6e2feffc2a6488f2d7d,2 0.0597229 1382 589 1446 709 
090a90ca6e01ed9f613578c95c151a01,5 0.0220642 10 160 915 1715 
09291f525b50263a1b90764715395311,2 0.0159302 295 1474 501 1601 5 0.0288239 245 427 1064 1971 5 0.0353699 1480 440 2314 1947 2 0.0690308 1112 848 1658 1239 5 0.560547 1753 1518 2205 1923 
095f8f367727ccd7fc0bf95380399b39,6 0.021286 421 857 499 914 6 0.0304108 1416 809 1542 942 2 0.122253 426 866 495 909 6 0.636719 1460 1405 1645 1542 
09b017424bf8f0c76ba99e4f0dfc0019,5 0.132324 1584 1474 2099 1960 
09f6d7dd9a59caf6c35604c0d0d2b74b,6 0.0527649 1250 458 1496 655 
0a08191a658edb1327e7282045ec71cf,2 0.0161438 998 0 1356 193 2 0.0493469 682 15 764 127 
0a1addecfc432a1b425d61fe57bc29d2,5 0.0121307 1539 1377 2049 1927 5 0.0322876 89 281 967 1899 2 0.194702 1306 775 1388 888 
0a6fd1c1d71ff6f9e0f0afa746e223e4,6 0.318359 367 1080 928 1346 
0aa034371e578904c6789c08e4118733,5 0.0192108 1771 1269 2156 1698 5 0.0737305 360 540 1042 1767 
0aed23e64ebdea798486056b4f174424,5 0.0220947 1499 616 2075 2126 6 0.0303497 153 1718 268 1893 6 0.267334 387 658 475 754 6 0.386963 1651 1631 2038 2042 6 0.622559 198 1283 828 1845 
0aee8c95a5c040407100c1b7dda552ef,5 0.0129089 1660 627 2416 2100 2 0.0241852 472 798 786 953 5 0.053894 249 390 1326 2052 2 0.137939 559 852 683 931 
0af8628f5cbe0786db483a10934d1be5,2 0.0269318 685 389 787 484 6 0.0467834 683 380 804 498 6 0.0773926 1655 1258 1811 1417 
0b11df4854ce5671a6abcac2c43b0590,2 0.0102158 1734 1596 1776 1632 
0b16787b884e51fec691c45ca92c884b,2 0.0144577 256 1671 339 1749 5 0.0211182 160 488 1014 2056 5 0.154297 1516 1377 2045 2105 
0b1f7b86b0ddb459fb779c6d473d96ad,6 0.0130005 226 1860 555 2140 5 0.0172424 1303 1004 1931 2151 5 0.0652466 237 1448 781 2151 5 0.338623 1072 814 1328 1173 2 0.443359 1102 827 1318 1142 5 0.449219 1558 1628 1908 2093 
0b2105548746dc55aa03324d07e2a2ed,2 0.0123291 909 0 1282 236 2 0.0140762 524 714 617 785 2 0.0175934 550 725 589 763 2 0.0187683 433 1971 489 2029 2 0.0256348 377 681 691 843 2 0.288818 1836 2062 1918 2141 
0b2cc81ad04ca2e91f2a8626b645cad8,5 0.0245667 2334 2816 2519 3408 
0b3f7238925b27dfb99c7e53a6db52c7,6 0.015686 642 729 1175 1286 5 0.0223846 1506 653 2162 1957 6 0.67334 1708 1462 2121 1893 
0b4888cfca12e55c3020026d4a0c33a4,2 0.0254059 724 854 772 901 
0b4e8de571c66cf889f2beb35182974b,2 0.0565186 1534 1747 1568 1777 
0b7b8344c7c39373cfddf21a7339f206,6 0.0727539 29 585 747 1356 
0b9f58b6f12a231738723f4d2dda0312,5 0.430908 1843 1374 2289 1685 
0bfd35d7f2b63b1ef799fefb18605191,5 0.0107117 1608 645 1903 1002 
0c0097d1ce174bc3bd6a0268b01ea90f,6 0.0224915 1600 2031 2267 3018 
0c03e73d43ad216fb293bdb7666439be,6 0.0158386 1132 1797 1442 2156 
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,2 0.10907 1663 2326 1762 2413 
0c187ebe652499a7e28fd93da2e42ebb,2 0.0131607 1488 626 1527 655 6 0.148682 1488 1120 1745 1459 
0c26e997c79d2a3149cf1a62c9444554,6 0.137817 1842 1155 2256 1863 5 0.210327 648 1185 1167 2106 5 0.330322 1842 1155 2286 1869 
0c6036df3708fe77c1c76498240d6774,2 0.0123215 1671 1362 1708 1410 2 0.0260925 1203 1075 1250 1165 2 0.200317 894 85 954 168 
0c6f7b76bcc012fc5a9af4470f735aba,5 0.0188446 332 296 1155 1750 
0c785dff51447d6e689e15dcfe10c8e2,2 0.0143661 1287 361 1340 399 6 0.245117 407 486 937 1065 
0c84dad44979c3a7777a8f4f4d9f5f7a,6 0.0357056 230 2662 908 3133 
0c8cb29888d314a0a8cfd0f8278af74c,2 0.0370483 802 15 859 99 
0c9ba9fe4ff5e339f3a71d1a58824392,2 0.0291901 1521 897 1600 963 
0cadc7fd92caf5c27d7ce718d089897d,2 0.0102692 796 1592 855 1648 
0cbb68610a123b21defa9410699b0bb5,2 0.0189514 314 378 1123 1634 5 0.0394592 100 0 1168 389 6 0.040741 1746 489 2032 754 2 0.040802 500 978 584 1037 5 0.145996 328 257 1237 1703 5 0.281738 1902 838 2519 1801 
0cc5600e54fe599fefce87de375268e3,5 0.0488892 1357 1262 1684 1792 5 0.0717773 302 1317 722 1768 
0ccde8751e5952ea6bb047378dcbabba,6 0.203369 427 1180 1084 1769 
0cd194f171015c0eb824a1bd057f440b,2 0.0120163 188 1138 541 1432 2 0.0121994 1755 1788 1809 1838 2 0.0234375 321 990 572 1229 2 0.035675 1755 1201 1818 1259 5 0.0387268 1273 292 2280 1884 2 0.0664673 733 762 792 820 2 0.0761108 310 812 362 861 2 0.108398 400 1059 448 1110 2 0.333252 222 795 798 1676 
0ce1b656d171e2e760340f29f4a064e9,5 0.0151901 1510 1845 1890 2222 5 0.0858765 349 605 918 2121 5 0.106995 1532 824 2000 2250 
0ce3ae82d1f5c69f253432c5ec47c1be,2 0.16748 1272 1188 1470 1410 
0d0561a5e6379aba13d71e50b6b70747,2 0.0103073 1032 723 1086 768 5 0.0126343 1548 861 1701 1128 5 0.0171967 1947 1560 2373 2166 5 0.0243835 1794 828 2232 1533 2 0.032196 1662 24 1770 129 5 0.09198 567 1014 1077 1983 2 0.151123 1587 957 1683 1092 5 0.352051 726 786 1221 1473 5 0.589844 1821 1239 2265 1902 
0d61bab6add9d96f656dbc7ee9d56e23,2 0.597656 1650 615 1812 861 
0d6d426159c634f71eb7fa9bf6f9e84a,2 0.0103683 1914 2296 2002 2381 
0d825340b08e816f7d8f28c7c7809a31,5 0.020462 143 434 885 1988 5 0.0905151 1292 718 2143 2072 5 0.132812 1402 796 1907 1298 2 0.241089 1133 539 1333 670 2 0.642578 1015 536 1399 908 
0d8b5533f40cf4b0c3f2d86b1d61d6bc,2 0.0121918 1932 786 2010 861 
0e033fc78ddfc67dbd8382a8b3198e5a,2 0.0127258 0 1104 23 1144 
0e2a6f637bc997be18ec30687bdc3762,2 0.0139389 1159 0 1577 243 2 0.0308075 1570 1193 1648 1259 
0e2bcdee2343352fe40df470e046ea01,6 0.0600891 226 679 598 1367 
0e4736c7f5fab2998a3ef0e51fe48953,2 0.0103073 1840 1930 2723 2889 5 0.0122452 263 384 1342 2063 5 0.0449219 1973 1303 2565 1979 
0e48bfb79ac12bbcce9b66cc9f14544c,2 0.0101089 1640 2307 1700 2397 
0e580dda54b8d1df7e3a888c41e69704,2 0.0136642 188 2170 238 2217 2 0.024704 650 44 682 93 
0e68445ef76f193664ea018630544d95,5 0.0104446 1697 693 2123 1329 2 0.0180206 1419 669 1466 705 5 0.0204315 422 789 992 1599 
0e6d7de1c4b73e5a5a12d6a5f20f9711,5 0.0184937 1751 440 2687 2244 5 0.0196381 146 310 1433 2287 
0e7c94db444735ae4b8dfc72ae62ff3e,6 0.0933228 269 712 598 1289 
0e8b4d8bb1a8719e9e8f4755f13e34c4,5 0.0394897 639 864 1230 1898 5 0.239136 1740 779 2262 1556 
0e8d4e702da9eefdbb2696a98006ec55,6 0.0210876 212 551 522 1106 6 0.0422974 611 1092 847 1426 
0ecaae458f6ca4c8f4dd9975d62a6fa4,5 0.0377808 88 373 849 1524 5 0.0762329 1194 244 1976 1678 5 0.141968 1456 1026 1921 1595 
0ecb6d6e449d5f71b183a6f7fe214c10,2 0.0131073 721 1595 774 1643 2 0.0957642 349 2073 513 2129 2 0.169312 1027 1354 1109 1462 
0ed15ab15f2304a9a811d7fa6ce843de,2 0.038208 1326 1324 1361 1350 2 0.0519714 705 2 1040 88 
0ef99f92d68d16b8912cc073731ffad1,5 0.0298462 1624 1255 2104 2170 5 0.136108 369 720 1011 2161 
0f0e0e7e8ab91026bb659e58297b88d5,2 0.0198212 1028 55 1083 104 
0f4fd9b975fc4cc80c28b9539769f8e6,5 0.0567627 1890 810 2322 1584 5 0.136963 657 807 1242 1785 
0f62d0a08f8d384a1ab5b78e83554e29,6 0.0134277 669 1416 777 1566 5 0.0300751 2166 1266 2553 1902 5 0.0454102 756 1347 1218 1866 2 0.377686 1869 780 1983 990 
0f723c32aa819f9a24aed2fd407e3ff4,5 0.0164795 208 86 1045 1712 5 0.106567 1426 256 2126 1834 
0f8e45ea561be377320632bcb7348f72,5 0.0101395 1407 289 2046 1390 5 0.0116272 1766 1765 2138 2178 5 0.123657 1599 1228 2076 2027 2 0.676758 1260 653 1498 932 
0fe282f8066ff835e063ddaaa27e4af7,5 0.0278625 1932 1185 2502 2084 
10344d2fdc514205d230de6319408ecd,2 0.0157623 914 591 1422 1017 5 0.019165 1125 295 1943 1693 5 0.0226746 260 1113 869 1551 2 0.0265045 523 539 820 728 5 0.0907593 1509 983 1943 1632 5 0.148315 100 291 918 1630 2 0.206055 1099 665 1345 881 
104a4ddb44890a3289f04dc395741ef6,5 0.0568848 1934 1534 2539 2412 5 0.0609741 140 269 1359 2434 5 0.0897217 1648 356 2752 2403 
10cba931b86360874e0905f97737d1f4,5 0.0295105 107 370 1067 2042 5 0.135132 1717 1642 2190 1983 
10d3204872c83731aeaee57e020b768a,5 0.0123672 290 962 1049 2018 2 0.0192719 339 1155 598 1438 2 0.0236969 1225 638 1548 968 5 0.0567017 1825 1512 2268 1957 
114f3a0eabc40429a50aba292a9147bd,5 0.0102844 545 677 1304 1925 5 0.223145 1729 800 2309 1869 
1179e8bc6d3b41207a2140674c5ef1d0,2 0.0151825 1900 267 2112 396 2 0.0602417 881 401 1318 711 5 0.169189 1192 195 1718 1553 2 0.177734 1704 9 2112 385 5 0.277344 196 278 724 1680 5 0.378662 1400 958 1811 1569 2 0.598633 1120 455 1275 672 
119a7830be7eaba5f4feb67d1ee9011e,2 0.125732 336 1244 428 1334 
11ccd9217ba74bcc1021e91024591ba3,5 0.0106659 1511 435 2580 2154 2 0.0292816 425 938 810 1750 2 0.0875854 296 102 1408 2179 5 0.140137 319 225 1462 2117 2 0.200317 485 1247 630 1379 
1205221385629d1199a6ed82fff7c18f,6 0.098877 1201 594 1451 865 
12202997d3fc0d506d2514a4c1995d15,2 0.0162048 1305 555 1388 629 
12237409e14e5a96605c4fb7613c35a1,5 0.0144806 1969 1291 2412 2071 
122d5a9f1b5bd22f6ddad0fd5e47c001,2 0.0114365 313 180 407 237 
127c6048347e41fd040ae79d76fdfb3e,5 0.0131531 1556 920 2129 2230 5 0.0161743 133 1272 752 2206 
12cea68e4b795e545877708c16b8dbdd,6 0.0170746 384 717 683 1414 
12d5529941b5a673cb50f4e1e8c502de,2 0.240234 432 129 821 540 2 0.382812 1019 166 1422 605 
12df63c7ee868a1677ba273c3c775476,5 0.0542908 1866 1396 2247 1999 
12e58d45f46e91b639072bd5a86bea3e,6 0.110657 1953 1422 2382 1998 2 0.179565 1755 1038 1854 1173 5 0.302734 1956 1359 2388 1959 5 0.518555 747 996 1209 1893 
12ed43ece0b7bff835c1461a7f501cdb,5 0.0175018 1281 217 2263 2032 5 0.0797119 1624 1178 2173 1975 
134214ffc7f507842719617ecd5bfc52,5 0.0219727 1283 302 2037 1763 6 0.0559998 1231 331 1770 1040 
13775f4e51c24f0cd01ba11398e2caeb,2 0.369141 1013 0 1392 440 
13789084b882efd4810ca26dbfff3858,5 0.471191 1739 1164 2208 1683 6 0.594727 461 405 1067 1323 
137ac53870d1ad70a105130b93774949,6 0.0115662 711 906 810 999 6 0.012146 723 717 1017 999 5 0.0731201 1824 573 2277 1314 5 0.203125 690 549 1332 1368 
137f41dd06d51d9d230b6b65740097c2,5 0.0137482 1472 410 2352 1453 2 0.0237885 1883 569 2179 739 
13a6d3d468c044807b06e160c0723c33,5 0.0139465 127 351 1139 1740 2 0.0256195 1221 0 1892 392 5 0.050354 1438 315 2206 1825 5 0.230469 1734 1359 2130 1721 
13b9d029ff4c874e22f539c174ae96ff,6 0.0357971 620 499 1052 1072 5 0.0632324 1414 468 2217 2127 6 0.170776 208 410 1040 1858 6 0.275879 1481 457 2185 1360 5 0.322021 224 465 1036 1889 
1417df96cf0ef3878d5be9cbf5b03b0b,5 0.0102463 108 724 787 1881 2 0.0108871 2220 1266 2271 1384 5 0.0233612 1266 633 2178 2085 6 0.0381775 1472 766 1858 1141 5 0.083374 1411 751 1885 1224 6 0.0847168 460 798 826 1668 6 0.124329 1632 1295 2197 2023 6 0.480957 531 819 752 1171 
1426d221af945559896985caa24d02a9,2 0.410156 1139 1220 1172 1286 
14ca70006ecaf4d16690279c2ef6b6d5,2 0.0127258 798 850 917 947 2 0.0481567 678 842 981 1036 
14d90cb65cec1138f6bcb97bd7892393,6 0.22522 2238 1548 2790 2364 6 0.618652 2037 603 2586 1380 
154dca2bde84a7434044daf0e61c5b69,6 0.0198975 249 923 561 1132 6 0.587891 243 1391 639 1588 
15ebe1d755c0b7598be716ef950308d4,2 0.0332031 1214 379 1410 499 2 0.290039 1150 360 1510 637 2 0.316162 2 288 155 427 
15fb0d3878a7df2897e387cdd592577f,5 0.0980835 531 1217 861 1440 
15fd19174078e6e85ca8a6521a367ae6,6 0.304688 1235 228 1971 1299 5 0.316162 1280 250 1971 1271 6 0.468994 220 155 923 1226 
16351a9a4a8dcf423a92f1b87d181389,5 0.0247345 301 581 1015 1985 
163c884cba35d5d5ca50b7b8ea36a1fa,6 0.349365 1638 1317 2011 1459 
165f2b132c2942833ab8138d48c96800,2 0.0143356 1588 1263 1645 1330 
16606aa288e909f4defdba599487c365,2 0.0118561 1421 1568 1511 1660 2 0.0141983 905 1491 949 1534 2 0.0415039 1069 0 1541 298 
1663ffcf2520d42473b572deb56b2497,5 0.0603027 1424 575 2321 2373 
16d21d110cfc96417f66e1fef6c7b59c,2 0.0117035 1971 1440 2051 1502 2 0.0257416 1747 1255 1827 1347 
16df71f433fedfbc6c67cc338137d7e4,5 0.0410156 294 888 968 2396 6 0.70459 1765 944 2010 1288 
16e2409846b221679644329b0b682617,2 0.553711 463 854 701 1013 
16eadc24e658018c787bf7dfc30ee144,2 0.0139008 1547 1510 1617 1582 2 0.0275574 260 1104 438 1328 5 0.0296021 1400 137 2271 1887 2 0.153564 312 1213 397 1289 5 0.183716 1687 1023 2168 1773 
16f1811f5ce5fef3f8ef60b2fc675af5,2 0.0171661 0 0 485 419 2 0.054657 1392 581 1487 723 5 0.0793457 1543 430 2035 1518 2 0.231567 1297 488 1503 755 
16f3b4f52a2cbf5357547ca83cab6caf,2 0.0152283 1384 5 1438 78 
171388f8091a33de18fa9def04b01042,5 0.0152359 497 1324 1065 1958 2 0.0197906 858 872 903 914 5 0.0211029 1633 1066 2080 1903 2 0.0236969 488 1460 557 1545 5 0.223755 678 1700 1022 1897 6 0.369629 721 1706 1011 1872 
171dff98d336340bca7e12645e0a5a41,5 0.0196381 1751 1374 2180 2130 5 0.0236206 298 1425 863 2325 6 0.539551 526 408 1072 822 6 0.699707 1605 474 2123 1242 
173a25467a671ab8f44a8c1e9e02d5e1,5 0.0838623 1447 554 2404 1860 5 0.425781 257 403 1009 1395 
173f8f59c15a521dc3ea16ee8783159c,2 0.0122147 374 1481 565 1552 2 0.0165405 343 1448 389 1476 6 0.0238647 1488 793 1731 1362 
17566869460d2082f1436ffc837f0c2a,2 0.0106583 0 1104 20 1172 2 0.0201111 1166 729 1214 790 
1797ac887e393a0e25ebb44b3125f0c1,6 0.0379028 1690 1609 1964 1768 5 0.0842896 236 378 916 1694 
17cb989569ca6ef46e1066b0cec22304,5 0.0159454 1168 468 1424 781 2 0.0430603 1168 471 1410 795 5 0.0482483 1492 764 1944 1709 5 0.0757446 1638 1374 1957 1778 5 0.111206 249 238 940 1789 
17df698e956c640c7aad338afb841679,2 0.0117264 1036 0 1456 348 
17ead023e20603e9df9f2a3f326b2344,2 0.0135117 335 1765 753 2060 5 0.0189667 279 767 1027 2083 2 0.0273132 506 1920 650 2017 5 0.0319519 1433 887 2154 1969 6 0.0436707 873 0 1386 484 2 0.0653687 880 0 1396 458 
17eefd92847c5a56c84990047ab2d5ae,5 0.0117874 260 726 960 2199 5 0.0205841 1547 1332 2028 2027 
186398ac83152a0870a3c329646e66ae,5 0.0159149 131 372 1086 1689 
1863dc75544ef9c4fed99adc7148d45b,2 0.0129929 1236 469 1310 627 6 0.0817261 184 2339 680 2498 
1887e016e569b354a55e3fb4313def83,5 0.0170593 1444 1309 1700 1619 5 0.0697021 1266 593 1692 1543 
18beac8a923ed6b1e08cb5a631a73e76,5 0.253174 2046 834 2616 1854 
18c93180fe5e1c5658a5d7ad18d7c26f,2 0.0263062 372 1489 412 1531 
18d6003908775a049bc2c25e5c68c925,5 0.0276642 1858 1536 2276 2202 2 0.0549011 1516 1123 1612 1204 5 0.171509 1646 696 2373 2277 
18e12fb03036d68da9f672073967c753,5 0.0226593 346 1015 1019 2566 5 0.0303345 1734 1368 2167 2003 
18f0e2093719a4b98c7e79d4f202b33f,6 0.0420837 456 415 847 968 5 0.334717 1258 645 1638 1414 
19956c66c5528604e1043c766eeba90f,5 0.0658569 1596 1507 1896 1772 5 0.193237 1382 1161 1896 1774 
19c44a83a0b26af42aefbcbf7b9f9380,6 0.791504 356 406 937 1111 
19e0d6ab0dc61189088d0e149c5871ac,6 0.0127487 2211 1208 2336 1839 5 0.0161896 1538 961 2154 1781 6 0.0258484 1401 307 1944 961 6 0.0419922 1506 823 2167 1822 6 0.149292 1905 978 2103 1437 6 0.333984 2176 377 2336 645 6 0.443359 470 573 1090 1529 2 0.770996 1380 809 1645 1155 
1a215224bd3e29b6e8e691893181bd21,2 0.0158386 1384 908 1469 976 5 0.0163116 1593 1012 1849 1572 2 0.0213928 1282 593 1375 754 5 0.0297241 427 1097 880 1567 6 0.0433044 662 1181 848 1527 
