image_id,PredictionString
02d04b6b6883fd92c12a3dde5d2ff6c0,9 0.0117569 2666 1104 2812 1782 9 0.0235291 289 698 997 2026 7 0.029007 322 803 986 1997 10 0.0608521 2415 2880 2702 3050 
034b98d64dc012298afb3d33fe880193,10 0.0153351 2039 1344 2128 1644 7 0.0437317 613 921 990 1284 10 0.0661621 303 1353 367 1509 
037503b94eb68a16587a78bce365e681,7 0.0117798 68 1467 234 1775 10 0.0162659 68 1469 234 1780 9 0.426758 107 1286 687 1735 
037dc0be7504c7d1c5ff967f4a0a491a,7 0.0561829 2013 2739 2427 3060 8 0.188965 2016 2724 2439 3069 
03aca410943c7f131b16572f03ee2cf6,10 0.0725098 117 1594 238 1816 
03b796fd180662c4e579a4b8894486a9,8 0.0274048 695 1186 918 1400 7 0.0377197 881 226 1072 859 10 0.0558777 78 1980 217 2121 
03caacd475acb947a2f11d1a0d76a971,10 0.186279 106 1635 516 1882 10 0.737793 108 1627 254 1802 
03da4593b25a2e0095170197050cb551,7 0.015152 561 195 1476 2016 
03ea976a276b66285825246525357949,10 0.0116882 2479 656 2979 2291 8 0.0131454 768 797 932 873 9 0.0582581 15 0 504 205 
03f00327702f48c4b6726a0e1649a157,10 0.0213165 1161 0 1270 71 8 0.0221252 376 1398 510 1557 7 0.719238 352 1279 736 1785 
03f9ce3f34a38cf5c6411acd8fd4c5ff,10 0.0263519 158 1649 193 1711 
041c40e3f03d9af32b594c5186575a61,9 0.011673 1274 1812 1837 2130 10 0.0185547 1851 1498 2405 2252 
045a16fa7dd72c16b7b7d44ff10be428,10 0.0193634 1846 1706 2028 1972 9 0.122864 62 1418 892 2099 
0461006c3061e71f2cf28da9565d7288,10 0.071106 1810 1283 2071 1687 9 0.161133 1354 1243 2039 1728 
047815a469503dfe21da4a12e2514a15,9 0.0118027 90 405 853 1195 10 0.0201111 1715 20 2298 2166 10 0.0395203 9 322 790 1218 
048ce999447fbb6a58ea17fac775288b,9 0.0248718 1655 1775 2250 2144 
0493df0059bd251e6dbb0dc71f5c5b45,10 0.0116196 2 1604 248 2237 9 0.0120773 1275 1718 2248 2317 8 0.0130081 1173 167 2266 2089 9 0.0144196 0 398 325 1563 9 0.0167084 1067 366 1797 1065 8 0.0171204 259 859 440 983 9 0.0197754 7 1545 148 2319 8 0.0253296 1283 391 1839 1079 9 0.0262756 1852 2255 2149 2340 9 0.0317078 243 633 969 1993 9 0.0377502 1306 0 2206 277 9 0.0578918 1655 674 2266 2340 10 0.0645142 1930 1309 2248 2340 8 0.0679932 199 1469 332 1588 9 0.115234 1155 1003 2062 1968 9 0.116882 339 5 737 178 9 0.181152 2118 642 2266 1760 9 0.204346 2098 1309 2264 2340 9 0.210083 86 1648 945 2226 8 0.259521 328 457 879 1787 
04b68e83e611caf345b0a1dc9c65ec88,8 0.0132446 2049 1815 2169 1914 10 0.0160522 1674 2538 2424 3030 7 0.0295258 921 1638 1197 1911 
04b700c4815f088728db9f093c739707,7 0.0115814 252 640 1092 2253 8 0.018219 277 1813 335 1918 9 0.0313416 221 2157 1109 2771 
04cc236166c1ff638ff6200f2f2a397d,9 0.0138702 303 1146 1025 1582 
04da0054eed9aa1c8b95ade5e6c16a00,10 0.0188599 2148 2079 2220 2206 9 0.0234375 1107 1016 1683 2455 9 0.190552 1078 542 1386 1788 9 0.63623 1479 909 1752 1359 
051b1b1edcbaa44059c7b3edbe70c3b8,9 0.0141373 806 491 999 1101 7 0.0178223 793 496 1013 1130 10 0.0265656 352 1220 524 1514 7 0.686523 417 1170 818 1452 10 0.758301 345 1187 833 1742 
05711a72a0819422965daa93f30b6f75,8 0.59668 1219 643 1396 807 
057afd48abd153972bb91397b71b66b8,8 0.0112381 2007 480 2595 2424 9 0.0194244 1986 618 2565 2244 8 0.021637 2007 1719 2073 1773 9 0.0258179 1104 696 1230 798 8 0.0527954 2325 2226 2367 2271 8 0.136597 2304 1290 2391 1359 8 0.199097 2256 993 2379 1134 7 0.200806 2256 993 2379 1134 8 0.529297 2145 1731 2220 1800 7 0.691406 822 1602 1038 1806 
059ad332961631d8d2f4ab468a7e42d3,8 0.0116348 2171 786 2276 864 
05e951c63e80999f13e6e09e7ec8439a,8 0.0138626 458 472 491 517 9 0.0437317 765 164 1157 1666 
07304e029b89fc007bd64b7c9bb52979,9 0.0104599 2170 712 2389 847 10 0.0212097 540 600 719 800 8 0.0779419 2234 1522 2327 1625 
074e3cceb0c1677a1ad0dbff31167d7d,10 0.0298157 1551 1689 2128 2207 8 0.090271 668 1227 826 1440 10 0.0915527 30 1307 360 1759 8 0.328613 269 728 703 1257 7 0.493408 164 1277 851 1617 7 0.59668 258 762 689 1255 10 0.766113 1923 1825 2117 2133 10 0.77002 25 1257 849 2066 
0792bb20718b8006f78094ae449c3c96,9 0.0111618 34 1414 569 2018 9 0.0135117 4 1607 162 2384 9 0.0157623 1765 280 2022 1708 10 0.0174255 1777 236 2022 1325 9 0.0205078 1135 1330 1967 2123 10 0.0459595 34 1612 282 1955 9 0.0621948 918 399 1588 1897 10 0.0630493 1597 1171 1983 1885 
0799063103aea263344a77adbde5b7ca,10 0.692871 228 1745 360 1986 
07c1810b7cb0d7ef900ab2b0007784cf,7 0.0113449 296 752 652 1664 10 0.0262756 314 1794 349 1860 7 0.291504 506 940 670 1187 
07cdcea9a6c3049d7a02ade9c680d4d7,7 0.467285 1770 1433 1869 1590 9 0.509766 1768 1431 1871 1592 7 0.572754 230 1486 314 1642 
07ea0f8d7b7f1fb150c5afb04dc26c9a,7 0.546387 319 1035 865 1467 
07ee04ca7bb66d99ae283ded05f1af76,9 0.0235748 1193 1427 2096 1848 
07ee5d541dcbf1131f0b84aee73d7705,8 0.0870972 2069 1213 2181 1301 
07fecb6f57a3d452c4764b1013740141,9 0.0103226 477 1505 632 1564 10 0.0150681 225 1485 371 1873 10 0.021759 1879 1507 2020 1766 7 0.0466919 234 1485 337 1800 10 0.144897 227 1688 306 1859 9 0.254639 288 1508 590 1749 7 0.344971 641 1041 878 1457 
080fd678b461536e6e1b5d9b17093cdb,9 0.0113983 196 1576 298 1795 9 0.0143661 968 133 1517 1895 10 0.0148849 2152 1992 2228 2201 9 0.261719 279 291 1044 1777 8 0.272949 249 1767 282 1806 9 0.812988 1875 510 2033 644 
08504fa0ea409654d6328e51de2fb3b9,10 0.0629272 1702 2027 1793 2167 10 0.161987 245 2003 314 2084 
08807797eff7d24d76e4817a3a38477e,7 0.017334 1752 1690 2408 1986 10 0.0974731 498 1995 606 2150 8 0.426025 618 1787 706 1866 
08ee53ea1825d6e2feffc2a6488f2d7d,9 0.02771 438 1214 495 1273 9 0.0749512 1781 1389 1899 1512 8 0.190796 441 1219 495 1266 8 0.681641 1773 1398 1912 1530 
0919cca5a55ea3b156f45b5cd14fe8d3,10 0.0215607 199 1725 247 1832 10 0.0456238 1647 1789 1704 1884 
09291f525b50263a1b90764715395311,9 0.012291 786 1798 2433 2679 7 0.0136871 927 1053 1145 1572 9 0.014473 1017 861 1772 1526 9 0.0712891 912 988 1176 1555 9 0.197632 1430 1836 2345 2163 
0956d88d67ce080413b1b3ac20ab8622,9 0.0501404 154 1509 552 1841 9 0.0512085 1188 1436 1956 1785 
095f8f367727ccd7fc0bf95380399b39,10 0.0169373 1795 1863 1842 1939 10 0.0427856 119 1749 187 1894 8 0.0891113 1414 615 1453 653 8 0.177002 1431 828 1482 890 8 0.195801 1351 1272 1418 1336 8 0.300293 434 866 497 911 7 0.443848 1478 1419 1606 1535 8 0.444336 1478 1417 1605 1540 
09b017424bf8f0c76ba99e4f0dfc0019,7 0.0228729 254 483 966 1851 9 0.0679321 886 1608 1015 1709 
09f6d7dd9a59caf6c35604c0d0d2b74b,9 0.0445251 771 505 976 1184 7 0.0606995 787 527 968 1068 7 0.0748291 1248 344 1490 603 9 0.640137 197 1490 670 1799 
0a2e45455fe2c76ddbbb5f38ab35f6f2,7 0.0130768 1011 1851 1062 1914 
0a6fd1c1d71ff6f9e0f0afa746e223e4,7 0.0162659 301 809 940 1734 10 0.0218353 392 1108 876 1468 7 0.705078 490 1091 885 1343 10 0.856445 297 762 981 2047 
0aed23e64ebdea798486056b4f174424,7 0.0119324 1573 1029 2014 1918 8 0.0228271 290 1221 695 1724 8 0.0441589 387 1373 574 1564 10 0.0773926 124 1575 328 1918 10 0.125 1402 2036 2137 2222 8 0.31958 427 1311 535 1420 7 0.404053 157 1538 340 1884 7 0.432129 1773 1603 2097 2098 10 0.615234 92 1783 356 2045 10 0.627441 81 1800 945 2135 10 0.693848 1854 1822 2138 2202 7 0.724121 293 1257 954 1862 
0aee8c95a5c040407100c1b7dda552ef,10 0.0438843 193 2307 279 2423 9 0.0553589 971 2091 1603 2770 
0af6decdf00b39d4cd1d35466bd3dff9,9 0.0507812 6 0 794 489 
0b11df4854ce5671a6abcac2c43b0590,10 0.015625 429 2391 531 2502 
0b16787b884e51fec691c45ca92c884b,10 0.0100098 0 382 643 2146 9 0.186768 203 550 783 2053 
0b1f7b86b0ddb459fb779c6d473d96ad,9 0.0167999 312 336 1068 2230 9 0.0201874 1217 1876 2065 2349 9 0.026535 817 394 1663 2225 9 0.0526428 172 1823 995 2516 10 0.229004 142 1876 427 2299 10 0.706055 1781 1953 2057 2281 
0b2105548746dc55aa03324d07e2a2ed,9 0.0107269 801 1035 1329 2745 9 0.0293274 1838 2062 1914 2136 8 0.0545654 1840 2059 1910 2141 9 0.106995 652 1164 916 1751 
0b2cc81ad04ca2e91f2a8626b645cad8,10 0.0623779 123 2157 204 2306 
0b3f7238925b27dfb99c7e53a6db52c7,7 0.0101929 1799 1526 2153 1934 9 0.0185699 0 2675 463 3000 9 0.0866699 0 0 812 299 9 0.383789 1087 1028 1600 2396 8 0.585938 665 1852 814 1975 
0b7b8344c7c39373cfddf21a7339f206,7 0.0119019 95 771 758 1876 7 0.403809 441 1412 752 1808 
0b877b934aada3284ac13cfa74b5419c,7 0.136475 610 1280 1091 1715 8 0.361816 2050 1694 2183 1819 
0b9f58b6f12a231738723f4d2dda0312,9 0.014946 2 2771 202 3032 
0bfd35d7f2b63b1ef799fefb18605191,8 0.121094 659 943 823 1043 
0c03e73d43ad216fb293bdb7666439be,10 0.0371704 1712 1875 1824 2056 
0c0b8e98262a662c362929aa60e6bed9,10 0.0100861 651 2226 735 2394 7 0.0136795 759 549 1566 2160 7 0.0142288 1902 603 2712 2388 
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,9 0.011795 1680 2347 1727 2416 
0c187ebe652499a7e28fd93da2e42ebb,9 0.0199738 656 1224 907 1469 7 0.0362549 631 1217 905 1471 
0c5bc5fdf756d1251e431c9281349376,9 0.0234985 1218 1597 1572 1948 
0c6036df3708fe77c1c76498240d6774,9 0.0130386 356 1376 794 1611 7 0.0130844 354 1374 808 1614 8 0.100159 1671 1357 1710 1410 9 0.26416 1671 1355 1710 1407 
0c785dff51447d6e689e15dcfe10c8e2,10 0.0209045 1741 1851 1821 1960 8 0.703125 547 489 946 1025 
0c803c4810a8c5ec362f5d4504489431,9 0.0236359 1441 480 2242 2088 9 0.0284424 504 1701 568 1761 
0c84dad44979c3a7777a8f4f4d9f5f7a,10 0.0115891 359 229 1151 805 9 0.0119705 150 1665 1133 2207 10 0.0216522 2317 1799 2536 2127 9 0.0306549 2206 2501 2273 2585 7 0.0454407 2312 1799 2534 2121 
0c8cb29888d314a0a8cfd0f8278af74c,9 0.0133133 1156 895 1576 2384 9 0.0191803 1156 3037 1450 3170 9 0.0193939 1623 2083 1816 2396 10 0.513184 266 2368 366 2483 
0cbb68610a123b21defa9410699b0bb5,10 0.0213013 2530 1740 2652 2031 10 0.0353699 236 1722 417 1952 7 0.0755005 2060 1402 2527 1827 9 0.293945 1810 577 1974 735 
0cc3831c89471998bee7a1fa78d0aa19,9 0.0162811 1558 2033 1695 2182 
0ccde8751e5952ea6bb047378dcbabba,8 0.0565491 532 1123 901 1302 10 0.0873413 413 1095 1113 2008 7 0.344727 420 1118 1079 1927 8 0.517578 436 1100 1072 1748 
0cd194f171015c0eb824a1bd057f440b,8 0.0107422 1841 904 1873 937 8 0.0111084 604 1407 638 1442 8 0.0116196 339 1267 366 1297 8 0.0118256 305 1104 330 1132 8 0.013092 1502 1016 1549 1061 8 0.0137253 669 1640 708 1683 8 0.0141373 789 1285 832 1330 8 0.016571 844 1485 896 1534 8 0.0189056 527 1559 552 1587 8 0.0197754 1771 1450 1800 1478 9 0.0218964 1936 157 2207 317 8 0.0239105 588 1011 622 1044 9 0.0261078 1952 226 2024 297 8 0.0268097 206 1209 240 1249 8 0.0276947 421 1384 541 1478 8 0.0350647 1760 1341 1850 1432 8 0.0376587 355 1427 387 1462 8 0.0448914 226 1897 271 1950 8 0.0543823 337 980 522 1221 8 0.0702515 645 891 685 939 8 0.0808105 276 1186 314 1229 8 0.0823975 586 1122 622 1160 8 0.0878296 407 1188 441 1224 8 0.14917 1708 2019 1748 2064 8 0.178101 389 1348 418 1381 8 0.200562 235 1308 271 1351 8 0.225952 407 1546 439 1584 8 0.265625 1504 508 2142 1980 8 0.278809 735 762 785 815 8 0.296143 1762 1206 1805 1249 8 0.310791 312 810 357 858 8 0.327881 400 1064 441 1107 8 0.329102 1764 1790 1805 1838 8 0.345703 1789 1366 1837 1407 9 0.365234 136 594 864 1958 8 0.369629 780 1402 826 1447 8 0.374512 457 1402 500 1450 8 0.569336 165 612 837 1978 
0ce3ae82d1f5c69f253432c5ec47c1be,7 0.0426636 765 435 1476 1734 10 0.129517 2556 1890 2700 2184 
0d0561a5e6379aba13d71e50b6b70747,9 0.0375366 456 1947 585 2103 8 0.775879 2070 1434 2178 1530 
0d61bab6add9d96f656dbc7ee9d56e23,9 0.043335 1196 226 1775 2074 10 0.0502319 1723 1825 2581 2050 10 0.0650024 2364 1587 2591 2091 
0d825340b08e816f7d8f28c7c7809a31,10 0.0101089 7 1417 357 2451 10 0.0119019 114 1133 403 1553 9 0.0164642 43 1359 571 2485 10 0.0170898 1550 1524 2273 2305 10 0.0173798 1861 985 2241 1839 10 0.0200348 2039 1806 2300 2233 10 0.0215454 1750 124 2325 1199 9 0.0244751 146 425 844 2201 10 0.0391541 61 806 512 1883 9 0.0489197 471 675 1525 2211 8 0.762207 1415 874 2000 1403 
0d8b5533f40cf4b0c3f2d86b1d61d6bc,7 0.0227051 1836 483 2538 1854 9 0.0230713 1842 1836 2118 2085 
0dc4847520090c7a38b61beb38d28963,7 0.0279083 0 287 112 476 8 0.0370483 0 292 114 476 
0e109d0f36cc8d66a4cac6bf50de3069,8 0.0158691 313 827 337 858 7 0.0306244 639 360 826 512 
0e36597f559be16b6304f3771082c82a,10 0.0113983 357 2250 544 2525 9 0.0303192 17 0 746 363 
0e4736c7f5fab2998a3ef0e51fe48953,10 0.146484 286 1898 464 2161 
0e48bfb79ac12bbcce9b66cc9f14544c,9 0.0343018 312 1732 756 1986 8 0.0354919 401 1611 452 1666 
0e580dda54b8d1df7e3a888c41e69704,10 0.0129089 136 2070 218 2153 
0e68445ef76f193664ea018630544d95,7 0.0252075 754 1347 1000 1740 10 0.0772705 2131 1842 2287 2127 9 0.229492 1952 1602 2178 1686 
0e6d7de1c4b73e5a5a12d6a5f20f9711,10 0.0176392 174 2183 275 2343 
0e8b4d8bb1a8719e9e8f4755f13e34c4,8 0.0143738 1424 768 1664 1061 
0eca5bbff12b841c18d231fc8cda0eeb,9 0.0101624 794 432 1112 1711 9 0.0646973 814 1914 1026 2036 8 0.0718994 1456 1418 1522 1492 
0ecaae458f6ca4c8f4dd9975d62a6fa4,8 0.152344 1074 612 1458 1023 
0ed15ab15f2304a9a811d7fa6ce843de,10 0.134644 1575 1832 1628 1986 7 0.378418 312 1369 765 1808 
0eddd00dffcdacb1c8ac0d0547c545a7,10 0.0710449 2218 2210 2358 2388 
0ef99f92d68d16b8912cc073731ffad1,8 0.0143356 1728 823 1769 868 
0f4fd9b975fc4cc80c28b9539769f8e6,10 0.0103073 393 1908 471 2154 8 0.0157623 1038 1350 1101 1398 7 0.0942993 663 873 1104 1701 
0f62d0a08f8d384a1ab5b78e83554e29,7 0.0114441 1872 1083 2112 1323 9 0.0126038 2688 2187 2790 2301 7 0.0246887 936 1671 1362 2016 8 0.104736 927 1728 981 1785 9 0.13501 2505 1995 2766 2268 8 0.141479 1863 1080 2094 1320 10 0.272705 2715 2208 2796 2316 
0f723c32aa819f9a24aed2fd407e3ff4,10 0.019165 2063 1851 2153 1962 
0fa816512a0a0342b0cf87fcaa672dab,7 0.0258331 407 1001 917 1338 7 0.0544739 1272 496 1423 641 7 0.524414 750 952 944 1255 
0fe282f8066ff835e063ddaaa27e4af7,10 0.0114517 100 2264 209 2404 
100a27b68566d2e53cf8c3822e2c7e30,10 0.0952148 248 2693 395 2929 
100c6c7390eec8d9548306514d80fd53,9 0.0137177 1021 250 1069 348 
10344d2fdc514205d230de6319408ecd,9 0.0115051 807 334 1629 1862 10 0.39502 1661 1159 2032 1814 
10cba931b86360874e0905f97737d1f4,8 0.0150909 740 1632 796 1688 10 0.0158997 34 293 818 1484 
10d3204872c83731aeaee57e020b768a,9 0.0105362 298 1820 911 2216 10 0.0438843 206 2150 362 2345 
116bad01608f53b0e0a859461b3d5a76,9 0.0123367 2664 1968 2919 2337 7 0.018692 819 816 1485 2130 7 0.030899 1956 666 2808 2454 10 0.175903 693 2286 792 2448 
1179e8bc6d3b41207a2140674c5ef1d0,9 0.0128403 1941 269 2112 394 9 0.0166626 1493 1191 1691 1474 10 0.0231476 0 0 773 457 9 0.0370178 56 0 831 557 9 0.0415039 0 59 351 1231 9 0.0471802 1421 36 2093 1673 9 0.055542 959 742 1318 1284 10 0.0567627 1555 25 2112 1689 10 0.0623779 0 152 346 1351 9 0.293213 623 122 1322 1831 
119a7830be7eaba5f4feb67d1ee9011e,9 0.108398 351 1249 399 1319 
11c92d8711765e3f16b0be225d7d5c03,7 0.215698 439 1645 878 1879 
11ccd9217ba74bcc1021e91024591ba3,8 0.019516 2081 447 2144 512 9 0.0582886 1859 592 1984 728 
1205221385629d1199a6ed82fff7c18f,7 0.010849 882 1013 1040 1255 9 0.052002 890 1010 1048 1270 10 0.0539246 1768 1850 1865 2003 9 0.747559 247 1591 691 1889 
121e650bba0d2537b821fb20bcc0db86,10 0.0272217 191 1766 247 1837 7 0.216919 520 1120 857 1474 
12202997d3fc0d506d2514a4c1995d15,7 0.0164032 247 1289 623 1742 7 0.673828 1172 619 1470 1125 10 0.779297 1143 446 1906 1882 
127c6048347e41fd040ae79d76fdfb3e,10 0.0127182 138 2256 204 2377 9 0.0128098 140 674 760 2132 9 0.04953 929 1159 978 1254 
12cea68e4b795e545877708c16b8dbdd,7 0.010704 389 653 668 1201 8 0.0134735 1229 612 1250 636 
12d5529941b5a673cb50f4e1e8c502de,8 0.010025 477 1761 517 1808 8 0.0102081 1462 990 1498 1024 8 0.0167236 1359 1038 1395 1083 8 0.0208282 1433 942 1573 1041 8 0.0274353 545 152 797 501 8 0.0313416 254 903 283 937 10 0.0383911 1694 1929 1836 2146 8 0.0441589 358 965 383 996 8 0.081604 1445 824 1481 866 
12e58d45f46e91b639072bd5a86bea3e,9 0.479248 2169 1758 2325 1998 10 0.583984 2319 2322 2415 2448 
12ed43ece0b7bff835c1461a7f501cdb,10 0.0110321 1508 1841 2277 2365 8 0.0110703 1494 1926 1872 2233 9 0.0217438 1244 896 1336 988 9 0.0257568 1513 1783 2274 2365 
134214ffc7f507842719617ecd5bfc52,9 0.0118561 31 7 949 1286 10 0.0132828 1156 261 1776 1875 8 0.0222931 1214 382 1550 921 9 0.0224152 1536 2324 1728 2494 7 0.0236359 1165 234 1919 1922 7 0.0341797 1218 368 1542 940 9 0.0459595 1185 1133 1892 1919 10 0.0498962 33 0 930 1120 
13789084b882efd4810ca26dbfff3858,9 0.0151291 531 294 1238 1653 7 0.0415344 1878 1296 2230 1791 7 0.215942 489 417 1161 1611 
137ac53870d1ad70a105130b93774949,9 0.0139008 660 1206 1281 1476 9 0.0309448 537 1227 1416 1956 7 0.4021 1743 621 2322 1386 
137f41dd06d51d9d230b6b65740097c2,9 0.0117264 1443 1536 2450 1922 
13a6d3d468c044807b06e160c0723c33,10 0.0106964 1967 293 2315 1773 9 0.0121613 762 2243 927 2383 10 0.015625 2039 1585 2297 2074 9 0.0391235 1456 1629 2202 1997 
13b9d029ff4c874e22f539c174ae96ff,7 0.0148621 246 404 1216 1709 7 0.0185852 253 1030 703 1809 7 0.0186615 1811 687 2085 1088 9 0.0264435 253 944 714 1820 7 0.0284424 835 421 1079 834 10 0.0427551 1994 1820 2258 2301 9 0.0827026 1029 2620 1177 2797 10 0.271729 2103 2033 2240 2257 7 0.367188 1396 770 2197 2058 
1417df96cf0ef3878d5be9cbf5b03b0b,9 0.0129013 875 869 1256 1922 8 0.0357056 469 719 878 1881 7 0.150513 452 739 850 1547 10 0.179321 2079 1916 2217 2227 9 0.388672 452 722 846 1552 10 0.412842 39 1928 165 2215 8 0.441895 462 1461 600 1585 8 0.855469 246 1745 344 1845 
14d90cb65cec1138f6bcb97bd7892393,7 0.0241852 2151 1008 2406 1272 7 0.0266113 660 393 1587 2214 7 0.0277557 2640 1923 2727 1986 8 0.0283966 2517 1767 2571 1815 8 0.0385132 2646 1926 2721 1977 8 0.0759277 2310 1392 2481 1524 9 0.0794678 2400 2277 2535 2397 7 0.0982056 2244 597 2562 921 7 0.359863 2451 1941 2754 2313 8 0.407715 2178 1098 2331 1221 8 0.443359 2559 1596 2655 1686 7 0.484131 2094 510 2592 1347 
154dca2bde84a7434044daf0e61c5b69,7 0.0126343 290 982 627 1092 9 0.015564 608 505 826 1011 10 0.0170288 197 826 695 1353 7 0.0259552 619 479 853 1016 10 0.034729 109 1312 331 1732 7 0.383545 216 1414 746 1645 7 0.475098 222 864 516 1189 10 0.71875 103 1324 740 1922 
158c6d4adf43b8fb9c3c51bd47180e9e,10 0.0588379 466 1587 506 1698 
15ebe1d755c0b7598be716ef950308d4,9 0.0102921 470 72 1236 1728 9 0.0186157 944 1349 1474 2166 8 0.0286713 1293 294 1718 1091 7 0.170532 1223 321 1741 1590 9 0.179932 1186 294 1770 1570 7 0.440918 855 152 1077 742 
15fb0d3878a7df2897e387cdd592577f,8 0.0111847 476 679 585 769 8 0.101013 505 711 551 753 
15fd19174078e6e85ca8a6521a367ae6,7 0.01828 1217 225 1890 1015 7 0.738281 225 264 886 1212 
163c884cba35d5d5ca50b7b8ea36a1fa,9 0.0203247 432 432 960 795 10 0.19873 1682 1241 2035 1490 7 0.27832 1697 1272 1972 1433 10 0.557129 1571 1132 2140 1860 10 0.59375 120 1277 380 1635 
165f2b132c2942833ab8138d48c96800,10 0.0429382 1985 2410 2126 2593 10 0.498535 148 2368 243 2526 
1663ffcf2520d42473b572deb56b2497,9 0.0177307 342 487 1273 2226 9 0.131104 1060 324 2095 2619 
16d21d110cfc96417f66e1fef6c7b59c,8 0.797363 744 762 1104 1236 
16df71f433fedfbc6c67cc338137d7e4,9 0.0118408 1189 2802 1496 3108 9 0.0152588 911 1102 1785 1876 7 0.0161438 413 597 1140 1480 9 0.0176849 1486 2343 2296 2600 10 0.0256348 284 594 1063 1539 8 0.0276337 1386 953 1938 1424 9 0.074707 857 1969 1556 2975 10 0.0869751 170 2421 266 2594 9 0.0994263 980 1309 1213 1727 8 0.174438 991 1309 1202 1709 9 0.611816 1522 950 2010 1387 
16e2409846b221679644329b0b682617,7 0.196533 701 541 970 1189 9 0.238037 726 648 939 1189 
16eadc24e658018c787bf7dfc30ee144,9 0.0102921 1517 1876 2287 2835 8 0.0118408 1849 632 1906 693 8 0.0162811 1716 579 1944 707 10 0.0514832 745 1809 2127 2857 8 0.0568542 1939 914 1991 962 9 0.259277 734 1521 2136 2583 
