image_id,PredictionString
02b0ad6e22487b7e3f08093c42444b0f,8 0.0100784 530 1210 623 1305 8 0.0108109 504 619 572 695 8 0.0123901 1449 850 1538 921 13 0.0132828 339 987 458 1149 11 0.0134735 635 320 824 396 8 0.0158997 1495 1630 1581 1720 13 0.0216675 1371 850 1527 930 8 0.0371704 294 1571 354 1637 13 0.0444946 360 864 574 1073 13 0.0469666 331 909 469 982 0 0.0513611 966 600 1164 850 8 0.0883179 1334 1139 1453 1267 8 0.141602 356 1051 444 1149 8 0.294434 469 864 576 992 
02d04b6b6883fd92c12a3dde5d2ff6c0,3 0.0160522 777 6 1939 319 0 0.122375 1432 776 1749 1128 3 0.140015 1063 1698 2297 2155 
034814210bf2105ecb3e7ed6876f43e9,14 1 0 0 1 1
034b98d64dc012298afb3d33fe880193,0 0.0213928 1233 501 1493 762 3 0.0364075 982 1098 1903 1476 
037503b94eb68a16587a78bce365e681,5 0.0104294 1515 494 2070 1735 3 0.076416 900 1278 2027 1722 0 0.226318 1256 577 1581 970 
037dc0be7504c7d1c5ff967f4a0a491a,14 1 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1 0 0 1 1
03a2e400656f58841beb7f62584ee3e9,14 1 0 0 1 1
03a395d9fc03a6f8c5a50e693c20ab15,
03aca410943c7f131b16572f03ee2cf6,0 0.0146408 1182 657 1505 1041 
03b796fd180662c4e579a4b8894486a9,14 1 0 0 1 1
03caacd475acb947a2f11d1a0d76a971,3 0.0114975 776 1438 1725 1841 11 0.0165405 124 1631 274 1779 11 0.0194244 1177 208 1504 291 11 0.0205688 565 253 849 330 0 0.224365 1065 591 1329 843 
03da4593b25a2e0095170197050cb551,14 1 0 0 1 1
03ea976a276b66285825246525357949,0 0.0501099 1395 850 1720 1189 
03f00327702f48c4b6726a0e1649a157,13 0.0114365 1355 1058 1515 1267 7 0.0129623 358 1338 744 1782 8 0.0171356 1410 1058 1507 1158 13 0.0179443 1418 1051 1505 1127 0 0.0324097 978 940 1184 1153 3 0.119934 685 1557 1519 1884 
03f4ef7ff19190f220b13c0059ac506b,14 1 0 0 1 1
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 1 0 0 1 1
041c40e3f03d9af32b594c5186575a61,14 1 0 0 1 1
043111cdad4d26204503d3396876046f,14 1 0 0 1 1
045a16fa7dd72c16b7b7d44ff10be428,3 0.0283203 837 1424 1877 1839 0 0.0778198 1168 767 1510 1199 
0461006c3061e71f2cf28da9565d7288,14 1 0 0 1 1
04669ec4821d2dde14eb2f9a3f47eb7e,3 0.0107346 771 1367 1628 1723 0 0.0645752 1063 759 1320 1077 
047815a469503dfe21da4a12e2514a15,3 0.0269012 799 1442 1866 1867 
048ce999447fbb6a58ea17fac775288b,14 1 0 0 1 1
0493431e2beef20230dfc2837e95fe7b,14 1 0 0 1 1
0493df0059bd251e6dbb0dc71f5c5b45,7 0.0102234 1474 953 2014 1853 11 0.012886 2012 1803 2129 1972 13 0.0184937 374 254 912 848 5 0.0211182 162 763 750 1986 5 0.0432129 1368 439 1927 1460 5 0.046814 290 245 916 1344 3 0.0802612 575 1234 1892 1833 0 0.162842 1142 384 1465 740 
04b68e83e611caf345b0a1dc9c65ec88,14 1 0 0 1 1
04b700c4815f088728db9f093c739707,11 0.0111694 708 580 1043 685 3 0.0122452 932 1951 1989 2412 0 0.0366211 1300 1056 1572 1394 
04c6efbd31a676bb888a4f5bf53d03c1,14 1 0 0 1 1
04cc236166c1ff638ff6200f2f2a397d,0 0.0570374 1260 484 1543 722 
04da0054eed9aa1c8b95ade5e6c16a00,14 1 0 0 1 1
051b1b1edcbaa44059c7b3edbe70c3b8,11 0.0103683 362 1182 500 1381 7 0.0255585 380 1158 789 1533 10 0.0281677 364 1196 551 1429 3 0.0412292 730 1300 1581 1633 0 0.0782471 1090 679 1293 935 10 0.141846 341 1168 757 1673 
0538230ced64be2db111ff5d07624db1,14 1 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,14 1 0 0 1 1
05711a72a0819422965daa93f30b6f75,14 1 0 0 1 1
057afd48abd153972bb91397b71b66b8,8 0.0109329 822 1578 1050 1788 
05857909cbf214a6cbdef5306e18d48e,14 1 0 0 1 1
059ad332961631d8d2f4ab468a7e42d3,14 1 0 0 1 1
05a548fd37b6e44ab97a48dabee57c21,14 1 0 0 1 1
05a7460866e0d128b5db471431675483,14 1 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,14 1 0 0 1 1
05e951c63e80999f13e6e09e7ec8439a,14 1 0 0 1 1
05fd4bbf127858eb83ae01cd454d3e2a,3 0.0806274 1015 1396 1930 1770 0 0.1203 1257 764 1515 1050 
065473884bfa339d2e464e5394d56fd6,11 0.0139694 630 449 872 530 0 0.0187225 1044 767 1280 1028 3 0.019577 840 1436 1706 1829 
069198879ff8140bab6c47c58242a0a4,14 1 0 0 1 1
0713502741102f3e494fb39bbd9f9571,14 1 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1 0 0 1 1
07229c769cb2c284c1114c6fe7ed3dd6,14 1 0 0 1 1
07304e029b89fc007bd64b7c9bb52979,14 1 0 0 1 1
074e3cceb0c1677a1ad0dbff31167d7d,3 0.010437 648 1590 1747 1966 11 0.0104828 358 402 737 584 8 0.0105362 607 1221 821 1462 7 0.0131378 1686 1775 2051 2058 11 0.0160065 543 424 871 510 7 0.0230103 306 540 787 1352 0 0.0275421 1045 767 1314 1080 11 0.0276947 1944 1825 2099 2052 6 0.0343018 221 557 803 1415 13 0.038208 224 562 803 1412 5 0.0518799 176 598 833 1723 7 0.0690308 160 1152 833 1845 10 0.0762329 48 1374 333 1750 10 0.115051 1916 1817 2101 2066 10 0.157837 32 1313 712 1972 
0764ce517782604a7b81bb6e17c798e9,14 1 0 0 1 1
0792bb20718b8006f78094ae449c3c96,5 0.0104599 166 646 760 1897 3 0.0272675 689 1264 1767 1726 0 0.113098 1058 560 1386 954 
0799063103aea263344a77adbde5b7ca,11 0.0509949 244 1734 386 1972 10 0.0513916 242 1734 390 1972 
079de341c7b3804c37114b8da3011b45,2 0.0108871 1655 1139 1768 1277 3 0.0131989 845 1262 1636 1592 13 0.0168152 1647 1149 1776 1296 
07c1810b7cb0d7ef900ab2b0007784cf,14 1 0 0 1 1
07cdcea9a6c3049d7a02ade9c680d4d7,14 1 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,14 1 0 0 1 1
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1 0 0 1 1
07ee04ca7bb66d99ae283ded05f1af76,3 0.0150681 816 1224 1913 1619 
07ee5d541dcbf1131f0b84aee73d7705,14 1 0 0 1 1
07fecb6f57a3d452c4764b1013740141,11 0.0121155 1816 1429 2009 1778 11 0.0121384 664 377 959 487 11 0.0202942 227 1657 338 1853 10 0.0278473 1791 1502 2020 1904 3 0.202393 760 1297 1768 1679 0 0.305176 1145 700 1393 996 
080fd678b461536e6e1b5d9b17093cdb,11 0.0120316 663 162 1060 272 3 0.0786133 961 1526 1998 1960 0 0.376221 1292 615 1598 968 
08504fa0ea409654d6328e51de2fb3b9,11 0.0100937 1704 2031 1795 2169 11 0.013298 241 1977 323 2105 
08534e46be27043b31a2b648d7c62350,0 0.0290985 1100 674 1296 874 
08807797eff7d24d76e4817a3a38477e,3 0.0137558 1119 1523 2229 1957 8 0.016037 621 1799 694 1869 8 0.0202942 2191 1658 2309 1752 13 0.0216827 2197 1661 2326 1740 0 0.0257263 1477 785 1805 1119 
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
08d6125cda5ffceb8f235c96179a7061,14 1 0 0 1 1
08e4edc0d35455c8e25a74b9ed3137b0,14 1 0 0 1 1
08ee53ea1825d6e2feffc2a6488f2d7d,11 0.0116653 1345 205 1679 316 8 0.120422 1783 1414 1891 1523 0 0.141479 1218 496 1463 766 
090a90ca6e01ed9f613578c95c151a01,14 1 0 0 1 1
0919cca5a55ea3b156f45b5cd14fe8d3,14 1 0 0 1 1
09291f525b50263a1b90764715395311,0 0.0356445 1345 918 1720 1372 
094d5c1af40f7f565d8d68cf28c06ba5,14 1 0 0 1 1
094eac6e63db15465c6283c090398aa8,14 1 0 0 1 1
0956d88d67ce080413b1b3ac20ab8622,7 0.0205383 1172 1702 1770 2236 
095f8f367727ccd7fc0bf95380399b39,8 0.0127716 442 854 495 907 13 0.0131989 1445 1381 1671 1595 7 0.0156403 1472 1395 1640 1571 13 0.0237732 1398 850 1511 954 8 0.0433655 1480 1417 1608 1538 
099e4272e7aa6f18b8fa322e1277c6a9,14 1 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,14 1 0 0 1 1
09defc0d2204d156a38f8391e491e7b2,14 1 0 0 1 1
09f6d7dd9a59caf6c35604c0d0d2b74b,3 0.0102158 724 1305 1655 1652 0 0.0728149 1110 624 1414 985 
0a08191a658edb1327e7282045ec71cf,14 1 0 0 1 1
0a1addecfc432a1b425d61fe57bc29d2,14 1 0 0 1 1
0a2e45455fe2c76ddbbb5f38ab35f6f2,11 0.015419 1029 450 1416 546 3 0.0292206 1251 1692 2235 2112 0 0.100342 1623 807 1878 1071 
0a6fd1c1d71ff6f9e0f0afa746e223e4,0 0.0167084 1136 889 1419 1257 7 0.0212097 324 1025 910 1573 3 0.0263367 730 1507 1921 1977 10 0.109497 283 892 990 2077 
0a8dc3de200bc767169b73a6ab91e948,14 1 0 0 1 1
0aa034371e578904c6789c08e4118733,0 0.0311279 1297 744 1533 1011 3 0.0395203 883 1368 1910 1728 
0aa43b52e98700f8696bf36c10a76cea,14 1 0 0 1 1
0aed23e64ebdea798486056b4f174424,7 0.0104904 1719 1634 2111 2123 7 0.0114212 310 1617 522 1845 2 0.0143433 373 886 558 1108 13 0.0155716 189 1288 490 1477 8 0.0171814 396 667 470 745 13 0.018631 164 1187 679 1938 13 0.0200806 360 804 605 1167 11 0.0222626 1971 1823 2142 2087 5 0.0258942 196 1153 846 1955 7 0.0319519 140 1491 641 1997 6 0.0426331 216 1218 826 1887 10 0.0445251 162 1519 783 2138 7 0.0493774 295 1277 900 1828 11 0.076355 117 1738 277 2002 10 0.0776367 1784 1780 2126 2236 3 0.106445 826 1597 1854 2107 10 0.12262 115 1696 328 2014 0 0.168335 1179 785 1451 1069 
0aee8c95a5c040407100c1b7dda552ef,14 1 0 0 1 1
0af6decdf00b39d4cd1d35466bd3dff9,14 1 0 0 1 1
0af8628f5cbe0786db483a10934d1be5,14 1 0 0 1 1
0b11df4854ce5671a6abcac2c43b0590,14 1 0 0 1 1
0b16787b884e51fec691c45ca92c884b,0 0.0294952 1161 744 1464 1111 3 0.0303345 852 1682 1859 2113 
0b1f7b86b0ddb459fb779c6d473d96ad,10 0.0438843 1806 1977 1963 2199 11 0.0548096 1829 1982 1971 2209 
0b2105548746dc55aa03324d07e2a2ed,14 1 0 0 1 1
0b2cc81ad04ca2e91f2a8626b645cad8,14 1 0 0 1 1
0b3f7238925b27dfb99c7e53a6db52c7,8 0.0131607 668 1863 782 1969 
0b4888cfca12e55c3020026d4a0c33a4,14 1 0 0 1 1
0b4e8de571c66cf889f2beb35182974b,14 1 0 0 1 1
0b7b8344c7c39373cfddf21a7339f206,3 0.0146179 657 1623 1611 1991 0 0.0646362 1001 892 1273 1204 
0b877b934aada3284ac13cfa74b5419c,14 1 0 0 1 1
0b8ec8f17db23936e86de9ca3f36d206,14 1 0 0 1 1
0b9f58b6f12a231738723f4d2dda0312,0 0.0177307 1334 761 1614 1075 
0bfd35d7f2b63b1ef799fefb18605191,3 0.0453796 1227 1541 2339 2001 0 0.137329 1617 683 1857 908 
0c0097d1ce174bc3bd6a0268b01ea90f,3 0.0175171 943 1629 1984 2094 
0c03e73d43ad216fb293bdb7666439be,14 1 0 0 1 1
0c0b8e98262a662c362929aa60e6bed9,14 1 0 0 1 1
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1 0 0 1 1
0c187ebe652499a7e28fd93da2e42ebb,14 1 0 0 1 1
0c26e997c79d2a3149cf1a62c9444554,11 0.0146637 1725 480 2148 591 11 0.0270691 966 480 1392 588 
0c5bc5fdf756d1251e431c9281349376,14 1 0 0 1 1
0c6036df3708fe77c1c76498240d6774,3 0.0223999 789 1462 1603 1806 0 0.0570679 985 702 1309 1063 
0c6f7b76bcc012fc5a9af4470f735aba,14 1 0 0 1 1
0c785dff51447d6e689e15dcfe10c8e2,0 0.0106735 674 610 1016 1054 11 0.0170288 699 313 946 396 13 0.0274048 541 626 921 1108 0 0.0587463 1087 683 1309 916 8 0.146484 555 586 915 1009 7 0.165039 557 572 909 1018 
0c803c4810a8c5ec362f5d4504489431,11 0.0184937 806 519 1134 612 0 0.0220795 1337 825 1568 1104 3 0.0366211 1027 1572 1940 1986 
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1 0 0 1 1
0c8cb29888d314a0a8cfd0f8278af74c,0 0.0103607 1409 861 1687 1121 11 0.0137024 255 2359 377 2545 
0c9ba9fe4ff5e339f3a71d1a58824392,14 1 0 0 1 1
0cadc7fd92caf5c27d7ce718d089897d,14 1 0 0 1 1
0cbb68610a123b21defa9410699b0bb5,3 0.0158386 1115 1404 2372 1806 
0cc3831c89471998bee7a1fa78d0aa19,14 1 0 0 1 1
0cc5600e54fe599fefce87de375268e3,3 0.0104446 759 1514 1542 1851 
0ccde8751e5952ea6bb047378dcbabba,10 0.0194244 372 1108 1013 1901 7 0.119629 459 1149 954 1668 
0cd194f171015c0eb824a1bd057f440b,8 0.0125275 452 1391 502 1442 3 0.0357971 733 1569 1751 1960 0 0.0808105 1140 797 1432 1137 
0ce1b656d171e2e760340f29f4a064e9,11 0.0173492 1323 340 1660 436 11 0.0298615 668 354 1030 475 0 0.0493164 1183 799 1411 1086 
0ce3ae82d1f5c69f253432c5ec47c1be,14 1 0 0 1 1
0d0561a5e6379aba13d71e50b6b70747,3 0.0112381 1113 1770 2106 2151 11 0.0131607 1620 453 1896 537 11 0.02034 963 456 1290 543 8 0.0394592 2085 1446 2184 1530 0 0.0474243 1434 840 1710 1122 
0d60b79ab9aee1e4687e17fdc56ead06,14 1 0 0 1 1
0d61bab6add9d96f656dbc7ee9d56e23,0 0.0627441 1499 571 1829 981 3 0.106689 1023 1406 2380 1939 
0d6d426159c634f71eb7fa9bf6f9e84a,14 1 0 0 1 1
0d825340b08e816f7d8f28c7c7809a31,5 0.0124893 171 845 801 2082 3 0.0127335 539 1543 1850 2002 5 0.0254517 1313 687 2043 1871 7 0.0274353 1370 830 1984 1485 0 0.0570374 1051 546 1388 905 
0d8b5533f40cf4b0c3f2d86b1d61d6bc,8 0.0265198 2325 1560 2436 1668 
0dc4847520090c7a38b61beb38d28963,14 1 0 0 1 1
0dc797718326e05d1decd2996f748fc7,14 1 0 0 1 1
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.0246887 1110 664 1332 887 
0e109d0f36cc8d66a4cac6bf50de3069,11 0.0171204 1188 399 1566 515 11 0.0393372 441 329 814 470 
0e2a6f637bc997be18ec30687bdc3762,14 1 0 0 1 1
0e2bcdee2343352fe40df470e046ea01,14 1 0 0 1 1
0e302ce9dc207afa54c8661ebdfc9051,14 1 0 0 1 1
0e36597f559be16b6304f3771082c82a,11 0.0129623 394 2332 533 2520 
0e4736c7f5fab2998a3ef0e51fe48953,14 1 0 0 1 1
0e48bfb79ac12bbcce9b66cc9f14544c,11 0.0274353 1118 434 1410 522 0 0.304688 999 755 1293 1139 
0e580dda54b8d1df7e3a888c41e69704,14 1 0 0 1 1
0e5f2fdf49cbfdbe2a7c0861d15a73ff,11 0.0198975 461 613 729 700 3 0.0916138 556 1581 1499 1924 0 0.114258 907 1001 1145 1271 
0e68445ef76f193664ea018630544d95,11 0.0158997 833 291 1181 408 3 0.165161 965 1542 1982 1962 0 0.326904 1357 648 1622 984 
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1 0 0 1 1
0e7c94db444735ae4b8dfc72ae62ff3e,14 1 0 0 1 1
0e8b4d8bb1a8719e9e8f4755f13e34c4,3 0.0727539 1154 1506 2241 1925 0 0.356934 1465 782 1840 1157 
0e8d4e702da9eefdbb2696a98006ec55,3 0.0237122 837 1177 1733 1523 
0ea56c754d072508fc28428b2f6a0a30,14 1 0 0 1 1
0eca5bbff12b841c18d231fc8cda0eeb,14 1 0 0 1 1
0ecaae458f6ca4c8f4dd9975d62a6fa4,3 0.0162201 720 1233 1759 1571 0 0.0302734 1041 570 1382 976 
0ecb6d6e449d5f71b183a6f7fe214c10,14 1 0 0 1 1
0ed15ab15f2304a9a811d7fa6ce843de,0 0.0148697 939 1063 1168 1305 3 0.0448608 728 1528 1529 1872 
0eddd00dffcdacb1c8ac0d0547c545a7,14 1 0 0 1 1
0ef99f92d68d16b8912cc073731ffad1,14 1 0 0 1 1
0f0e0e7e8ab91026bb659e58297b88d5,14 1 0 0 1 1
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.0339355 1188 1590 2268 1980 
0f62d0a08f8d384a1ab5b78e83554e29,11 0.0146027 1089 333 1452 444 11 0.0191193 1812 300 2166 405 3 0.0352173 1302 1734 2406 2118 0 0.297607 1695 708 2004 1005 
0f723c32aa819f9a24aed2fd407e3ff4,14 1 0 0 1 1
0f8e45ea561be377320632bcb7348f72,14 1 0 0 1 1
0fa816512a0a0342b0cf87fcaa672dab,0 0.0322876 1135 560 1320 769 3 0.0744019 849 1125 1706 1438 
0fbf80807ef3fdece30d9356a171ae3d,14 1 0 0 1 1
0fe282f8066ff835e063ddaaa27e4af7,14 1 0 0 1 1
100a27b68566d2e53cf8c3822e2c7e30,0 0.0106506 1355 960 1680 1344 
100c6c7390eec8d9548306514d80fd53,14 1 0 0 1 1
1033a2e669d3f19f68e6c8a2b5085661,14 1 0 0 1 1
10344d2fdc514205d230de6319408ecd,3 0.0200653 811 1291 1783 1654 
104a4ddb44890a3289f04dc395741ef6,14 1 0 0 1 1
10cba931b86360874e0905f97737d1f4,14 1 0 0 1 1
10d3204872c83731aeaee57e020b768a,0 0.0392456 1242 654 1522 959 
10fc9d37a7f2808a1c41da80d81a291f,14 1 0 0 1 1
114f3a0eabc40429a50aba292a9147bd,14 1 0 0 1 1
11548ab15b1e24e1daa31af618ef9468,14 1 0 0 1 1
116bad01608f53b0e0a859461b3d5a76,14 1 0 0 1 1
1179e8bc6d3b41207a2140674c5ef1d0,5 0.0128098 1205 360 1778 1533 11 0.015007 1035 68 1415 183 5 0.0290527 210 602 701 1845 3 0.0853882 590 1225 1687 1677 0 0.280518 951 432 1275 770 
119a7830be7eaba5f4feb67d1ee9011e,3 0.0114212 932 1412 1893 1810 0 0.036499 1276 667 1540 967 
11b8e52dde21c314c67ead9547b1002a,14 1 0 0 1 1
11c92d8711765e3f16b0be225d7d5c03,0 0.014595 1161 934 1426 1232 3 0.0151367 839 1631 1723 2008 
11ccd9217ba74bcc1021e91024591ba3,14 1 0 0 1 1
1205221385629d1199a6ed82fff7c18f,11 0.0262146 1770 1882 1862 2021 3 0.0281677 771 1465 1657 1833 
121e650bba0d2537b821fb20bcc0db86,14 1 0 0 1 1
12202997d3fc0d506d2514a4c1995d15,0 0.0115662 1015 752 1250 1020 3 0.0235443 586 1357 1548 1758 10 0.0374146 1287 467 1784 1490 
12237409e14e5a96605c4fb7613c35a1,14 1 0 0 1 1
122b52a4ec108c2ed3e934b4abfcaac0,11 0.0103607 588 488 856 566 
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1 0 0 1 1
1264a14de4ec7c401eaf55b1440e2d20,14 1 0 0 1 1
127c6048347e41fd040ae79d76fdfb3e,3 0.013237 821 1677 1858 2097 0 0.0278931 1111 801 1440 1115 
127e2784b91becce4ac297255904033e,14 1 0 0 1 1
12cea68e4b795e545877708c16b8dbdd,14 1 0 0 1 1
12d5529941b5a673cb50f4e1e8c502de,13 0.0103226 1593 1913 1766 2003 3 0.0302429 628 1612 1442 1972 0 0.100342 927 911 1168 1215 
12d598be7970fc60aa76bd7c21eef405,14 1 0 0 1 1
12df63c7ee868a1677ba273c3c775476,14 1 0 0 1 1
12e58d45f46e91b639072bd5a86bea3e,5 0.014595 690 1074 1344 2148 5 0.0197906 1917 1092 2433 2148 11 0.0331116 1032 465 1413 564 11 0.0365601 2298 2298 2424 2469 11 0.0438232 1758 456 2148 600 3 0.0548096 1296 1899 2277 2283 0 0.137329 1632 1002 1902 1266 
12ed43ece0b7bff835c1461a7f501cdb,14 1 0 0 1 1
1310d74e9fdeb707f12ef28daeb3c090,0 0.0547485 1090 641 1293 878 3 0.0709229 783 1115 1597 1429 
134214ffc7f507842719617ecd5bfc52,14 1 0 0 1 1
13775f4e51c24f0cd01ba11398e2caeb,14 1 0 0 1 1
13789084b882efd4810ca26dbfff3858,11 0.0146713 799 348 1067 456 7 0.01548 585 858 1131 1914 13 0.0155029 442 627 709 975 5 0.0314636 412 438 1054 1578 0 0.0334473 1272 681 1553 1044 11 0.0377197 526 336 982 510 13 0.0508118 434 453 1002 1296 3 0.053894 1124 1422 1992 1833 
137ac53870d1ad70a105130b93774949,11 0.011116 822 378 1170 525 7 0.0773315 1800 690 2331 1368 
137f41dd06d51d9d230b6b65740097c2,14 1 0 0 1 1
13a6d3d468c044807b06e160c0723c33,0 0.0108719 1329 677 1605 969 
13b9d029ff4c874e22f539c174ae96ff,5 0.015686 274 446 1027 1850 5 0.0281067 1492 532 2131 1462 7 0.029007 1471 565 2154 1723 0 0.040863 1250 654 1544 1014 3 0.10321 776 1230 2131 1897 
13db1898f2d711db4aaf0b2a9a4059cd,14 1 0 0 1 1
1417df96cf0ef3878d5be9cbf5b03b0b,10 0.0149918 1315 1070 2057 2176 8 0.020401 241 1742 337 1845 11 0.0250549 49 1943 202 2185 0 0.111511 1020 695 1332 1047 3 0.153564 556 1396 2030 2002 
1426d221af945559896985caa24d02a9,14 1 0 0 1 1
14ca70006ecaf4d16690279c2ef6b6d5,14 1 0 0 1 1
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1 0 0 1 1
14d90cb65cec1138f6bcb97bd7892393,0 0.0111465 1764 867 2076 1227 13 0.0204315 2004 456 2586 1248 7 0.0328369 2061 498 2604 1182 
14da9051525bd2504dd56938f92644ef,14 1 0 0 1 1
150ae0840d191a04af860941593c5fc5,14 1 0 0 1 1
154dca2bde84a7434044daf0e61c5b69,3 0.0233459 611 1391 1577 1761 7 0.0308838 181 1405 608 1713 13 0.0583801 327 971 606 1082 10 0.105652 125 1372 541 1832 
158c6d4adf43b8fb9c3c51bd47180e9e,14 1 0 0 1 1
15bb0fd575ecbe78c812dfb4eedd4b77,14 1 0 0 1 1
15ebe1d755c0b7598be716ef950308d4,3 0.0119629 1061 1130 1855 1590 0 0.306396 1204 349 1642 800 
15fb0d3878a7df2897e387cdd592577f,14 1 0 0 1 1
15fd19174078e6e85ca8a6521a367ae6,11 0.0117722 695 115 992 276 0 0.0264435 1121 352 1413 757 11 0.0265503 1228 138 1571 309 13 0.0266571 1258 217 1762 703 13 0.0318298 364 197 909 790 5 0.0340271 1346 233 1935 1392 5 0.0587158 243 301 810 1249 3 0.16333 765 939 1778 1356 
16351a9a4a8dcf423a92f1b87d181389,14 1 0 0 1 1
163c884cba35d5d5ca50b7b8ea36a1fa,0 0.0102997 1137 612 1457 961 11 0.0115204 164 1338 321 1547 11 0.011673 1920 1277 2081 1523 10 0.0126038 1623 1224 2151 1844 3 0.0182495 779 1224 1785 1604 7 0.0197601 1654 1284 2059 1566 10 0.0448303 1793 1291 2077 1566 
165f2b132c2942833ab8138d48c96800,0 0.0106659 1249 956 1498 1226 11 0.0424194 146 2374 245 2540 
16606aa288e909f4defdba599487c365,14 1 0 0 1 1
1663ffcf2520d42473b572deb56b2497,14 1 0 0 1 1
16d21d110cfc96417f66e1fef6c7b59c,14 1 0 0 1 1
16df71f433fedfbc6c67cc338137d7e4,11 0.0109787 1579 371 1987 517 0 0.150513 1386 898 1850 1402 
16e2409846b221679644329b0b682617,11 0.0145035 1231 318 1542 401 3 0.0990601 736 1189 1663 1509 0 0.29248 1106 636 1367 978 
16eadc24e658018c787bf7dfc30ee144,14 1 0 0 1 1
16f1811f5ce5fef3f8ef60b2fc675af5,5 0.0147324 1454 433 2035 1492 0 0.0187531 1139 414 1481 806 3 0.0373535 749 1126 1951 1589 
16f3b4f52a2cbf5357547ca83cab6caf,14 1 0 0 1 1
171388f8091a33de18fa9def04b01042,0 0.0183868 1296 809 1528 1119 11 0.029007 2071 2296 2183 2470 
171dff98d336340bca7e12645e0a5a41,5 0.010643 1550 540 2141 1827 13 0.0108643 466 546 774 873 11 0.0113525 1521 435 1910 630 11 0.0166321 781 369 1168 510 7 0.0207062 1617 441 2113 885 0 0.022644 1384 720 1632 1101 11 0.0242004 1692 447 2151 858 13 0.0359497 556 426 1116 834 11 0.0377197 603 396 1067 690 10 0.0455627 2128 2496 2351 2808 13 0.238403 1627 516 2118 1110 
17201bfb22f098b084c8b355cfc45c97,14 1 0 0 1 1
173a25467a671ab8f44a8c1e9e02d5e1,7 0.0121841 219 1055 952 1725 7 0.0127411 1542 574 2252 1596 5 0.0193024 237 798 934 1696 10 0.0198669 185 1172 976 1874 3 0.0551758 862 1033 2255 1541 
173f8f59c15a521dc3ea16ee8783159c,14 1 0 0 1 1
17520d7b23b5a393d697ecf139b736fc,14 1 0 0 1 1
