image_id,PredictionString
07cdcea9a6c3049d7a02ade9c680d4d7,9 0.0100174 1764 1431 1865 1597 7 0.057312 1760 1424 1875 1604 13 0.0797729 1762 1431 1865 1602 
07ee04ca7bb66d99ae283ded05f1af76,3 0.0105209 731 1198 1924 1639 
07fecb6f57a3d452c4764b1013740141,13 0.0113449 495 1451 682 1552 11 0.0114975 639 394 929 473 13 0.0166779 1697 1429 1807 1499 5 0.0225983 326 920 884 1592 7 0.0304413 666 1049 900 1474 11 0.0439758 513 425 697 579 11 0.0467224 1892 1522 2012 1732 11 0.122437 1447 357 1692 515 13 0.144775 1676 1176 1863 1254 0 0.2229 875 717 1382 1249 3 0.762695 778 1325 1735 1628 0 0.780273 1136 703 1400 984 
080fd678b461536e6e1b5d9b17093cdb,11 0.0105896 791 167 1155 259 11 0.012886 1517 194 1830 259 5 0.0159454 327 510 980 1782 9 0.0300598 1077 52 1411 911 13 0.104614 1889 510 2029 649 2 0.215698 1517 699 1586 803 8 0.219482 1887 513 2026 652 11 0.32959 686 165 900 285 3 0.47998 926 1508 1981 1955 9 0.491943 1887 513 2026 646 0 0.783203 1283 615 1603 947 
08534e46be27043b31a2b648d7c62350,11 0.0123825 448 396 642 571 11 0.014801 564 366 718 464 11 0.0230408 764 347 906 391 11 0.0350952 606 354 872 415 11 0.043335 1398 356 1584 474 0 0.131836 1096 674 1298 864 
08807797eff7d24d76e4817a3a38477e,2 0.0110626 516 1655 814 2010 5 0.0122528 709 1330 1178 1822 7 0.0125275 2215 1872 2464 2153 11 0.0172729 486 1960 633 2133 2 0.0374146 680 1664 768 1729 7 0.108154 2033 1620 2394 1922 9 0.12146 1066 2338 1277 2514 2 0.142822 1696 882 1805 1014 8 0.143311 2007 1857 2476 2218 3 0.296143 1040 1371 2224 2019 0 0.348145 1286 800 1849 1222 2 0.699707 598 1770 718 1881 
08ee53ea1825d6e2feffc2a6488f2d7d,11 0.014679 1351 216 1608 277 8 0.0196686 422 1212 497 1280 11 0.0217285 709 266 910 343 8 0.0296478 850 525 1093 893 7 0.0308838 416 1212 505 1296 13 0.0358582 1760 1410 1899 1537 13 0.0543823 395 1069 474 1100 7 0.0655518 881 532 1097 887 0 0.0717773 908 489 1459 875 11 0.118591 1538 216 1671 332 2 0.220581 1372 605 1448 716 9 0.243774 1768 1400 1901 1525 9 0.276123 908 537 1101 880 8 0.331055 1766 1394 1904 1525 0 0.748047 1232 505 1457 732 
09291f525b50263a1b90764715395311,11 0.014679 214 1771 499 2071 5 0.0170746 1739 1512 2203 1936 3 0.0314941 794 1466 1955 2068 0 0.123474 960 902 1770 1415 
0956d88d67ce080413b1b3ac20ab8622,5 0.0115814 280 471 846 1636 13 0.0135727 328 1094 660 1328 9 0.013649 246 1467 488 1650 11 0.0197754 352 444 434 537 9 0.0288391 216 1533 890 1899 13 0.0574951 338 1106 492 1208 0 0.208984 1002 542 1236 818 
095f8f367727ccd7fc0bf95380399b39,13 0.0103531 1412 608 1466 657 13 0.0138626 1406 823 1509 907 11 0.0158539 1782 1853 1850 1948 7 0.0182037 1466 1365 1799 1578 13 0.02034 1496 1365 1791 1547 0 0.0210876 1022 764 1213 963 13 0.035614 1425 854 1616 937 13 0.0539246 1398 653 1616 968 13 0.0566406 1414 593 1519 693 8 0.185181 1472 1417 1606 1535 7 0.251465 1478 1419 1610 1531 13 0.256592 1476 1419 1608 1531 13 0.6875 1324 842 1558 1030 
09f6d7dd9a59caf6c35604c0d0d2b74b,9 0.012825 1235 444 1478 577 11 0.0169678 645 297 946 396 3 0.0176392 722 1348 1673 1659 0 0.0198822 796 653 1398 1303 7 0.0209503 1231 432 1488 579 11 0.0550232 1272 323 1626 470 0 0.477539 1114 636 1404 997 
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.0153656 1617 798 1881 1131 
0a6fd1c1d71ff6f9e0f0afa746e223e4,11 0.0160675 315 753 769 1169 13 0.0228119 347 1050 636 1147 1 0.0345764 344 1036 812 1216 11 0.0371399 356 1047 744 1188 0 0.048584 1141 931 1421 1188 10 0.110474 363 1027 874 1252 3 0.112671 903 1545 1930 2008 9 0.154785 1419 1169 1668 1507 13 0.229248 367 1047 876 1288 7 0.292969 370 1044 894 1313 10 0.575195 260 806 988 2000 
0aa034371e578904c6789c08e4118733,11 0.0187225 1483 321 1783 402 11 0.0234528 1622 318 1937 522 0 0.0880737 1287 750 1528 981 3 0.231323 836 1383 1950 1746 
0aed23e64ebdea798486056b4f174424,11 0.0111237 1913 1595 2135 2112 5 0.0125198 450 807 958 1867 10 0.0170135 1411 1569 2138 2230 13 0.0177765 718 667 848 861 13 0.0287933 214 1339 383 1406 6 0.0353394 340 1294 641 1586 7 0.0397034 365 1311 608 1536 13 0.0436401 317 1305 614 1544 13 0.0520935 182 1252 785 1800 8 0.0956421 1651 1066 1703 1114 11 0.101074 459 357 679 470 4 0.184448 279 1285 911 1817 6 0.217285 185 1285 918 1820 11 0.237793 1679 402 1847 512 7 0.243286 1816 1606 2079 2045 7 0.249023 178 1271 902 1837 0 0.270752 1166 773 1456 1057 11 0.280273 113 1679 299 1991 10 0.286133 113 1679 335 1997 3 0.388672 871 1572 1872 2014 10 0.396484 122 1744 932 2045 10 0.404785 1850 1783 2140 2197 
0b16787b884e51fec691c45ca92c884b,0 0.110535 935 728 1490 1173 
0b1f7b86b0ddb459fb779c6d473d96ad,11 0.0117035 1623 1683 2003 2122 5 0.0144958 230 891 884 2117 5 0.0293274 199 1802 702 2172 5 0.0553894 1387 1633 1954 2122 11 0.134399 184 1837 496 2191 10 0.229248 1686 1892 2034 2225 10 0.247681 142 1866 469 2220 
0b2105548746dc55aa03324d07e2a2ed,7 0.0115662 1702 1680 1849 1905 11 0.0132904 1951 2333 2089 2580 13 0.0182495 1780 1688 1875 1743 
0b3f7238925b27dfb99c7e53a6db52c7,8 0.0457764 647 1852 806 1983 7 0.234619 1764 1436 2133 1957 
0b7b8344c7c39373cfddf21a7339f206,11 0.0654297 1382 574 1530 655 3 0.115417 666 1671 1629 1969 0 0.592285 1006 883 1274 1195 
0b877b934aada3284ac13cfa74b5419c,8 0.0367126 2050 1697 2173 1810 
0bfd35d7f2b63b1ef799fefb18605191,13 0.0281982 1522 1228 2153 2092 3 0.0396118 1241 1330 2345 2089 2 0.0419006 642 970 788 1069 13 0.0499878 1789 1248 1946 1834 
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,2 0.0198364 1675 2017 1716 2091 9 0.025177 1677 2017 1714 2091 
0c26e997c79d2a3149cf1a62c9444554,11 0.0262909 1779 504 2109 582 11 0.0278473 1986 495 2196 618 
0c6036df3708fe77c1c76498240d6774,0 0.0123596 787 707 1301 1130 
0c785dff51447d6e689e15dcfe10c8e2,8 0.137939 547 574 958 1063 
0c803c4810a8c5ec362f5d4504489431,0 0.019455 1349 843 1563 1056 11 0.0247955 1496 474 1692 546 11 0.103149 801 516 1136 594 
0c8cb29888d314a0a8cfd0f8278af74c,11 0.0102768 255 2347 382 2489 0 0.0114594 1416 864 1693 1133 
0ccde8751e5952ea6bb047378dcbabba,7 0.0271912 399 1100 1090 2015 8 0.0327454 397 1100 1095 2015 
0cd194f171015c0eb824a1bd057f440b,7 0.0102234 1540 1973 1990 2473 8 0.0108566 235 1303 271 1353 8 0.0113373 208 1201 242 1244 8 0.0126953 228 1899 267 1937 8 0.0183258 400 1363 561 1475 9 0.0188141 1533 1958 2083 2498 8 0.0212555 253 1625 290 1655 8 0.0216675 1416 1221 1457 1259 8 0.0223694 353 1429 384 1465 8 0.0225372 389 1346 418 1374 8 0.0259705 290 1059 466 1280 8 0.0285034 588 1122 624 1155 8 0.0308838 170 889 733 2016 8 0.037262 369 1054 452 1158 11 0.0374451 1307 376 1674 480 8 0.0378113 271 1183 312 1221 5 0.0544128 1310 518 2101 2006 8 0.0632935 398 1193 441 1229 8 0.0804443 407 1549 443 1584 5 0.0895996 210 716 832 1980 9 0.130249 1932 218 2040 315 9 0.13269 1708 2021 1748 2062 8 0.139648 1708 2019 1746 2062 8 0.140869 1769 1798 1805 1831 8 0.186279 740 764 785 813 9 0.21167 1913 135 2232 328 8 0.293457 398 1064 441 1107 8 0.294434 1791 1366 1832 1407 8 0.303711 457 1399 498 1442 8 0.331055 1766 1211 1805 1244 8 0.340576 310 813 355 856 3 0.713379 740 1569 1751 1973 0 0.73877 1140 797 1429 1143 
0ce1b656d171e2e760340f29f4a064e9,5 0.0124893 293 1117 720 2157 13 0.0128174 1624 866 1879 1173 11 0.0150528 1577 354 1796 554 11 0.0181427 1762 548 1816 602 11 0.0359802 569 352 884 523 0 0.0515747 1150 804 1409 1072 13 0.0734863 751 574 868 810 13 0.0875854 338 1080 623 1153 11 0.206665 702 338 999 439 11 0.377441 1336 343 1714 464 
0d0561a5e6379aba13d71e50b6b70747,13 0.0105515 1041 729 1086 768 5 0.0124512 1938 1425 2394 2178 2 0.0128784 1554 918 1710 1128 9 0.0133362 1665 1578 1782 1692 11 0.0154419 1623 495 1788 597 8 0.0155869 1041 729 1083 765 13 0.0186005 726 1416 1044 1674 8 0.0189667 2142 1320 2172 1350 7 0.0208893 2064 1407 2184 1548 11 0.0305939 1680 471 2016 549 2 0.0455933 1680 1584 1788 1695 5 0.0531311 543 873 1107 2064 3 0.0626221 1113 1794 2085 2115 11 0.0632324 1650 465 1833 516 13 0.0930176 1671 1578 1782 1695 13 0.130615 759 1515 1023 1578 2 0.169067 1590 996 1674 1086 8 0.382324 2076 1431 2175 1527 0 0.644531 1437 834 1698 1104 
0d61bab6add9d96f656dbc7ee9d56e23,11 0.0149384 1761 261 2021 337 9 0.0621338 1298 208 1604 1092 2 0.0881958 1677 694 1796 858 0 0.740234 1504 571 1807 937 3 0.864746 1028 1491 2367 1921 
0d825340b08e816f7d8f28c7c7809a31,11 0.0106735 291 226 721 473 5 0.0171051 214 1298 705 1835 5 0.0176392 1370 580 1996 1298 5 0.0305481 152 432 851 1975 10 0.0351562 1782 1837 2241 2155 5 0.0517273 1770 1808 2230 2121 5 0.252686 1395 1276 2225 2097 3 0.253906 598 1378 2112 2000 2 0.295654 1147 510 1304 653 0 0.324463 751 495 1418 1044 8 0.681641 1424 937 1989 1378 
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.0799561 1114 677 1320 903 
0e109d0f36cc8d66a4cac6bf50de3069,7 0.0297852 522 354 837 532 13 0.0420837 601 382 819 579 0 0.0645752 961 734 1217 976 11 0.408447 421 332 821 484 11 0.414551 1125 388 1553 509 
0e2a6f637bc997be18ec30687bdc3762,2 0.0450745 1543 1170 1663 1279 2 0.0673828 2294 1974 2382 2123 
0e48bfb79ac12bbcce9b66cc9f14544c,11 0.0292358 1151 437 1486 589 0 0.129761 789 740 1328 1232 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,7 0.0147095 1393 1693 1735 1884 11 0.0169525 612 647 770 751 0 0.579102 929 1018 1143 1238 3 0.620117 596 1595 1496 1884 
0e68445ef76f193664ea018630544d95,5 0.0105438 1818 1398 2163 1716 11 0.0144958 2108 1860 2250 2088 11 0.018158 1518 345 1761 411 13 0.0194397 610 1464 866 1704 11 0.022522 1074 294 1215 390 11 0.0270386 734 354 873 489 5 0.0333862 1664 747 2198 1851 6 0.0396118 590 1158 1044 1725 5 0.0412292 563 1092 1052 1728 13 0.0893555 563 1134 1042 1704 13 0.123596 593 1377 826 1455 13 0.461914 1895 1587 2160 1674 3 0.618652 952 1545 1965 1917 0 0.808105 1362 654 1625 972 
0e8b4d8bb1a8719e9e8f4755f13e34c4,2 0.0149384 1134 1603 1248 1720 7 0.016098 1052 715 1239 981 7 0.0177307 1175 478 1421 873 0 0.0312805 1172 973 1641 1365 8 0.0335388 1688 987 1904 1371 2 0.0582275 1846 1506 1966 1661 0 0.0879517 1658 929 1951 1585 0 0.128418 1151 838 1992 1948 8 0.168579 1058 1292 1254 1582 3 0.535156 1102 1450 2256 1948 0 0.710938 1286 788 1893 1222 
0eca5bbff12b841c18d231fc8cda0eeb,11 0.011322 1132 288 1360 342 0 0.0141068 1020 637 1224 845 9 0.0181427 798 518 1074 1416 11 0.0279999 552 264 834 339 11 0.037262 1252 291 1484 393 3 0.0470276 762 1206 1528 1580 
0ecaae458f6ca4c8f4dd9975d62a6fa4,9 0.0234222 156 1157 293 1280 2 0.0282745 162 1157 297 1280 0 0.0662842 775 559 1420 992 
0ecb6d6e449d5f71b183a6f7fe214c10,11 0.0189056 610 542 817 737 
0ef99f92d68d16b8912cc073731ffad1,13 0.0807495 364 1297 635 1389 
0f4fd9b975fc4cc80c28b9539769f8e6,0 0.0192261 1575 768 1872 1107 13 0.0241852 2307 1788 2451 1842 3 0.16626 1161 1584 2298 1959 
0f62d0a08f8d384a1ab5b78e83554e29,13 0.0155869 864 1518 1101 1620 8 0.0168762 1869 1092 2133 1410 11 0.0170898 1830 312 2058 363 0 0.0205841 1371 798 2079 1563 11 0.0215607 2703 2166 2808 2316 11 0.0279541 1113 336 1383 399 9 0.0317383 1878 1098 2127 1407 7 0.0323792 1869 1098 2133 1410 11 0.0404358 2064 303 2208 402 13 0.0491943 864 1002 1083 1197 2 0.053772 1806 750 2001 1044 13 0.0870972 822 1494 1212 1746 2 0.104858 1884 849 1983 966 3 0.121704 1299 1770 2370 2088 0 0.813965 1692 708 2007 1044 
0f8e45ea561be377320632bcb7348f72,5 0.0213776 167 687 1008 2111 8 0.0255432 410 1439 497 1515 2 0.0267944 406 1439 499 1522 
100a27b68566d2e53cf8c3822e2c7e30,11 0.0208282 240 2665 395 2956 10 0.0275726 240 2659 395 2953 
10344d2fdc514205d230de6319408ecd,2 0.0149612 1191 775 1304 897 5 0.0207367 181 406 880 1598 7 0.0397034 1706 1348 1990 1677 3 0.0604553 754 1249 1795 1666 0 0.0819092 809 658 1388 1062 
1179e8bc6d3b41207a2140674c5ef1d0,9 0.0109634 580 333 1233 1827 2 0.0129395 1291 435 1530 874 5 0.0185852 1227 564 1685 1127 7 0.0210571 1563 1250 1902 1693 11 0.0228271 1023 79 1318 258 5 0.0406494 1378 1100 1877 1671 11 0.0414734 404 174 790 355 8 0.0417786 1235 761 1287 815 5 0.0725098 276 1279 664 1675 2 0.109985 1345 607 1456 695 9 0.181274 982 919 1101 1055 5 0.19751 1120 181 1815 1800 5 0.219238 235 272 710 1734 2 0.297119 926 405 1295 797 2 0.435547 1126 457 1283 688 0 0.484131 697 398 1312 824 3 0.769043 582 1136 1695 1723 
119a7830be7eaba5f4feb67d1ee9011e,11 0.0106277 834 315 1057 362 11 0.0284882 1710 341 1905 460 9 0.0501709 346 1252 394 1316 8 0.0503845 346 1249 396 1314 3 0.0784302 901 1386 1883 1875 
11c92d8711765e3f16b0be225d7d5c03,9 0.010376 846 1097 1089 1659 11 0.0119629 763 641 1012 717 13 0.0231323 1555 1640 1807 1744 11 0.0355225 1557 579 1780 706 11 0.0518494 1379 574 1649 638 13 0.0963135 1570 1460 1870 1789 9 0.105164 1521 1797 2131 2064 3 0.146606 842 1665 1735 1997 0 0.192627 853 945 1409 1614 0 0.287598 1150 939 1409 1207 
1205221385629d1199a6ed82fff7c18f,11 0.0136719 1749 1853 1865 2021 3 0.0380859 769 1376 1663 1835 9 0.0401001 314 1595 713 1835 9 0.0654297 10 358 177 500 
12202997d3fc0d506d2514a4c1995d15,7 0.0106735 1164 591 1478 1144 10 0.342773 1145 475 1941 1998 
12d5529941b5a673cb50f4e1e8c502de,8 0.0106659 1364 1043 1388 1074 13 0.0112381 250 900 387 996 8 0.0134125 461 880 493 920 11 0.0164337 1094 619 1352 675 8 0.0175018 335 1133 358 1159 8 0.0199738 353 965 380 998 8 0.0202789 1462 996 1483 1021 8 0.030838 1069 124 1516 532 8 0.0334473 1440 821 1474 858 8 0.0352173 252 908 277 934 3 0.0789185 608 1662 1480 1974 8 0.0946655 1548 945 1573 973 2 0.116272 1069 135 1508 534 9 0.131592 416 107 810 512 9 0.133667 1064 124 1512 537 0 0.53418 932 917 1177 1226 
