image_id,PredictionString
0291515f5d14c34180a15712a55bf7bd,11 0.0101089 1560 408 1778 459 3 0.67041 1037 1497 1994 1821 0 0.803223 1344 753 1672 1125 
02b0ad6e22487b7e3f08093c42444b0f,8 0.0104446 1198 949 1295 1068 8 0.0116119 1445 812 1560 973 8 0.0118942 754 361 785 399 8 0.0123062 717 916 759 963 8 0.01297 471 600 604 764 8 0.013031 520 778 555 814 8 0.013588 646 1336 724 1440 8 0.0147552 1377 1533 1439 1599 8 0.0148392 1439 1516 1470 1550 8 0.0152206 609 1452 650 1490 11 0.0166779 247 1792 315 1872 8 0.0169373 1437 1206 1616 1467 8 0.0205078 403 717 526 850 8 0.0254364 1211 966 1394 1187 0 0.0274658 950 615 1176 831 8 0.0280304 347 605 602 1039 8 0.0303802 1311 1047 1540 1493 11 0.0328064 633 323 794 380 8 0.0412598 341 866 456 1077 8 0.0415039 1200 963 1248 1016 8 0.0461121 672 750 705 778 8 0.0504761 489 1227 526 1270 8 0.0924683 662 691 707 738 8 0.0940552 1297 812 1529 1198 8 0.114014 551 1037 613 1106 8 0.16626 633 1120 759 1258 8 0.16626 294 1414 341 1471 8 0.178101 1420 522 1486 643 7 0.189575 1396 1224 1630 1671 8 0.219727 504 619 571 688 8 0.257568 1357 902 1408 954 8 0.333496 1392 840 1453 907 8 0.362793 1497 1642 1571 1716 8 0.383057 1268 1037 1334 1113 8 0.404297 409 781 473 833 8 0.417969 275 1576 356 1661 8 0.426025 1532 1248 1587 1305 8 0.430664 561 712 608 759 8 0.47168 530 1206 635 1303 8 0.546875 358 911 442 975 8 0.554199 1414 1023 1476 1082 8 0.602539 1474 859 1529 918 8 0.62793 467 864 576 1020 8 0.681152 1336 1137 1453 1251 8 0.701172 337 1049 440 1156 
02d04b6b6883fd92c12a3dde5d2ff6c0,11 0.0131073 845 409 1044 522 9 0.022522 2225 2370 2611 2847 2 0.0461426 1586 892 1699 1042 5 0.151978 281 516 1151 2295 0 0.770508 1407 761 1779 1194 3 0.773438 1019 1773 2319 2188 
034b98d64dc012298afb3d33fe880193,3 0.0662231 955 1113 1875 1422 
037503b94eb68a16587a78bce365e681,3 0.432861 825 1161 2027 1780 0 0.49292 1238 563 1601 938 
03a2e400656f58841beb7f62584ee3e9,13 0.0261383 494 630 820 916 
03aca410943c7f131b16572f03ee2cf6,3 0.0112 713 1288 1993 1753 0 0.0210724 832 604 1554 1132 11 0.0212708 1631 381 1870 573 11 0.0218506 418 397 706 611 
03b796fd180662c4e579a4b8894486a9,11 0.018219 598 289 1005 435 0 0.039917 898 594 1520 1063 7 0.0590515 888 303 1059 787 
03caacd475acb947a2f11d1a0d76a971,11 0.0280609 573 276 809 328 11 0.0609131 474 276 770 413 3 0.130371 776 1494 1717 1832 10 0.141357 98 1640 683 1899 11 0.206177 1207 210 1547 336 10 0.291748 110 1627 232 1817 11 0.32959 110 1627 234 1809 0 0.73877 1077 580 1327 858 
03ea976a276b66285825246525357949,3 0.0180664 999 1444 2039 2098 
041c40e3f03d9af32b594c5186575a61,11 0.0131607 1501 187 1952 337 3 0.0156403 902 1263 2104 1847 5 0.0180359 1408 291 2343 1918 11 0.0217285 675 233 1155 402 0 0.0472717 1126 648 1665 994 13 0.0776978 2009 1533 2266 1667 5 0.0780029 1954 1516 2278 1799 2 0.257324 1510 792 1646 964 
045a16fa7dd72c16b7b7d44ff10be428,3 0.0105743 803 1310 1875 1839 0 0.0347595 917 715 1522 1194 
0461006c3061e71f2cf28da9565d7288,9 0.0139618 1233 1267 2025 1673 3 0.0233765 651 1002 1718 1435 13 0.0640869 1648 1257 1988 1465 1 0.112671 1654 1264 2005 1468 
04669ec4821d2dde14eb2f9a3f47eb7e,1 0.0230713 1622 1633 1840 1841 13 0.22998 1649 1661 1825 1820 
047815a469503dfe21da4a12e2514a15,3 0.0154724 774 1387 1877 1884 
0493431e2beef20230dfc2837e95fe7b,9 0.0102005 1005 0 1393 435 
0493df0059bd251e6dbb0dc71f5c5b45,9 0.0105286 1363 1300 1485 1401 5 0.011673 274 754 710 1177 5 0.011879 1908 2 2255 1298 9 0.0134964 675 247 1465 1673 5 0.0136719 646 475 971 955 2 0.0156403 1370 1296 1494 1399 9 0.0164948 1281 1396 1573 1652 5 0.0171814 106 1645 454 1974 11 0.017395 93 1737 301 2006 3 0.0174408 217 606 956 1787 5 0.019455 241 1133 505 1508 5 0.0219269 1168 34 2171 775 5 0.0269623 1483 802 2014 1862 5 0.0283051 1642 836 1890 1101 10 0.0317993 104 1760 290 2006 8 0.0326538 1368 1298 1491 1399 8 0.0370178 655 462 974 914 9 0.0568237 2076 324 2262 1492 9 0.0788574 1881 0 2266 398 2 0.130981 1270 546 1438 704 5 0.155518 166 1213 620 1913 0 0.161011 732 382 1478 937 5 0.189087 208 286 856 1709 5 0.216675 1372 302 1883 1277 2 0.513672 1140 393 1458 720 3 0.830566 549 1060 1985 1858 
04b700c4815f088728db9f093c739707,3 0.0202942 924 1927 1987 2418 0 0.0703125 1300 1068 1577 1358 11 0.127441 682 592 1026 688 
04cc236166c1ff638ff6200f2f2a397d,11 0.0116425 1636 226 1848 316 13 0.0172272 427 734 798 840 11 0.0297546 652 254 911 328 0 0.0893555 1267 492 1538 738 13 0.0993042 425 774 574 832 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0133057 1100 317 1442 2034 
051b1b1edcbaa44059c7b3edbe70c3b8,10 0.0172882 337 1213 516 1592 7 0.0222168 430 1146 907 1462 10 0.133179 337 1189 853 1737 
057afd48abd153972bb91397b71b66b8,7 0.0100403 747 1590 1038 1809 7 0.0357361 2247 999 2382 1131 13 0.105835 2250 1002 2382 1128 8 0.108215 2250 1002 2382 1128 6 0.296631 804 1578 1050 1791 
05fd4bbf127858eb83ae01cd454d3e2a,0 0.0256348 1252 770 1522 1050 
065473884bfa339d2e464e5394d56fd6,11 0.0124664 526 461 858 547 3 0.0565796 822 1470 1706 1836 11 0.10675 1244 439 1502 505 0 0.143555 1064 779 1272 999 
074e3cceb0c1677a1ad0dbff31167d7d,6 0.0144501 424 759 666 1050 11 0.0199127 1273 404 1674 496 6 0.0336914 1693 1723 1982 1933 8 0.0527039 650 1221 819 1388 11 0.058075 495 421 824 507 10 0.0637207 1663 1717 2028 2041 7 0.0726318 1686 1717 1994 1966 0 0.105713 1043 784 1314 1066 8 0.110657 445 781 659 1075 3 0.134521 694 1509 1754 1972 7 0.199341 308 764 671 1205 4 0.208496 317 762 691 1219 6 0.231934 208 737 833 1568 10 0.282715 39 1374 246 1734 7 0.318848 306 1280 794 1612 10 0.485107 1930 1778 2115 2124 10 0.641113 34 1293 812 1983 
0764ce517782604a7b81bb6e17c798e9,11 0.0110779 606 369 1078 512 
0792bb20718b8006f78094ae449c3c96,13 0.0109329 1631 1474 1911 1764 7 0.0117569 81 1386 669 1852 7 0.0144958 1647 1449 1904 1740 5 0.0216217 1582 1451 1913 1747 5 0.0244751 109 247 855 1808 2 0.0270233 1102 539 1430 908 11 0.0456238 97 1474 361 1869 5 0.0465698 1236 401 1913 1824 5 0.0705566 209 1211 746 1719 10 0.112488 87 1521 359 1880 11 0.149658 1680 1470 1907 1740 0 0.367432 837 534 1434 982 3 0.571289 654 1171 1799 1747 
0799063103aea263344a77adbde5b7ca,10 0.0172729 242 1745 363 1953 11 0.0214844 230 1734 365 1944 
07cdcea9a6c3049d7a02ade9c680d4d7,7 0.209717 1756 1410 1887 1614 
07fecb6f57a3d452c4764b1013740141,11 0.0105896 524 422 704 591 11 0.0213318 234 1687 315 1845 7 0.0249939 306 872 846 1614 11 0.0271759 1867 1516 2014 1744 6 0.0297852 306 869 846 1614 11 0.0511169 623 411 938 489 5 0.0556946 319 863 828 1631 0 0.0927124 882 714 1397 1277 13 0.110413 1613 1176 1856 1291 11 0.111145 1442 363 1678 498 0 0.742676 1138 700 1399 993 3 0.8125 783 1330 1739 1631 
080fd678b461536e6e1b5d9b17093cdb,5 0.0192871 1610 503 2164 1997 9 0.0204926 1079 0 1437 903 8 0.0209198 249 1772 284 1808 5 0.0223236 263 236 1053 1837 9 0.0328674 246 1772 284 1811 2 0.0412292 1524 717 1588 822 13 0.0465088 1806 683 1936 751 11 0.126953 689 168 949 291 9 0.567871 1887 513 2022 641 3 0.620117 930 1507 1984 1958 0 0.801758 1274 615 1605 968 
08534e46be27043b31a2b648d7c62350,11 0.0121689 596 359 888 427 10 0.0135498 196 1858 280 1970 11 0.0142517 1464 388 1596 498 11 0.0231628 196 1860 282 1973 0 0.0434875 1098 674 1294 859 11 0.0687866 444 417 612 576 
08807797eff7d24d76e4817a3a38477e,9 0.0106812 469 1770 1219 2355 8 0.0124664 1972 876 2036 929 7 0.0182648 1160 472 1430 1008 2 0.107178 1696 879 1805 1011 3 0.182373 1131 1395 2221 1931 2 0.41333 612 1772 712 1878 0 0.428955 1233 797 1834 1230 
08ee53ea1825d6e2feffc2a6488f2d7d,9 0.0114059 2080 518 2126 784 13 0.0134888 1590 1671 1752 1766 0 0.021225 941 500 1475 918 11 0.0257111 694 266 892 368 11 0.0377197 1311 209 1475 309 7 0.0520325 894 534 1076 896 13 0.0534058 403 1009 517 1096 11 0.0538635 1534 225 1656 334 8 0.0565186 426 1214 499 1269 9 0.246582 910 532 1076 891 2 0.290283 1380 612 1444 707 8 0.361328 1764 1400 1899 1528 0 0.762695 1239 502 1451 727 
09291f525b50263a1b90764715395311,5 0.0178528 1787 1399 2236 1925 13 0.0259552 993 643 1238 1269 3 0.0713501 822 1445 1901 2047 9 0.118591 910 656 1257 1410 0 0.254639 941 864 1787 1415 
0956d88d67ce080413b1b3ac20ab8622,13 0.0217743 340 1091 630 1331 9 0.0262756 1220 1484 1990 1829 13 0.0331116 416 520 556 640 13 0.0811768 338 1106 490 1208 0 0.303223 1002 562 1240 842 3 0.431152 752 1304 1602 1589 
095f8f367727ccd7fc0bf95380399b39,13 0.0102158 1435 854 1601 944 7 0.0111694 1494 1386 1780 1566 8 0.0202484 1482 1414 1595 1523 0 0.025116 1003 762 1211 978 13 0.0374146 1423 826 1503 892 13 0.114746 1476 1417 1603 1533 7 0.157959 1478 1419 1608 1531 8 0.221069 1429 828 1476 880 13 0.510254 1322 833 1566 1018 
09f6d7dd9a59caf6c35604c0d0d2b74b,9 0.0165558 296 1533 643 1706 11 0.0212402 1246 323 1640 477 0 0.0368652 1094 636 1406 987 
0a6fd1c1d71ff6f9e0f0afa746e223e4,8 0.0143661 801 1205 958 1365 10 0.0174408 338 618 974 1185 11 0.0295868 411 615 928 914 10 0.0426331 452 1025 944 1473 11 0.0496521 317 798 518 1147 13 0.0679932 358 1055 687 1152 0 0.21875 1141 928 1428 1230 3 0.222656 855 1526 1914 2002 9 0.269287 1328 1158 1665 1476 13 0.272949 431 1044 908 1310 7 0.343506 463 1039 915 1346 10 0.688965 276 803 963 2127 
0aa034371e578904c6789c08e4118733,11 0.0135345 660 333 952 540 11 0.0233612 1466 312 1754 384 11 0.0881958 1523 312 1920 492 0 0.149048 1285 750 1533 993 3 0.48291 836 1380 1947 1728 
0aed23e64ebdea798486056b4f174424,8 0.0103226 308 1238 709 1502 13 0.0117188 616 613 913 1162 11 0.0139084 614 352 931 433 10 0.0171814 121 1716 425 1932 11 0.0174408 1993 1761 2137 2107 9 0.0178528 187 520 934 1839 7 0.0227203 1690 1088 2021 1851 8 0.0249786 1654 1069 1699 1111 11 0.0464478 495 360 684 464 13 0.127686 693 633 853 844 11 0.151733 1678 399 1836 506 7 0.172974 1820 1699 2061 2025 13 0.187012 207 1333 392 1409 10 0.196411 106 1811 920 2025 13 0.20813 178 1232 902 1851 13 0.215088 205 1313 545 1510 10 0.216431 101 1789 239 1974 6 0.229248 180 793 920 1868 11 0.24292 104 1775 245 1974 0 0.369629 1172 773 1460 1066 10 0.378662 1850 1761 2135 2225 3 0.384766 862 1552 1883 2048 
0b16787b884e51fec691c45ca92c884b,0 0.0661011 862 718 1503 1299 
0b1f7b86b0ddb459fb779c6d473d96ad,1 0.0188904 1590 1911 2024 2249 5 0.0236969 1144 383 1988 2196 0 0.0381775 1102 840 1311 1115 5 0.0390015 214 563 936 2225 5 0.0605469 193 1834 800 2225 5 0.108337 1504 1728 1925 2109 11 0.122864 1787 1889 2007 2228 10 0.17688 1808 1956 1998 2254 10 0.28125 161 1882 417 2251 
0b2105548746dc55aa03324d07e2a2ed,6 0.0259705 1702 1787 1832 1886 
0b3f7238925b27dfb99c7e53a6db52c7,8 0.0120621 1462 1690 1594 1805 7 0.136353 1793 1523 2127 1972 8 0.150513 639 1846 823 1989 6 0.286133 1825 1503 2124 1928 
0b7b8344c7c39373cfddf21a7339f206,11 0.0100937 1377 574 1528 661 3 0.431152 668 1662 1625 1960 0 0.708496 1008 886 1273 1209 
0b8ec8f17db23936e86de9ca3f36d206,12 0.0110855 0 2790 507 3072 
0bfd35d7f2b63b1ef799fefb18605191,2 0.0242004 648 970 803 1058 3 0.0409241 1255 1348 2350 2086 
0c26e997c79d2a3149cf1a62c9444554,11 0.0105209 1752 510 1980 606 11 0.032074 918 510 1089 636 11 0.050415 444 2538 549 2694 11 0.0714722 2004 498 2184 606 13 0.110107 816 1116 1098 1272 
0c6036df3708fe77c1c76498240d6774,0 0.0105057 999 710 1301 1084 8 0.0173035 1671 1355 1710 1410 
0c785dff51447d6e689e15dcfe10c8e2,4 0.0302582 502 532 927 1068 7 0.0888672 520 513 931 1063 8 0.251221 528 529 937 1044 
0c803c4810a8c5ec362f5d4504489431,5 0.0106659 1746 1065 2148 1971 3 0.0225067 1054 1602 1912 1956 11 0.0365906 1496 486 1664 552 0 0.0400696 1344 843 1565 1065 11 0.0513611 1759 474 1960 582 11 0.130737 809 519 1141 594 
0cbb68610a123b21defa9410699b0bb5,3 0.0119019 1006 1238 2402 1878 
0ccde8751e5952ea6bb047378dcbabba,8 0.0258179 486 1149 885 1510 4 0.111877 399 1131 1049 1984 7 0.136108 392 1133 1070 1984 8 0.252197 386 1100 1054 1992 
0cd194f171015c0eb824a1bd057f440b,8 0.0102768 289 1046 477 1244 8 0.0118103 237 726 645 1701 8 0.0120392 647 899 681 932 11 0.0136337 1235 381 1511 533 8 0.0176697 235 1315 271 1353 5 0.0252228 1429 432 2124 1996 8 0.0275879 366 1059 457 1143 8 0.0310059 398 1193 437 1229 8 0.03302 778 1407 819 1450 8 0.0333862 1710 2024 1751 2062 13 0.0346985 561 713 688 820 11 0.0450745 1364 388 1683 487 8 0.0473633 1787 1369 1834 1409 13 0.0682983 1597 1518 1798 1635 8 0.0896606 403 1549 443 1587 8 0.10083 742 767 783 810 8 0.110962 224 1899 267 1945 8 0.121582 274 1188 310 1229 9 0.138672 1932 127 2223 322 8 0.154541 1766 1211 1807 1249 8 0.186035 1766 1795 1803 1836 5 0.215698 181 477 902 2041 8 0.229858 455 1402 498 1445 8 0.237061 400 1066 441 1104 8 0.396729 314 815 353 858 3 0.720703 735 1587 1764 1960 0 0.769531 1131 800 1434 1173 
0ce1b656d171e2e760340f29f4a064e9,11 0.0124893 562 346 895 557 0 0.012619 1145 802 1420 1063 11 0.0134583 722 2039 776 2107 11 0.013649 220 2408 326 2542 11 0.0381775 500 416 707 647 13 0.0402527 736 574 902 827 13 0.249634 344 1077 702 1190 11 0.27124 693 343 990 442 11 0.297607 1341 343 1717 461 
0d0561a5e6379aba13d71e50b6b70747,5 0.0106201 2034 1422 2220 1551 11 0.0107651 1917 486 2040 576 8 0.0113831 1044 732 1083 765 13 0.0116653 2058 1446 2160 1527 5 0.0118637 1854 933 2193 1503 11 0.0131683 384 2256 468 2352 7 0.0158386 2052 1413 2202 1560 3 0.0188751 1119 1794 2091 2118 5 0.0280457 1950 1449 2337 2106 11 0.0289459 1680 468 1869 510 2 0.0403442 1674 1578 1788 1692 9 0.0430298 1677 1578 1788 1692 5 0.0690918 558 1467 1101 1977 2 0.161987 1596 1005 1665 1083 8 0.418945 2076 1443 2175 1527 0 0.773438 1446 837 1692 1098 
0d61bab6add9d96f656dbc7ee9d56e23,11 0.0115662 985 182 1336 278 11 0.0116806 933 193 1112 334 2 0.019043 1656 718 1772 870 11 0.0294342 1731 264 1996 346 2 0.0994263 1574 603 1834 911 9 0.110168 1252 179 1634 1002 0 0.684082 1504 589 1821 940 3 0.824219 1023 1464 2353 1927 
0d825340b08e816f7d8f28c7c7809a31,5 0.0114365 1386 497 2007 1410 5 0.0125351 1697 1602 2080 1927 13 0.0132599 1470 1058 2087 1611 1 0.0228271 1493 1691 2216 2133 5 0.0414734 1889 1796 2216 2140 5 0.0632935 157 1196 726 1939 13 0.104614 1729 1267 2000 1374 4 0.201904 1420 949 1970 1366 3 0.24292 573 1327 2007 2000 5 0.243896 1506 1291 2162 2072 0 0.325439 719 507 1429 1046 8 0.516113 1424 956 1998 1364 
0e033fc78ddfc67dbd8382a8b3198e5a,3 0.0108185 836 1327 1652 1687 9 0.0280762 908 693 965 793 0 0.237061 1101 673 1322 914 
0e109d0f36cc8d66a4cac6bf50de3069,11 0.0131531 243 501 326 596 7 0.0135117 630 374 828 591 0 0.0136185 976 731 1219 979 8 0.016571 310 824 340 858 13 0.0220184 1154 433 1532 768 13 0.0344238 1188 436 1377 579 11 0.192993 587 374 812 591 13 0.227051 610 394 810 596 11 0.229248 396 337 803 467 11 0.390625 1118 388 1494 526 
0e2a6f637bc997be18ec30687bdc3762,11 0.0101547 1555 409 1995 544 1 0.0104218 1949 1771 2281 2032 
0e4736c7f5fab2998a3ef0e51fe48953,11 0.0137558 784 326 1314 485 
0e48bfb79ac12bbcce9b66cc9f14544c,3 0.0121994 742 1531 1472 1853 11 0.0245361 1120 444 1499 596 0 0.0814209 720 748 1322 1267 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,13 0.0226288 533 664 652 790 0 0.634766 927 1013 1145 1254 3 0.682617 572 1595 1492 1896 
0e68445ef76f193664ea018630544d95,11 0.0114288 1588 363 1875 456 13 0.0150986 541 1215 1059 1722 5 0.0166779 439 912 1054 1782 11 0.0177307 1793 399 1898 492 11 0.0190582 1528 348 1746 408 11 0.0368652 737 357 866 489 13 0.119995 585 1386 784 1449 13 0.126831 580 1464 784 1617 13 0.471436 1893 1590 2163 1674 3 0.71875 952 1551 1965 1905 0 0.825195 1369 648 1622 990 
0e8b4d8bb1a8719e9e8f4755f13e34c4,2 0.0122986 1383 771 1816 1090 5 0.013504 609 721 1207 1852 13 0.0140457 855 1389 1063 1488 5 0.0145721 1781 718 2314 1846 8 0.0255432 1049 779 1192 929 0 0.027359 1359 970 2021 1934 2 0.0276642 1852 1512 1948 1655 7 0.197998 1178 498 1386 973 3 0.631836 1096 1418 2265 1934 0 0.710449 1225 773 1910 1321 
0eca5bbff12b841c18d231fc8cda0eeb,11 0.0110321 1132 288 1372 344 0 0.0121307 1038 640 1220 840 3 0.0149002 776 1167 1534 1580 11 0.020874 534 264 672 378 11 0.0258179 1248 291 1480 388 
0ecaae458f6ca4c8f4dd9975d62a6fa4,3 0.015152 657 1137 1753 1595 2 0.0263824 173 1182 289 1274 0 0.0597534 779 559 1422 981 
0ecb6d6e449d5f71b183a6f7fe214c10,11 0.0619202 619 514 1012 703 11 0.0651855 1453 523 1824 611 11 0.101807 786 511 1104 595 
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.0877075 1182 1566 2256 1935 13 0.133179 2286 1779 2526 1869 
0f62d0a08f8d384a1ab5b78e83554e29,13 0.0120163 954 1008 1083 1152 11 0.0124283 2700 2181 2805 2337 13 0.0178833 840 1524 1218 1788 6 0.0197906 867 1548 1323 2022 11 0.0273132 1869 306 2154 369 0 0.031311 1350 714 2025 1545 11 0.0410461 1098 342 1410 408 5 0.0516663 852 1512 1293 1971 2 0.0557556 1782 744 2001 1047 2 0.0834351 1893 828 1986 981 3 0.187622 1308 1764 2361 2100 11 0.215088 2064 306 2211 405 0 0.819824 1692 711 2010 1062 
0f8e45ea561be377320632bcb7348f72,5 0.0101852 135 164 1074 2113 0 0.0226135 1249 656 1485 950 
100a27b68566d2e53cf8c3822e2c7e30,10 0.0138855 237 2653 395 2867 11 0.0354004 237 2656 392 2876 
10344d2fdc514205d230de6319408ecd,10 0.0179138 147 1393 346 1672 11 0.0214539 1695 1395 2011 1663 7 0.0223541 1684 1404 1992 1654 5 0.0293732 156 345 873 1618 5 0.0365906 1678 1404 2007 1654 3 0.0629883 762 1170 1783 1661 0 0.134033 769 633 1394 1041 
104a4ddb44890a3289f04dc395741ef6,13 0.0139313 645 306 1183 934 
10d3204872c83731aeaee57e020b768a,0 0.012619 1283 630 1556 954 2 0.013588 1283 630 1545 959 
1179e8bc6d3b41207a2140674c5ef1d0,8 0.0140152 1229 754 1289 817 2 0.0163574 738 561 817 702 2 0.0465393 738 745 831 892 2 0.0675049 1349 616 1442 690 11 0.0708618 1031 72 1277 263 5 0.101807 1440 1012 1869 1693 5 0.103027 262 1191 652 1702 11 0.127319 462 192 798 317 5 0.189331 1114 125 1794 1580 5 0.228149 202 183 703 1777 2 0.401855 1105 453 1279 709 0 0.449463 716 403 1299 853 3 0.689941 592 1143 1693 1707 
119a7830be7eaba5f4feb67d1ee9011e,11 0.0151901 826 318 1043 365 3 0.0232239 961 1412 1876 1836 8 0.0498657 351 1252 389 1298 9 0.0577087 353 1252 389 1298 
11c92d8711765e3f16b0be225d7d5c03,13 0.0171967 1584 1485 1814 1673 11 0.0270691 565 638 790 810 13 0.039856 1530 1623 1798 1752 11 0.0536194 1361 574 1694 653 13 0.0537109 400 1659 547 1789 9 0.0557556 1402 1817 2140 2084 11 0.0586853 734 638 1024 717 3 0.086731 860 1671 1715 1969 0 0.159058 855 939 1415 1586 0 0.448975 1150 939 1411 1215 
1205221385629d1199a6ed82fff7c18f,3 0.0126114 767 1384 1657 1830 11 0.0211639 1756 1855 1865 2045 9 0.0249176 10 361 181 495 9 0.0395813 265 1608 701 1850 
12202997d3fc0d506d2514a4c1995d15,7 0.010788 1147 465 1460 857 3 0.0169373 518 1168 1920 1879 7 0.186035 1184 748 1449 1108 0 0.201172 987 764 1244 1056 10 0.425049 1149 413 1869 1934 
122b52a4ec108c2ed3e934b4abfcaac0,11 0.0223694 544 503 864 591 
12d5529941b5a673cb50f4e1e8c502de,8 0.0100327 333 1133 362 1162 8 0.0111313 1442 928 1591 1145 8 0.0118408 1377 551 1406 582 8 0.0120239 234 866 551 1178 8 0.0130844 1456 993 1485 1024 8 0.0140228 1449 824 1476 852 8 0.0158691 1552 1091 1577 1119 9 0.0264435 410 112 814 501 8 0.0437622 1359 1043 1388 1074 9 0.0439148 1082 135 1526 565 8 0.0635986 254 908 279 939 3 0.0993652 623 1654 1460 1955 8 0.101318 1548 945 1575 979 0 0.570801 927 914 1179 1235 
12e58d45f46e91b639072bd5a86bea3e,13 0.0105667 1863 1785 2247 2271 11 0.0106735 579 2475 660 2589 9 0.0108948 2319 906 2361 963 5 0.0208282 789 1209 1065 1467 11 0.0435181 999 504 1329 600 13 0.0448608 789 1260 1020 1401 13 0.0465088 2136 1731 2343 2019 9 0.0547485 1332 1038 1689 2172 13 0.0562134 2256 1155 2433 1236 10 0.0571289 2283 2289 2430 2466 11 0.0578308 1281 519 1398 657 13 0.0871582 1290 552 1377 675 11 0.0917969 1272 471 1449 555 13 0.196045 2292 1431 2418 1551 13 0.21106 2010 1389 2409 2007 5 0.250244 2007 1344 2412 1998 5 0.272949 756 1212 1242 1872 3 0.298096 1329 1860 2241 2268 11 0.341309 2307 2316 2412 2454 11 0.470459 1806 471 2220 609 0 0.647949 1623 996 1908 1272 
12ed43ece0b7bff835c1461a7f501cdb,11 0.0112305 596 171 988 374 5 0.0185699 1305 215 2246 2056 3 0.0618286 839 1159 2019 2002 
134214ffc7f507842719617ecd5bfc52,9 0.0111008 642 292 1529 845 13 0.01194 609 558 804 813 6 0.0185852 1306 304 2002 1320 7 0.0249023 1248 124 2052 1252 7 0.0343018 696 356 1007 733 9 0.0414734 603 555 819 833 7 0.0464783 1202 343 1531 826 0 0.129517 702 334 1542 972 3 0.131226 572 1023 1763 1676 9 0.174438 721 346 1017 731 
