id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00a7e1e81b2122e5a0f298155573e549.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01014f8d2c30a1fabc30f28e7de53467.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0101ad90f31ddb8fb24e9935a3dac9db.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/014cca776c9bd5da35715042cdd002a0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01546d3e6175ceaabd7d92f0c566579d.png,197,798,224,819,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01546d3e6175ceaabd7d92f0c566579d.png,522,935,1105,1178,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01546d3e6175ceaabd7d92f0c566579d.png,520,951,1074,1160,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01546d3e6175ceaabd7d92f0c566579d.png,748,506,846,626,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01807b02013b5eb9306ce74e5ecd6016.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01815f05a4a4e424181a6d3be101dcd0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01892129d76aaa1f59d4b22df8a14c0b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a318b645d42db0cdcaf9a0b7605723.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01c2989f508df064445c45397fd120ba.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01f57c9a402a8b1ba7a654d7d13b55ce.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02079342f9e5f558b5351c222f6394b7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/021a5634aba535a625ff8b1a6b51df64.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/025534801b62d61f1c1c9e571ea74695.png,594,115,985,820,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/025534801b62d61f1c1c9e571ea74695.png,628,218,772,391,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,803,460,831,496,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,851,625,876,655,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,826,507,839,525,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,294,326,380,380,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,234,324,364,420,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,758,1008,801,1049,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,802,460,828,496,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,854,628,876,656,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,246,464,395,572,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,246,455,334,514,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,856,628,876,655,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,246,464,395,572,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,810,459,839,524,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,272,480,292,500,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02562eb68a9c682f5f644fa7a099733f.png,306,478,330,498,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02617da0a33fe0446a508186417c2646.png,211,436,262,476,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02617da0a33fe0446a508186417c2646.png,587,359,751,539,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02617da0a33fe0446a508186417c2646.png,413,746,941,900,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02617da0a33fe0446a508186417c2646.png,320,212,502,274,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02617da0a33fe0446a508186417c2646.png,669,200,853,244,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02617da0a33fe0446a508186417c2646.png,167,332,254,511,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02752dfc682a936280e042e038f8cf79.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/029dfb1193774921840f1d7d72089805.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02a4774868d677ef8ecff2168c0161c0.png,309,597,636,967,Infiltration,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02a4774868d677ef8ecff2168c0161c0.png,599,811,1268,1078,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02a4774868d677ef8ecff2168c0161c0.png,307,579,632,977,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02a4774868d677ef8ecff2168c0161c0.png,326,631,653,987,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02a4774868d677ef8ecff2168c0161c0.png,277,946,361,1022,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02a4774868d677ef8ecff2168c0161c0.png,266,980,334,1076,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02a4774868d677ef8ecff2168c0161c0.png,277,946,361,1022,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02a4774868d677ef8ecff2168c0161c0.png,266,980,334,1076,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02a4774868d677ef8ecff2168c0161c0.png,834,445,996,568,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02acf0e7d0932f9c6a06fd4bbe1f5d90.png,578,703,1133,851,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02acf0e7d0932f9c6a06fd4bbe1f5d90.png,803,312,953,495,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02acf0e7d0932f9c6a06fd4bbe1f5d90.png,680,326,886,478,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02fb30c1dd4e6ba448c8bbe4685b77ae.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02fe3eea41166a1d3eb75307a12c4a63.png,867,253,1095,511,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02fe3eea41166a1d3eb75307a12c4a63.png,1013,368,1076,428,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02fe3eea41166a1d3eb75307a12c4a63.png,934,446,998,508,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02fe3eea41166a1d3eb75307a12c4a63.png,700,351,884,546,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02fe3eea41166a1d3eb75307a12c4a63.png,933,561,971,595,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02fe3eea41166a1d3eb75307a12c4a63.png,1000,297,1044,342,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/032111ac5bb2e0cbb9a22745a77eef8f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0339aac16e3dd93ee397315a224147a6.png,965,442,1124,569,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/035480fbf46e946e21e7dce78637c329.png,154,675,389,967,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/035480fbf46e946e21e7dce78637c329.png,131,1029,190,1132,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/035480fbf46e946e21e7dce78637c329.png,144,674,405,960,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/035480fbf46e946e21e7dce78637c329.png,249,761,292,814,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/035480fbf46e946e21e7dce78637c329.png,698,748,742,793,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/035480fbf46e946e21e7dce78637c329.png,131,1029,190,1132,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/036161ca6aa4daa43cc3bc55602e8960.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/036b25227b09494cafad4c22570fb7a1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/036b9096b099f0f6c5611da078f73e43.png,695,284,871,474,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/036b9096b099f0f6c5611da078f73e43.png,512,698,1045,909,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03734851475ddbff6572830b84dcc761.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/039c6997248b3a6ba3c909af35fce0eb.png,316,588,788,816,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/039c6997248b3a6ba3c909af35fce0eb.png,476,236,589,327,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/039c6997248b3a6ba3c909af35fce0eb.png,737,594,832,650,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03b6cf4974e7aa0a44ab5099afedec7d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041664dfb960a15686d7e9c4c7b4fd73.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041a2df8e7c2af2b0b1bb90bccb50a5e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/044c53b3fd48fc029318fbcee70ae0d1.png,979,810,1106,976,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/044c53b3fd48fc029318fbcee70ae0d1.png,442,845,605,1048,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/044c53b3fd48fc029318fbcee70ae0d1.png,1126,1023,1227,1232,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/044c53b3fd48fc029318fbcee70ae0d1.png,447,871,598,1057,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/044c53b3fd48fc029318fbcee70ae0d1.png,409,340,443,367,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/044c53b3fd48fc029318fbcee70ae0d1.png,438,806,613,1057,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0453de2faeb8d349af739a68d9dee1cb.png,786,742,836,795,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0453de2faeb8d349af739a68d9dee1cb.png,382,226,462,268,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0453de2faeb8d349af739a68d9dee1cb.png,783,740,838,794,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0453de2faeb8d349af739a68d9dee1cb.png,783,740,838,794,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0453de2faeb8d349af739a68d9dee1cb.png,514,380,642,496,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0459d43804df005b79d9b248690cf777.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046c58187c0ca245b8b5408ec3575949.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/047fea7da3a8a8336939e9ae765e8406.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/048d00bcebe732fb053aa3ead33d8064.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04923676c5e29c25966fbd07fa12e2e8.png,511,913,1118,1129,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04923676c5e29c25966fbd07fa12e2e8.png,696,490,873,677,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04923676c5e29c25966fbd07fa12e2e8.png,376,272,512,301,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04994993c9e416f32ce24c7e7501d3be.png,588,507,732,693,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04994993c9e416f32ce24c7e7501d3be.png,241,980,399,1020,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04c193ff7be9b8b895fa10e3a20bb6ad.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04d462de5e02b54e3756875caebda95c.png,300,722,962,1026,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04d8c516c82ccf6d54c4f4ade2cd9417.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04e78baf5f049a01b6b4f9a14f0b7c78.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04f3e0ba1b46a723e88d7331f5e21419.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0505b45c54f4bc77ecb22ffe71b29ed8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/050d07286aa834740b535d3aea87e013.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0511640ec15281c29b396689471340dd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0555c4d61c2a897653377312f2c14b4f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05654196490c675a03f8a30cdea330fc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/056c4d8c3a338b66ea0247bc5e0237c4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0570ff53716dc31ce7979aaf7e1691c7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05b13ce73a727aefbb323d543426fb9b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05b42653897fa9739366a25612f1eb08.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d3315aef94ddf37fe9c4886816a702.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e0b2465053b685ca37849eac3dd62f.png,94,1067,174,1190,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e0b2465053b685ca37849eac3dd62f.png,957,1141,1006,1202,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e0b2465053b685ca37849eac3dd62f.png,215,239,475,471,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e0b2465053b685ca37849eac3dd62f.png,222,231,478,462,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e0b2465053b685ca37849eac3dd62f.png,99,1063,176,1180,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e0b2465053b685ca37849eac3dd62f.png,958,1139,1004,1200,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e0b2465053b685ca37849eac3dd62f.png,637,220,763,241,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e0b2465053b685ca37849eac3dd62f.png,576,434,687,542,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e0b2465053b685ca37849eac3dd62f.png,772,1010,959,1128,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e0b2465053b685ca37849eac3dd62f.png,337,216,460,265,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e0b2465053b685ca37849eac3dd62f.png,272,209,452,288,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e1efa511adb8c1e2631b13734031d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e64c5b1e5f246ae6e8bc109e557bf4.png,426,292,576,456,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e64c5b1e5f246ae6e8bc109e557bf4.png,301,644,753,802,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05ebb3c5e091a8322a50672d478d117e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05f3c5986c9c49c6f04d4e15fa01a785.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0615151ee49a727a15e49e8a531b47c3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/063319de25ce7edb9b1c6b8881290140.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,423,703,890,883,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,612,254,1093,983,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,29,245,527,976,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,673,310,968,762,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,184,593,373,890,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,934,345,1104,1072,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,0,348,217,1039,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,178,696,364,890,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,184,473,314,644,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,170,330,477,986,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,602,308,988,1010,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,725,330,962,770,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,184,473,314,644,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064023f1ff95962a1eee46b9f05f7309.png,156,792,196,949,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0647eec06157a83b524df13f045d1fd7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/064a05cb72c83c2ac552078ef6060cc0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/065656acda64a18d7e0cb588b9823a5a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0683913284e5859d1d2e3e9f01e07ceb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0690821a2e255ce175bfa7f36e308f63.png,323,799,444,1006,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0690821a2e255ce175bfa7f36e308f63.png,353,854,438,1006,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06a99b2b11aa921a40c073a64c6ad395.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06b2f3ff0d667703ab66052b1616a302.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06ba60d8ce256b3edecbb31323e37576.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06bea3c168800ffe67be48d02ffd384e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06c4364c837021fda2868310025cbb4b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06c60e030c4216ce9ef5c2ba8db919f0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06d84d5df2221f299b1405a63b6701f3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06efcd37617307118fd48b3a493c133b.png,1104,1013,1173,1054,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06efcd37617307118fd48b3a493c133b.png,1059,946,1205,1116,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06efcd37617307118fd48b3a493c133b.png,1103,992,1194,1073,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06f3c1a8441d61da08aac07558ab5f05.png,318,643,354,674,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06f3c1a8441d61da08aac07558ab5f05.png,274,664,285,676,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06f3c1a8441d61da08aac07558ab5f05.png,397,660,424,703,Pulmonary fibrosis,1
