id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,343,504,373,535,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1218,553,1260,598,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1120,798,1168,844,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,225,499,250,526,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,183,1100,230,1155,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,268,811,309,847,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,306,528,348,563,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,202,960,241,997,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,280,1024,314,1055,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,196,731,230,779,Nodule/Mass,2
