id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01f6f8d96b132d598e6ccfb6039c9902.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/022c174090b07df8cddc98f0125d2a28.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024ce202d752d81d45df640b67f51d5f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0260e11ff2cdaf848530834b9cd00bc1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0261c6d943d853dcc763eac39170d8e2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/028abf6b0a4e96bcb62f4aeb126735dd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02cdc15120fca8e0ee1065c0a3153f06.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0325dcb3ad5f33f107e850fcdd6e5b4f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/032993869b3b33cdc46ec374855c19a0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0344c63913224cf62e3d8bcd5dd93a9b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0369e9cbb6e58086d59ed621987b65d8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038a29d3e340d8ab60644826c14596db.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/040c4603d394992e4809c06b5f1d90c8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041081d11262c5f150e655f5e5ff0a2c.png,453,362,590,505,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041081d11262c5f150e655f5e5ff0a2c.png,433,362,676,631,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04286f639e2e469cc758bcf58feb867e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0428eb1ea4b373245cfc3934cde6d55a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/042dafdd2ec468835d672cb01f5dd136.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04494b3ea2a46c6204620592419352db.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/045cf248fcf9ac153e3c9586d1c70229.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046f839448acd6994ce6bb518656258d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04717c6776396c84dd605d8889a635c5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04b9ab18b6f46ff112d864a245ee3c04.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05091dc13df663abfa0144b15276fb44.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/058714deae1e656a0632a9ed19e262b9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0588c987e1c1919569c4bf005bdf7398.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059bf541e8754826c52b7184a52f3446.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05ba77b1cf87cd4597d988581f269b44.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05e560d65da399f4310a51c5bc7f44d8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06286730d9f827c188ce4af565f09c6a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/065e7a6c7c848aa3f17ae034e7fbec23.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/067fbe5569cedead356fae1e77165b45.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0686521b0b8cf9426f253601b805fb52.png,762,609,872,739,Calcification,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0686521b0b8cf9426f253601b805fb52.png,846,1068,972,1200,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/069d41d3e346a6333fe53c5e7ff83cd5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06c585d390e6e6ddd213f2715c367601.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06eda17e0e78b183fc71d46d32cefb5d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/071a18b42cbae65862b7fffae03134fa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07325facc2362d5ecd32c521edf8145b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07494843e43e308ec5b7ec0e9f0ad829.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/074b912f547435320e04f0e0cdd4ca20.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0768d99d77bf3a917fcf8069552508a1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07dead6ba9ef577c41b2ad5049f5e9cb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07dfe44d410caed5497120ebef07b348.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0812e5efe41ac63eb29583269843d8e2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0817e0cb5b16715d3d4032eca93234e0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0850bf4d0056a34dc0ba6c1c63fc7d2e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/088f38c1f4f9d953bd85bbc6fae73f67.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08c182c884fec1fad1b1e4a19d482acf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08daf3cf9bcf3d306ad08dbb9a53f4f2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/090c217ff0664a8cfc1a382cacad32bb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0924f6ef94d465be6a2ced6579726448.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/095afb9593cba8a56173554c7d800a15.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09619c3dab17ec42ccbd87d29e0e05d6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/096f214b3f16d0d36d17a3cb128c19a7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/098dbc2e6f9cc6d646fb0720cf80789c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09bfc6f65587faf1301682ab372f74a5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a0b773c653cea6653a1e02faf1566a5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a191458e89dd7016e2032e9898bb5f8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a466b4369d04de6d5a339f57f605765.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a475ad0b37bba0c638bbbe2ee5d355d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a4d6ab40e013041bc8a6d2ed5426316.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a80df703ea62ce2c98aab7e6cd995c8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a9304d103869d45553070a5717cf82f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0aa04c0bff3f7c0d1bd97c41d0c14bd5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac148392d4a9e42884f178cd8de015a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0acfd24d0d78cb27f1a97c5d89e43050.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ad98c531de3616cc63a92d6cf871494.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ae620944412bde5a4698049c2bbd3af.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b029c678b0391bea96cfcc7116b83a1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b154484e0e38928fc1c0dbfda760ea6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b25caa22ea240d779eec6b3d48fac59.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b4729e08dbd4e916a32804f943853f2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b4bfa8697aa6c71b86ee112bd775b24.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b78363604f4d81c3e27f90bd3066df6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b80aaae33916b6c56b4308584cd67c0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b8c73a84bc8b5f1a11b27619c1bd8a3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c10e24ffcce63d46228582367bc1377.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c285f4a92ac064b0fc85f3aa01e48f7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c684171749ce2c0c601b9d69b882edb.png,192,547,806,988,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c684171749ce2c0c601b9d69b882edb.png,0,661,182,1044,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c684171749ce2c0c601b9d69b882edb.png,202,161,396,257,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c684171749ce2c0c601b9d69b882edb.png,554,129,780,242,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c684171749ce2c0c601b9d69b882edb.png,652,171,880,297,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c684171749ce2c0c601b9d69b882edb.png,296,223,660,707,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c684171749ce2c0c601b9d69b882edb.png,256,160,430,485,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c7bf87c0c415d3226451214c5b382b1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c8878df2a566fd017170ebde56cc92a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cb37232f9295c2876ee87e949d781e3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ccbfd4abc669a79da23bcaed50cb7e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cd98a8999d3c98a2534b8945905b0f0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cee65534112641694ad0c33dcc521f6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cfa8fc7ad1a0f76901c761c7c108e22.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cff597b35c5fcc7082eb2ccc630f1d4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d31c772dcf5e2c8394099c0bcc20011.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d420cb872c8f385c119071c1302264d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d4c15118dc3c0c0f9fb402d15286089.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d4e7a191d3824127b65425027827f33.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0dae90df11425cf2a357af877293026f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0dda67e8e02513695e2bfdd5a846f03e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0de9e6e651d4410d8730b5ab75c63289.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e17c6df39f947b40b60d42c5dc68b71.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e2c49d7d9a4db2f61776c970a463361.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e7dd1bdfcc28525205e0d01573fde8d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e81c45fe6e9da1d0bc282077f879b99.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e8ced5dabd650baa9bbd937a1211785.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e8d27f3f39a23f048f8fcec17a653f4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e9fc53cf8fc7bd9822c0cc557703f43.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ecf32ab5dfcb02ccd0a4209abfa047c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ee815af6f6dc10b6e9cf697791ca809.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ef876519b3f362667b32a91c1bc997b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0f03e1f69371e5c554e2cbd56d52fa23.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0f40c3c2b03230017b246e09bc8aa455.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0f48cb3124f7e8c3a849f120c36dcda5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0f50af01ab50e9bbfc0365b7541f9fb4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0f8b02f3b044159efc833bcb01d477f6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0f93eb9cff59e441d5f41792181fae97.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fa549b115a4c943bd8bac3974f5e2ad.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fb6d9a425117670ba7c249b35523434.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fcb5f06dba5a03b16df46dc966a3996.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ff665352a064500b5ad8feee653a48d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/10137d91f76a4457acf44e15fa3ddc71.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/102cbcda64728d1f29cab99f4614e141.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/10387d064935914e96534db4f8625a6b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/103b82bef40be1f5f109bf5d9768030f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/104d4e165637f627df4040652d2b40e8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/106f429f6701dbf750e07d6746082995.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/107d6440fa2c7799ba5de06fd8a996e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/10ab779d6ca517c05e324e6386218974.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/10e27c80d083c9c43c2c95984c8e2dfd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/11291023e1ca7449a211cccbe8a06505.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/11b1a620d3fc78c8bc49451e222345f6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/12187bffa708115e7e67e893abb2ee6d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1243c3cd5ad7c097fdcd147e025ac628.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1243c42adee814077ef070d6c8492ebe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1246d654bb8a0b1e713e6d48a485456a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/12735a3e6ae44fe59babe2a618dbc450.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/128c74577cb8aa5fb9efe7cb4c520322.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/12b20fddaf2036f581e0ae1b2a45ac68.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/12cf26b7bc093d6cd5d3535ef4d30b54.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1307917f271a7c2dcd8795b153b3fafe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/13286572e5fb56f755dbf6fa86b42210.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/133a3be1cfac2d5a3c1366e9fee75a98.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/138a772eb7df90fb619f598f958d3c09.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/13cea4b2df04672677e046a3bedbd573.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/13d9dc60c9ec9848fba3ca9aeeaffb92.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/13fcd440ee477324ffe130645d60b350.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/140682923c5e674fdd682ed499986e33.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1406af2d31790c267b8b17d301ff1ab3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/142c40f682be5393eabfbaac162c7e1e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1448a0fc4d791687f251d806850a1a0e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/14523cfe6ff3f9a2ddb73613d458c77f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1465e60e27be4d49f4926fcbee1ef0ad.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/146cd3e86d2e362391779dc7830254c0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1470e480f4a19758104f269dbe07b959.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/147b0f14f06c78ea784d7c2a5026411f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/14b2a9fa4cd9dcf0aafb89459fb207cb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/14c4435ad1dd7514a114db60e978f9db.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/14cba1edb1a517d85852f14e81c16398.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/14cff684e52997d546e0856b5ce82f39.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/14f2cc0ad531303b0cf8d60bfad32bc7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1502125d4a1361d461c8c4024c9b5723.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/151e037e83733279346cc12055da14b2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/152cf16bf60fb9f758109711b872ee37.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/153acc5aa91dd9471cd76450f781afa7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/15430f5f4c60bb403faa3cc96a4a83a8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1568b51e55c6d3b116b11c852c18e279.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1577db18d5da316898c6c06ca60da535.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1578fb1eae563ad602852d3f9f597a21.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/158038e087e9cded6fd693f21c814608.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/15af14446b411c614094e6d68f74d9ff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/15be011ec328fb18affff8f2f3f3c4ea.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/160e7d89d5cb048ad15947eee4e8c54d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1625249b80df13df89d06b2c30877a1e.png,842,543,891,590,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1625249b80df13df89d06b2c30877a1e.png,157,335,378,482,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1625249b80df13df89d06b2c30877a1e.png,318,182,425,295,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1625249b80df13df89d06b2c30877a1e.png,204,318,403,493,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1625249b80df13df89d06b2c30877a1e.png,842,551,887,583,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1625249b80df13df89d06b2c30877a1e.png,296,71,486,206,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1625249b80df13df89d06b2c30877a1e.png,704,109,898,236,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/168545c5937c58f7b7ed7cdd5ed15ef7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/169e94bdbffa80c0c00be2439c5fe2c7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/16d08231028d769217747dab0bf47726.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/16f16442d947871a2f093dc95c33eefc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/170e523b0646b3d3154324b697b4ac25.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/171c5e2bbf7f95d2fb60a8bd81dc9d37.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1725098bb451c350b0e24243744f699e.png,,,,,,
