id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0114c5cd093c742334d5a5fa14140421.png,245,986,280,1058,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0114c5cd093c742334d5a5fa14140421.png,1125,1022,1150,1071,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011eb641c20dc4eaa472382849a99dd4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/015bf89fc34cde9fafe7c79366fecee7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/017a9ba3b9db23e4f7ba819bdb343f7c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/017cd6c78e753ae58e1795fac350f321.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018ea9aab6d856c9f9f299b11504de4e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a93e09220daa5b0316d426b701c76c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01ab9b3948978c95fa9d6d238893d1cc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01abaf7c7b831bba7403d08f56e58a94.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01ad4b5b1e69b4fd92ebe4e35d76eeb5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01afcfaabc406f0fe1797cb7fa6616c6.png,349,592,803,818,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01afcfaabc406f0fe1797cb7fa6616c6.png,498,324,588,426,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01b0d8debe488c18e4c79624dd8a4f30.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01bae93cacf4bd0206de3ac69ce2bfbb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01c8d075b499b3079616e56503bf9168.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01ce66ee84ef4045a06269aa0f5c2756.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01d02854d3b799cf008ade3e0cd449d4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01e3254dd8d66c7d004775227bebc596.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01ee6e560f083255a630c41bba779405.png,518,260,649,400,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01ee6e560f083255a630c41bba779405.png,380,539,827,762,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01ee6e560f083255a630c41bba779405.png,718,244,748,282,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01ee6e560f083255a630c41bba779405.png,719,244,750,282,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01ee6e560f083255a630c41bba779405.png,698,199,762,284,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01ee6e560f083255a630c41bba779405.png,662,162,688,216,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01ee6e560f083255a630c41bba779405.png,594,124,728,190,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01f88c998eea22d21ee144bc3edfd261.png,386,568,788,769,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0211f9fe31142ba1e25fb6a2ea3fea38.png,726,220,867,391,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0211f9fe31142ba1e25fb6a2ea3fea38.png,852,384,872,404,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0211f9fe31142ba1e25fb6a2ea3fea38.png,763,728,915,1033,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0211f9fe31142ba1e25fb6a2ea3fea38.png,705,690,946,1024,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0211f9fe31142ba1e25fb6a2ea3fea38.png,729,294,784,406,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0211f9fe31142ba1e25fb6a2ea3fea38.png,798,265,848,336,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/023a8b8557d1fd59f272c63be6f3d4c0.png,263,179,472,283,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/023a8b8557d1fd59f272c63be6f3d4c0.png,128,961,146,982,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/023a8b8557d1fd59f272c63be6f3d4c0.png,87,1027,113,1064,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/023a8b8557d1fd59f272c63be6f3d4c0.png,89,1029,110,1062,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/023a8b8557d1fd59f272c63be6f3d4c0.png,678,182,750,256,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/023a8b8557d1fd59f272c63be6f3d4c0.png,264,189,456,284,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02a838b68096ccfe3db79e5864ba5433.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02bdf8a32a04b542b18b937596f1b82d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02bf4c408e34c31bdb2297c3a04c7c21.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02cb781fd08fe2d7a6a56407daf2872b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02cbfa27d9e4b1d8c279932cd82e0730.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0302ee5d111875b1ed05dd6630404c6d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0304212405f7474d54f89d76f3d8912b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03431b577d1ccf075e930c4c4913c079.png,383,666,1076,1012,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03431b577d1ccf075e930c4c4913c079.png,653,255,800,436,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0391d2388a2442f14d055d5089a747c6.png,586,670,1135,943,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0391d2388a2442f14d055d5089a747c6.png,761,352,907,521,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03957d68be8743b115c7b9a48efcca27.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/039d7ffa518b105dabbeca84d7b7753c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03a6df9c2830d62c2b00a5fe5056d40d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03ac68dac6f0e4db18f2e74b3a2ae751.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e7c2196d3d56047e546e97468c76a4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03f0e6bb0924540875b9ddd96705c184.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/042239d11ff7f47f1170b67f1cb5349d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0424e80c4f0cae6ea9e65efeed75d5d0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0452ab5ee9d46606d5d6fbcf5a206eee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0452d38f45e4e79f91821e88bb812608.png,605,630,1097,875,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0452d38f45e4e79f91821e88bb812608.png,744,315,865,461,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0466444c23edb8510c348ce84e570e94.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04738c36453aa559b68043a2b2d00f7f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04aeb7f7ca32c075b520c28583adabb2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0508d7ea85ba9be425657cc04c24a4f8.png,360,579,781,788,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0508d7ea85ba9be425657cc04c24a4f8.png,500,357,614,472,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0512ed00fe622b41f1959d354138f192.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/056a902e6cae674460ebd4919a607b45.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0577720478795501b0c510ddeb729ecd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/058fab57c813368cb0e2fb91484d9ec6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,254,444,347,532,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,809,353,965,513,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,643,201,1105,1125,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,254,179,448,275,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,468,365,764,679,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,280,288,459,435,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,103,247,518,1078,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,815,346,959,474,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,333,277,374,311,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,417,556,461,596,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,143,640,477,1050,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,84,203,514,1060,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059ec0fc0d6840cff6e268e46f85faa0.png,737,527,1052,1066,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05a1b049aade6b9e9ce1209a31e62a5f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05aae40e8904366f92a7f738d7533338.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05c0c802db4f100de8e2a9fa4aa62d14.png,375,607,663,793,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05c0c802db4f100de8e2a9fa4aa62d14.png,338,737,713,990,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05c0c802db4f100de8e2a9fa4aa62d14.png,359,800,670,1015,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05c0c802db4f100de8e2a9fa4aa62d14.png,565,410,630,542,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05c0c802db4f100de8e2a9fa4aa62d14.png,585,236,724,514,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05c0c802db4f100de8e2a9fa4aa62d14.png,818,394,958,520,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05cf1a6a9865043c51e6155474f11f81.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d676834dbed1639cb5eea70c1e307b.png,198,179,611,891,Pneumothorax,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d676834dbed1639cb5eea70c1e307b.png,315,400,460,547,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d676834dbed1639cb5eea70c1e307b.png,198,1095,306,1311,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d676834dbed1639cb5eea70c1e307b.png,319,392,474,547,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d676834dbed1639cb5eea70c1e307b.png,764,160,868,211,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d676834dbed1639cb5eea70c1e307b.png,319,392,474,547,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d676834dbed1639cb5eea70c1e307b.png,306,407,462,534,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05dfd35f424da60897dfafc2340e0891.png,471,300,606,476,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05dfd35f424da60897dfafc2340e0891.png,696,528,872,724,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05dfd35f424da60897dfafc2340e0891.png,358,832,531,935,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05dfd35f424da60897dfafc2340e0891.png,470,293,603,476,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05dfd35f424da60897dfafc2340e0891.png,782,540,861,594,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05dfd35f424da60897dfafc2340e0891.png,782,203,922,273,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05dfd35f424da60897dfafc2340e0891.png,1134,306,1252,367,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06014542a807dabcf30867a2414b5e83.png,393,120,555,200,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06014542a807dabcf30867a2414b5e83.png,801,134,1021,243,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06014542a807dabcf30867a2414b5e83.png,812,142,938,205,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/062a20d74974867cb8f6a100972d3426.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0638e38d1d2648eadb7cf9b92a0130cc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06632edb4a24bf2935ace8859d0134da.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0669fb9cad9677ae93402dd6ef07af3d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/066ca890a8f0511461d66d421e2ed2b9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/067ccf7d0633b171dfdbf57d19e77227.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0697473448bb5e83ac926fe92271e7d8.png,951,187,996,216,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0697473448bb5e83ac926fe92271e7d8.png,940,169,1008,307,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0697473448bb5e83ac926fe92271e7d8.png,609,154,687,289,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0697473448bb5e83ac926fe92271e7d8.png,476,119,767,264,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0697473448bb5e83ac926fe92271e7d8.png,884,126,1108,238,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0697473448bb5e83ac926fe92271e7d8.png,951,187,996,216,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06b04918044786c36584a86273d72747.png,947,768,1062,960,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06b04918044786c36584a86273d72747.png,946,788,1046,955,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06b04918044786c36584a86273d72747.png,824,753,1043,939,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06b04918044786c36584a86273d72747.png,497,308,750,530,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06b805ae2b70b172add6df8dae94fff2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06c59659f6124062db8bda3d7ef038c3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06d10ca6e4cdb661659f68e0a48a31ae.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06f864ba601b64bf44c312b2e5cdd894.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/070d372757bfbb0cee7d68fd50369fc4.png,404,569,841,786,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/070d372757bfbb0cee7d68fd50369fc4.png,555,309,696,458,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0740b61521fae0508311c834d2e78875.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/075e3ffe9e45b20229acc18e2d618193.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/078fc0b0a1eed8b7fd09eb6cbb5923e2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07a6d6a7b2a64306ac3544e7dd55c5e6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07a79abc9fc963ee9a7f36234e011c78.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07ac9545dcc585901865f7f958a7857d.png,389,680,846,907,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07ac9545dcc585901865f7f958a7857d.png,541,400,671,546,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07ac9545dcc585901865f7f958a7857d.png,297,243,396,292,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07c006b2e35c62d17d98b9482faf52b0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07cb6e153e67a71402250cafc92d3fe8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07eb2311cb7791dc47b03edfb9c357d8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0844f274f2a388e70231d3133754ac35.png,561,445,703,624,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0844f274f2a388e70231d3133754ac35.png,658,252,816,330,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0844f274f2a388e70231d3133754ac35.png,310,293,470,375,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0844f274f2a388e70231d3133754ac35.png,638,240,832,346,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0844f274f2a388e70231d3133754ac35.png,340,245,504,335,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/085924d80d57f282c294b8bd59cbd1e3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0869979aecc3eab8090a328fcd97dde1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/086a51e48347510728864ffed276ec1f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08745659f524c26b2a70536b3938bf09.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/088006f2453c4183b1ef46fb607bc31c.png,455,234,592,371,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/088006f2453c4183b1ef46fb607bc31c.png,382,470,753,655,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/088869b047b7336c8d31bea5cf10cf24.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0889de8637d252e22dd1ce522f5ea672.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08d348d8be4861efbf70a92ca86b8465.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08e3d3783927a15d35137c756c1a7e0b.png,560,234,842,800,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08e3d3783927a15d35137c756c1a7e0b.png,319,320,422,450,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08e3d3783927a15d35137c756c1a7e0b.png,124,675,319,1067,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08eae737d6de0db70d4bcb02b799cd02.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08f84015dd3811451c7a99f3357480be.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0902a07255f28d5d15a24214761c743c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0906a09b04f8d82c2cad5b820602a403.png,623,223,906,702,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0906a09b04f8d82c2cad5b820602a403.png,133,147,442,660,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0906a09b04f8d82c2cad5b820602a403.png,272,94,424,169,Pleural thickening,1
