id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00bedb314b716e802e72799b17edb059.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00c4051383149d0dbe166f38b67c9b52.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010a3dbb67bc37800a041866844861b1.png,511,758,1015,1009,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010a3dbb67bc37800a041866844861b1.png,674,408,826,554,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010a3dbb67bc37800a041866844861b1.png,897,510,1037,632,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010a3dbb67bc37800a041866844861b1.png,897,510,1037,632,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011244ab511b20130d846f5f8f0c3866.png,697,530,1243,802,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0128fe112c2ee94f8ec176109b6ca112.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/012969950fbdd28bb50cfa447877cd4e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/013893a5fa90241c65c3efcdbdd2cec1.png,568,210,627,279,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/013893a5fa90241c65c3efcdbdd2cec1.png,441,810,617,955,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/013893a5fa90241c65c3efcdbdd2cec1.png,446,826,625,952,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/013893a5fa90241c65c3efcdbdd2cec1.png,435,794,610,959,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/013893a5fa90241c65c3efcdbdd2cec1.png,334,679,654,976,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/013893a5fa90241c65c3efcdbdd2cec1.png,446,826,625,952,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/014e3dd712dc90f61da7ce8747d8c4c0.png,516,306,626,431,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/014e3dd712dc90f61da7ce8747d8c4c0.png,490,305,626,433,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01551a642641ce4371d7a400666afde1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0162dad8330007f8f0daf43bcf4033f1.png,821,275,968,427,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0162dad8330007f8f0daf43bcf4033f1.png,630,564,1174,835,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0162dad8330007f8f0daf43bcf4033f1.png,470,272,486,281,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0162dad8330007f8f0daf43bcf4033f1.png,470,272,486,281,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0187da5fd71c7a2917346bf12a67bbe4.png,364,154,676,780,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0187da5fd71c7a2917346bf12a67bbe4.png,422,168,921,1168,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,191,101,578,527,Atelectasis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,119,690,244,943,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,144,1002,505,1182,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,144,1002,505,1182,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,132,1018,216,1148,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,119,690,244,943,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,779,128,949,212,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,841,442,1094,568,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,294,452,497,859,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,194,112,554,587,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,1050,630,1096,722,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,164,514,548,1098,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018a2fe44c3451281ec338c27ecc9c53.png,208,96,586,512,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0191b567f08216ca642e04ef05537169.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/019456d451d855736ae5c32e2484a100.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/019668dbdc511714d119c10b87dca089.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a1e85c56486eccd29f3e824e745c2a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01b0069a8e0221a610294d4697b4abf9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01d74633de293c5790e191d6a544b130.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01de1bb192f4e192190408af5cb14c68.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0204800ac6954c809315ea6e1e6948fe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/020717d6ab0b440b37978d9bace9f9b2.png,854,423,1046,672,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/020717d6ab0b440b37978d9bace9f9b2.png,326,990,419,1179,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/020717d6ab0b440b37978d9bace9f9b2.png,881,184,1402,1226,Pneumothorax,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/020717d6ab0b440b37978d9bace9f9b2.png,336,994,424,1173,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/020717d6ab0b440b37978d9bace9f9b2.png,992,639,1235,1128,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/020717d6ab0b440b37978d9bace9f9b2.png,1173,636,1484,1260,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/020717d6ab0b440b37978d9bace9f9b2.png,420,187,782,575,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0215ea0420992e458caa662118440fe2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/021ed4f8af985c0fc68335abb2cf2ed7.png,561,302,682,438,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0235435d2b28a3dcdfd96752a6357780.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02d9d0c89022adc381c23e72add7c389.png,535,435,672,577,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02d9d0c89022adc381c23e72add7c389.png,89,895,153,1023,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02d9d0c89022adc381c23e72add7c389.png,404,762,855,986,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02d9d0c89022adc381c23e72add7c389.png,86,884,156,1026,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02de1ec3340e75fd5e7294a84a0342a1.png,368,814,938,1098,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02de1ec3340e75fd5e7294a84a0342a1.png,571,487,783,724,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02ee00905d908d39419eb2391b5c6f35.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02f48a4f3bcfa77917203130505a12fc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02f6df6f5c4666cdbfeae7901b913187.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/032c81fae916e932002387494a7d7c7b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033dae57cec0aca171d47090f299bed2.png,466,342,633,543,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033dae57cec0aca171d47090f299bed2.png,319,692,801,933,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033dae57cec0aca171d47090f299bed2.png,264,114,388,175,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/035b53e8aabf8763537a296c291135d1.png,646,318,757,462,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/035b53e8aabf8763537a296c291135d1.png,415,298,768,571,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/035b53e8aabf8763537a296c291135d1.png,570,316,767,712,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0370b082971fe47663fedaf76fa5e492.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0374fce70f4509038c6a4336cb4d2f29.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038fc325ff4aa0a21c76d5dd7c740c89.png,556,298,699,456,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038fc325ff4aa0a21c76d5dd7c740c89.png,391,725,886,971,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038fc325ff4aa0a21c76d5dd7c740c89.png,222,79,478,207,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038fc325ff4aa0a21c76d5dd7c740c89.png,644,62,828,154,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038fc325ff4aa0a21c76d5dd7c740c89.png,86,765,422,932,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038fc325ff4aa0a21c76d5dd7c740c89.png,90,818,168,976,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038fc325ff4aa0a21c76d5dd7c740c89.png,80,862,144,932,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038fc325ff4aa0a21c76d5dd7c740c89.png,80,862,144,932,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038fc325ff4aa0a21c76d5dd7c740c89.png,90,818,168,976,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038fc325ff4aa0a21c76d5dd7c740c89.png,86,765,422,932,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03a3ed42ca92c02bfdff57a91f4dbf4d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03de7a52c6daf7b17cf84383debc2362.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041762ff7fe435f22ea7541e77bfeafa.png,333,254,502,362,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041762ff7fe435f22ea7541e77bfeafa.png,51,1269,115,1344,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041762ff7fe435f22ea7541e77bfeafa.png,51,1269,115,1344,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041762ff7fe435f22ea7541e77bfeafa.png,619,451,731,597,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041762ff7fe435f22ea7541e77bfeafa.png,637,223,792,326,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041762ff7fe435f22ea7541e77bfeafa.png,354,232,491,332,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041762ff7fe435f22ea7541e77bfeafa.png,354,232,491,332,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/041762ff7fe435f22ea7541e77bfeafa.png,637,223,792,326,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/042319fe9b28cf4dd1598a1881362d34.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04567b340b3bd68a89d6c0b155d263a6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0466e4e4152453a378154e24994e40c7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,363,465,417,550,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,742,198,1027,743,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,253,205,484,611,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,631,326,797,530,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,236,1069,398,1179,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,112,1135,176,1241,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,83,1076,195,1300,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,236,1069,398,1179,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,226,277,498,663,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,826,313,1016,660,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,83,1076,195,1300,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,112,1135,176,1241,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/046ad82db74a4155eaff3586b0d1e068.png,364,992,935,1277,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0491b08361fdfb9359cad9d6a078f275.png,453,423,815,1149,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0491b08361fdfb9359cad9d6a078f275.png,501,652,984,896,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04bb8bd7ee6f88a16623fe5c6dd4da91.png,308,674,660,1022,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04bb8bd7ee6f88a16623fe5c6dd4da91.png,961,706,1286,1005,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04bb8bd7ee6f88a16623fe5c6dd4da91.png,1060,705,1231,853,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04bb8bd7ee6f88a16623fe5c6dd4da91.png,404,695,710,885,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04bb8bd7ee6f88a16623fe5c6dd4da91.png,421,669,632,774,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04d3efc7a608c4d58edb8c1b7f90a708.png,861,940,1198,1281,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04d3efc7a608c4d58edb8c1b7f90a708.png,319,706,379,762,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04d3efc7a608c4d58edb8c1b7f90a708.png,807,906,1156,1292,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04d3efc7a608c4d58edb8c1b7f90a708.png,1134,1229,1238,1323,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04d3efc7a608c4d58edb8c1b7f90a708.png,1134,1229,1238,1323,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04f2409cb10dda9e308d37ec4f889eb4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04fbba5834f2abd713e66b3d0e6a678e.png,364,679,789,890,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04fbba5834f2abd713e66b3d0e6a678e.png,503,392,681,592,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04fbba5834f2abd713e66b3d0e6a678e.png,276,204,386,285,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04fbba5834f2abd713e66b3d0e6a678e.png,652,211,760,264,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0505cbd875480c2f88d2e470f4c90b3b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05067a8b46cbf6e4cfa6080ee97ac981.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/051132a778e61a86eb147c7c6f564dfe.png,477,608,1022,880,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/051132a778e61a86eb147c7c6f564dfe.png,641,367,806,525,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/051132a778e61a86eb147c7c6f564dfe.png,796,226,902,302,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053700069ddf3c4f1f6c477a48337836.png,1011,360,1135,452,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053700069ddf3c4f1f6c477a48337836.png,336,665,417,751,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053700069ddf3c4f1f6c477a48337836.png,330,683,414,725,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053700069ddf3c4f1f6c477a48337836.png,1009,370,1151,572,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053cf0f0a75926ebd53f0265bad6aee4.png,740,244,901,421,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053cf0f0a75926ebd53f0265bad6aee4.png,154,175,455,609,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053cf0f0a75926ebd53f0265bad6aee4.png,855,301,888,336,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053cf0f0a75926ebd53f0265bad6aee4.png,205,342,322,467,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053cf0f0a75926ebd53f0265bad6aee4.png,148,156,472,610,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053cf0f0a75926ebd53f0265bad6aee4.png,44,809,78,848,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053cf0f0a75926ebd53f0265bad6aee4.png,283,214,357,274,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053cf0f0a75926ebd53f0265bad6aee4.png,156,173,446,612,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/053cf0f0a75926ebd53f0265bad6aee4.png,44,809,78,848,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0551db8af443829de9cfc1770eb15977.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/055859485d697b38ee46da1ab68e5f50.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0564bdb6bbd81f2315d29c96aad37958.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/057c60e970f445a969dca914ab8d1b8e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/057fb23418bbab7f82689ab76a54cbac.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05c9d4438807f4ecbbea5be0c60e6ec6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d1b84871feea216485eb3ad14633d8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05dc427060325263843c57a04aeee7ed.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05ea0fb3ee5e5ca0b523e1fdf1a883d6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05ee3741c4523f2265a0dc3c1b69d529.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05f202ee95a17a4b1e6dbe1916ffe8bf.png,736,404,866,523,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05f202ee95a17a4b1e6dbe1916ffe8bf.png,589,645,1065,882,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05f202ee95a17a4b1e6dbe1916ffe8bf.png,952,268,1044,360,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05ffd2cd8b2bac6296b63f1085032419.png,,,,,,
