image_id,PredictionString
02b0ad6e22487b7e3f08093c42444b0f,0 0.0125504 964 615 1176 842 11 0.0127106 241 1780 319 1877 8 0.0169983 549 1039 613 1101 8 0.0224457 648 1120 757 1246 8 0.0237274 670 745 709 778 8 0.0239868 510 605 625 802 8 0.025528 1240 769 1583 1317 8 0.0267334 485 1232 526 1272 8 0.0302734 1527 1239 1597 1305 8 0.0312195 1359 831 1459 937 8 0.0656128 382 766 594 1094 8 0.165039 1464 857 1532 925 8 0.166016 1270 1030 1344 1108 8 0.254883 504 624 580 693 8 0.256104 271 1559 358 1661 8 0.26416 411 774 477 835 8 0.32251 1412 1023 1474 1084 8 0.333008 530 1203 635 1303 8 0.390137 559 707 608 769 8 0.423828 356 904 450 968 8 0.4646 1336 1137 1460 1258 8 0.500488 467 859 576 1013 8 0.567383 337 1044 444 1156 
02d04b6b6883fd92c12a3dde5d2ff6c0,11 0.0112305 779 430 1000 549 5 0.0149002 1878 865 2520 2253 10 0.0215607 2426 2916 2685 3056 5 0.0898438 292 495 1173 2185 2 0.161865 1597 919 1694 1027 2 0.233154 1429 776 1779 1170 3 0.77002 1041 1776 2311 2191 0 0.770508 1413 758 1776 1176 
037503b94eb68a16587a78bce365e681,2 0.0123291 1374 558 1540 683 2 0.0209656 1211 537 1617 983 7 0.0224762 1837 1424 2218 1826 0 0.262207 1073 553 1630 1028 3 0.442383 848 1172 2023 1759 
03aca410943c7f131b16572f03ee2cf6,3 0.0288696 734 1278 2014 1733 0 0.0437012 832 596 1587 1195 
03b796fd180662c4e579a4b8894486a9,5 0.0143738 173 440 909 1953 
03caacd475acb947a2f11d1a0d76a971,11 0.0122223 1162 244 1270 336 11 0.0354614 1177 218 1447 295 11 0.0404968 604 276 795 321 10 0.0756226 104 1642 600 1884 11 0.200317 433 270 797 475 3 0.214233 772 1477 1721 1847 11 0.259521 122 1620 246 1807 11 0.315186 1280 212 1567 362 10 0.342041 118 1625 250 1820 0 0.76416 1065 578 1327 865 
041c40e3f03d9af32b594c5186575a61,5 0.0113373 1978 1513 2278 1786 2 0.0285797 1513 782 1665 964 11 0.032959 1498 187 1880 347 11 0.0401917 694 215 1143 407 
0461006c3061e71f2cf28da9565d7288,5 0.0102692 1716 1288 2001 1512 3 0.0146103 588 988 1737 1442 13 0.0382385 1614 1281 1999 1562 1 0.266357 1626 1257 1971 1456 
0493df0059bd251e6dbb0dc71f5c5b45,9 0.0105743 100 1714 912 2121 8 0.0113297 648 718 686 750 5 0.0117645 409 391 856 909 9 0.0119858 1784 2201 1865 2297 11 0.0123749 1888 1666 2124 1904 5 0.0140533 113 1693 571 1968 8 0.0163879 547 137 611 197 8 0.017395 578 884 644 960 5 0.0177307 1604 768 1934 1186 2 0.0205383 1261 393 1392 512 9 0.0243683 1199 386 1994 2034 9 0.0254059 2098 1691 2266 2335 9 0.0265808 1863 1664 2162 1974 8 0.0314331 518 672 567 713 13 0.0316162 1930 1661 2065 1798 10 0.0359192 97 1760 347 2025 5 0.0437012 1430 414 1854 964 9 0.0505981 586 203 1553 1737 9 0.059845 2138 578 2266 1638 5 0.0830078 195 1156 602 1778 11 0.0873413 102 1760 310 2032 2 0.104919 1268 546 1434 702 10 0.110474 1863 1689 2162 1977 7 0.126587 724 229 976 512 5 0.355225 1279 247 1994 1766 5 0.388428 188 235 1002 1792 0 0.432861 907 375 1469 852 2 0.538086 1148 393 1469 715 3 0.792969 542 1088 2007 1867 
04b700c4815f088728db9f093c739707,11 0.0189362 626 598 822 727 0 0.0526428 1303 1071 1579 1364 11 0.105286 711 589 1070 682 
04cc236166c1ff638ff6200f2f2a397d,0 0.0792847 1262 492 1538 738 
051b1b1edcbaa44059c7b3edbe70c3b8,7 0.0116806 425 1146 835 1467 10 0.102966 331 1153 826 1751 
057afd48abd153972bb91397b71b66b8,7 0.0253448 756 1575 1182 2109 13 0.0289764 2250 990 2388 1128 6 0.241821 810 1593 1047 1806 7 0.286133 819 1587 1053 1803 
05fd4bbf127858eb83ae01cd454d3e2a,0 0.028183 1262 773 1515 1044 3 0.114197 990 1432 1930 1770 
065473884bfa339d2e464e5394d56fd6,11 0.0304108 1258 439 1508 503 0 0.0341492 1068 781 1272 994 
074e3cceb0c1677a1ad0dbff31167d7d,11 0.0140686 520 427 810 501 3 0.0278473 650 1543 1747 1975 10 0.0559082 21 1343 256 1792 7 0.0761719 1684 1728 2003 1997 0 0.147095 1049 781 1316 1047 6 0.161011 276 703 682 1219 7 0.175293 276 706 682 1216 4 0.191895 344 726 719 1172 10 0.349121 1905 1778 2106 2116 8 0.395752 443 759 680 1050 7 0.398926 313 1280 762 1612 10 0.650391 11 1257 819 1977 
0792bb20718b8006f78094ae449c3c96,5 0.0172729 176 1255 729 1724 10 0.0180206 79 1547 389 1873 9 0.0215759 579 420 1530 1827 7 0.0216522 1615 1381 1902 1743 5 0.0316162 1066 303 1909 1801 2 0.0342407 1074 551 1394 880 9 0.0389404 150 2153 324 2347 5 0.0494995 89 275 845 1752 2 0.109131 1206 555 1343 691 0 0.419434 861 548 1422 1013 3 0.580566 648 1201 1779 1743 
0799063103aea263344a77adbde5b7ca,10 0.0650635 235 1759 381 1964 11 0.146851 233 1750 376 1972 
07cdcea9a6c3049d7a02ade9c680d4d7,7 0.0475769 1760 1424 1865 1590 13 0.0819092 1758 1424 1873 1595 6 0.0969849 1756 1417 1881 1599 
07fecb6f57a3d452c4764b1013740141,13 0.0100479 1735 1193 1849 1243 13 0.0103226 1676 1406 1820 1502 11 0.0110474 1301 368 1562 442 11 0.0114822 1876 1491 2014 1752 13 0.0119095 459 1479 666 1583 7 0.0151291 464 1319 920 1626 11 0.0176849 225 1662 324 1862 7 0.0292969 659 968 925 1460 11 0.0383911 598 402 931 492 7 0.0424805 830 408 990 740 13 0.106079 1620 1184 1854 1302 11 0.128418 515 408 725 579 0 0.130371 873 717 1397 1223 11 0.18457 1442 363 1703 512 0 0.762695 1138 700 1399 976 3 0.768066 779 1328 1739 1628 
080fd678b461536e6e1b5d9b17093cdb,11 0.0135727 1595 191 1870 270 9 0.0156555 246 1764 284 1811 13 0.0177155 1818 665 1922 738 5 0.0195312 256 432 930 1806 8 0.0200653 246 1767 284 1811 7 0.0290375 1880 500 2014 636 9 0.0424805 1110 68 1411 822 2 0.04599 1513 694 1591 856 11 0.280518 698 170 900 270 9 0.367188 1889 516 2022 639 3 0.447998 942 1502 1977 1952 0 0.802246 1285 618 1600 968 
08534e46be27043b31a2b648d7c62350,11 0.0109787 198 1851 280 1953 0 0.0348511 1102 671 1296 859 
08807797eff7d24d76e4817a3a38477e,5 0.0103149 630 967 1169 1904 7 0.0557251 1195 504 1389 1040 7 0.059967 2042 1600 2364 1896 3 0.18042 1078 1356 2191 2007 2 0.235596 1687 870 1813 1011 0 0.254639 1283 791 1852 1207 2 0.665527 601 1767 718 1881 
08ee53ea1825d6e2feffc2a6488f2d7d,13 0.0104294 401 987 601 1100 13 0.0117798 395 1059 486 1105 8 0.0171509 1405 266 1455 305 11 0.0172272 351 1921 449 2037 13 0.0183411 542 793 657 866 8 0.028183 432 1207 501 1269 11 0.0387573 1324 214 1475 286 7 0.0627441 902 505 1093 855 11 0.0924683 1530 225 1662 327 11 0.144409 713 271 904 343 2 0.225464 1380 616 1446 709 9 0.339355 931 530 1097 857 8 0.343994 1766 1394 1904 1523 0 0.66748 1236 502 1459 730 
09291f525b50263a1b90764715395311,5 0.0184784 1784 1404 2276 1909 3 0.0231323 843 1520 1896 2049 7 0.023407 1791 1499 2269 1917 0 0.159912 934 888 1753 1442 
0956d88d67ce080413b1b3ac20ab8622,8 0.0130463 1564 1240 1598 1272 9 0.0138245 1496 1504 1986 1772 11 0.019928 1188 239 1380 293 13 0.0231628 568 349 764 632 13 0.0317993 344 1108 496 1218 0 0.489258 1004 569 1236 837 3 0.502441 778 1333 1596 1599 
095f8f367727ccd7fc0bf95380399b39,0 0.0193634 1030 766 1213 961 6 0.0230865 1480 1319 1772 1566 13 0.0235901 1488 1322 1776 1564 6 0.0266876 1470 1424 1606 1564 13 0.0784302 1482 1421 1616 1538 7 0.155762 1476 1419 1608 1540 8 0.212646 1480 1419 1612 1538 13 0.345947 1305 821 1542 1032 
09f6d7dd9a59caf6c35604c0d0d2b74b,9 0.0178528 304 1533 619 1720 
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.0147247 1611 807 1878 1104 
0a6fd1c1d71ff6f9e0f0afa746e223e4,11 0.0136948 753 648 922 712 10 0.0275269 338 667 963 1141 13 0.0402222 356 1052 680 1144 9 0.0541687 1423 1158 1652 1479 0 0.071106 1138 942 1421 1202 11 0.0979004 317 798 532 1130 13 0.113342 440 1033 926 1213 7 0.389648 427 1066 933 1385 3 0.592285 924 1545 1930 2011 10 0.652832 265 933 976 2055 
0aa034371e578904c6789c08e4118733,11 0.0123444 1714 342 1967 564 11 0.0221558 677 333 952 519 0 0.0404358 1292 753 1530 984 11 0.0418091 1498 321 1761 393 3 0.54248 838 1386 1942 1731 
0aed23e64ebdea798486056b4f174424,6 0.0122986 241 1226 614 1524 13 0.0146332 1795 1623 2054 1983 11 0.02034 2003 1761 2138 2115 8 0.022934 1654 1069 1701 1117 6 0.0346985 576 714 927 1328 7 0.0410767 1780 1589 2075 2078 13 0.0496521 223 1283 580 1524 13 0.0546875 131 1319 884 1851 13 0.0550232 227 1333 403 1406 11 0.0553589 459 360 668 475 10 0.0649414 103 1786 891 2067 7 0.0663452 331 1316 938 1811 11 0.0775146 1670 402 1832 503 6 0.247681 182 1257 916 1834 3 0.276367 868 1541 1879 2033 11 0.295898 115 1772 297 1997 10 0.311768 115 1761 304 1997 0 0.315186 1181 776 1456 1055 10 0.352051 1856 1789 2140 2205 
0b16787b884e51fec691c45ca92c884b,3 0.0107803 794 1632 1883 2126 0 0.0426941 850 723 1507 1255 
0b1f7b86b0ddb459fb779c6d473d96ad,5 0.0104675 220 938 821 2111 5 0.0126877 1427 1929 1986 2212 5 0.0869751 1567 1715 1921 2090 10 0.150757 157 1911 438 2249 10 0.312012 1720 1974 2000 2217 
0b2105548746dc55aa03324d07e2a2ed,13 0.0141678 1845 2070 1910 2136 8 0.0177612 1840 2070 1910 2136 11 0.0998535 517 266 851 423 
0b2cc81ad04ca2e91f2a8626b645cad8,9 0.0197296 123 2972 374 3408 9 0.0202179 2179 2792 2403 3335 
0b3f7238925b27dfb99c7e53a6db52c7,6 0.0153961 1770 1553 2121 1951 8 0.0927124 630 1831 814 1998 7 0.193848 1781 1523 2136 1978 4 0.233643 1805 1509 2142 1945 
0b7b8344c7c39373cfddf21a7339f206,11 0.0169983 261 669 448 813 11 0.0980225 1373 571 1523 652 3 0.367676 657 1665 1616 1955 0 0.777832 1003 889 1271 1198 
0b877b934aada3284ac13cfa74b5419c,8 0.0178986 2045 1700 2175 1816 
0bfd35d7f2b63b1ef799fefb18605191,3 0.0221558 1235 1397 2345 2068 
0c26e997c79d2a3149cf1a62c9444554,5 0.0124588 678 1362 1119 2184 11 0.0162659 450 2544 552 2694 11 0.0317078 1986 501 2187 606 
0c785dff51447d6e689e15dcfe10c8e2,4 0.013588 524 503 954 1056 8 0.0748291 535 520 974 1068 
0c803c4810a8c5ec362f5d4504489431,11 0.0106659 1503 477 1672 549 5 0.0118332 1751 1080 2138 1983 11 0.0136948 737 525 938 639 3 0.0143661 1054 1632 1912 1959 11 0.0163422 1015 522 1168 573 0 0.0215302 1349 840 1563 1053 11 0.0813599 1731 462 1903 552 11 0.12915 806 516 1153 597 
0ccde8751e5952ea6bb047378dcbabba,4 0.027298 413 1089 1125 1943 8 0.0635986 481 1146 890 1463 7 0.0748901 383 1126 1070 1995 8 0.358887 392 1100 1065 1927 
0cd194f171015c0eb824a1bd057f440b,13 0.0101929 731 752 794 851 8 0.011322 391 1351 425 1379 8 0.0113831 256 1625 290 1658 13 0.0119171 299 795 457 939 5 0.0125885 1488 716 2088 1955 13 0.0128555 491 592 826 1026 8 0.0141907 371 1158 455 1259 8 0.0160065 1791 1371 1832 1407 8 0.0303345 1710 2021 1748 2059 13 0.0339355 287 759 751 1249 8 0.0395508 278 1188 310 1221 11 0.0412292 1310 378 1665 482 13 0.0415955 305 807 378 871 11 0.0422668 667 371 887 442 8 0.0427856 235 1308 274 1353 8 0.0448303 1766 1795 1803 1831 13 0.0470276 276 1066 464 1270 9 0.0501404 1934 223 2040 307 8 0.0558472 265 1016 475 1287 8 0.0639648 407 1549 441 1587 8 0.069458 1769 1214 1805 1249 8 0.0754395 400 1191 441 1226 5 0.120117 176 670 864 2049 8 0.20813 457 1402 500 1445 8 0.216187 737 764 785 810 8 0.313477 398 1066 441 1104 8 0.350586 312 813 353 856 9 0.44458 1922 124 2226 317 3 0.583008 744 1595 1755 1953 0 0.789062 1133 797 1434 1188 
0ce1b656d171e2e760340f29f4a064e9,11 0.0126877 216 2405 326 2537 13 0.0136032 542 624 898 1027 0 0.0138245 1141 804 1411 1069 11 0.0166779 1967 2450 2057 2613 5 0.0203857 315 1091 783 2070 11 0.0215302 1544 357 1775 548 13 0.0215454 333 1086 454 1142 11 0.0357056 536 343 913 596 13 0.0630493 331 1080 637 1176 11 0.186157 684 340 988 450 11 0.248657 1341 346 1710 458 
0d0561a5e6379aba13d71e50b6b70747,8 0.0134506 516 1923 549 1953 5 0.0135803 2007 1314 2238 1746 11 0.0212555 1908 492 2052 576 8 0.0221405 1821 1449 1893 1518 8 0.0357056 1944 1491 1989 1533 9 0.0412292 1671 1584 1782 1692 3 0.0447083 1092 1815 2106 2112 2 0.0462341 1671 1581 1782 1692 5 0.0645752 1890 1374 2358 2166 11 0.0695801 1671 462 1875 519 5 0.0905151 507 804 1155 2079 2 0.226562 1605 996 1668 1080 8 0.365479 2070 1440 2178 1530 0 0.575684 1440 837 1695 1098 
0d61bab6add9d96f656dbc7ee9d56e23,11 0.0261841 1764 269 2029 354 11 0.0393372 941 196 1112 313 2 0.125488 1672 668 1799 867 0 0.708496 1493 574 1810 914 3 0.828613 1047 1458 2343 1915 
0d825340b08e816f7d8f28c7c7809a31,5 0.0254211 1748 1716 2214 2085 5 0.0436096 1374 510 1980 1393 5 0.0552673 203 1342 680 1803 5 0.0807495 155 391 840 1939 4 0.158325 1413 956 1975 1354 5 0.18396 1468 1167 2166 1985 2 0.241699 1149 517 1342 694 3 0.266846 578 1349 1886 1980 0 0.377686 733 512 1418 1065 8 0.522461 1433 976 2000 1364 
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.161133 1112 666 1320 898 
0e109d0f36cc8d66a4cac6bf50de3069,11 0.0139923 371 349 540 444 8 0.0143051 310 827 340 858 11 0.0148315 1195 436 1370 532 7 0.0241241 508 340 855 560 13 0.0411987 1175 461 1438 731 0 0.0423584 990 734 1215 979 11 0.050354 671 397 817 582 13 0.0844727 1201 458 1361 546 13 0.27002 630 397 812 599 11 0.322754 416 332 817 456 11 0.415527 1136 382 1548 518 
0e2a6f637bc997be18ec30687bdc3762,13 0.0115128 1785 1725 2294 2060 1 0.0144272 1770 1714 2325 2066 
0e48bfb79ac12bbcce9b66cc9f14544c,8 0.0107574 401 1614 454 1666 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,11 0.0308228 567 638 767 742 0 0.523926 925 1018 1145 1252 3 0.59668 574 1600 1498 1896 
0e68445ef76f193664ea018630544d95,10 0.0129623 2106 1836 2257 2124 13 0.0130768 558 1383 948 1683 11 0.0134125 1029 300 1201 372 11 0.0187378 816 312 1163 399 11 0.0198059 2098 1818 2257 2115 11 0.0265656 737 354 888 477 13 0.0311279 580 1374 841 1464 11 0.0439453 1528 345 1702 402 13 0.452393 1888 1584 2168 1680 3 0.585449 950 1542 1965 1914 0 0.812012 1362 642 1622 987 
0e8b4d8bb1a8719e9e8f4755f13e34c4,5 0.0184326 645 867 1172 1811 9 0.0396423 1143 480 1374 964 7 0.147461 1172 486 1377 976 0 0.646973 1307 782 1907 1228 3 0.690918 1131 1406 2256 1951 
0eca5bbff12b841c18d231fc8cda0eeb,3 0.0277863 766 1140 1548 1567 11 0.0514832 1176 288 1456 369 11 0.057373 552 261 832 342 
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.010849 720 541 1451 1081 3 0.0124893 651 1227 1757 1595 
0f4fd9b975fc4cc80c28b9539769f8e6,6 0.0157318 684 1293 906 1488 11 0.0164795 978 315 1221 408 3 0.0647583 1158 1587 2283 1953 13 0.204224 2289 1770 2517 1851 
0f62d0a08f8d384a1ab5b78e83554e29,13 0.0122147 867 1521 1080 1626 10 0.0180969 2694 2151 2814 2316 5 0.0240479 735 897 1239 1818 5 0.0260162 2097 939 2679 2031 11 0.032135 2694 2157 2808 2322 5 0.0366821 882 1503 1227 1830 13 0.0394592 861 1500 1203 1791 8 0.0404053 924 1728 981 1782 11 0.0414124 1875 309 2151 366 11 0.0561218 1101 342 1404 402 2 0.0678101 1884 852 1974 969 2 0.0877686 1731 711 2010 1026 3 0.100708 1296 1782 2355 2112 11 0.17041 2058 306 2202 393 0 0.821777 1698 708 2004 1044 
100a27b68566d2e53cf8c3822e2c7e30,12 0.0118256 323 430 1086 1294 
10344d2fdc514205d230de6319408ecd,5 0.0314636 143 361 871 1614 3 0.0349731 779 1271 1776 1639 0 0.0730591 798 649 1409 1098 
104a4ddb44890a3289f04dc395741ef6,13 0.0125198 479 350 1216 1003 
1179e8bc6d3b41207a2140674c5ef1d0,5 0.0105743 1411 1037 1858 1648 9 0.0150604 796 718 1221 1136 8 0.0180664 1343 627 1423 699 9 0.0796509 555 235 1242 1752 5 0.0987549 264 1213 672 1671 11 0.187134 427 195 800 351 5 0.25415 1044 77 1852 1695 2 0.306396 831 428 1308 795 11 0.318848 1031 95 1256 276 9 0.346436 978 924 1118 1075 5 0.361328 169 224 759 1729 0 0.541504 689 426 1293 842 2 0.574707 1122 448 1287 693 3 0.78418 598 1173 1695 1680 
119a7830be7eaba5f4feb67d1ee9011e,11 0.0114212 706 321 901 432 0 0.0130768 1273 675 1547 946 11 0.0154572 1725 339 1903 465 11 0.0189514 822 315 1062 365 
11c92d8711765e3f16b0be225d7d5c03,13 0.0118866 428 1676 612 1873 13 0.0148544 1498 1628 1809 1732 3 0.0183868 846 1688 1699 1988 11 0.0414124 1381 574 1669 647 11 0.0443115 747 638 1012 717 0 0.0723267 844 942 1427 1567 9 0.0797729 1429 1814 2146 2087 0 0.232544 1148 939 1413 1209 
1205221385629d1199a6ed82fff7c18f,9 0.031311 282 1608 666 1844 9 0.100525 16 361 179 500 
12202997d3fc0d506d2514a4c1995d15,7 0.179199 1184 691 1472 1111 10 0.457764 1153 520 1904 1970 
122d5a9f1b5bd22f6ddad0fd5e47c001,9 0.020462 145 2221 335 2672 
12d5529941b5a673cb50f4e1e8c502de,8 0.0102081 1544 1083 1582 1117 8 0.0110092 662 380 689 402 8 0.0116196 1510 948 1570 993 9 0.0123291 1629 740 1649 765 8 0.0124969 340 1136 360 1159 8 0.0129318 709 349 740 380 8 0.0131912 583 399 608 422 8 0.0136032 1386 436 1413 461 8 0.014267 731 363 758 388 8 0.0150986 459 886 493 920 8 0.0161591 508 405 540 433 8 0.0165253 1458 987 1489 1018 8 0.0183868 700 321 724 343 11 0.0218658 1462 743 1546 816 11 0.022522 1314 641 1460 742 2 0.0225525 234 897 619 1215 8 0.0226593 1361 1046 1386 1074 11 0.0252991 389 602 587 698 11 0.0280151 592 579 749 624 8 0.0304413 1292 473 1314 495 8 0.0358276 1445 821 1474 855 8 0.0382996 236 892 632 1232 8 0.0563049 1550 948 1575 976 13 0.0597229 236 883 623 1218 11 0.0693359 1071 616 1303 697 8 0.0718384 351 967 383 996 13 0.109131 1429 937 1611 1150 9 0.134521 1064 158 1489 515 9 0.139771 398 135 785 439 8 0.141846 256 908 281 937 3 0.144531 614 1662 1478 1966 0 0.537109 925 911 1181 1215 
12e58d45f46e91b639072bd5a86bea3e,11 0.0102158 1830 495 1992 570 13 0.0111542 2130 1398 2412 1740 2 0.0127335 1773 1050 1845 1149 13 0.0128708 2103 831 2298 987 13 0.0161896 2208 1680 2382 1884 5 0.0169678 762 1275 1035 1497 7 0.0196686 2100 852 2298 996 11 0.0197144 1281 480 1434 552 11 0.0219574 579 2475 663 2589 9 0.0261536 2094 855 2298 993 11 0.0287476 2058 507 2229 618 3 0.039093 1350 1866 2235 2271 11 0.0406799 1017 507 1353 591 10 0.0416565 2277 2292 2430 2448 13 0.0567627 2292 1164 2424 1209 13 0.0580139 789 1281 1017 1407 13 0.0620422 870 831 1152 1278 13 0.0680542 1929 1335 2400 2244 9 0.0941772 1353 1062 1668 2196 13 0.202637 2262 1440 2418 1569 5 0.2052 726 951 1242 2043 5 0.27124 1902 1299 2403 2253 11 0.278809 2304 2310 2409 2439 0 0.298584 1620 993 1908 1272 11 0.484863 1764 480 2202 621 
12ed43ece0b7bff835c1461a7f501cdb,3 0.0108261 783 1169 2040 2016 
134214ffc7f507842719617ecd5bfc52,5 0.0112152 1388 353 2006 1603 7 0.0162048 1318 368 2010 1700 6 0.0183563 1326 321 2006 1620 0 0.0190125 663 351 1587 1452 9 0.0198975 727 297 1001 760 11 0.0235748 740 248 1015 348 9 0.0334167 719 348 1542 935 11 0.0386658 1272 287 1560 402 2 0.078125 1185 370 1525 838 3 0.107849 568 1057 1761 1639 0 0.170654 1158 365 1521 887 
13789084b882efd4810ca26dbfff3858,0 0.0100632 1263 654 1558 1026 9 0.010437 665 1728 1081 1851 11 0.0106735 1446 318 1657 462 13 0.0111237 1863 633 2111 987 7 0.0111618 992 339 1168 708 13 0.0138245 732 1608 831 1821 12 0.0160675 260 753 1139 2199 3 0.0233765 1072 1491 1982 1809 5 0.025528 1744 1074 2230 1719 11 0.0407715 1010 351 1166 750 11 0.0457764 1607 309 1907 408 13 0.0463867 905 1338 1086 1728 11 0.136597 427 375 707 777 12 0.235352 290 1293 675 2106 11 0.440918 484 297 1129 606 13 0.506836 481 441 1101 1296 
137ac53870d1ad70a105130b93774949,5 0.0161133 819 702 1062 1005 6 0.0188293 822 693 1050 996 0 0.0482178 1539 579 1791 858 4 0.174438 1749 669 2292 1362 7 0.262451 1746 669 2289 1338 11 0.311035 852 402 1029 510 3 0.549316 1284 1077 2277 1356 
13a6d3d468c044807b06e160c0723c33,5 0.0155487 1677 1270 2184 1765 5 0.03125 1476 334 2279 1886 
13b9d029ff4c874e22f539c174ae96ff,13 0.0122833 189 604 830 1745 6 0.0141525 582 490 1017 1169 9 0.0151749 1912 2653 2131 2833 13 0.0155945 2094 1329 2199 1379 10 0.0163422 2058 1964 2249 2199 13 0.0163727 2074 1180 2179 1230 13 0.0175476 324 878 452 947 7 0.018692 568 568 1027 1191 5 0.0212708 1556 590 2213 1900 7 0.036438 1492 579 2167 1396 6 0.0618286 1522 557 2138 1238 13 0.0925293 281 1105 522 1174 5 0.19104 233 482 1047 1889 3 0.714844 716 1174 2217 2030 
1417df96cf0ef3878d5be9cbf5b03b0b,7 0.0107651 1934 1730 2156 2055 9 0.0109482 622 559 1332 2008 13 0.0169525 442 656 637 1399 9 0.0233154 440 562 730 1413 10 0.0271454 2067 1943 2217 2185 10 0.032959 32 1919 189 2218 11 0.0720825 2072 1955 2222 2188 0 0.0809326 1027 698 1332 1005 11 0.17749 44 1961 175 2188 8 0.467041 246 1745 342 1845 3 0.827637 575 1369 2016 1987 
14d90cb65cec1138f6bcb97bd7892393,0 0.013176 1788 903 2064 1149 5 0.0137253 2331 1740 2802 2376 8 0.0155029 2229 621 2562 924 11 0.0158844 2502 684 2598 819 6 0.0231934 1980 534 2520 1374 11 0.0282288 1929 351 2526 594 4 0.0398865 2121 546 2574 1056 6 0.0402527 2316 1734 2754 2364 11 0.042572 1932 354 2322 438 7 0.0534363 2232 534 2574 930 5 0.0869141 1983 525 2763 2385 13 0.110657 2352 1722 2760 2367 11 0.175415 2187 405 2598 837 13 0.33252 2040 522 2562 1281 11 0.543457 2418 2280 2532 2388 
