image_id,PredictionString
02425334e92510da663eb913ad0632ea,3 0.0147486 1317 1512 2262 1875 0 0.500491 1695 675 1977 1062 
0271d381c3e88527721efcfaf518be71,2 0.0126783 1475 1253 1545 1322 11 0.0187159 1388 410 1767 499 0 0.0209092 953 849 1598 1652 3 0.0399204 814 1715 1977 2236 13 0.0824569 1864 1703 2130 1821 0 0.218771 1230 794 1593 1204 
0291515f5d14c34180a15712a55bf7bd,7 0.0135081 392 1569 635 1989 11 0.0179113 1543 408 1788 468 11 0.0354292 2242 2157 2376 2388 5 0.0461992 528 654 1099 1833 3 0.717607 1029 1494 2007 1803 0 0.802488 1342 756 1667 1119 
02b0ad6e22487b7e3f08093c42444b0f,8 0.0101086 1299 731 1322 759 8 0.0104242 1217 1035 1262 1082 8 0.0105972 512 781 549 814 8 0.0118414 670 743 705 776 8 0.0144657 1511 1198 1612 1348 8 0.0151466 1412 515 1486 619 13 0.0158807 358 888 487 1006 8 0.0165228 296 1421 343 1471 0 0.0182289 966 612 1174 845 8 0.0183568 728 387 787 449 8 0.0191342 1151 1398 1254 1540 8 0.0196975 526 655 602 759 11 0.0213179 648 320 816 373 8 0.0290413 1201 966 1250 1018 8 0.0290555 720 911 759 959 8 0.0340368 1355 833 1499 994 8 0.042061 1151 691 1217 766 2 0.0528783 337 854 582 1113 8 0.0535263 1451 1094 1488 1132 8 0.0580507 407 783 473 828 8 0.0752894 637 1120 757 1258 8 0.0816229 631 1319 746 1440 13 0.0852377 333 603 608 1103 8 0.0932874 333 603 608 1101 8 0.100306 1441 1521 1470 1552 7 0.102226 1427 1224 1616 1675 8 0.145439 524 1203 635 1305 8 0.150082 1425 1239 1620 1675 8 0.16362 1314 814 1571 1203 8 0.169351 360 916 446 971 8 0.209317 502 624 582 688 8 0.214627 559 714 604 762 8 0.252992 284 1576 352 1661 8 0.26437 1359 904 1410 954 8 0.347409 555 1037 611 1103 8 0.35057 1501 1642 1577 1720 8 0.368345 1145 826 1248 949 8 0.393476 339 1054 442 1158 8 0.47988 467 864 576 1016 8 0.508286 1472 864 1527 921 8 0.518262 1385 833 1459 907 8 0.591638 1414 1023 1472 1075 8 0.600335 1534 1243 1587 1303 8 0.635124 1272 1035 1334 1101 8 0.802229 1334 1139 1459 1258 
02d04b6b6883fd92c12a3dde5d2ff6c0,11 0.0102645 1572 382 1859 483 13 0.0231681 2096 1546 2335 1626 5 0.05859 1705 671 2459 2226 2 0.0893417 1575 916 1694 1050 5 0.125091 325 731 1093 2131 0 0.751081 1410 764 1774 1161 3 0.762815 1030 1776 2316 2202 
034b98d64dc012298afb3d33fe880193,0 0.016402 1250 483 1501 786 3 0.0567539 967 1134 1875 1416 
037503b94eb68a16587a78bce365e681,2 0.0135724 1277 558 1603 880 2 0.0138242 1422 558 1528 670 11 0.0149315 1501 348 1837 523 5 0.0163031 1748 1358 2211 1839 5 0.020696 1522 563 2109 1722 7 0.0325226 1853 1424 2195 1831 0 0.417006 1014 553 1635 1026 3 0.650052 810 1188 2043 1767 
03a2e400656f58841beb7f62584ee3e9,13 0.0197116 518 642 766 916 
03aca410943c7f131b16572f03ee2cf6,0 0.0264008 832 619 1559 1134 
03caacd475acb947a2f11d1a0d76a971,11 0.0107121 1132 240 1272 415 9 0.0111561 2 1278 61 1704 11 0.0136401 632 276 795 321 9 0.0195767 128 1650 803 1847 11 0.0683006 1419 233 1612 432 10 0.108663 110 1655 774 1877 11 0.112045 437 276 648 469 11 0.16594 1227 206 1569 349 3 0.240922 780 1486 1709 1835 10 0.290822 112 1620 240 1832 11 0.329873 110 1620 236 1826 0 0.757632 1069 580 1325 876 
041c40e3f03d9af32b594c5186575a61,11 0.0107371 642 240 1169 410 5 0.0131682 1858 1498 2309 1862 3 0.0148829 847 1301 2130 1890 2 0.0430063 1503 812 1646 969 13 0.226419 1959 1511 2274 1804 
045a16fa7dd72c16b7b7d44ff10be428,9 0.027775 757 1595 1236 2822 
0461006c3061e71f2cf28da9565d7288,11 0.0238074 1652 1716 2150 2420 10 0.0304157 1705 1652 2169 2420 13 0.149881 1669 1257 1973 1470 1 0.249709 1690 1264 1973 1472 
04669ec4821d2dde14eb2f9a3f47eb7e,13 0.0221433 1749 1687 1813 1823 
0493df0059bd251e6dbb0dc71f5c5b45,5 0.0100235 303 222 903 868 9 0.0118529 0 334 325 914 9 0.0135441 2045 0 2266 311 8 0.0141151 520 670 571 715 9 0.0153206 1213 599 1983 2034 9 0.0153854 801 1780 1600 2338 9 0.0183176 1700 2210 2244 2340 3 0.0185284 0 1364 314 1933 9 0.0198308 471 798 998 1922 9 0.0199669 1846 1243 2067 1910 10 0.020172 2009 1805 2147 1986 11 0.0221717 44 1709 343 2025 9 0.0234611 653 548 1210 953 9 0.0240551 2093 1714 2264 2340 9 0.0250786 1680 9 2266 532 11 0.0253899 2016 1814 2138 1968 8 0.0257848 549 887 668 967 10 0.0282727 11 1737 332 2059 9 0.0306257 1399 2182 1496 2267 5 0.0323313 80 1641 945 2020 5 0.0324139 181 1124 637 1787 5 0.0359333 1392 594 1821 1197 9 0.0380534 2065 329 2266 1913 9 0.0397704 1781 2210 1870 2292 2 0.0443914 1270 393 1381 471 9 0.0453493 1281 1472 1507 1650 7 0.0595301 682 558 963 909 8 0.0649552 673 562 971 941 0 0.0920344 1111 370 1480 722 0 0.112516 640 398 1522 939 13 0.114043 1943 1670 2051 1801 9 0.131068 1947 1673 2047 1794 2 0.304524 1264 532 1432 702 5 0.32814 111 292 987 1936 5 0.369978 1299 279 1996 1954 2 0.516116 1146 368 1474 720 3 0.667075 511 1191 2005 1913 
04b700c4815f088728db9f093c739707,9 0.0153595 192 2166 1079 2870 11 0.0276906 701 598 1031 679 3 0.0306277 927 1939 1977 2427 0 0.0446217 1298 1068 1577 1370 
04cc236166c1ff638ff6200f2f2a397d,11 0.0112354 1641 228 1838 308 3 0.0133752 950 1086 1902 1382 11 0.0382004 615 260 835 346 0 0.315218 1267 490 1536 732 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0147489 1068 429 1413 1845 
051b1b1edcbaa44059c7b3edbe70c3b8,7 0.0234387 368 1189 849 1531 10 0.124189 347 1191 855 1718 
057afd48abd153972bb91397b71b66b8,9 0.0164543 2292 1287 2379 1359 8 0.0184057 2331 2238 2367 2268 8 0.0191831 2151 1728 2217 1800 9 0.0203846 1350 2352 1752 2781 8 0.021918 2292 1287 2379 1362 13 0.0356525 2259 978 2382 1134 9 0.0362738 1077 693 1221 801 13 0.037654 810 1611 1044 1818 8 0.052812 1074 690 1221 804 7 0.0862693 2262 987 2376 1125 6 0.175067 798 1590 1032 1800 8 0.243336 2265 990 2376 1122 7 0.27894 804 1593 1041 1806 
065473884bfa339d2e464e5394d56fd6,0 0.0263206 1072 784 1264 984 3 0.178751 826 1450 1702 1819 
074e3cceb0c1677a1ad0dbff31167d7d,8 0.0192319 308 861 429 989 11 0.0277953 481 427 837 515 6 0.0312747 276 864 605 1238 10 0.035893 1346 1728 2083 2124 8 0.0449232 468 737 680 1036 0 0.0643695 1045 789 1319 1047 7 0.0936848 1720 1764 2083 2005 4 0.142326 459 751 687 1033 7 0.185564 271 739 751 1230 6 0.197583 436 734 794 1205 10 0.210873 18 1346 269 1803 7 0.30282 290 1296 787 1604 10 0.439362 1925 1792 2108 2110 10 0.588021 25 1282 808 1922 
0792bb20718b8006f78094ae449c3c96,8 0.0190368 642 996 681 1043 11 0.0254361 63 1596 385 1918 10 0.0255952 75 1607 381 1920 5 0.0262114 1222 329 1907 1796 5 0.0317395 1465 1257 1915 1775 2 0.0336468 1165 667 1331 833 5 0.0672231 43 259 861 1822 2 0.121457 1094 548 1424 940 5 0.143349 276 1167 746 1675 0 0.207302 900 541 1447 985 3 0.699192 624 1201 1795 1773 
0799063103aea263344a77adbde5b7ca,10 0.0271457 230 1736 388 1991 11 0.0925896 242 1739 372 1964 
07c1810b7cb0d7ef900ab2b0007784cf,11 0.0185276 308 1794 354 1858 
07cdcea9a6c3049d7a02ade9c680d4d7,6 0.040296 1758 1424 1885 1628 9 0.112999 1756 1417 1873 1611 7 0.138912 1758 1421 1879 1623 
07fecb6f57a3d452c4764b1013740141,13 0.0118851 1600 1187 1849 1311 11 0.0126808 1895 1508 2007 1730 13 0.0141804 1701 1392 1926 1519 6 0.0143162 461 1316 814 1567 5 0.0147971 324 816 886 1581 11 0.0160116 230 1651 329 1882 7 0.0178084 844 405 992 779 7 0.0220182 641 914 918 1510 11 0.0226195 1346 368 1613 444 13 0.0316899 1705 1432 1802 1496 13 0.048759 1712 1190 1847 1246 11 0.0488145 508 433 711 599 13 0.0549168 477 1415 722 1561 11 0.12695 1465 371 1703 515 0 0.256256 857 731 1390 1274 0 0.732733 1136 700 1400 993 3 0.78164 772 1328 1744 1631 
080fd678b461536e6e1b5d9b17093cdb,11 0.011864 873 173 1127 246 11 0.0130499 1437 204 1562 353 5 0.0155968 1567 374 2138 2015 11 0.0173729 1693 183 1920 335 5 0.0219143 277 332 1039 1801 2 0.123391 1506 701 1588 803 8 0.172298 1889 510 2024 649 11 0.192506 668 167 921 301 3 0.594875 940 1513 1981 1947 9 0.688836 1891 513 2024 644 0 0.7858 1281 615 1603 950 
08534e46be27043b31a2b648d7c62350,9 0.0112497 784 1462 1214 2480 11 0.0172326 600 356 876 422 11 0.01736 1452 369 1596 486 11 0.0227788 532 366 744 491 11 0.0340112 768 349 916 391 11 0.0624365 464 405 630 549 0 0.165884 1110 671 1296 869 
08807797eff7d24d76e4817a3a38477e,2 0.0106316 691 1673 762 1726 11 0.019103 489 1966 621 2127 9 0.022659 454 1764 1239 2262 8 0.0236982 1822 1591 2379 1945 7 0.0582829 1107 478 1412 876 7 0.147391 1957 1603 2399 1925 9 0.196593 1069 2338 1283 2499 3 0.357181 1046 1415 2227 2004 2 0.392263 1682 867 1811 1014 0 0.550715 1245 800 1860 1280 2 0.673168 601 1767 718 1878 
08e4edc0d35455c8e25a74b9ed3137b0,3 0.0193595 5 1195 181 1947 
08ee53ea1825d6e2feffc2a6488f2d7d,7 0.0150496 422 1212 505 1282 9 0.0193913 2066 361 2128 834 11 0.0235924 1330 216 1505 266 0 0.0240212 906 500 1459 884 13 0.0298157 403 1062 486 1103 8 0.0300637 1750 953 1802 1005 8 0.030718 432 1212 503 1271 11 0.0318852 692 268 925 352 7 0.0368292 867 512 1072 857 11 0.110907 1534 223 1669 325 9 0.127341 1768 1389 1897 1523 9 0.212475 904 530 1083 866 8 0.25195 1766 1391 1901 1523 2 0.262811 1378 625 1444 712 13 0.350843 1584 1648 1768 1755 0 0.644934 1232 502 1463 737 
09291f525b50263a1b90764715395311,5 0.0209363 1518 891 2245 1990 9 0.0347255 898 805 1782 1464 2 0.0809159 1340 896 1737 1399 5 0.107024 1787 1555 2222 1931 3 0.10897 758 1480 1915 2060 0 0.148289 948 869 1772 1447 
0956d88d67ce080413b1b3ac20ab8622,13 0.0113686 258 715 330 786 9 0.011619 198 1536 906 1907 13 0.0138757 322 1094 514 1204 3 0.0363057 784 1306 1634 1594 0 0.168066 1026 559 1236 815 
095f8f367727ccd7fc0bf95380399b39,8 0.0123635 1429 826 1480 888 0 0.0124821 1022 766 1213 968 8 0.0125959 1490 700 1517 726 13 0.0258027 1422 828 1478 892 13 0.0363452 314 859 508 1042 8 0.0717921 430 869 497 911 13 0.0930569 430 869 497 911 13 0.106363 1392 634 1593 952 8 0.135525 1482 1421 1597 1528 7 0.175968 1480 1421 1601 1528 13 0.206054 1476 1393 1690 1540 13 0.616196 1318 852 1523 1030 
09f6d7dd9a59caf6c35604c0d0d2b74b,9 0.0101173 298 1533 650 1718 11 0.0166257 648 297 989 401 11 0.0221622 1277 327 1614 475 0 0.0223018 765 636 1412 1327 7 0.0473889 1264 418 1470 598 0 0.304479 1114 631 1406 982 
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.0108406 1605 795 1881 1146 
0a6fd1c1d71ff6f9e0f0afa746e223e4,12 0.0101798 313 629 821 1130 11 0.0174536 347 814 917 1219 0 0.0261382 1154 931 1428 1205 11 0.0458749 319 784 522 1116 1 0.0783604 390 1058 762 1177 10 0.0926709 376 1044 876 1199 3 0.0950027 981 1548 1921 2011 9 0.096192 1357 1177 1647 1479 13 0.236697 404 1055 894 1199 7 0.269575 399 1041 883 1235 10 0.534103 260 745 990 2036 
0aa034371e578904c6789c08e4118733,11 0.0155563 1481 321 1781 399 0 0.0730659 1285 747 1538 1005 3 0.320258 841 1398 1957 1749 
0aed23e64ebdea798486056b4f174424,7 0.0122437 1829 802 2059 1356 13 0.014193 1818 1645 2034 1952 13 0.0201501 151 1012 770 1800 11 0.0223865 1949 1662 2129 2048 11 0.0241366 817 363 943 487 13 0.0285497 221 1342 376 1409 13 0.0353424 378 543 837 841 11 0.0541784 612 352 927 442 11 0.0713563 1670 391 1841 512 7 0.0977368 178 1252 916 1859 5 0.101715 252 968 938 1865 8 0.107034 1654 1066 1703 1119 0 0.115688 1159 776 1458 1074 11 0.131664 436 374 652 487 3 0.198246 869 1581 1890 2028 10 0.248095 106 1747 315 2036 6 0.256588 250 1215 932 1834 11 0.262027 103 1721 279 2008 7 0.264794 1825 1645 2054 1988 10 0.430775 1836 1766 2131 2188 10 0.444529 104 1738 929 2062 
0b16787b884e51fec691c45ca92c884b,5 0.0100595 1640 1635 2069 2149 3 0.0105461 743 1599 1881 2118 7 0.0193606 1697 1694 2075 2170 0 0.11632 890 721 1492 1211 
0b1f7b86b0ddb459fb779c6d473d96ad,5 0.0145524 197 1818 752 2193 11 0.0296072 1753 1778 2021 2146 11 0.0761642 165 1887 469 2241 10 0.108011 136 1887 450 2246 5 0.124471 1408 1628 1942 2138 10 0.308222 1682 1879 2024 2214 
0b2105548746dc55aa03324d07e2a2ed,9 0.0231357 1847 2067 1912 2138 13 0.0560754 1845 2070 1912 2138 
0b3f7238925b27dfb99c7e53a6db52c7,2 0.0102266 630 1843 812 1989 8 0.0123624 1890 1553 2060 1731 8 0.142787 642 1843 820 1983 7 0.191796 1787 1497 2136 1937 
0b7b8344c7c39373cfddf21a7339f206,11 0.0170958 259 672 421 802 11 0.0368936 1386 577 1541 664 3 0.155823 670 1676 1618 1952 0 0.681149 999 883 1274 1201 
0b877b934aada3284ac13cfa74b5419c,8 0.0366156 2040 1688 2190 1830 
0bfd35d7f2b63b1ef799fefb18605191,13 0.037955 1468 1257 2190 2089 13 0.0455181 1789 1269 1992 1690 3 0.0729898 1215 1362 2356 2095 
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,2 0.04055 1673 2017 1716 2093 
0c26e997c79d2a3149cf1a62c9444554,11 0.0137725 1779 498 2112 591 11 0.0438991 1998 486 2196 624 
0c6036df3708fe77c1c76498240d6774,8 0.0182524 1673 1357 1716 1407 
0c785dff51447d6e689e15dcfe10c8e2,8 0.250535 547 541 968 1068 
0c803c4810a8c5ec362f5d4504489431,11 0.0116683 1506 483 1694 540 3 0.0219179 1054 1638 1920 1962 0 0.0331212 1339 843 1568 1059 11 0.0824557 801 513 1148 597 
0c8cb29888d314a0a8cfd0f8278af74c,11 0.0104119 258 2362 377 2489 
0ccde8751e5952ea6bb047378dcbabba,8 0.0141988 397 1095 1084 1989 
0cd194f171015c0eb824a1bd057f440b,8 0.010574 391 1336 541 1501 8 0.0114319 586 1120 624 1155 8 0.0146358 450 1135 479 1168 8 0.0149635 597 1409 636 1442 8 0.0203978 647 896 679 932 8 0.0224837 176 828 749 1978 8 0.0241422 400 1193 441 1229 8 0.0286189 783 1407 821 1445 8 0.029579 253 1028 489 1313 8 0.0381142 355 1429 387 1462 11 0.0497512 1357 381 1680 493 8 0.0589249 391 1348 425 1376 8 0.0668951 269 1186 305 1219 9 0.0672713 1934 223 2040 312 9 0.0694887 1932 129 2205 325 5 0.0709201 1373 673 2085 2026 8 0.0737192 222 1897 265 1940 8 0.0828952 235 1310 274 1346 8 0.102906 737 764 783 810 8 0.131076 405 1546 441 1584 8 0.141475 1710 2021 1751 2059 8 0.145151 253 1622 290 1658 8 0.146896 1769 1798 1803 1831 5 0.174966 195 706 866 1993 8 0.284379 1766 1211 1807 1244 8 0.308055 1791 1366 1830 1404 8 0.329616 457 1402 498 1442 8 0.34778 400 1064 443 1107 8 0.38331 314 815 355 856 3 0.707949 742 1574 1748 1968 0 0.713986 1138 800 1434 1132 
0ce1b656d171e2e760340f29f4a064e9,10 0.0115291 221 2402 322 2551 11 0.0119178 540 548 661 675 11 0.0161979 216 2388 324 2551 13 0.0174926 547 560 641 667 13 0.0176902 536 360 959 754 13 0.0177208 704 366 1053 495 13 0.0188076 747 571 855 768 11 0.0194449 1771 557 1809 599 5 0.0303092 301 1117 749 2146 13 0.0304423 1652 880 1859 970 13 0.0329239 340 1086 443 1133 0 0.0380204 1148 799 1411 1074 8 0.0436354 1769 560 1805 599 11 0.0810138 1553 352 1775 543 13 0.117042 1631 875 1912 1153 13 0.156346 346 1060 664 1153 11 0.224738 677 340 1017 456 11 0.237504 535 382 740 608 11 0.388108 1337 343 1710 453 
0d0561a5e6379aba13d71e50b6b70747,8 0.0153929 516 1923 552 1953 8 0.0222682 2142 1314 2169 1344 13 0.0366591 771 1515 1020 1572 3 0.0476706 1110 1794 2100 2112 2 0.07572 1479 855 1698 1116 11 0.0976722 1650 465 1848 519 5 0.111265 510 879 1122 2082 9 0.114092 2460 1113 2562 1338 2 0.176043 1599 981 1683 1086 2 0.253494 1671 1578 1788 1692 8 0.417305 2070 1431 2172 1524 0 0.591341 1431 843 1698 1116 
0d61bab6add9d96f656dbc7ee9d56e23,11 0.0105763 931 187 1139 328 11 0.0205977 1772 275 2007 337 9 0.0359729 1271 228 1585 1051 2 0.103701 1691 656 1793 832 0 0.70399 1504 574 1810 934 3 0.873196 1033 1479 2356 1927 
0d825340b08e816f7d8f28c7c7809a31,5 0.0144938 105 1594 922 2072 8 0.0172813 692 330 755 393 2 0.0184202 1079 502 1347 815 2 0.0205425 685 328 758 396 11 0.0222037 1800 1791 2239 2150 5 0.0318491 1349 534 1977 1293 5 0.053233 125 420 851 1941 10 0.0584156 1873 1864 2246 2184 5 0.0918166 216 1289 733 1810 5 0.15754 1461 1330 2187 2012 2 0.300742 1158 527 1308 641 0 0.349313 735 495 1433 1060 3 0.453821 585 1386 1945 1983 8 0.686475 1402 954 1986 1381 
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.0406407 1101 668 1316 898 
0e109d0f36cc8d66a4cac6bf50de3069,7 0.0104116 1120 405 1402 532 11 0.013389 247 503 322 582 13 0.0211415 594 427 709 526 0 0.0228851 970 731 1213 979 13 0.0648878 358 683 778 1001 7 0.104442 614 366 839 596 11 0.213341 605 360 833 577 13 0.225022 610 380 826 602 11 0.23217 423 335 810 439 11 0.427316 1138 382 1541 512 
0e2a6f637bc997be18ec30687bdc3762,11 0.0165469 2281 1963 2387 2123 2 0.0229852 2279 1963 2384 2129 1 0.034257 1861 1725 2277 2054 13 0.0406368 1890 1720 2281 2063 
0e48bfb79ac12bbcce9b66cc9f14544c,3 0.0166483 746 1471 1496 1853 0 0.0170736 687 740 1359 1443 9 0.0237489 347 1758 613 1986 11 0.0974938 1248 453 1499 600 
0e580dda54b8d1df7e3a888c41e69704,10 0.0112344 128 2061 222 2205 11 0.0142207 122 2056 230 2209 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,11 0.0271994 486 641 756 723 0 0.487574 927 1015 1145 1249 3 0.54645 562 1612 1489 1898 
0e68445ef76f193664ea018630544d95,8 0.0110343 1903 2865 2022 2979 11 0.0231033 1538 342 1791 414 5 0.0252585 1677 678 2200 1932 11 0.0272567 754 357 883 465 11 0.0284647 1062 297 1203 384 5 0.0317164 541 1083 1052 1722 13 0.0781836 588 1371 833 1467 10 0.102083 2101 1845 2252 2079 13 0.152007 583 1341 1002 1680 11 0.157997 2101 1860 2255 2085 13 0.470385 1878 1575 2163 1671 3 0.634191 960 1551 1960 1908 0 0.818099 1359 651 1625 993 
0e8b4d8bb1a8719e9e8f4755f13e34c4,2 0.01125 1846 1506 1963 1655 0 0.0112968 1166 990 1617 1591 7 0.0217339 1075 706 1254 970 7 0.0242819 1169 480 1403 926 2 0.0354397 1075 1477 1198 1579 0 0.0484823 1611 861 2019 1922 8 0.0553592 1078 1485 1192 1573 8 0.0902932 1049 1292 1269 1570 8 0.182288 1682 979 1913 1374 3 0.555281 1087 1453 2273 1942 0 0.674066 1263 800 1896 1321 
0eca5bbff12b841c18d231fc8cda0eeb,9 0.0121932 806 471 1076 1382 11 0.0194527 1250 291 1484 386 3 0.0457998 762 1191 1540 1572 11 0.0498986 552 261 842 342 
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.0308061 756 561 1426 1084 
0ecb6d6e449d5f71b183a6f7fe214c10,13 0.0149764 839 645 935 923 11 0.0260348 774 509 1118 592 11 0.0380517 603 509 918 728 
0ef99f92d68d16b8912cc073731ffad1,13 0.013033 374 1309 600 1383 
0f4fd9b975fc4cc80c28b9539769f8e6,13 0.0588833 2292 1776 2457 1842 0 0.0743935 1557 762 1869 1128 3 0.208438 1173 1581 2286 1947 
0f62d0a08f8d384a1ab5b78e83554e29,11 0.0113347 2688 2163 2805 2337 13 0.011542 1248 1179 1371 1404 13 0.0145122 882 1515 1047 1620 13 0.0146584 909 999 1080 1191 11 0.0253385 1872 306 2094 360 8 0.0324425 927 1731 984 1782 11 0.0680182 1107 336 1392 408 2 0.0798424 1890 837 1992 975 11 0.0809117 2070 297 2211 402 13 0.110518 843 1509 1200 1734 3 0.159181 1293 1767 2370 2088 0 0.798645 1698 708 2013 1059 
0f8e45ea561be377320632bcb7348f72,5 0.0153661 296 687 1022 1913 2 0.0301748 1343 744 1471 932 
100a27b68566d2e53cf8c3822e2c7e30,10 0.0227944 237 2668 387 2935 11 0.0436022 235 2644 392 2932 
10344d2fdc514205d230de6319408ecd,2 0.0259583 946 667 1381 1014 5 0.0262328 1257 311 1992 1715 5 0.0538152 164 374 882 1605 0 0.061846 790 642 1411 1080 2 0.118651 1183 742 1321 924 7 0.125614 1736 1375 1987 1670 3 0.2366 728 1237 1793 1675 
1179e8bc6d3b41207a2140674c5ef1d0,5 0.0124105 1273 618 1706 1191 11 0.0179025 1015 70 1291 269 8 0.0204457 487 1399 670 1562 7 0.0239476 1518 1311 1869 1673 2 0.0506437 1341 611 1446 697 5 0.0589964 1394 1127 1867 1666 5 0.0985866 301 1286 652 1641 11 0.125685 404 179 792 353 5 0.19729 237 278 687 1734 2 0.276242 856 394 1303 817 5 0.283585 1134 168 1774 1811 0 0.357591 736 389 1314 835 2 0.553182 1110 448 1289 686 3 0.781411 573 1152 1687 1716 
119a7830be7eaba5f4feb67d1ee9011e,3 0.0135901 898 1371 1883 1854 11 0.0138289 829 315 1057 362 9 0.088998 351 1249 399 1332 
11c92d8711765e3f16b0be225d7d5c03,13 0.0115838 392 1645 502 1733 13 0.0120924 736 1457 927 1800 7 0.012833 844 1049 1089 1634 11 0.0128887 738 633 958 706 11 0.0157734 1291 577 1528 703 13 0.0217464 1546 1614 1775 1738 11 0.0237183 556 633 932 799 12 0.0343057 544 647 959 833 11 0.0354553 1377 568 1647 638 9 0.0877156 1467 1803 2162 2064 3 0.0897193 839 1665 1737 2003 9 0.0915048 837 1103 1069 1654 13 0.117948 1604 1460 1881 1822 0 0.154269 839 956 1418 1620 0 0.173498 1154 945 1411 1209 
1205221385629d1199a6ed82fff7c18f,10 0.0143521 1760 1850 1865 2016 3 0.0196245 765 1367 1671 1844 11 0.0200235 1758 1848 1867 2012 9 0.187988 4 363 173 500 9 0.468656 277 1600 693 1871 
12202997d3fc0d506d2514a4c1995d15,10 0.404839 1057 456 1883 1910 
122d5a9f1b5bd22f6ddad0fd5e47c001,2 0.0200631 1632 2077 1847 2672 
