image_id,PredictionString
0493df0059bd251e6dbb0dc71f5c5b45,9 0.0102771 1788 213 2257 1266 9 0.0109769 383 14 582 181 3 0.0111186 666 571 1452 1076 8 0.0129469 1430 1401 1551 1552 8 0.0166155 644 462 918 896 8 0.0170523 1370 1300 1491 1401 5 0.0175687 248 1120 522 1513 13 0.0176775 285 864 420 944 5 0.019707 640 484 927 909 7 0.0290575 653 487 936 871 9 0.0307556 1888 0 2266 402 9 0.0320746 1277 1467 1520 1661 5 0.0397868 1503 786 1994 1865 7 0.0421286 684 231 947 496 5 0.0422674 144 978 828 1940 5 0.048307 1651 848 1894 1090 9 0.052465 2096 452 2266 1565 5 0.0595086 1222 25 2239 1099 2 0.08827 1283 551 1414 704 5 0.139203 261 331 887 1211 0 0.261704 684 423 1476 962 5 0.376416 1443 496 1894 1067 0 0.388115 1126 386 1472 720 2 0.495856 1137 391 1465 727 3 0.81305 498 1060 2014 1862 
04b700c4815f088728db9f093c739707,3 0.0191434 941 1933 1975 2409 11 0.0821297 713 595 1060 691 0 0.183589 1298 1068 1574 1364 
04cc236166c1ff638ff6200f2f2a397d,13 0.024661 432 776 581 830 11 0.0396413 1614 226 1833 312 11 0.0831025 618 258 859 338 3 0.0927585 952 1124 1877 1370 0 0.327126 1262 492 1543 758 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0137942 1107 255 1383 1812 
051b1b1edcbaa44059c7b3edbe70c3b8,10 0.13946 333 1160 843 1709 
057afd48abd153972bb91397b71b66b8,8 0.0123448 2142 1728 2223 1800 7 0.0353382 834 1593 1059 1803 8 0.0394648 2253 1002 2382 1131 13 0.0621483 2247 990 2385 1134 6 0.370775 792 1581 1038 1803 
065473884bfa339d2e464e5394d56fd6,11 0.0109212 516 464 844 547 3 0.0581378 822 1443 1704 1829 11 0.0641667 1236 437 1496 500 0 0.0689712 1062 784 1268 996 
074e3cceb0c1677a1ad0dbff31167d7d,7 0.0112313 290 1440 605 1562 13 0.0181407 242 814 837 1548 6 0.0343086 176 1052 819 1612 11 0.0392796 1287 402 1679 496 6 0.0826902 1702 1745 1987 1933 11 0.113496 513 421 821 499 7 0.124905 1693 1742 1996 1933 10 0.166437 41 1390 233 1745 3 0.168682 675 1512 1745 1977 8 0.190618 454 789 648 1047 4 0.194748 285 778 696 1221 10 0.205045 1684 1742 2044 2027 7 0.240493 287 781 666 1216 6 0.260531 265 787 687 1224 7 0.296533 317 1257 792 1612 0 0.48211 1043 789 1314 1063 10 0.504073 1925 1772 2112 2119 10 0.615187 46 1268 805 1983 
0764ce517782604a7b81bb6e17c798e9,11 0.0136469 558 378 1054 535 
0792bb20718b8006f78094ae449c3c96,0 0.0116418 709 513 1349 1215 11 0.0189219 97 1421 379 1815 5 0.0268595 1445 1190 1911 1761 2 0.0271181 1060 539 1402 945 13 0.0288461 1678 1486 1890 1722 5 0.0339868 138 250 896 1773 2 0.0342695 1181 707 1299 817 5 0.0459026 1193 280 1902 1759 11 0.0469983 1667 1467 1890 1729 5 0.0595466 1655 1453 1888 1724 5 0.0764355 233 1257 739 1698 10 0.121007 101 1472 381 1869 3 0.336415 656 1201 1765 1747 0 0.398322 1076 537 1424 954 
0799063103aea263344a77adbde5b7ca,10 0.0350798 237 1753 354 1958 11 0.0902052 244 1736 367 1955 
07cdcea9a6c3049d7a02ade9c680d4d7,7 0.067301 1756 1402 1889 1609 
07ee04ca7bb66d99ae283ded05f1af76,7 0.0118991 1374 1837 1977 2458 10 0.0268799 1383 2032 2103 2854 
07fecb6f57a3d452c4764b1013740141,6 0.0107735 664 1145 902 1479 7 0.0176486 659 1142 893 1493 7 0.0199959 324 872 868 1600 11 0.0262066 641 408 941 484 11 0.0281546 1872 1510 2009 1707 11 0.0286186 227 1657 322 1859 6 0.0378023 338 894 839 1569 5 0.0500756 338 897 830 1586 0 0.0724843 873 726 1395 1268 13 0.0755025 362 914 734 1190 11 0.0894926 1424 360 1674 489 13 0.109465 1652 1184 1868 1268 0 0.732258 1136 697 1400 984 3 0.819947 776 1319 1746 1623 
080fd678b461536e6e1b5d9b17093cdb,2 0.0121768 1352 618 1610 947 8 0.0227273 246 1772 282 1808 13 0.0284608 1827 678 1934 749 5 0.0406633 234 215 1063 1861 5 0.0411651 1539 330 2164 1997 9 0.06214 1068 131 1397 984 11 0.0951713 694 173 1075 280 2 0.119043 1510 704 1591 822 13 0.168808 1887 516 2024 641 9 0.498695 1889 516 2026 644 3 0.559106 918 1500 1979 1950 0 0.782043 1274 612 1598 968 
08534e46be27043b31a2b648d7c62350,11 0.0131949 602 359 878 422 11 0.0181566 418 442 584 591 0 0.0300271 1086 674 1294 869 11 0.0524603 1478 381 1604 510 
08807797eff7d24d76e4817a3a38477e,5 0.0145841 1608 601 2391 1969 2 0.0200276 1541 820 1831 1081 7 0.036118 2068 1632 2373 1878 2 0.0441661 1688 879 1799 1008 3 0.105303 1125 1383 2200 1928 0 0.195915 1266 797 1837 1189 2 0.564405 606 1772 709 1881 
08ee53ea1825d6e2feffc2a6488f2d7d,7 0.0117446 854 537 1056 850 13 0.0137628 547 798 667 880 13 0.0203952 1594 416 1796 562 13 0.0319593 1596 1664 1756 1751 8 0.0498771 414 1214 505 1314 11 0.0778421 1305 211 1469 298 11 0.118061 808 241 1068 366 2 0.126925 1380 618 1444 707 11 0.1621 1534 232 1665 332 9 0.204363 1762 1389 1904 1525 8 0.205426 1760 1387 1906 1525 9 0.403838 923 539 1072 891 0 0.710349 1228 500 1455 730 
09291f525b50263a1b90764715395311,9 0.0136345 1544 1798 2362 2236 9 0.0140304 877 788 1590 1523 2 0.0147698 323 1455 478 1582 5 0.016837 1789 1355 2248 1925 2 0.0294807 1378 902 1568 1112 9 0.0337808 924 645 1252 1212 3 0.0765379 782 1466 1915 2049 0 0.312592 922 872 1758 1437 
0956d88d67ce080413b1b3ac20ab8622,11 0.0104214 1880 2375 1992 2500 13 0.0407532 418 520 554 637 13 0.0414192 334 1101 510 1206 3 0.377035 734 1296 1596 1604 0 0.452193 1006 569 1238 837 
095f8f367727ccd7fc0bf95380399b39,6 0.0178503 1556 1327 1780 1552 8 0.0215125 1429 826 1480 883 13 0.0230932 1515 1360 1776 1552 7 0.0959312 1488 1331 1766 1559 13 0.0970298 1478 1421 1610 1531 8 0.112591 1480 1421 1610 1531 7 0.113735 1478 1421 1610 1533 13 0.474006 1316 823 1587 1028 
09f6d7dd9a59caf6c35604c0d0d2b74b,9 0.0143815 306 1531 645 1711 
0a6fd1c1d71ff6f9e0f0afa746e223e4,11 0.0110167 335 637 956 1036 13 0.0118601 335 1055 662 1160 11 0.0301742 292 781 513 1119 10 0.0552019 470 1069 940 1412 3 0.0632897 757 1476 1944 2044 13 0.110147 406 1052 887 1266 0 0.131892 1143 928 1423 1235 9 0.190879 1339 1163 1652 1473 7 0.37784 459 1047 919 1349 10 0.680402 267 778 979 2152 
0aa034371e578904c6789c08e4118733,11 0.0184572 1483 318 1781 396 11 0.0287207 707 327 962 495 11 0.0545467 1679 342 1974 570 0 0.0785872 1282 750 1535 996 3 0.312169 843 1392 1945 1734 
0aed23e64ebdea798486056b4f174424,8 0.0104728 281 1125 742 1595 11 0.0113758 1314 335 1454 408 11 0.0171622 1687 402 1843 518 13 0.0186693 691 650 857 863 11 0.022428 598 349 938 430 9 0.0295185 162 532 913 1839 13 0.0313773 1836 1702 2038 1873 5 0.0352656 315 830 938 1828 7 0.0490186 1685 1074 2016 1704 11 0.0661269 473 360 686 470 13 0.115952 209 832 941 1839 13 0.125377 178 1311 459 1432 10 0.157694 112 1778 259 1980 11 0.178851 115 1797 236 1980 6 0.257506 160 807 927 1856 7 0.263745 1816 1696 2052 2008 10 0.274315 121 1789 616 2014 0 0.294289 1168 771 1460 1066 10 0.36502 1834 1744 2128 2211 3 0.384622 855 1558 1874 2036 
0aee8c95a5c040407100c1b7dda552ef,9 0.0123194 1050 2091 1326 2386 
0b16787b884e51fec691c45ca92c884b,0 0.0774056 854 726 1503 1266 
0b1f7b86b0ddb459fb779c6d473d96ad,10 0.0101435 140 1903 938 2460 5 0.0171741 1142 344 1969 2225 11 0.019363 1793 1771 2005 2175 0 0.0309353 1081 846 1311 1107 5 0.0430549 170 1765 880 2228 9 0.0501671 178 1852 957 2267 5 0.0609445 209 584 949 2214 5 0.107946 1514 1723 1917 2114 11 0.147967 174 1876 450 2273 10 0.200427 165 1882 444 2275 10 0.368097 1753 1866 2017 2230 
0b2105548746dc55aa03324d07e2a2ed,6 0.0100546 1706 1795 1836 1883 2 0.0106125 437 681 663 862 11 0.0163533 520 272 868 415 
0b3f7238925b27dfb99c7e53a6db52c7,8 0.0118141 741 1632 1046 1978 7 0.0201677 1676 1365 2142 2007 8 0.0912677 639 1843 832 1995 6 0.22412 1752 1389 2121 1980 
0b7b8344c7c39373cfddf21a7339f206,3 0.370335 670 1673 1618 1949 0 0.755274 1006 889 1271 1218 
0b877b934aada3284ac13cfa74b5419c,8 0.020365 2038 1700 2178 1830 
0bfd35d7f2b63b1ef799fefb18605191,3 0.049247 1258 1383 2347 2036 
0c26e997c79d2a3149cf1a62c9444554,11 0.0105816 1767 501 2121 585 11 0.0381038 441 2538 558 2700 11 0.0756246 2001 498 2193 618 13 0.0840665 828 1122 1146 1272 
0c785dff51447d6e689e15dcfe10c8e2,4 0.0234201 495 510 939 1039 7 0.0535027 520 532 942 1054 8 0.18565 532 527 937 1049 
0c803c4810a8c5ec362f5d4504489431,3 0.0117026 1054 1608 1912 1956 0 0.0119286 1344 849 1565 1065 11 0.0190909 1511 486 1689 540 11 0.0981313 821 519 1136 594 11 0.100774 1729 468 1917 558 
0ccde8751e5952ea6bb047378dcbabba,11 0.0138395 395 1367 506 1598 3 0.0274015 547 1489 1658 1842 7 0.146661 395 1128 1056 1984 4 0.255677 392 1097 1049 1989 8 0.263012 395 1102 1022 1982 
0cd194f171015c0eb824a1bd057f440b,8 0.0109553 1509 1018 1549 1059 8 0.0118908 233 1315 267 1353 10 0.0133539 115 1986 201 2176 8 0.0140298 267 1191 305 1229 11 0.0148174 115 1988 199 2179 5 0.0172638 1312 409 2094 2046 8 0.026493 226 1897 269 1942 8 0.0293286 405 1549 441 1587 8 0.039586 1710 2021 1748 2062 8 0.0472676 455 1399 498 1445 9 0.0637314 1710 2021 1751 2062 11 0.0663546 1235 376 1583 508 9 0.0875999 1922 124 2232 325 8 0.118014 740 767 780 810 8 0.126538 400 1066 441 1107 5 0.191876 142 488 921 2036 8 0.206961 1766 1795 1803 1836 8 0.272119 1787 1369 1830 1409 8 0.312011 1766 1211 1807 1252 8 0.381853 314 815 355 858 3 0.726338 742 1595 1764 1983 0 0.768798 1135 800 1429 1160 
0ce1b656d171e2e760340f29f4a064e9,13 0.010018 664 577 907 908 11 0.0102376 515 557 644 667 8 0.0113713 1634 931 1894 1316 13 0.0119272 783 380 992 506 0 0.0123646 1145 804 1415 1080 11 0.0132357 1566 2033 1694 2191 13 0.0132864 513 450 695 669 11 0.0140031 216 2410 331 2548 8 0.0163922 1769 1305 1798 1333 13 0.0200218 547 582 657 686 13 0.0207391 331 1083 529 1142 11 0.0227807 511 411 720 638 11 0.032194 1555 352 1798 568 13 0.0322667 1629 866 1876 1049 13 0.189947 335 1069 729 1187 11 0.201132 686 343 988 453 11 0.320362 1345 343 1705 450 
0d0561a5e6379aba13d71e50b6b70747,8 0.0124614 1044 735 1086 771 5 0.0138288 1986 1452 2364 2172 9 0.0139105 342 1479 402 1668 5 0.0139409 597 1488 1002 1956 11 0.0139831 384 2244 477 2364 7 0.018152 2049 1407 2211 1554 8 0.0182319 2142 1311 2169 1341 11 0.0206735 1677 465 1878 510 11 0.0304059 1626 486 1773 603 3 0.0396219 1122 1797 2097 2127 5 0.0633095 486 852 1191 2016 2 0.124215 1671 1584 1794 1692 2 0.251646 1593 999 1674 1083 8 0.408095 2076 1443 2175 1527 0 0.768283 1446 840 1695 1098 
0d61bab6add9d96f656dbc7ee9d56e23,11 0.0115676 1082 161 1358 231 9 0.0196127 1399 182 1753 574 11 0.036678 944 170 1217 316 11 0.0380618 1772 261 2026 346 9 0.117832 1250 176 1631 1010 2 0.16231 1674 650 1799 838 2 0.256585 1518 577 1815 911 0 0.6392 1501 583 1812 937 3 0.852226 1033 1456 2359 1933 
0d825340b08e816f7d8f28c7c7809a31,0 0.0161819 1076 495 1361 777 13 0.0164023 1686 1272 2002 1371 5 0.0170127 1750 1604 2132 1934 5 0.032006 1338 315 2021 1306 5 0.0398296 1868 1808 2212 2128 2 0.0529565 1119 490 1388 769 4 0.0911993 1422 912 1991 1364 5 0.108724 212 837 755 1954 5 0.209705 1474 1308 2180 2082 3 0.282841 573 1335 1884 1963 8 0.46065 1404 929 1991 1369 0 0.468742 730 495 1411 1046 
0e033fc78ddfc67dbd8382a8b3198e5a,3 0.0112545 836 1327 1658 1682 0 0.18582 1110 673 1318 909 
0e109d0f36cc8d66a4cac6bf50de3069,13 0.0102238 317 599 747 920 11 0.0107245 373 349 531 461 8 0.0108899 308 830 338 858 0 0.0149506 965 728 1222 982 13 0.0612298 1154 442 1557 788 13 0.0836114 623 397 812 588 7 0.0951494 634 397 817 585 11 0.099002 605 380 819 582 11 0.275734 412 340 810 458 11 0.391596 1118 388 1501 523 
0e48bfb79ac12bbcce9b66cc9f14544c,11 0.0107183 1120 441 1501 605 9 0.0161006 351 1754 703 1977 3 0.0252926 738 1486 1478 1832 0 0.0782145 732 748 1336 1243 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,11 0.0235957 491 644 747 723 0 0.434457 918 1015 1145 1254 3 0.553887 599 1589 1496 1890 
0e68445ef76f193664ea018630544d95,13 0.0116078 434 1149 1005 1764 11 0.0120428 1578 354 1888 459 5 0.0162207 380 924 1054 1815 13 0.021203 575 1425 856 1581 11 0.0532855 1538 345 1729 405 13 0.0955554 588 1380 796 1452 13 0.487565 1925 1587 2156 1674 3 0.508121 950 1557 1962 1911 0 0.819254 1362 645 1625 1005 
0e8b4d8bb1a8719e9e8f4755f13e34c4,2 0.0120166 1731 1052 1816 1128 0 0.0163645 1280 715 2227 2212 5 0.0208445 1726 709 2326 1904 8 0.0221269 1072 1304 1239 1576 2 0.0529465 1547 844 1693 1014 2 0.10578 1339 797 1843 1140 7 0.147085 1181 501 1365 1022 3 0.596925 1107 1406 2262 1937 0 0.665154 1245 776 1907 1336 
0eca5bbff12b841c18d231fc8cda0eeb,11 0.0127533 576 256 852 325 11 0.022457 1138 286 1398 344 11 0.0314683 1286 291 1510 422 11 0.0437877 530 264 678 383 3 0.0446785 772 1145 1540 1584 
0ecaae458f6ca4c8f4dd9975d62a6fa4,2 0.0385051 156 1160 297 1287 0 0.072941 678 556 1430 1019 
0ecb6d6e449d5f71b183a6f7fe214c10,11 0.0169627 803 520 1130 606 11 0.0459167 600 517 1051 723 11 0.0607855 1468 525 1812 606 
0ed15ab15f2304a9a811d7fa6ce843de,3 0.013935 732 1519 1509 1875 
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.0343157 1185 1584 2289 1947 13 0.042463 2301 1773 2493 1842 
0f62d0a08f8d384a1ab5b78e83554e29,11 0.0113335 1866 306 2166 369 13 0.0118985 849 1506 1185 1770 8 0.0225644 1329 606 1377 645 8 0.0238359 924 1731 981 1782 9 0.0295577 1836 1065 2094 1374 8 0.0455205 1830 1077 2094 1389 0 0.0467714 1320 765 2016 1527 2 0.0478895 1785 729 2007 1062 7 0.0486525 1830 1074 2097 1386 11 0.055322 1098 339 1398 408 3 0.0877664 1296 1764 2355 2106 13 0.142514 954 1005 1086 1134 2 0.1544 1887 828 1992 978 11 0.170404 2055 300 2214 405 0 0.822206 1692 711 2007 1059 
0f8e45ea561be377320632bcb7348f72,5 0.0111388 142 156 1081 2087 0 0.0212122 1242 661 1485 947 
100a27b68566d2e53cf8c3822e2c7e30,10 0.0141587 230 2634 402 2845 11 0.0473205 235 2644 395 2876 
10344d2fdc514205d230de6319408ecd,3 0.0223599 769 1219 1797 1661 5 0.0328304 169 300 886 1616 0 0.0391072 766 615 1388 1062 
10d3204872c83731aeaee57e020b768a,11 0.0136136 214 2141 372 2331 
1179e8bc6d3b41207a2140674c5ef1d0,5 0.0103915 1229 428 1565 881 2 0.0141143 967 426 1114 566 5 0.036254 1386 1010 1908 1693 11 0.078692 497 195 790 319 2 0.0877736 1347 616 1433 695 5 0.0945453 264 1202 666 1705 11 0.138913 1025 93 1264 256 2 0.149046 734 561 819 695 5 0.150761 1099 113 1798 1619 5 0.190015 200 201 761 1757 2 0.395348 1095 450 1285 722 0 0.528187 726 396 1299 867 3 0.69891 613 1152 1685 1705 
119a7830be7eaba5f4feb67d1ee9011e,11 0.0155422 822 318 1052 367 3 0.0194217 935 1373 1883 1849 8 0.0465397 348 1252 389 1301 
11c92d8711765e3f16b0be225d7d5c03,11 0.0123461 1278 577 1521 726 11 0.0140203 1555 574 1762 714 13 0.0142461 1555 1628 1798 1747 13 0.0247154 1613 1482 1804 1662 9 0.0313986 1330 1783 2128 2078 11 0.0398841 1359 571 1696 652 9 0.0526068 853 1015 1087 1628 7 0.0619062 846 979 1084 1600 3 0.101211 846 1665 1710 1983 11 0.103064 680 638 1015 720 0 0.115105 855 925 1402 1603 0 0.411856 1150 942 1413 1221 
1205221385629d1199a6ed82fff7c18f,11 0.0117315 1760 1866 1858 2039 9 0.227828 265 1597 699 1844 9 0.333774 10 363 173 493 
12202997d3fc0d506d2514a4c1995d15,7 0.0131335 1209 907 1447 1108 3 0.0340613 584 1284 1706 1806 0 0.244226 993 764 1238 1063 7 0.352621 1149 501 1466 1080 10 0.454167 1087 425 1877 1920 
12237409e14e5a96605c4fb7613c35a1,0 0.0555005 1450 786 1731 1114 
122b52a4ec108c2ed3e934b4abfcaac0,11 0.0139563 542 508 862 586 
12d5529941b5a673cb50f4e1e8c502de,11 0.0108718 2165 945 2304 1086 8 0.0113321 353 965 383 996 11 0.0113765 398 613 542 697 11 0.0150434 1069 633 1253 703 8 0.0194852 1550 945 1577 973 8 0.0216594 1359 1041 1388 1074 8 0.0238523 230 872 578 1204 9 0.0378714 396 110 801 512 9 0.0420276 1064 138 1512 543 3 0.0763722 619 1651 1471 1960 8 0.0958994 252 911 279 939 0 0.549198 923 914 1179 1223 
12e58d45f46e91b639072bd5a86bea3e,13 0.0115187 2268 1152 2427 1236 13 0.0158458 1233 492 1410 606 13 0.016191 2145 1668 2376 2064 5 0.0181392 2214 1368 2412 1635 10 0.0208264 2286 2286 2430 2469 8 0.0218491 2133 1374 2181 1425 5 0.0302925 771 1209 1065 1473 11 0.0339767 1227 471 1440 567 9 0.0481428 1344 963 1689 1998 13 0.0503216 789 1260 1011 1398 11 0.0871301 1023 483 1338 576 13 0.14698 2274 1434 2418 1566 13 0.148411 1965 1311 2421 2160 3 0.228378 1332 1833 2235 2265 5 0.235273 1905 753 2436 2226 11 0.244685 2310 2310 2412 2451 5 0.286839 741 1200 1266 1977 11 0.54891 1761 465 2226 639 0 0.598391 1620 993 1908 1272 
12ed43ece0b7bff835c1461a7f501cdb,3 0.0410777 837 1185 2031 2005 
134214ffc7f507842719617ecd5bfc52,8 0.0158401 682 628 1005 1113 7 0.0261202 1390 458 1940 1357 9 0.0284948 1212 353 1533 831 6 0.0315149 1401 472 1938 1347 7 0.0621337 698 343 1032 767 9 0.0867412 713 339 1022 743 3 0.115179 580 1050 1755 1646 0 0.223391 705 360 1533 984 
